material_id,spacegroup.number,delta_volume,density,full_formula,e_above_hull,structure.lattice.volume,band_gap.optimize_structure_gap,efermi,final_energy,encut,total_magnetization,gaps
mp-561458,167,17.45617204,2.9259974310000003,Na8Sc4P6O24,0.07566677599999999,529.8122864000001,,5.80401114,-292.4838305,520,0.9928164,1.2588139999999999
mp-561468,157,2.69447163,3.903115755,Cu4Si2S6,0.13468904,213.88750730000004,,5.93313473,-55.81795612,520,0.000309,0.713952
mp-561475,35,1.7886426919999998,3.4696260000000003,V2Mo1O8,0.039018981,155.93434019999998,,,-79.8824915,520,0.0,2.158434
mp-561486,2,10.75523037,2.89888087,Na2Mg5P4O16,0.003273994,313.5563287,,2.04731921,-180.45901840000002,520,8.4e-06,6.836527
mp-561490,15,20.04034417,4.25322582,Pd2Se2O8,0.009439703,194.7233737,,0.42475234,-62.54130345,520,5.3e-06,0.55037
mp-561495,2,11.53364102,4.2305143439999995,Cs4Si2Cu1O7,0.0,299.6200493,,,-81.64398477,520,0.9999998999999999,3.0914490000000003
mp-561501,148,0.250581254,4.211741068,Co1Sn1F6,0.0,114.9807156,,,-39.22880565,520,2.9999997000000005,3.3488
mp-561513,2,212.3838233,1.583986745,S28,0.020188803,941.2106289999999,,-0.09106881,-115.0153125,520,2.15e-05,3.494281
mp-561536,15,3.886568053,2.8395859480000003,Na2Mg2B2O6,0.005614008,124.09540439999999,,2.73204335,-77.80619044,520,0.0,5.295205
mp-561558,139,1.48327338,7.250363227999999,Ba2Cu1W1O6,0.043750069,141.54788359999998,,,-66.41982675,520,0.7335996,2.1686669999999997
mp-561586,166,2.979938489,4.234694486,Cs1La1S2,0.0,131.7315848,,2.73412674,-21.59023961,520,5e-07,3.113619
mp-561591,15,9.029474578,6.5182402,Zn2W2O8,0.042300885,159.60081019999998,,,-77.80842768,520,0.0,4.756907
mp-561597,12,8.359938067,5.246822272,Ba2Mn2As2O1,0.0,174.18454269999998,,3.73855763,-41.02704437,520,9.9977105,1.027046
mp-561598,221,22.23306461,6.39922562,Ba1Pb1O3,1.094224603,101.8566085,,1.98206145,-23.48011115,520,0.36014240000000003,0.0
mp-561599,12,16.87998809,6.21303066,Ba3Nb2Co1O9,0.005009597,214.00657349999997,,,-114.8801179,520,2.9999999,2.364697
mp-561619,166,3.383391163,5.480296336,Cs1Lu1S2,0.0008444360000000001,112.71737079999998,,2.33323356,-20.89002017,520,3.16e-05,2.983357
mp-561672,12,13.93505618,5.653770669,Cs4Ir1O4,0.0,231.3912588,,3.19293112,-42.50543297,520,2.9999482000000004,2.307243
mp-561682,176,21.61637671,4.898347224,Cs2Mo6S6,0.0,350.4719252,,,-103.14258079999999,520,0.00072415,0.0
mp-561684,139,5.097160839,6.855784158,La4Co2O8,0.083562869,194.1272597,,,-107.1374682,520,2.9988299,0.0
mp-561689,216,0.625611624,3.1537805430000003,Cs1Li1Mo1O4,0.0,157.8432979,,-1.48058664,-43.32620608,520,4.3e-06,5.645307
mp-561691,148,2.35792535,2.75937201,K1V1S2O8,0.0,169.8016783,,0.73382589,-76.99256581,520,1.9997276000000002,3.134902
mp-561708,146,7.374201835,2.069725098,Co1Sn1C4Cl3O4,0.253817079,317.7447048,,-1.95471033,-80.32163568,520,0.0002093,2.4687080000000003
mp-561710,2,21.86349097,3.500195634,Cs2Sn2S6,0.0,330.01174469999995,,1.86655087,-41.63934416,520,0.00012045,2.547827
mp-561716,139,1.417840257,6.779248194,La3Ni2O6,0.202765685,154.33938569999998,,,-77.18683064,520,1.0004691,0.0
mp-561738,225,2.1646846419999997,6.370804981,Ba2Ni1Mo1O6,0.0,136.9142926,,,-64.53451379999998,520,2.0000004000000002,3.223214
mp-561779,12,7.224707306,3.238996148,Cr6O16,0.12093065800000001,291.1801478,,-0.50665486,-148.4991567,520,1.00001755,1.2183629999999999
mp-561800,166,0.8991472779999999,4.027260267,K1Cr1O2,0.0,50.75437161,,2.7026074,-25.68703552,520,3.0000057,4.048333
mp-561825,139,15.04698439,6.4570086170000005,Sr2Mn3Bi2O2,0.180463963,203.1666251,,4.44077049,-52.81672441,520,14.4998041,0.0
mp-561827,139,37.69542504,4.581289778,Cs3Tl1F6,0.0,259.9172116,,-1.47022539,-40.1879408,520,7.08e-05,4.654164
mp-561834,5,-15.06276505,3.9525467930000002,Cs4C1O4,0.210083927,255.27680469999999,,1.82794953,-43.91930831,520,1.5399999999999998e-05,2.384681
mp-561848,62,90.12414474,1.283238251,C24O16,0.510198475,704.2680671,,-2.50522994,-311.5340207,520,0.0,5.101247
mp-561891,65,-12.38706002,4.6675087930000005,Ag2C2N2O2,2.8444659989999996,106.64785220000002,,1.5119707,-31.07995805,520,0.00013130000000000002,0.0
mp-561909,12,1.5467922980000002,3.967289508,V2Cd1O6,0.0,129.8743946,,,-60.8904656,520,0.0,3.8662360000000002
mp-561913,139,4.200777417,4.3838563630000005,Sr2Fe2S2O1F2,0.0,153.4292158,,,-51.61095132,520,8.000005999999999,1.755766
mp-561920,140,8.801911607000001,5.255196467,Cs2Ag2F6,0.0,188.17824319999997,,-0.26632225,-37.46464101,520,2.8600000000000004e-05,0.679643
mp-561922,2,5.520553627000001,6.79235736,La2Co2O6,0.021725816000000002,120.20030459999998,,,-71.93535471,520,3.00000005,0.685072
mp-561926,149,-1.213999815,4.410117062,Na1Ni1I1O6,0.0,114.6848669,,1.60974675,-40.87584415,520,2.7600000000000003e-05,0.687396
mp-561942,121,14.95248957,4.8667504589999995,Cs3Ta1O8,0.00638557,241.4539496,,1.03100256,-71.3119806,520,0.0002512,5.1042629999999996
mp-561947,221,6.745186811,6.345339001,Cs1Hg1F3,0.0,102.18917979999999,,-0.81811185,-16.80451714,520,3.48e-05,2.192634
mp-561972,2,6.958169297,3.6133982139999996,Sr4Mn8P8O32,0.0,712.1908388999999,,2.1788684,-392.8118252,520,10.00114788,4.731383
mp-562263,2,-5.745406974,5.437706307000001,Cs8Pb4O8,0.0,616.8691587000001,,2.07049667,-85.81939173,520,0.000196025,2.759941
mp-562283,35,8.400098755,8.022874788,Ge1Pb3O5,0.09649455900000001,160.24814030000002,,4.19177921,-51.77652926,520,1e-07,2.317232
mp-562468,167,12.81018345,2.8515227380000003,Ti2F6,0.0029486440000000003,122.1296892,,,-53.82698173,520,1.00000015,1.524729
mp-562473,167,19.73915891,3.63884469,Li2Sn4P6O24,0.005317998000000001,483.055485,,1.82250816,-245.3969976,520,0.00036435,4.635757
mp-562490,15,-10.05395692,1.7960653169999998,Si4O8,0.009729637,222.20199869999996,,-1.36598084,-94.86716856,520,0.0,7.121886
mp-562607,181,30.77746029,2.215976112,Al3P3O12,2.718120134,274.1557791,,2.80069438,-92.50063916,520,0.001338767,0.0
mp-562610,62,18.51149849,7.227010095,Sn4O8,0.286392153,138.5125206,,6.97595672,-71.96504501,520,7.5e-08,1.4363059999999999
mp-562631,164,23.68563729,2.3589017880000003,K4S2O8,1.816497289,245.33806890000002,,0.88636285,-53.22845397,520,0.06263405,0.0
mp-562815,146,43.15034541,4.125384543,Cs4C1O4,0.249905535,244.5816881,,,-43.56091384,520,0.0,2.936475
mp-563025,107,19.85530876,3.8255673189999997,Na6Pb1O5,0.034064443,184.5358422,,1.20766529,-51.3772745,520,0.0002161,1.8257299999999999
mp-565329,67,1.4530928969999999,2.83944236,K4Na2Fe2O6,0.0,239.8073713,,0.94007336,-68.48992368,520,5.00000735,3.0990889999999998
mp-565340,176,6.756864856,3.114342916,Cr4B2P6O24,0.0,426.25117170000004,,1.27282654,-273.7995162,520,5.9997467,4.427496
mp-565394,164,1.7898422619999999,6.332292048999999,Tl4Mo2O8,0.008951819,298.2665736,,1.05592548,-81.95921714,520,0.000166,4.211691
mp-565425,63,1.798191044,4.088995055,Na2V2Cd2O8,0.048861079,203.32581509999997,,-0.08990075,-82.46268737,520,0.00074035,4.032847
mp-565430,147,14.76429691,3.252345428,Cs1Fe1S2O8,0.0,194.4623975,,0.29497914,-73.42663005,520,5.0002862,3.062385
mp-565449,123,8.804833573,5.7464387939999995,Ba2Y1Fe3O8,0.013070933,190.4561761,,,-97.86251595,520,14.9398742,0.0
mp-565455,2,0.864586368,4.197205705,Sr2Zn2Ni2P4O16,0.016510066,317.82126789999995,,2.1004679,-169.60807490000002,520,2.00000725,4.520134
mp-565466,12,2.753173768,2.830552473,Na1V1S2O8,0.0,156.0815983,,1.42539311,-76.69005469,520,1.9997047,2.6306830000000003
mp-565574,12,1.872266679,2.5517327069999998,K4V2O7,0.0,240.95435619999998,,-0.83215652,-79.93031331,520,0.0003658,4.806424
mp-565648,2,2.066051883,3.335171063,K1Mn1Se2O8,0.0,189.17301750000001,,-0.16980526,-67.76571915,520,4.0016343999999995,2.4799450000000003
mp-565689,15,0.529486373,4.341340382,Ni2B4O8,0.005899537,110.3978723,,4.14957285,-99.87094815,520,2.0000012,4.207111
mp-565699,148,1.340846379,3.762927585,Na2Ni2As2O8,0.0,194.6988552,,1.03708223,-76.59451402,520,2.0006566,3.87396
mp-565766,11,2.160737908,5.861185268,Cu2W2O6F4,0.015238521000000001,188.9011014,,,-84.99174564,520,0.99999995,3.290461
mp-565771,2,1.161790807,5.26108984,Cu2Mo2O8,0.037469295,141.0746647,,3.13563341,-76.27881667,520,0.05159765,1.92203
mp-565782,12,5.833947885,4.06971588,Tl1Cr3O8,0.0,199.2650497,,-0.33008353,-80.63665128,520,3.0006727000000004,2.715471
mp-565794,63,3.1167908360000003,3.938025548,Mn2Se2O8,0.001875294,166.8924898,,1.52321321,-74.28783549,520,4.99973885,2.683784
mp-565797,147,2.993121417,3.230700065,Cs1V1S2O8,0.0,193.24493869999998,,0.63248365,-76.87293626,520,1.9995121999999999,3.001306
mp-565880,187,31.25085208,3.0628125839999996,Ba1Sr1Fe4O8,0.479756817,312.4597038,,0.78456105,-85.29367709,520,19.9997449,1.2624950000000001
mp-565894,161,3.0247315589999997,3.0368034180000003,Ca18Cr2P14O56,0.0,1178.362008,,1.90368544,-657.7744262,520,2.99987005,4.374623000000001
mp-566012,12,15.71133172,2.802503435,K1Cr2Fe1O8,0.0,193.7129439,,-0.90070371,-78.33317293,520,5.0000714,2.740198
mp-566061,2,2.108283836,6.459068628,Li2Cu1W2O8,0.022072455,147.3370686,,2.21137052,-85.84066616,520,0.9997189000000001,2.816639
mp-566111,9,1.461503891,3.1011953639999996,V2P2O10,0.002464929,173.3922572,,0.67423936,-103.1411743,520,0.0005579,3.1053319999999998
mp-566131,123,3.2309802210000003,3.1896479460000005,K1Cr1F3,0.026989624,77.09583701,,2.41160587,-27.59166438,520,3.9999870000000004,1.461976
mp-566179,85,1.729254099,3.01952719,V2P2O10,0.016440358999999998,178.0819414,,0.75810277,-102.94551829999999,520,0.00010205,2.981215
mp-566276,194,15.77693521,6.3323749010000006,Ba4Mn4Bi4O2,0.05700901,429.2655131,,3.70285326,-76.31784586,520,9.994134599999999,0.330726
mp-566323,9,0.463946824,3.0374149889999997,Rb2Li2Mo2O8,0.0,275.9129393,,-1.73785096,-86.75888990000001,520,0.001507,5.775741
mp-566408,216,-41.85471841,4.9727806580000005,Ba1Y1Fe4O7,0.181559329,187.5355365,,4.70256849,-89.64162124,520,17.010528,0.21834099999999998
mp-566412,12,0.381130743,3.569793194,Na1Fe1Se2O8,0.0,169.66853,,0.14928257,-65.63395584,520,4.9981845,3.021882
mp-566456,2,6.615804988,2.831737046,K4Mn4P4O16,0.0,443.3387299,,,-196.9009055,520,5.000000175,4.322468
mp-566521,12,2.520890262,4.012253718,Rb6Fe2O6,0.0020484870000000003,298.18829280000006,,1.01992114,-65.99313008,520,4.99988915,2.948571
mp-566608,72,1.33264163,3.8809326860000004,Sr2Cr2F8,0.12701362900000002,184.5063414,,0.98247505,-71.19010131,520,4.0000015,3.088881
mp-566617,2,6.447606277999999,3.143562457,Ca6Cr6P8O32,0.0,693.157871,,2.64246591,-388.63748250000003,520,12.0000433,4.090128
mp-566698,12,6.232129372999999,3.1592787760000003,K2Cr2F6,0.0,155.6738709,,1.47407516,-55.453225,520,3.99999915,2.6402419999999998
mp-566755,58,0.26831344100000004,4.674766637,Ni2F4,0.000845585,68.69128449,,,-25.685982100000004,520,1.99999955,4.538382
mp-566801,10,6.405508123,1.839797436,V4O8,0.501031652,299.4364564,,-1.48571995,-87.28390778,520,0.999997975,0.878024
mp-566811,12,3.6587669710000004,3.1951360039999996,Li1Cr3O8,0.002078532,151.1959082,,-1.66005463,-81.70002018,520,3.0000028,2.698988
mp-566823,148,1.8708953000000001,3.667552956,K2Ni2As2O8,0.0,214.34874720000002,,0.8810114,-76.75857692,520,2.0008461,3.916955
mp-566900,2,2.933951392,6.685389,Li2Ni1W2O8,0.00158516,141.1439642,,1.81046541,-85.78989149,520,2.0000341,3.709492
mp-566907,15,0.18351412399999997,7.599536652,Hg4Mo2O8,0.007199703000000001,245.21433959999996,,0.54795295,-69.43882187,520,0.0002319,2.668513
mp-566919,63,1.6577848290000001,2.8631920639999997,Na2Ca2V2O8,0.074842726,206.47399769999998,,0.28093061,-93.25739101,520,0.000184,5.122147
mp-566993,74,9.490063948,3.2655276,Na2V6P6O24,0.0,468.5658886,,,-283.1046751,520,7.00000005,0.8180310000000001
mp-567057,2,1.115017357,5.104009576,Lu2Mo2Cl2O8,0.00681755,240.98436510000002,,0.43983764,-98.50016631,520,0.0002513,3.838668
mp-567076,216,5.540781881,8.81781355,Li2Bi1Au1,0.021663912999999996,79.06068656,,4.53807066,-12.73572613,520,2.9e-06,0.0
mp-567084,146,1.6936586980000001,2.613250442,K1Ni1P3O9,0.0,212.68340940000002,,-0.28519083,-93.93888199999999,520,1.9995455000000002,5.272533
mp-567089,221,-0.875171809,12.51302966,Yb1Rh1,0.0,36.61929111,,3.59396223,-10.10381487,520,4.5600000000000004e-05,0.0
mp-567097,225,-0.061773132,6.719386107999999,Li1Cu2Ge1,0.0,51.07439571,,5.31097694,-15.45117558,520,1.24e-05,0.0
mp-567114,11,13.7710484,9.073619412000001,Sr2Bi4Pd4,0.0,262.952573,,4.95572945,-45.63746396,520,2.25e-06,0.0
mp-567116,221,-1.602198381,12.52847816,Yb1Ru1,0.292144621,36.33085762,,3.89114512,-10.39350473,520,0.0009466000000000001,0.0
mp-567164,194,0.750557822,9.11674339,B2Rh2,0.0,41.42503077,,7.81674429,-29.586026899999997,520,2.15e-06,0.0
mp-567178,156,43.16847463,5.47191178,Pb3I6,0.002497385,419.70158150000003,,1.52879523,-26.28085427,520,7.56e-05,3.1109259999999996
mp-567197,186,6.434728454,9.354828186,Y2Sn2Au2,0.0,143.63169230000003,,6.41186428,-32.48341112,520,3.75e-06,0.0
mp-567200,225,-8.853213403,9.196631521,Li2In1Ir1,0.09776601300000001,57.94460786,,5.77488284,-16.14184546,520,6.28e-05,0.0
mp-567207,12,1.7523836330000002,6.2019821770000005,Sr2In8,0.001057162,292.8533139,,6.08638393,-28.1000375,520,6.85e-06,0.0
mp-567219,12,3.2292640610000003,2.7975906489999995,Li4Ca3Si2N6,0.0,171.0695696,,4.14372273,-89.30262458,520,8.909999999999998e-05,3.5137980000000004
mp-567220,194,-0.013171531,10.20498958,Hf4Sb2P2,0.0,165.87956200000002,,7.19894415,-66.77126183,520,5.01e-05,0.0
mp-567244,189,8.481367093,5.816641053,Mg6Tl3,0.011920703999999999,216.6741497,,5.05131527,-16.90843554,520,0.0004104,0.0
mp-567259,164,13.04639484,5.09055618,Cd1I2,0.0017264939999999999,119.46091670000001,,1.05249102,-5.72408435,520,5.9e-06,3.313557
mp-567262,194,-1.0139422809999998,4.15900194,Ni2C2N4,0.162682154,78.82865411,,5.15466971,-60.68602776,520,5.99e-05,1.47602
mp-567276,227,-18.31755659,10.38566388,Ta2V4,0.0,90.44231039,,5.40223873,-60.69876866,520,2.5e-07,0.0
mp-567290,186,3.806747324,5.760192282,La2N2,0.0,88.16255276,,6.38497526,-31.82601386,520,1.1900000000000001e-05,2.272654
mp-567296,164,41.05446933,5.06458987,Cd3I6,0.001371875,360.2201895,,1.02054224,-17.17544462,520,1.63e-06,3.2798559999999997
mp-567299,12,9.517643905,2.25879706,K1C2I1N2,0.46717024700000004,160.288812,,-1.34217244,-37.22495642,520,0.0001094,5.994308
mp-567313,154,3.376540349,6.061279552,Te3,0.001868297,104.87131289999999,,5.59885535,-9.4216405,520,0.0,0.90494
mp-567318,11,2.195136569,6.796826379,Tl4Sb4Se8,0.0,473.04783889999993,,4.0375837,-59.22172698,520,0.0007387,1.022614
mp-567330,163,23.25083374,2.521871565,Ti4Cl12,0.027262174,406.2035475,,2.46227337,-79.07148513,520,0.9995497,0.0
mp-567337,220,19.65898672,0.571015672,Li8,0.016413355,161.47790039999998,,-0.21048554,-15.13247436,520,4.88e-05,0.0
mp-567344,161,1.7014873259999999,3.052860186,Li2Ca18Mn2P14O56,0.0,1182.9155560000002,,6.90914207,-665.6117245,520,5.00003715,5.547564
mp-567347,216,1.4127186369999998,5.566623331000001,Li2Ag1Sn1,0.0,71.72993859,,4.0579364,-12.14001401,520,0.0004315,0.0
mp-567353,194,-11.69509954,6.763526537000001,Mn2Si2Ni2,0.239870208,69.58692881,,8.88858148,-42.23521654,520,2.1477654,0.0
mp-567354,162,16.2227861,2.471772553,Ti2Cl6,0.027545884,207.218333,,2.50221984,-39.53347289,520,0.00199565,0.0
mp-567362,225,1.156629551,8.115756853999999,Bi1Te1,0.32444772899999996,68.86663861,,5.88931186,-7.16366044,520,0.0009743,0.0
mp-567365,194,34.06889668,2.234419335,Kr2,0.00129901,124.5512409,,-6.06773625,-0.10967812,520,0.0,8.618114
mp-567366,186,-0.389428217,3.602241367,Cs2Cu2Cl6,0.029337474,279.17539439999996,,1.01423748,-31.92612282,520,1.0,0.0
mp-567371,12,5.29686239,4.328747439,Sr3Li4Ge2N6,0.0,199.4543814,,2.86093747,-80.6205318,520,1.4400000000000001e-05,3.1279220000000003
mp-567379,11,22.28507924,9.911368373,Bi4,0.062955898,140.0493251,,5.27785427,-15.34115615,520,1.18e-06,0.0
mp-567389,225,0.9231523079999999,4.28705719,Li2Zn1Ge1,0.09992892199999999,58.84861006,,2.25083374,-10.64768718,520,1.59e-05,0.0
mp-567394,160,11.06489376,6.593879133,Ga1Mo4Se8,0.055140876,273.2770028,,4.75472963,-81.95898039,520,1.0001188,1.062278
mp-567397,162,0.344755653,16.53649656,W6C3,0.090015124,114.38176670000001,,8.00456781,-105.43047140000002,520,5.17e-06,0.0
mp-567409,11,32.83740111,6.348216647,Sb4,0.11485162800000001,127.3978156,,6.44164729,-16.05163859,520,6.25e-07,0.0
mp-567456,166,0.098797681,4.19686418,Ca1Ge2,0.0,73.33908895,,3.36640851,-12.71338541,520,0.0002171,0.0
mp-567465,225,-5.56674464,11.27715875,Tl1C1,2.1082090680000003,31.86358311,,7.15541624,-7.3762631999999995,520,0.0004896,0.0
mp-567480,216,-2.129377296,10.06586261,Mn1Sb1Pt1,0.37088623299999995,61.33191205,,6.01441811,-19.33909168,520,3.929999999999999e-05,0.0
mp-567484,58,29.41332037,5.126924528,Pt2Cl4,0.044723483,172.3008704,,0.79107443,-21.45709141,520,0.00023260000000000002,0.0
mp-567503,186,47.16065904,5.13459208,Pb2I4,0.000783249,298.1827303,,1.02324512,-17.53085433,520,0.00015575,3.107504
mp-567510,164,6.3364733,5.642838512000001,Ba1Sn2,0.0,110.27819109999999,,4.9787925,-11.68490308,520,1.2e-06,0.44674899999999995
mp-567515,12,58.12837995,4.713452163,Rb2Hg2Pd1Br8,0.0,464.2466858,,-0.42933123,-32.02590824,520,0.000646,2.774046
mp-567525,12,4.952879373,9.349467576,Te2Au1,0.01254389,80.30834208,,,-9.77135715,520,3e-07,0.0
mp-567540,63,12.43417862,6.012916825,Ga20,0.026610906,385.0968402,,3.24556647,-60.21245069,520,3.5e-08,0.0
mp-567545,187,18.73023396,9.37599071,K1In6Au4,0.00216251,268.4692925,,5.87229929,-33.63007187,520,0.0024738000000000004,0.0
mp-567590,194,-9.645813109,17.32226549,Lu4Os8,0.0,212.9763495,,6.0673672,-112.66983119999999,520,1.67e-05,0.0
mp-567597,221,-0.320104495,9.853031579,Bi2,0.060816135,70.4392572,,5.20413526,-7.6748576,520,2.5e-07,0.0
mp-567612,194,5.086844299,13.97757366,Sc4Os8,0.0,202.1580418,,6.64102849,-119.7785481,520,1.53e-05,0.0
mp-567617,14,9.434442579,7.647567615,Rh4N8,0.108932526,113.70723629999999,,6.82819522,-91.74060563,520,3.38e-06,0.0
mp-567626,63,-12.31119647,4.851072018,Mg2Zn4,0.138842018,106.1982987,,3.19988708,-8.20797522,520,9.35e-06,0.0
mp-567629,62,50.416255,4.54651786,Cs4Pb4Br12,0.0,847.0742177999999,,0.52981164,-64.40690822,520,0.0006517000000000001,2.3791740000000003
mp-567644,63,11.59000493,4.276752452,Rb2Cu4Br6,0.0,351.20806689999995,,1.36211103,-37.54001177,520,0.0012252,3.3105290000000003
mp-567650,162,-3.527070076,2.63431683,Mn2Fe1C6N6,0.183878753,202.86238319999998,,1.06986873,-129.6449321,520,9.9998849,4.548115
mp-567653,148,-83.20302798,6.838954342,Ti6Ni8,0.00839472,183.7432343,,7.30711795,-99.40449897,520,8.149999999999999e-05,0.0
mp-567657,139,-0.880119744,4.951508204,K1Cu2Se2,0.0,108.6937119,,3.10021495,-18.94647688,520,5.8299999999999994e-05,0.0
mp-567666,194,21.62126553,5.911871667000001,Ba6Bi2N2,0.0,356.70237060000005,,2.9743668999999997,-43.76573899,520,0.00022655,1.3058379999999998
mp-567677,187,29.61439562,4.220595812,Ge1I2,0.11797358,128.43712920000002,,1.12125278,-8.33880519,520,2.3899999999999998e-05,2.702998
mp-567679,216,-5.408255041,7.093491447999999,Ti1Ga1Rh1,0.551664033,51.61652602,,4.57274424,-18.78729154,520,0.0006437999999999999,0.0
mp-567687,36,-150.14498799999998,4.361269447,Cr2I4,0.090944901,232.86853230000003,,3.85990642,-27.10926602,520,3.9879129,1.242397
mp-567698,194,100.0416833,4.421791612,Cs2Ti2I6,0.010662339,421.7155741,,3.83880664,-37.08153689,520,2.00337835,1.158819
mp-567703,221,-0.684702033,7.421039974,Fe3Ni1N1,0.026324386,53.75523697,,6.09436231,-39.76865717,520,8.0277534,0.0
mp-567713,156,26.52404261,5.727548764,Nb3Te1I7,0.0019175120000000001,375.3468841,,3.96585792,-50.05706681,520,8e-07,0.325038
mp-567724,166,10.88331252,7.366044239,Ta1Se2,0.02645716,76.39152384,,3.40820741,-21.203342199999998,520,0.0001931,0.0
mp-567736,187,3.7563208869999998,9.106193015,Ta1Pb1Se2,0.0,99.57696172,,5.12229196,-25.19201918,520,0.0025541,0.0
mp-567741,63,54.05521543,1.748779111,P2C4N6Cl8,0.056175971,453.5529842,,-1.02057947,-115.81111770000001,520,0.00010515,0.167501
mp-567744,62,-14.21267038,3.755932702,Sr4Br8,0.0,437.5625296,,-0.71214794,-45.64224583,520,0.00016845,5.485894
mp-567747,166,-1.402896636,9.868429411000001,Co7Mo6,0.014819076,166.2776032,,7.253408099999999,-115.1651457,520,2.0018032999999997,0.0
mp-567750,194,17.16777467,8.26184614,Sc4Ru8,0.0,198.654103,,6.40605942,-104.1952156,520,3.21e-05,0.0
mp-567767,194,-3.8265607310000003,4.101984084,Co2C2N4,0.212299851,80.1185223,,4.37065751,-63.09974965,520,0.0020157,2.074282
mp-567772,220,213.62768739999999,1.035061535,Na8,0.01076109,295.058086,,0.48103417,-10.41464356,520,2.01e-05,0.0
mp-567787,225,-2.253842626,7.591069638,Li1In1Ag2,0.0,73.82678782,,4.43277167,-11.21996684,520,1.26e-05,0.0
mp-567809,129,14.67794927,5.548019228999999,Ag2I2,0.025172552,140.5363493,,1.46187426,-9.73569161,520,0.0001183,2.700807
mp-567832,194,2.3922558919999997,6.8444160179999995,Ti2Te2,0.093940265,85.14088068,,8.51359684,-24.50641609,520,3.65e-06,0.0
mp-567836,12,4.498852451,1.7484623,K4Na2B2P4,0.0,330.3957838,,1.21936515,-46.79204657,520,2.9999999999999997e-05,2.581666
mp-567838,6,-2.31143471,7.880914825,La2Al1Ni9H1,0.038269412,175.7356478,,8.1994424,-73.52126278,520,0.0208166,0.0
mp-567885,187,9.42571902,2.179145869,C6N8,0.138629062,140.3002889,,3.13075537,-117.03181210000001,520,0.00069405,2.986872
mp-567889,70,8.906120634,6.553900481,Ti2Ge4,0.0,97.87397135,,5.54280173,-36.74721131,520,2.9999999999999997e-05,0.0
mp-567903,216,-1.4074737959999999,5.394741777999999,Zn1Ni1,1.08407251,38.19958186,,1.50344149,-5.38129306,520,6.1e-06,0.0
mp-567913,15,24.94866182,5.509343914,Cs2Au2Se6,0.0,341.6428059,,1.35312324,-34.19591827,520,0.00028335,2.214026
mp-567925,194,-4.093956526,8.456024876,Mo4C4,0.214279468,84.79461893,,9.39091572,-79.25464823,520,0.00032639999999999996,0.0
mp-567931,162,-8.044584088999999,5.226638042,In2Si2Te6,0.0,334.0392728,,4.52746269,-37.26349722,520,1.45e-06,1.13553
mp-567933,194,-2.865397026,3.784464135,Fe2C2N4,0.20413189,84.13047532,,4.00066124,-66.79935056,520,8.120000000000001e-05,0.0
mp-567974,187,-28.27572954,2.9137575160000004,Ca3Si1Br2,0.253991481,175.6006601,,4.07095012,-20.70737472,520,4.0600000000000004e-05,0.0
mp-567981,225,-1.9794579140000002,8.478268975,Cr1Ga1Co2,0.038456605,46.92479806,,5.84298815,-27.30009963,520,3.0273678,0.0
mp-568002,193,45.96720352,5.4005713360000005,Hf2I6,0.0,343.8817991,,3.82300272,-36.1033126,520,7.18e-05,0.0
mp-568014,223,5.829182749,10.35619869,Nb6Bi2,0.104518686,156.3979507,,6.62997067,-68.12819255,520,0.00015185,0.0
mp-568024,14,139.57511369999997,3.063118955,I8Cl8,0.009207132,704.1213125,,-0.13239908,-29.24638747,520,1.3800000000000002e-07,0.850979
mp-568032,111,15.86341773,5.1410933430000005,Cd1In2Se4,0.0043483,212.49313610000002,,1.90003731,-24.37805216,520,4.77e-05,1.480538
mp-568040,65,-6.923375813,7.932919054,La2Al1Ni9,0.0,174.37262869999998,,8.26317158,-70.15559372,520,0.0126564,0.0
mp-568050,71,-15.4409406,2.869856322,Ca3Si1Br2,0.024455641,178.28688469999997,,,-22.08458976,520,3.07e-05,0.8500209999999999
mp-568059,225,2.386096022,10.50197408,Lu1Bi1,0.0,60.70855271,,4.73810447,-9.85954132,520,0.00017680000000000001,0.0
mp-568075,216,7.547318487,7.45512235,Nb1Co1Sn1,0.867995717,60.26167116,,5.46435494,-19.5762095,520,0.0734056,0.0
mp-568077,194,4.048653937,12.41269919,Ta4Fe8,0.0,156.593378,,6.17756562,-117.54823789999999,520,0.001141825,0.0
mp-568116,155,1.626270572,4.634417803,Lu2C3N6,0.045271505,168.40600990000002,,0.43782991,-95.42129092,520,2e-07,4.602168
mp-568128,194,32.93678106,4.354040783,Ga4Se4,0.417357019,226.8182026,,1.71702325,-27.47685429,520,0.00037085,0.0
mp-568146,2,36.09217054,4.431126642,Pd1Se6Br2,0.000429815,277.3062163,,1.00068172,-30.63983437,520,0.0001361,1.885747
mp-568168,187,18.96355034,9.519578868,Rb1In6Au4,0.0,272.5082688,,5.84946884,-33.39192306,520,0.0023477,0.0
mp-568177,156,0.646392912,2.285908093,Ca1Al1Si1H1,0.0048444740000000005,69.84785403,,5.01759385,-16.13174327,520,0.0,1.689142
mp-568186,194,5.913515232999999,8.939234166,Y4Ru8,0.0,216.2570025,,5.95654979,-103.8106759,520,4.3e-05,0.0
mp-568228,82,7.463653217999999,2.652568029,Rb1La1Si1C4N8,0.0,258.2644284,,0.78126176,-122.755397,520,3.71e-05,5.292476000000001
mp-568245,2,76.82693527,3.715039017,Nb2Br10,0.002299599,440.2070743,,,-47.0065655,520,0.0,2.557563
