,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization
mp-945,,1.175654358185021,15.715335783676071,0.0,7.41506782,520.0,-24.05871059,Ni2Pt2,0.0,123.0,53.630070139185015,3.64e-05
mp-947,,26.37736724719032,9.253936707932642,0.0,1.3318337,520.0,-21.7779418,Au4S2,3.003052,224.0,152.8833752471903,0.0
mp-948,,8.185359145494346,6.671812277816454,0.28752664500000025,4.77620767,520.0,-4.77639457,Zn1Te1,0.0,225.0,48.03776938344144,8.2e-06
mp-953,,0.6975950069606824,7.802323870597675,0.0,3.36110023,520.0,-14.52627166,Nb1Zn3,0.0,221.0,61.53516224396067,1.5e-06
mp-954,,0.6645325824534183,4.281989359501503,0.0,4.24028898,520.0,-44.86281643,Ba1B6,0.367861,221.0,78.4096694144534,1.31e-05
mp-958,,-2.3586729446171546,8.619543327304141,0.10471022000000119,6.95285327,520.0,-72.0221573,Cr6Rh2,0.0,223.0,99.75082107938287,0.0432608
mp-959,,0.9304834174925531,4.087710031789153,0.0,7.093013,520.0,-35.90839127,La2Al6,0.0,194.0,178.61817378394719,2.18e-05
mp-960,,1.500501182771547,7.328280167595664,0.16001012833333483,10.03801357,520.0,-25.03551505,B2Mo1,0.0,191.0,26.638759184411548,4.1e-06
mp-963,,5.099863149693064,6.5089244355345315,0.10413902083333682,4.29463414,520.0,-112.80496069,Zr4O8,4.353631,62.0,125.74505790913108,4.865e-05
mp-971,,1.2160786492110987,2.2911765936853605,0.0,0.39826175,520.0,-10.2251862,K2O1,2.9725639999999998,225.0,68.26891294321595,3e-07
mp-972,,-1.7206422142504607,5.6145146911187185,0.015381347499999976,4.81675064,520.0,-13.33851339,Mn1Se1,0.755139,225.0,39.6014514760979,4.6655844
mp-977,,3.995171620668657,8.800732568107708,0.0,7.22613931,520.0,-14.02107656,Lu1In3,0.0,221.0,98.00534694366864,8.4e-06
mp-978,,8.198403962155112,4.2121741727851045,0.0,3.27561212,520.0,-37.02216149,Sr8Sn4,0.591246,62.0,463.52826904615506,4.95e-06
mp-981,,1.6815808163894275,4.133835590503156,0.0,-1.8823879,520.0,-17.2859187,Sr1F2,8.516805999999999,225.0,50.45958082767698,0.0002078
mp-983,,12.897363144936179,7.633282912027628,0.03276583333332894,6.11425619,520.0,-62.127327699999995,Rh4Se8,0.0,205.0,226.95918931293622,9.7e-06
mp-984,,5.631640963880777,1.956241324283756,0.0005679299999989951,1.20728156,520.0,-35.14819535,B2N2,5.613981,194.0,42.13259296942478,0.0
mp-987,,0.1750330606320034,8.252026083763557,0.016788027812499884,5.10275998,520.0,-5.52293727,Zn1Cu1,0.0,221.0,25.949361978451005,1.39e-05
mp-988,,3.2094577584659874,3.1341774616660714,0.0,6.58164385,520.0,-114.54522380999998,Si6N8,2.9910400000000004,176.0,148.64882359673544,0.0
mp-992,,0.29318321846496076,4.245896219859361,0.035550370000000164,2.84429567,520.0,-9.51586497,Ca1Ga2,0.0,191.0,70.21052686653616,2.93e-05
mp-994,,0.30735963571630975,4.34581095693741,0.0,4.44361262,520.0,-15.13060237,Y1P1,0.0,225.0,45.806128660124195,3.1e-06
mp-996,,6.4638563058357335,11.22797574338105,0.0,5.23518162,520.0,-47.54105333,Os2O4,0.0,136.0,65.73216876245763,1.82e-05
mp-998,,-0.07689958049132883,4.382046075952916,0.021497995000001602,7.82634909,520.0,-24.119802209999996,Al4Cu2,0.0,140.0,89.0581280355622,0.00185465
mp-1001,,4.995641150850986,4.760885628930177,0.0,3.78539615,520.0,-40.24794401,Ba2N4,0.0,15.0,115.3374436978068,6.45e-06
mp-1004,,-6.5609183738668975,7.479894880667599,0.25290760095237985,6.18832116,520.0,-36.64267873,Nb3Si1,0.0,221.0,68.11072755713312,0.0002859
mp-1005,,-2.7079228737713663,6.371739350350293,0.0,9.16413268,520.0,-60.26685989,Fe4P4,0.0,62.0,90.50335287022862,0.000643225
mp-1008,,1.5802297970764556,13.747386687287095,0.2234521250000001,5.30422985,520.0,-11.2757205,Ni2Hg2,0.0,221.0,62.63738962432584,1.85e-05
mp-1010,,0.13232384530927277,4.4333168061088255,0.018557879999997695,7.77356141,520.0,-37.22505932,Mn1B4,0.0,71.0,36.77497591078645,0.5495853
mp-1014,,0.8665877636778987,7.68476523842922,0.0015996675000007343,5.47754954,520.0,-109.68359257,Zr4Mn8,0.0,194.0,173.81639648410152,0.003313325
mp-1017,,2.9767697954724213,6.606179112018611,0.004293210000001935,4.93465115,520.0,-72.13350095,Zr6O2,0.0,182.0,145.62447076142817,5.5e-07
mp-1019,,-34.29036794421525,7.419684465964606,0.0063527470588233825,6.05475485,520.0,-38.57487577,Y2Ni4,0.0,227.0,92.33734953593375,2.095e-05
mp-1020,,2.00877099450026,13.660787261030858,0.0,6.80622547,520.0,-36.35069598,Ta1Rh3,0.0,221.0,59.52122699450025,3.7e-06
mp-1022,,2.3882264801361117,1.7608212169839035,0.0,-0.39446425,520.0,-9.52224062,K2S1,3.2338560000000003,225.0,103.98198843065039,7.8e-05
mp-1024,,26.16320928443973,4.26921482758608,0.007034551666666999,3.70033156,520.0,-25.38456351,Ca2Ge4,0.0,166.0,144.19241373728406,3.4e-06
mp-1027,,1.9145656090839083,13.104403495332615,0.0,6.20291865,520.0,-35.03425122,Hf1Rh3,0.0,221.0,61.73691264008391,0.0002076
mp-1029,,2.4274560802122167,4.694961765556264,0.0,-2.25606097,520.0,-17.30985702,Ba1F2,8.206362,225.0,62.009456031024406,0.0
mp-1030,,5.388681322283901,18.866555144477474,0.007161860312500323,8.11176363,520.0,-47.38866018,Sb1Pt7,0.0,225.0,130.90887028143382,0.0011702
mp-1032,,-6.972128400196212,14.977237718301096,0.038026915833336616,6.37134472,520.0,-63.91985236000001,Ta4B2,0.0,140.0,82.64462874828601,3.65e-05
mp-1033,,-0.40799249455276154,6.359072960002243,0.0,7.20539835,520.0,-10.44322851,Be1Ni1,0.0,221.0,17.67989813044724,0.0106025
mp-1038,,-2.3567944337270887,5.81611555370587,0.0,5.72688565,520.0,-20.4546476,Mg2Cu4,0.0,227.0,86.44966789860092,4.335e-05
mp-1039,,6.259814287868011,3.648790259890499,0.0,2.01381354,520.0,-12.99041779,Mg2Te2,3.230841,186.0,138.261815508557,4.475e-05
mp-1042,,1.713872929747538,9.983667667798056,0.0,7.47549123,520.0,-68.08356497,Hf4Si4,0.0,62.0,137.43513661374752,3.8e-06
mp-1043,,-7.002052294796144,9.514935305326627,0.02887552333333332,5.1011224,520.0,-56.081780050000006,Hf2V4,0.0,227.0,97.86095171898552,0.00084145
mp-1047,,1.0695102532510532,2.666963754268679,0.013622313749999115,2.64541163,520.0,-53.13074064,Ca6N4,1.6198350000000001,167.0,184.60737974746084,3.23e-05
mp-1048,,-11.729782958007924,6.41298467576373,0.0010940974999993358,6.99877288,520.0,-28.9382568,Ti2Ni2,0.0,11.0,55.18419683326096,1.95e-06
mp-1049,,9.544599602574863,4.2951744816843584,0.0,2.73911993,520.0,-51.0222703,Sr6As6,0.592145,189.0,377.03707764377435,9.333333333333333e-07
mp-1050,,-2.7667579884441693,4.843491590877061,0.0,6.77887346,520.0,-72.86419548,Ni6S8,0.0,227.0,208.6795337864499,6.25e-05
mp-1052,,7.243184095210779,10.951815657761003,0.0,3.28733183,520.0,-17.8954391,Na2Au4,0.0,227.0,126.42958680885573,3.05e-06
mp-1055,,6.108391297997905,6.693511840707381,0.14577069499999995,2.25283521,520.0,-5.36747157,Cd1Se1,0.0,225.0,47.47567856550718,1e-06
mp-1057,,-0.06465766036561149,4.767798505048898,0.0,7.86325458,520.0,-25.85786067,Al3Ni2,0.0,164.0,69.07528882473089,3.22e-05
mp-1058,,2.3053393414020036,5.61688276719383,0.02533955944444699,0.91566461,520.0,-24.38351557,Pd2F4,2.126872,136.0,85.38890875912999,0.03604905
mp-1065,,5.898926203058878,6.1356966139572275,0.0,6.50075774,520.0,-11.59336321,La1Sb1,0.0,225.0,70.54540283662828,0.0004852
mp-1066,,2.691263066792935,10.384601952826868,0.320516888124998,1.31994987,520.0,-10.89711683,Yb1N1,0.0,225.0,29.90950920065046,0.9969075
mp-1068,,1.0456922999961193,4.347611516658855,0.005079797499998762,6.16842865,520.0,-50.57692359000001,Cu4S8,0.0,205.0,195.05973029896714,8.8125e-05
mp-1070,,7.7631285847924545,5.301027404742621,0.001059184999999907,0.5013296,520.0,-11.31378918,Cd2Se2,1.1872530000000001,186.0,119.89336872302735,3.215e-05
mp-1073,,0.8561150928973191,4.408704882947305,0.0,2.42637171,520.0,-3.65013443,Ca1Cd1,0.0,221.0,57.43499381189732,7.59e-05
mp-1076,,0.17408515811175107,2.2888064521424014,0.0,2.2028364,520.0,-41.36474431,K1B6,0.0,221.0,75.42655201564904,8.2e-06
mp-1077,,0.7319360011397151,7.467945326166237,0.0,8.36765605,520.0,-46.97175851,B4Ru2,0.0,59.0,54.562492626139715,6e-07
mp-1078,,11.068417903000125,5.658778716715326,0.007650567499999594,2.70755332,520.0,-19.31921519,Ca4Cd8,0.0,194.0,310.9340822228363,1.975e-06
mp-1082,,1.2877260633310215,18.414330362491913,0.020412867500001042,9.07983539,520.0,-37.58728359,V1Ir3,0.0,221.0,56.594067063331025,5e-07
mp-1084,,0.05402872683303883,3.6088517825973283,0.017219714102565398,6.84499347,520.0,-91.44150784,Zr1B12,0.0,225.0,101.66836606910297,4.5e-06
mp-1086,,0.2682747985358169,14.234271731733658,0.0,8.22509744,520.0,-22.23717116,Ta1C1,0.0,225.0,22.510126350801247,3.83e-05
mp-1087,,1.2169072862460268,3.5660532264451006,0.0,1.81671668,520.0,-10.11311164,Sr1S1,3.497046,225.0,55.731533542061,0.0
mp-1089,,0.9200510129522428,17.774775932101306,0.0,8.72922801,520.0,-37.34632276,Ti1Ir3,0.0,221.0,58.34315572495225,4.33e-05
mp-1090,,-2.7628081147700954,7.096054328087113,0.19460630499999976,6.11260585,520.0,-24.2225849,Fe2Se2,0.285645,194.0,63.09110808274859,2.3081014
mp-1099,,2.0437133178975273,7.9859607218613125,0.0,6.40651994,520.0,-44.05114431,Ni4Ge4,0.0,62.0,109.23381446589752,9e-07
mp-1102,,-0.056366114159274616,11.663418943786157,0.0,3.90177372,520.0,-16.61352723,Lu1N1,0.885792,225.0,26.904478686365643,8e-07
mp-1105,,2.599708633552126,5.391924716041924,0.0,2.24176671,520.0,-17.3686954,Ba1O2,3.910855,139.0,52.14688931814933,2.8e-06
mp-1106,,3.346419431578738,3.3534620387178156,0.0,2.73036401,520.0,-39.59377751,Sr8Si4,0.803384,62.0,402.7240227315787,4.2875e-05
mp-1108,,0.9538937234836595,12.117546486347193,0.0,9.23595048,520.0,-27.16826714,Ta1B2,0.0,191.0,27.75934835051866,7.2e-06
mp-1111,,-1.981715763887678,6.027479518607597,0.045078937499997807,7.61974741,520.0,-129.72168669,Mn10Si6,0.0,193.0,197.77588569237835,0.04318685
mp-1113,,1.4893443186627309,16.759717136298754,0.0,7.89105606,520.0,-66.75944799,B2W4,0.0,140.0,75.00115624593873,1.695e-05
mp-1114,,-0.862282028165005,5.074560360054708,0.0,8.16808559,520.0,-32.2499034,V2P2,0.0,194.0,53.609960615922994,2.07e-05
mp-1115,,13.801418720878978,7.821288412821826,0.0,3.0835397,520.0,-14.21121884,Pt1Se2,1.1203459999999998,164.0,74.94633778179194,2.66e-05
mp-1118,,27.474236139890607,7.3474068081963635,0.0,10.08157471,520.0,-74.54970361,Si4Ni8,0.0,62.0,131.5089471398906,7.85e-06
mp-1120,,2.593402091488187,12.732661427863341,0.08135289375000099,8.60870262,520.0,-83.52444635,Mo6Ir2,0.0,223.0,125.20872932348819,2.495e-05
mp-1121,,-4.20343224952558,8.876589952016564,0.0,5.98674829,520.0,-10.69985908,Ga1Co1,0.0,221.0,24.067647113384883,0.0014561
mp-1123,,4.148648405853798,7.12803411765149,0.0,1.36595528,520.0,-4.69644453,Hg1S1,0.22109499999999999,216.0,54.19905460251738,1e-07
mp-1124,,-0.48583799598725363,5.108719541080299,0.0,3.62971226,520.0,-18.08205465,Mg4Zn8,0.0,194.0,201.68482174885648,1.75e-07
mp-1125,,25.59251475868328,1.7485756171272735,0.055819699999999806,1.43015394,520.0,-47.18074812,Li8S4,4.9744660000000005,62.0,174.5347161965523,0.0003114
mp-1128,,3.0564507644820367,12.706547145046942,0.0,9.61556862,520.0,-62.64217353,Si4Ir4,0.0,62.0,115.15981412848203,2.275e-06
mp-1132,,1.4926540838005877,7.7914306670935325,0.0,1.54783851,520.0,-7.91277482,Cd1O1,0.456701,225.0,27.367307937754926,7e-07
mp-1136,,29.120998304489774,2.3390547985140144,0.0012181049999999694,1.24232357,520.0,-20.56261137,Na6As2,0.583399,194.0,204.30172916098996,1.145e-05
mp-1138,,0.6594472947994738,2.5304313170112076,0.0,-2.20165144,520.0,-9.69028318,Li1F1,11.192986,225.0,17.022154048732133,9e-07
mp-1139,,-1.3148786293957357,9.788203453925613,0.0,6.81143923,520.0,-64.73931636,Co6Mo2,0.0,194.0,92.53888740211308,0.0031327
mp-1143,,2.4565117009544224,3.873499573555533,0.0,5.85557102,520.0,-74.81297524,Al4O6,7.639919,167.0,87.42000774428871,0.0
mp-1145,,0.04046549962900059,4.487425375859519,0.0,8.42847659,520.0,-24.42741076,Ti1B2,0.0,191.0,25.7138977667029,1.9e-06
mp-1152,,1.799938866755781,10.282250393833554,0.0,6.71161597,520.0,-32.44694318,Ti1Rh3,0.0,221.0,57.586695527755786,0.0001167
mp-1153,,-0.9550233259456391,1.6295517490822542,0.0,0.68198126,520.0,-11.96264613,Li2S1,4.432593,225.0,46.82072067600768,0.0
mp-1156,,3.524661322188109,5.28767143036782,0.0,3.77470612,520.0,-7.48349749,Ga1Sb1,0.218423,216.0,60.13327438808007,0.0
mp-1158,,-7.810289143468935,12.069835922282094,0.0,4.23613859,520.0,-23.87673469,Lu1Pd3,0.0,221.0,67.99456375434387,0.0302769
mp-1159,,-16.29172997307404,7.001340698488708,0.017275727333331048,4.42743038,520.0,-51.962578480000005,Zr4Fe2,0.0,140.0,113.03401634036567,1.255e-05
mp-1161,,7.959532388203719,6.370267586673241,0.0,7.85432144,520.0,-12.43429444,La1Se1,0.0,225.0,56.79103954122576,0.0007459
mp-1169,,0.4866395409530355,5.222539014271168,0.0,5.29730246,520.0,-10.97061223,Sc1Cu1,0.0,221.0,34.498863540953046,2e-05
mp-1170,,15.026819538860707,3.6700893822586775,0.0,2.48942756,520.0,-13.4033375,Sn1S2,2.25563,164.0,82.72631166458072,2.26e-05
mp-1172,,0.7946104946990111,6.911660991661513,0.0,5.02743377,520.0,-9.89577024,Mg1Rh1,0.0,221.0,30.562552446187013,8.87e-05
mp-1174,,0.6424778707946501,2.471799567165844,0.0,3.52378768,520.0,-8.01239647,Mg1Sc1,0.0,221.0,46.52903489819565,0.0015298
mp-1175,,7.468583487410484,2.960341116098919,0.0,3.58480311,520.0,-36.28407262,Sr2S6,2.095441,41.0,206.21406227659926,1.06e-05
mp-1180,,1.9807643832470774,17.43267295379817,0.0,6.78733731,520.0,-28.77567784,Mn1Pt3,0.0,221.0,60.98092734024707,4.3006745
mp-1185,,0.9490056342927247,10.740571426227268,0.007794691249999985,6.88429588,520.0,-32.65565587,V1Rh3,0.0,221.0,55.60469050929272,0.0009826
mp-1186,,9.387447460387179,3.3074690414665873,0.0,1.83803428,520.0,-21.35985668,Zr1S2,1.97934,164.0,77.99661275310717,6.6e-06
mp-1190,,1.6700648476281899,5.064264571986021,0.0,1.29708276,520.0,-6.18516607,Zn1Se1,2.15767,216.0,47.337645428691815,8.84e-05
mp-1194,,3.7647424734662565,14.473744075063056,0.0,4.69584613,520.0,-15.23602387,Cd2Pt2,0.0,123.0,70.55637428114127,1.05e-06
mp-1201,,13.676145166679618,6.121654615148331,1.0167346,6.1012262,520.0,-18.32252304,Sb2Te3,0.397778,166.0,169.89341557414852,0.0
mp-1209,,9.450718825586549,12.94885542896608,0.0,3.32495869,520.0,-18.4695123,Rb1Au5,0.0,191.0,137.25352138722496,6.5e-06
mp-1211,,1.3807721760794536,5.8558625068473855,0.0,3.54935965,520.0,-7.8346266,Sc1Cd1,0.0,221.0,44.62432317607944,0.002981
mp-1214,,-1.1406925287806473,4.952399239688856,0.4170589100000015,6.71913148,520.0,-28.62647125,V2S2,0.0,194.0,55.66414465099535,1.22146675
mp-1215,,2.224981961449643,5.012926764627711,0.0,7.39560128,520.0,-26.157353999999998,Ti2O1,0.0,164.0,37.01184587038647,2.43e-05
mp-1216,,0.1023805203376078,11.722988986519702,0.0,1.05033299,520.0,-13.05959888,Yb1O1,0.0,225.0,26.777070605383905,3e-06
mp-1219,,4.601754805739432,5.17333940552612,0.0,2.31026716,520.0,-9.36404186,Ba1Ga2,0.0,191.0,88.83862737229015,0.0027941
mp-1220,,0.6297297859589079,7.014958451192117,0.0,5.96574222,520.0,-22.4827353,Be5Au1,0.0,216.0,57.29129836314029,2.31e-05
mp-1221,,-39.51703333548848,6.91631419266657,0.0,6.07956887,520.0,-66.43498439,V6Ge2,0.0,223.0,108.26361959699626,0.00090615
mp-1222,,0.38869931761297494,5.030730079569542,0.011407276666665744,10.93469788,520.0,-64.73262798,Cr3Si6,1.2213459999999998,180.0,107.11110885656157,6e-07
mp-1224,,17.55639755611122,9.849066293204165,0.0,0.41680181,520.0,-23.32090751,Hg4O4,2.358773,62.0,146.06670059611122,0.000145275
mp-1229,,1.954393636424939,4.753942639513603,0.0,1.07242536,520.0,-24.770533470000004,Cu2F4,0.0,14.0,70.9372439023007,0.00266015
mp-1231,,-2.736462085258978,7.715088995343666,0.0,6.54056721,520.0,-64.28717953,Cr6Ga2,0.0,223.0,97.16088191474101,0.0002295
mp-1232,,0.5632360743847045,12.666326721522044,0.065577492500001,8.14623281,520.0,-78.03276656,Mo6Pt2,0.0,223.0,126.61617881838472,8.65e-06
mp-1234,,0.9126641502299435,6.502482433523648,0.0,5.80324135,520.0,-26.94573468,Lu2Al4,0.0,227.0,116.92375473740876,0.00062595
mp-1235,,2.5874018718622303,13.171719791987561,0.0,8.24597056,520.0,-18.45441311,Ti1Ir1,0.0,123.0,30.26703127422075,8e-07
mp-1239,,18.980408229401405,8.931917290988245,0.0,7.70041458,520.0,-90.42747055,Sb12Ir4,0.669482,204.0,414.5786410794019,0.000123225
mp-1243,,5.625515349822891,6.182904919384234,0.029409656000002116,2.62837583,520.0,-60.06289326,Ga4O6,3.7010300000000003,167.0,100.68355117211367,1.95e-06
mp-1247,,12.122464857129785,10.568843022943405,0.0,8.34738773,520.0,-72.93514338,Sb8Ir4,0.9721350000000001,14.0,273.8457929980571,1.8775e-05
mp-1249,,0.051360548565327235,3.034475423586095,0.0,-0.89830813,520.0,-31.97427302,Mg2F4,8.985445,136.0,68.18613918280533,2.5e-07
mp-1250,,3.595174641535408,9.662456659586997,0.0,4.79253421,520.0,-25.559917130000002,Lu4In2,0.0,194.0,159.73967430992158,0.00276825
mp-1251,,0.8349449725488967,9.269429043178434,0.021926110000000776,6.64243754,520.0,-34.34444842,V2Rh2,0.0,123.0,55.1207519895489,4.5e-07
mp-1252,,6.669498818854862,4.428550035520857,0.03367687066666658,3.26394805,520.0,-16.51821344,Zr1Be2,0.0,191.0,40.96401125042142,8.74e-05
mp-1253,,2.7527280767647824,4.805292475139997,0.0,1.1018151,520.0,-9.51033231,Ba1Se1,2.8451459999999997,225.0,74.74113369842621,0.0
mp-1259,,4.769730380518652,5.333924869365005,0.08768799750000023,5.27408726,520.0,-13.45897302,Yb1Al3,0.0,221.0,79.06961204451865,4.4e-05
mp-1260,,5.069002238699525,8.926363831674463,0.0,3.47034023,520.0,-29.84060843,Sr1Pd5,0.0,191.0,115.28426056500552,4.8e-06
mp-1264,,4.982540788795063,15.585444082038476,0.003957211249999926,4.55552532,520.0,-11.23340111,Cd1Au3,0.0,221.0,74.93369326379506,1.5e-05
mp-1265,,0.2231113248271086,3.471432883389467,0.0,3.9688196,520.0,-11.96804153,Mg1O1,6.300873999999999,225.0,19.279367319476794,0.0
mp-1266,,0.9995132569815013,2.5779435731615883,0.0,-0.00275235,520.0,-9.32670073,Na2Se1,2.843257,225.0,80.4777046240884,6.68e-05
mp-1272,,-3.2782806420229775,8.586720984212414,0.07113441125000008,7.27579995,520.0,-75.80385304,Cr6Ru2,0.0,223.0,99.422199344977,0.00402235
mp-1274,,-1.1100147996117613,6.063260995525237,0.19384556791666352,8.04449369,520.0,-23.56031494,Co2S2,0.0,194.0,49.843163762388244,5.04e-05
mp-1275,,0.46480180550258865,8.812458874177093,0.0,9.37248339,520.0,-78.40131858,Si2Mo6,0.0,223.0,119.05267830250261,1.1e-06
mp-1278,,0.748155846238916,5.9720900709932,0.0,5.45424288,520.0,-49.71767543,Zr4Si2,0.0,140.0,117.07763674759822,2.05e-06
mp-1279,,2.4950595710241146,13.995589513674071,0.0,8.18033422,520.0,-67.61202893,Ta3N3,0.0,189.0,69.39250914736613,7.333333333333333e-07
mp-1281,,-0.26429571846621513,14.484499016983074,0.024040164999995284,7.98954649,520.0,-37.87560822,V2Ir2,0.0,123.0,55.752592020533775,9.95e-06
mp-1282,,-0.012398056331655027,5.800036220560793,0.08848735704861177,8.20278228,520.0,-19.13098636,V1C1,0.0,225.0,18.02309188748148,0.0005945
mp-1285,,3.1983183586145643,11.249715034217436,0.0,4.54793686,520.0,-34.68791146,Pt2O4,1.88733,58.0,67.03811671061457,0.0
mp-1287,,13.460152909736394,1.8756476663645032,0.0,0.81044419,520.0,-42.62495123,K6S6,2.549397,189.0,378.0116276132244,7.516666666666666e-06
mp-1288,,14.31474868832072,7.240353766368618,0.04696081749997827,1.66672238,520.0,-63.11222984,Ag8O8,0.79904,88.0,227.267332208565,6.875e-07
mp-1294,,-36.76677790156957,7.581890939223079,0.0,4.61502533,520.0,-42.44263889,Y2Co4,0.0,227.0,90.57196408141243,0.00058385
mp-1298,,9.274201298326261,12.726151817147649,0.0,3.24344822,520.0,-18.82577117,K1Au5,0.0,191.0,133.60500998058097,1.3e-05
mp-1299,,1.0236600008562462,14.623016185895787,0.0,8.11694034,520.0,-19.70632946,Si1Pt2,0.0,139.0,47.495417945069725,2.6e-06
mp-1307,,2.589884416526189,4.154638755255535,0.0,4.15705552,520.0,-11.17408333,Li2Ga2,0.0,227.0,61.2826156312741,4e-07
mp-1315,,0.5712070100681643,2.618786895740039,0.0,4.19272649,520.0,-8.58883643,Mg1S1,3.988181,225.0,35.743490941193365,6.8e-05
mp-1317,,4.2866435956735245,7.44082396213711,0.0,7.49830443,520.0,-80.91400673,Co4Sb12,0.624143,204.0,378.6798747908088,0.000749075
mp-1319,,9.122025587120831,7.371979788234175,0.276308439999994,7.5225117,520.0,-25.87393316,Zr2Te2,0.0,194.0,98.5802471864882,4.35e-06
mp-1326,,4.028591014681268,8.694217493691854,0.0,6.59959857,520.0,-69.939403,Nb6Sn2,0.0,223.0,151.81276591768128,0.00058285
mp-1328,,3.3493334061722777,8.276098537196502,0.0,4.33241715,520.0,-34.32156463,Sr2Rh4,0.0,227.0,117.74959634815933,0.00089175
mp-1329,,2.7153304720801543,6.775214807467946,0.0019233683333377272,7.70995646,520.0,-30.85305134,La2Te4,0.0,129.0,193.18281040808014,8.705e-05
mp-1331,,2.558129514923266,6.972863191997624,0.0,2.9469709,520.0,-9.31667851,Y1Cd2,0.0,191.0,74.71211301809825,0.0295622
mp-1334,,1.3552400865729197,4.535818092064993,0.0,3.29679052,520.0,-23.03776827,Y2C1,0.0,166.0,69.4929777757012,0.0002044
mp-1336,,3.03722257108506,7.793969394241583,0.0,3.6073144,520.0,-22.02623433,Pd2O2,0.623518,131.0,52.16397003138526,4.65e-06
mp-1339,,1.901229625615393,18.297117821864724,0.0010457474999991945,8.63353624,520.0,-39.04119786,Nb1Ir3,0.0,221.0,60.7650986256154,2.8e-05
mp-1340,,16.587169714131306,4.767617685594667,0.0,1.8679326,520.0,-38.91424954,Ga4Se6,1.6908130000000001,9.0,262.14518695791577,5.43e-05
mp-1342,,1.7678312585492506,5.753125432119083,0.0,1.65463666,520.0,-11.82714503,Ba1O1,3.481336,225.0,44.25498384603723,0.0
mp-1345,,1.617340031021513,2.433608247046362,0.0,4.21899991,520.0,-57.581480920000004,Ca6P6,1.049883,189.0,290.8871420985305,2.0833333333333334e-06
mp-1346,,0.27974312315423333,2.5960678928996574,0.0,5.08041009,520.0,-99.93559954,B12O2,2.849441,166.0,103.44887670501777,3.15e-06
mp-1349,,6.925491139432452,12.907234212967888,0.0,5.40548688,520.0,-32.75472197,Sr2Pt4,0.0,227.0,122.93658172661127,1.395e-05
mp-1352,,0.6753510129624445,7.098981798863973,0.0,7.36034788,520.0,-20.2404712,Zr1N1,0.0,225.0,24.614753285392418,2.7e-06
mp-1356,,13.526582106345643,8.215814033802873,0.0,7.22997601,520.0,-57.86732793,Sb8Pd4,0.0,205.0,282.9124560350497,2.175e-06
mp-1357,,8.014166032998304,4.965353189699354,0.0,7.83250302,520.0,-103.64219733,P12Rh4,0.0,204.0,261.95761776246536,2.05e-06
mp-1359,,2.097189905083191,14.605157041734278,0.0,7.17616336,520.0,-39.96005386,Nb2Ir2,0.0,123.0,64.83442832608318,2.85e-06
mp-1364,,-0.011058298920744392,6.058789147770671,0.0,4.69500628,520.0,-52.46495627,Y4Ni4,0.0,62.0,161.81075850107925,2.15e-06
mp-1367,,-0.16505617760299174,1.975369668637334,0.0,4.21523571,520.0,-9.09202809,Mg2Si1,0.6278699999999999,225.0,64.47191832715224,6.8e-06
mp-1373,,-43.272988791346904,8.418832720353382,0.07107701261904609,5.1860757,520.0,-72.08474779,Nb6Ge2,0.0,223.0,138.60486089010573,0.00067905
mp-1384,,3.195025704347046,16.758059430538896,0.08209573083333233,8.50104301,520.0,-50.927178600000005,La1Ir5,0.0,191.0,108.99693527368105,1.09e-05
mp-1391,,2.168618898716254,8.309681342970096,0.0,1.95053509,520.0,-9.68387413,Ag2F1,0.0,164.0,46.90749123491625,0.000195
mp-1393,,33.974416289674565,8.448027676078114,0.0,7.31216169,520.0,-39.39340841,Sn8Au2,0.0,68.0,264.099758648243,5.45e-06
mp-1394,,4.223523004759684,3.8173907293939386,0.0030235366666668817,0.88064581,520.0,-9.61172366,Rb2O1,2.395705,225.0,81.31545535860882,3.2e-05
mp-1395,,0.6674104217364984,9.2129177210767,0.0,7.77114021,520.0,-18.82293056,V1Ru1,0.0,221.0,27.398598133736495,0.6485694
mp-1397,,124.82219145414359,3.443577253845602,0.01913985833333287,0.45092439,520.0,-32.15294902,Rb8Te4,2.500753,62.0,575.8314474591435,2.385e-05
mp-1399,,6.553651734114055,10.54235148507278,0.0,6.72171325,520.0,-31.22722509,Al4Au4,0.0,11.0,141.09739222049978,1.6e-06
mp-1400,,1.213803701873502,16.353798521412088,0.0,5.65414635,520.0,-72.7808024,Hf2W4,0.0,227.0,110.91448953456835,4e-06
mp-1401,,0.8530964649494166,7.22995740444754,0.0,3.55598769,520.0,-23.9508987,Zr2Zn4,0.0,227.0,101.99490505790996,1.92e-05
mp-1404,,5.894116631528533,13.1284399325625,0.004979766388891971,3.98557037,520.0,-9.08093161,Cd2Au2,0.0,51.0,78.26269291152853,4.95e-06
mp-1406,,-5.437703303546684,6.311655672026699,0.05441185249999947,6.30831895,520.0,-12.37801442,Mn1Te1,0.21901199999999998,225.0,48.02409474762212,4.5659355
mp-1407,,16.17210454131765,7.018210105492045,0.0,5.36259586,520.0,-54.24027214,Rh3Se8,0.0,148.0,222.50190260154352,0.0001972
mp-1408,,2.0801845698921824,8.713422390812287,0.0,3.98628711,520.0,-2.34854204,Mg1Hg1,0.0,221.0,42.85881145789219,2e-07
