,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization
mp-2852,,0.285944043,3.776865929,0.492908917,10.28556406,520,-112.0718942,C6N8,0,220,80.94933751,0
mp-2857,,-0.025888419,4.245782773,0,5.51595266,520,-18.49415373,Sc1N1,4.449858,225,23.06046361,1.50E-06
mp-2858,,10.89745203,5.563610892,0,2.59594949,520,-114.0546289,Zr4O8,0.936696,14,147.1104101,2.00E-07
mp-2861,,2.740399131,6.802617545,0,4.86630518,520,-5.25752358,Ca1Tl1,5.133455,221,59.67372555,8.91E-05
mp-2874,,5.855768163,4.835007411,0.004806764,3.66460099,520,-75.70990044,In2Si2O7,0,12,136.6217305,4.60E-05
mp-2878,,11.62476584,2.345559059,0.00108947,0.44205676,520,-200.7785868,Li12P4O16,4.135094,62,327.9065739,1.53E-05
mp-2885,,7.607567874,4.96287835,0.040110868,5.78039436,520,-89.46360365,Ga1Mo4S8,7.636863,216,237.5612733,0.8295851
mp-2889,,8.229451618,6.202649059,0,6.00243696,520,-89.44834113,La2Pd6S8,1.017208,223,313.9891932,2.98E-05
mp-2894,,0.184790748,8.635190296,0,6.09073158,520,-15.89891997,Sc1Sn1Au1,0,216,69.34928974,1.71E-05
mp-2908,,4.58921939,4.453847872,0,4.01866731,520,-93.87932467,Al4Zn2O8,0.349677,227,136.7323341,1.85E-05
mp-2910,,8.394742025,2.859641097,0.013234982,-1.5235805,520,-64.98340794,K2Al2F8,5.536893,127,164.9986866,1.22E-05
mp-2918,,2.23488605,4.865677528,0.000309721,2.43387747,520,-59.94332051,Y2Cu2O4,9.03008,194,125.8971658,1.15E-06
mp-2920,,1.007591835,6.371511363,0,7.68911133,520,-80.14937415,La2Al2O6,4.221937,167,111.4852407,0
mp-2927,,3.379842358,7.559220526,0,4.76589912,520,-12.5044556,Li1Ag2Sn1,5.422833,225,74.99279899,0.0002886
mp-2928,,16.16422881,5.144586007,0.139512085,3.06144832,520,-49.93177739,Fe2P2Se6,0,148,208.9631433,0.01271145
mp-2930,,-2.20652918,6.910163936,0.040490986,5.20729266,520,-38.12240008,Mn3Zn1C1,2.344304,221,58.20972463,7.0214726
mp-2940,,-0.743065767,6.443106817,0,2.17052871,520,-96.18112966,Lu2P2O8,0,141,139.1388351,5.00E-08
mp-2968,,1.402869582,5.163066399,0.204649643,4.35833609,520,-29.26307963,Sr1Mn2Sb2,7.748624,164,141.8390503,9.0019629
mp-2977,,15.97597056,6.887895661,0.052996281,4.79073966,520,-13.22493863,Cu1Ag1Te2,0.043133,25,102.8484706,3.00E-07
mp-2979,,12.23318754,5.868836475,0,3.09570138,520,-93.30021767,Zn4Ge4N8,0,33,187.9439643,2.25E-06
mp-2987,,-0.754951893,5.166909463,0,3.69073658,520,-8.55710836,Li2Mg1Tl1,2.851124,225,77.95713395,0.000228
mp-2988,,-0.667031762,5.714002103,0,3.13902441,520,-16.14987804,Li2Ga1Rh1,0,216,54.20158429,1.33E-05
mp-2998,,3.00103055,5.891748638,0.014198362,3.04546482,520,-39.98498769,Ba1Ti1O3,3.088472,221,65.72323018,0
mp-3000,,-2.061275575,7.089649175,0.021522323,6.79606644,520,-41.55653992,Cr3Ga1N1,0,221,56.14679764,0.0114852
mp-3006,,51.11432025,3.072073253,0,1.10704978,520,-63.65360681,P2Pd3S8,2.817999,164,344.7090493,3.80E-05
mp-3020,,3.266560948,6.443756262,0,5.51894756,520,-40.68432148,Ba1Nb1O3,0,221,71.69954634,4.00E-05
mp-3042,,4.121487332,2.606023783,0,-2.66881203,520,-47.22131102,K2Si1F6,9.240453,225,140.3560167,1.49E-05
mp-3043,,7.385809319,5.267960826,0.002430954,5.56308329,520,-113.21774,Sr1Mo6S8,0,148,289.9282376,1.67E-05
mp-3054,,6.000711933,1.996752387,0,-0.18689516,520,-78.60583296,Li4C2O6,7.09715,15,122.8982872,0
mp-3056,,2.927840982,7.638887688,0,3.20102155,520,-17.90527921,Na1Tl1O2,1.357861,166,56.38217662,2.00E-07
mp-3070,,-6.936185277,2.440439234,0.004023683,1.11479908,520,-74.17750852,Na4C2O6,5.540486,12,144.2346423,0.00024135
mp-3076,,10.02385605,10.24601751,0.026213074,8.57047077,520,-72.70867223,La4Sn4Pt4,0,62,293.4701772,8.78E-06
mp-3088,,2.635504865,9.639873756,0,7.53183829,520,-37.19485469,La1B1Rh3,0,221,78.96844535,0.0179241
mp-3098,,-43.92411853,4.964065293,0.000407301,6.13012998,520,-52.05663469,Al2Cu2O4,3.528843,194,81.97304293,8.34E-05
mp-3104,,4.384284533,5.679936346,0,3.12683922,520,-64.23419773,Ba2Zr2N4,2.013593,129,150.0140764,5.66E-05
mp-3107,,4.591963545,4.632149687,0.016344413,1.53199829,520,-71.02344321,Ga3P1O7,4.615384,160,126.2350894,7.54E-05
mp-3123,,57.39174555,5.525360262,0,3.43103741,520,-121.8820168,P8Pd8Se8,1.83934,60,520.1671583,2.35E-05
mp-3136,,3.789358475,4.222755596,0.040656624,1.40088781,520,-38.23007748,Na1Nb1O3,2.742537,221,64.44913972,0
mp-3143,,6.624525489,2.59487786,0.003888606,0.76700113,520,-78.51369658,Na4S2O8,6.672296,63,181.7939257,0
mp-3158,,3.393898179,8.527724565,0,5.73580519,520,-16.72119358,Li2Sb1Pt1,0,216,64.39976225,9.75E-05
mp-3161,,0.223291967,1.966694013,0,4.95706657,520,-11.73242174,Li1Al1Si1,0.536987,216,52.35525619,0
mp-3163,,3.354818914,6.86998406,0,4.06477978,520,-31.64384996,Ba1Sn1O3,1.502682,221,73.48813545,5.09E-05
mp-3165,,7.467164717,4.418032438,0.169941673,3.30863605,520,-29.19558749,Rb2Mn2Sb2,0.689808,129,197.072623,4.54087265
mp-3173,,0.879994002,2.351634251,0.0030532,5.19165,520,-12.33009161,Ca1Al1Si1,0,187,67.18393857,0.0003087
mp-3201,,0.39594901,5.538392639,0,2.78520006,520,-14.21244174,Li2Ga1Pd1,0,216,56.97391854,0.0001158
mp-3205,,26.10847394,3.000784811,0.169819487,2.8132784,520,-73.18786848,Ca2C2O6,6.189931,59,110.7698254,1.06E-05
mp-3208,,9.843957574,7.117644342,0,6.21503227,520,-37.34451627,Zr2Ge2Te2,0,129,135.9964976,2.00E-07
mp-3216,,-23.58031295,4.27297949,0,3.98332342,520,-34.61895159,Li2Zr1N2,2.66763,164,51.73204346,0
mp-3237,,7.794294787,3.433869416,0,0.18645937,520,-59.99287374,Na4Cu2F8,4.325043,14,179.4254564,1.0000182
mp-3247,,15.13311133,3.530344905,0,1.8338977,520,-60.67827994,Cs4Ti2S6,2.274413,63,385.5770337,4.30E-06
mp-3250,,5.238152813,7.716515354,0.347919788,7.86277415,520,-46.62396075,Ni4Sb2Te4,0,194,212.7598075,7.65E-06
mp-3255,,28.67261446,5.323013365,0.016744449,3.42520688,520,-65.49557206,Sr2Cu4O6,0,59,163.9073635,3.21E-05
mp-3271,,11.08833503,4.148159493,0,6.68262134,520,-39.61868145,Ti3Al1C1,0,221,73.09342894,6.49E-05
mp-3274,,2.301047396,9.471642348,0,6.41873428,520,-33.93799393,Ni2Ge2Pd2,0,129,83.3643814,8.05E-06
mp-3277,,4.376947035,3.437811037,0,-0.0366956,520,-41.15195043,B1As1O4,6.080689,82,72.32301017,0
mp-3288,,19.63232901,3.442763577,0,0.27765165,520,-68.44033203,Cs3N3O6,4.297089,152,258.8809371,8.64E-05
mp-3289,,-2.203144761,7.317755535,0,7.73765637,520,-31.51730081,La1Mg1Ni4,0,216,90.31021635,0.0096313
mp-3291,,20.78512829,7.649715236,0,5.15391142,520,-38.23465646,Ag2Te8Au2,0.070707,13,353.9292951,4.00E-07
mp-3307,,-0.717487836,3.829350662,0.132064654,0.95365539,520,-38.53412328,Ba1S1O4,5.694153,216,101.2058118,8.20E-06
mp-3312,,49.38759313,4.796001681,0,2.63928553,520,-53.36578493,Cs2Sb4Se8,1.702219,2,479.3717289,4.00E-07
mp-3315,,10.55680001,7.062805812,0,4.3374253,520,-93.33976123,Ca2Pd6O8,0.108029,223,199.0611974,1.40E-06
mp-3319,,7.353072952,6.010337931,0.01137652,4.42126722,520,-89.72404225,Mg2Rh4O8,2.863993,227,162.5156923,1.95E-06
mp-3323,,2.285701933,5.092974708,0.054920909,2.09522155,520,-41.05641042,Sr1Zr1O3,4.778679,221,73.96076961,5.00E-07
mp-3336,,-0.064502473,7.00714815,0.037582097,5.76705156,520,-72.41180039,La2Ga2O6,4.674165,167,121.629683,6.20E-06
mp-3338,,9.084761357,3.782712731,0,0.08876446,520,-87.01414732,Na4Ga4O8,4.039955,33,218.9840406,3.45E-06
mp-3340,,0.693731643,10.24116484,0,7.01678396,520,-31.67661409,Ta1Al1Co2,0,225,52.82569587,0.0002631
mp-3342,,26.6570302,2.829460237,0.02501071,2.33573579,520,-42.19131223,Zn2P2S6,2.990689,12,226.0380887,2.20E-05
mp-3345,,4.759114268,4.403425307,0,4.95264149,520,-70.12232343,Cu6As2S8,0.711805,31,297.0200582,2.85E-06
mp-3348,,5.21210784,9.287769712,0,5.03406291,520,-75.84839677,Li4B4Ir4,0.416143,70,150.1595033,1.03E-06
mp-3363,,1.241821297,6.321146827,0,7.00041123,520,-62.53279831,Sc4Ni4Sn2,0,127,171.2822253,0.00012325
mp-3380,,2.34925692,7.188236721,0.038800841,8.1121258,520,-128.2979915,La4Rh4C8,0,76,245.6374466,2.11E-05
mp-3382,,29.73608534,4.1037851,0.244292675,6.34947204,520,-72.4594499,Ca2Si2O6,5.562392,127,94.00640292,5.50E-07
mp-3392,,62.03589341,9.815611517,0,3.8684567,520,-35.48712229,Ba4Tl8Hg8,0,136,641.0134678,5.95E-06
mp-3395,,8.126044293,4.425489668,0,1.59515279,520,-59.05544401,Sr2Se2O6,4.995143,11,161.0287245,0.0001184
mp-3400,,-2.194580311,8.337221135,0,5.50268487,520,-91.36224879,Lu1Mn6Ge6,0,191,187.3081516,11.6580403
mp-3411,,25.86613024,7.237249325,0,5.21761757,520,-97.55782043,Tl2Mo6Se6,0,176,334.566692,3.30E-06
mp-3427,,4.80513716,2.530052072,0,1.4348441,520,-106.0271429,Li4Al4O8,5.722428,92,173.0635627,0
mp-3432,,1.354296578,6.561428168,0,7.42672219,520,-18.93909665,Sc1Ni1Sb1,0.429082,216,57.04565424,7.00E-07
mp-3433,,-64.52259612,6.80828957,0,6.10919489,520,-67.10950047,Y2Mg2Ni8,0,216,169.7465299,0.00082155
mp-3439,,14.25764872,4.08376474,0,2.64199292,520,-81.4099559,Sb2P2O8,5.088551,11,176.2544665,0.00013485
mp-3442,,-2.313450901,3.924547027,0.018514506,3.31576751,520,-80.74271821,Ca2Ti2O6,3.755631,140,115.0395137,5.00E-08
mp-3443,,-0.589538388,6.265985888,0,1.50057448,520,-76.54069845,Cd2Ga4O8,2.775223,227,167.408259,1.62E-05
mp-3448,,3.092956521,3.001906011,0,-1.54635988,520,-24.79780034,K1Mg1F3,9.121781,221,66.59982851,2.00E-07
mp-3451,,8.291442069,4.19367679,0,4.44651932,520,-60.49282873,Ba2V2S6,0.701334,36,225.2737971,0.6443534
mp-3464,,1.194867619,9.177508731,0,8.59560857,520,-33.87443974,Fe1Si1Ru2,0.576798,225,51.76036846,0.0043034
mp-3465,,1.713465396,9.339794324,0,8.42752663,520,-44.36319175,La1B2Rh3,0,191,83.42773989,4.50E-06
mp-3468,,64.80826875,3.090694434,0,0.4490377,520,-175.5952114,Na8As8O16,4.893016,61,558.3752452,2.16E-06
mp-3469,,1.613441886,8.502890922,0,8.14971227,520,-52.91895408,Zr2Ni4Sb2,0,194,129.0369631,1.97E-05
mp-3471,,-1.092184106,7.270292616,0,8.69642962,520,-70.71816547,La2Ni5B4,0,12,140.3571667,3.36E-05
mp-3474,,2.031687655,7.050084879,0,7.04808382,520,-67.85120378,La2Cu2O6,0,167,117.9791341,5.40E-06
mp-3477,,1.70927866,5.506458727,0.13546441,4.1690364,520,-9.73569659,Mg1Ag1As1,0,216,62.45193462,6.50E-06
mp-3481,,8.869781708,3.940266297,0,3.18453692,520,-21.94544708,K2Sn2As2,0.637532,186,196.1578511,0
mp-3486,,11.33855865,4.077145652,0,3.58566655,520,-20.52904702,K2Sn2Sb2,0.705737,186,227.7250391,1.00E-07
mp-3487,,-41.62098194,3.354663901,0.042465083,2.94864788,520,-93.61693351,Ca3P2O8,7.197498,166,153.535667,8.60E-06
mp-3498,,3.451850346,10.84473335,0.009478544,6.52796595,520,-26.77444522,Hf1Ga1Ni2,0,225,55.98042119,7.00E-05
mp-3499,,1.841698676,9.513235479,0.01430352,6.91810209,520,-24.95675301,Mn1Sb1Pd2,0,225,67.99402083,0.0016909
mp-3504,,0.630986052,9.165010084,0.05203313,9.07605635,520,-26.44521595,Nb1Ni2Sn1,0,225,59.60960432,0.0008899
mp-3519,,-0.019653701,4.80990896,0,3.97410884,700,-99.96018338,Zr4S4O4,3.56332,198,192.3477787,1.29E-05
mp-3521,,9.706505314,2.413682726,0,-3.3234079,520,-66.38593475,Na2B2F8,9.793979,63,151.070276,0
mp-3522,,2.096269992,5.728515375,0,6.72010282,520,-10.65150492,Mg1Cu1Sb1,0,216,60.76046339,4.18E-05
mp-3525,,11.77156317,5.922187619,0.660369675,5.40531014,520,-18.97563181,Sb2Te2Se1,0.411896,166,161.9773392,0
mp-3536,,3.146613189,3.464624248,0,4.20556966,520,-99.51054208,Mg2Al4O8,6.781497,227,136.3713316,7.30E-06
mp-3539,,0.881321189,8.64990639,0.010130345,6.67999898,520,-26.02948252,Nb1Ga1Ni2,0,225,53.75524055,3.24E-05
mp-3553,,15.53774892,6.109466838,0,2.90658271,520,-19.13403138,K2Te2Au2,0,194,197.6865506,2.16E-05
mp-3555,,11.60566254,8.966769294,0,8.18840107,520,-88.79184356,La4Si4Ir4,0,198,266.0841773,3.53E-06
mp-3567,,1.853166044,4.53108791,0.002934141,3.90654229,520,-20.81012524,Na1V1Se2,0,166,84.96813387,0.0002382
mp-3574,,-7.888847455,6.685943952,0.039588363,7.26716653,520,-21.62744242,Mn1Al1Cu2,0,225,51.91067961,3.4999377
mp-3576,,0.003748023,11.08926418,0,5.58310936,520,-29.1308352,Hf1Ga1Co2,0,225,54.81780476,1.0142822
mp-3589,,1.965709212,2.653530479,0,0.37027462,520,-45.71212386,B1P1O4,9.176688,82,66.19699425,0
mp-3608,,6.56199092,9.649041441,0.011171586,5.60128739,520,-38.67699598,Lu3Ag3Sn3,0,189,207.3101722,1.67E-06
mp-3614,,2.051688863,6.796249814,0,1.58987451,520,-41.1398279,K1Ta1O3,3.496373,221,65.49172994,3.00E-07
mp-3622,,11.49136188,3.749056432,0,0.24278911,520,-60.36301744,Na4Pd2F8,3.285708,14,202.3206378,0.00013885
mp-3632,,5.281532566,3.838068196,0.026262029,2.11656652,520,-85.44054615,Y4S4F4,3.642874,194,242.2306196,1.73E-05
mp-3635,,10.22645831,2.079064283,0,-0.25091762,520,-112.2232961,Li4B4O8,6.857411,14,158.9429367,0
mp-3637,,1.224735039,5.055686532,0,1.60019625,520,-49.72932194,Y2O2F2,6.547062,166,81.39225091,0
mp-3642,,2.05323499,4.470860588,0,3.41067141,520,-59.68970628,Sc2Cu2O4,4.091891,194,104.3677891,5.50E-06
mp-3647,,11.48033584,2.834726454,0,1.22103818,520,-69.23152759,Li4Ga4S8,3.864662,33,329.8998155,0.0001915
mp-3648,,2.082867433,10.99800113,0.010485334,4.7610548,520,-10.47696216,Zn2Cu1Au1,0,225,59.08525375,4.56E-05
mp-3654,,3.811075592,3.288665806,0,-2.3613048,520,-25.92665528,Rb1Ca1F3,8.291551,221,92.17004426,2.79E-05
mp-3657,,-13.08218954,6.781236622,0,8.31451012,520,-30.18535407,Ti1Co2Si1,0,225,47.46093544,1.9859366
mp-3666,,3.858288433,7.178368993,0,1.26171525,520,-84.36967554,Li2Ta2O6,5.306679,161,109.1333437,1.25E-06
mp-3676,,0.688562172,7.489454908,0,7.3590657,520,-22.76990989,Mg1Cu4Sn1,0,216,88.06574767,4.30E-06
mp-3677,,3.54533751,3.074086456,0,5.44106518,520,-113.5755244,Mg4Si4N8,5.288506,33,173.7281196,0
mp-3679,,-24.05203792,6.755620349,0,8.51614478,520,-59.92947256,Ni4Sb4S4,0,198,208.949042,3.50E-07
mp-3698,,0.267209924,3.162716619,0,4.62078931,520,-12.05449576,Sr1Al1Si1,0,187,74.91578495,0.0003428
mp-3699,,1.080497615,6.270378004,0.198581328,6.88456827,520,-66.48264372,Co4As4S4,0,14,175.7573766,2.70E-06
mp-3700,,20.69076283,3.808360403,0,-1.94888555,520,-76.822699,Li2Y2F8,9.823554,88,149.8533579,1.10E-06
mp-3702,,1.782685913,15.02316659,0.022366542,6.77708355,520,-25.3964216,Fe1Cu1Pt2,0,123,56.32252079,4.041667
mp-3717,,2.900215426,11.27384245,0,5.49552996,520,-37.45306051,Lu1B1Rh3,0,221,72.83474343,0.0039719
mp-3721,,8.102463639,7.491654394,0.006085968,2.20274327,520,-86.92702753,Sr2Hf2O6,5.703886,140,139.2453259,0
mp-3726,,0.116737852,8.263637158,0,3.56566082,520,-15.5596939,Li2Ga1Pt1,0,216,56.00124445,0.0003153
mp-3731,,5.71379071,4.412866644,0,0.8885555,520,-78.58173237,Li2Nb2O6,4.7709,161,111.2670639,3.50E-07
mp-3732,,5.626937993,4.634879667,0,8.1960996,520,-68.3065335,Ti4C2S2,0,194,100.1792848,7.20E-06
mp-3736,,-7.536728695,6.674110965,0,6.87524336,520,-21.91798722,Zr1Al1Cu2,0,225,61.0307712,3.45E-05
mp-3744,,2.632485801,5.414800712,0,5.67627669,520,-60.1088184,Na2Nb2O4,2.157658,194,90.7089107,0
mp-3747,,1.830015885,4.20786306,0,6.62633098,520,-100.9382376,Ti6Al2C4,0,194,153.5921834,3.71E-05
mp-3748,,-7.259434286,4.978572137,0,6.11821958,520,-26.02994655,Al1Cu1O2,3.545129,166,40.86709263,0.000272
mp-3759,,8.852142918,4.764605923,0.019762187,2.80966468,520,-63.40568848,Mg2Ge2O6,5.151464,148,101.0299051,1.25E-06
mp-3762,,-14.01945185,3.88140854,0,3.41353163,520,-42.77359207,V1Cu3S4,1.983551,215,158.2242431,9.92E-05
mp-3771,,2.953054576,3.780007017,0,2.77438988,520,-78.24196883,Mg2Ti2O6,5.239655,148,105.5803905,1.30E-05
mp-3779,,35.34344073,4.994813301,0,4.34937159,520,-50.78549652,Cr2Si2Te6,0.94245,148,307.7724517,3.0000895
mp-3787,,-9.448168106,3.571667775,0,2.97929735,520,-68.86587206,Rb2Fe4S6,0,63,272.7710457,0.0679356
mp-3791,,0.738084536,7.798597984,0,7.50653281,520,-26.15358274,Sc1Co2Sn1,0,225,59.94607998,1.0453512
mp-3802,,0.892911463,12.60107758,0,7.7511511,520,-166.876462,Ta8Al2C6,0,194,207.366501,0.0003673
mp-3803,,1.396893183,12.6590842,0.071574644,7.51562503,520,-165.7312677,Ta8Al2C6,0,194,206.4163035,0.00111995
mp-3807,,0.043819618,4.851783585,0.045688855,2.86789485,520,-55.49729301,Al4Cd2Se8,2.012173,227,330.0787377,0.0001637
mp-3810,,7.418436344,6.814355685,0,2.14003694,520,-48.38353462,Hg1As2O6,1.885176,162,108.7870686,2.10E-06
mp-3821,,9.478912217,4.476145358,0,-1.15711935,520,-38.85329398,K2Pt1F6,4.594893,164,143.6679543,1.04E-05
mp-3833,,0.710377212,2.314534099,0.038771972,6.07433465,520,-19.98641028,Mg1Al2Si2,0,164,96.4519539,1.12E-05
mp-3834,,3.049802356,5.958155245,0,2.17019493,520,-41.44524511,Ba1Zr1O3,4.561693,221,77.0743165,4.80E-06
mp-3835,,8.513973183,5.325370773,0.003973934,5.27913639,520,-113.4694428,Ba1Mo6S8,0,148,302.3021459,0.0001768
mp-3846,,10.78063153,9.034316175,0.144716737,6.93258871,520,-29.95598435,La1B1Pd3,0,221,86.19952215,8.70E-06
mp-3857,,9.233135063,5.005985481,0,1.86960846,520,-93.48687139,Ba3P2O8,6.802392,166,199.6645509,4.38E-05
mp-3861,,6.725783759,4.690958258,0.026681779,6.04862669,520,-90.98829649,Al1Mo4S8,0,216,236.202024,0.7899334
mp-3862,,1.578327153,3.617435764,0,4.40591268,520,-20.70042813,Ca1Al2Ge2,0.213991,164,109.8573735,5.00E-07
mp-3871,,19.79856619,6.244639824,0,8.38515945,520,-63.8240961,Ti4Sn2C2,0,194,120.435087,0.0002707
mp-3880,,-13.12470982,5.676862578,0,3.91710775,520,-81.37733401,Cr4Cu2Se8,0,227,282.785909,5.1504081
mp-3886,,21.72377953,5.238952992,0.011968643,4.8457366,520,-65.30600103,Zr4Al2C2,0,194,140.3754383,0.0001074
mp-3896,,7.758460331,10.41006444,0.023611195,7.82670813,520,-80.66624011,Y2Si4Ir4,0,129,168.9275688,4.00E-06
mp-3904,,5.367401668,4.227101569,0.000770213,2.72390138,520,-87.92544145,Mg4Ge2O8,4.665241,227,145.5422193,1.25E-06
mp-3909,,0.026655444,6.969835766,0,6.17602561,520,-28.55208983,Zr1Al1Co2,0,225,56.24331288,1.0056687
mp-3915,,5.733476204,6.131021639,0,-0.1108787,520,-18.58038562,Ba1Hg1O2,3.685675,166,100.188788,1.00E-07
mp-3924,,2.777811556,5.527020488,0,5.26247737,520,-62.55020262,Li2Nb2O4,2.323219,194,79.22378056,1.14E-05
mp-3925,,-0.197993706,4.836103702,0,5.69045738,520,-75.34466343,Co4Cu2S8,0,227,212.6600772,7.35E-06
mp-3927,,7.25366712,7.489534692,0,4.88056839,520,-25.10012193,Ca2As2Au2,0,194,138.3348964,2.90E-06
mp-3930,,-0.173184363,3.03506559,0,3.7329557,520,-98.37487606,Sc4Mn2S8,1.872017,227,298.846655,5.0001823
mp-3933,,2.797401489,3.045476335,0,5.40731787,520,-78.47130585,Mg4P2N6,4.932976,36,132.608458,0
mp-3938,,1.724500782,4.860704746,0,7.52592585,520,-43.42961583,Zr2Si2S2,0,129,103.4266758,1.65E-06
mp-3941,,4.290143993,3.866523363,0.01908759,-1.73539697,520,-76.59364792,Li2Y2F8,9.342407,13,147.5991584,6.00E-07
mp-3944,,0.148665699,6.799138632,0,7.05666034,520,-26.23937535,Zr1Al1Ni2,0,225,57.53821137,0.0001757
mp-3951,,0.672876256,3.802800979,0,5.6031411,520,-88.96825535,Ti4Cu2S8,0,227,251.1156372,0.051075
mp-3953,,-22.83798302,2.607924029,0,1.08494234,520,-74.88606335,Ca2C2O6,6.955636,167,127.4563239,0
mp-3970,,7.122231701,2.847791167,0,-2.80679721,520,-50.67393866,K2Ti1F6,7.047157,164,139.9748251,0
mp-3988,,7.452553638,5.230248178,0.013973823,2.80849803,520,-42.8697966,Ba1Cu3O4,0.557076,65,124.4432726,0.3260887
mp-4001,,53.02022898,5.731772155,0,5.07514106,520,-67.21046544,Ba2Ta2S6,0,194,240.1503054,2.80E-06
mp-4002,,5.081425274,3.459404288,0,-2.60549617,520,-54.18974253,Li2Zr1F6,8.759526,162,105.1678634,4.90E-06
mp-4009,,9.243652905,4.818885149,0,2.99961368,520,-40.48713457,Ba2Pd2S4,1.393819,63,212.182595,2.60E-05
mp-4026,,4.083478369,3.115616604,0,3.59467385,520,-22.72135394,K1Cr1S2,2.290092,166,82.73038981,2.9999923
mp-4043,,5.851239459,5.344950218,0,2.53032213,520,-40.49199469,Nb1Cu3Se4,2.193833,215,186.2133645,2.60E-05
mp-4077,,19.74950739,2.023363411,0.281995546,-4.59883803,520,-68.46798492,Cd2C4N4,7.67555,215,269.9155963,0.0001679
mp-4079,,1.950596563,3.142635047,0,4.47170972,520,-34.94103296,Sc3Al1C1,0,221,91.86598856,0.000277
mp-4081,,5.054248956,6.124710654,0,2.6661762,520,-42.24535442,Ta1Cu3Se4,2.500168,215,186.375745,4.72E-05
mp-4083,,3.663575434,5.355637466,0.005352558,6.19921944,520,-22.83869798,Mg2Cu2As2,0.167272,129,100.9367265,1.20E-06
mp-4093,,12.18064592,4.150499624,0,2.94097215,520,-81.40663224,Cu3P2O8,2.459554,2,152.2633917,2.7933801
mp-4107,,-0.994036976,7.798576064,0,5.10622003,520,-75.7402383,Li1Co6Ge6,0,191,169.5720285,0.0076656
mp-4120,,2.021493597,4.886840305,0,5.36468907,520,-26.40287636,Ca2Cu2As2,0.702327,194,121.3389105,5.25E-06
mp-4124,,0,2.237002253,0,1.50120792,520,-94.3955591,Ca3C3N6,4.788639,166,178.3806843,5.33E-07
mp-4142,,-2.218353484,8.06923476,0.203808117,5.8414492,520,-18.73979512,Mn1Sb1Pd1,0,216,58.26185266,0.0029543
mp-4150,,-0.648595788,4.9656851,0.203515848,4.37845046,520,-29.45158728,Ca1Mn2Sb2,0,164,131.5788405,0.231044
mp-4156,,1.94148765,4.032147457,0,1.20637197,520,-86.77713942,Li4Zr2O6,5.410508,15,126.1042678,0
mp-4165,,1.790614306,10.70297224,0,4.54669664,520,-123.588668,Ta4N4O4,3.199,14,130.9159032,5.75E-07
mp-4170,,-6.736505652,6.620261075,0.014438664,1.70090172,520,-41.23445064,Na1Ta1O3,3.694217,221,63.19226818,0
mp-4182,,1.873192599,5.01336224,0,4.12328841,520,-22.6018342,Cr1Ag1S2,1.59726,160,74.19198177,2.9998845
mp-4187,,8.986205367,4.414860251,0,1.16717572,520,-67.09512844,Ge4N4O2,3.895164,36,142.3954855,2.15E-06
mp-4190,,5.868495177,4.950347434,0,3.26273446,520,-64.38641005,Ca2Sn2O6,4.238805,148,138.7282661,2.30E-06
mp-4194,,3.184538967,3.903331979,0,4.62720883,520,-84.63477927,Zn2Cr4S8,1.700405,227,253.2595464,0.9021395
mp-4198,,12.86989844,6.076725855,0.000330451,2.01165014,520,-84.4993121,Ag6P2O8,0,218,228.7619164,1.85E-06
mp-4200,,4.473754788,3.585445243,0,2.9809005,520,-97.81929059,Sc2P2O8,6.514115,141,129.6099566,2.80E-06
mp-4223,,26.67021416,2.644313104,0.004459258,1.10727647,520,-372.7065982,Na24P8O32,5.940611,114,823.5934907,2.32E-05
mp-4226,,1.007173525,3.206620757,0,4.47430574,520,-23.78218979,Li1Cr1S2,2.222724,164,63.7299324,3.0000781
mp-4227,,6.696825314,4.183296134,0.01389578,4.40520749,520,-60.35387093,Ba2V2S6,0,194,225.8328036,5.65E-06
mp-4230,,2.531095243,6.159751572,0,5.48710839,520,-33.69519136,Sc3Tl1C1,0,221,94.69275166,6.32E-05
mp-4233,,4.909474292,3.961366651,0.145050281,3.14967036,520,-29.64916234,K2Mn2Sb2,0.564158,129,180.9164802,0.1440604
mp-4236,,6.837669871,5.545033699,0,1.0991388,520,-63.47374601,Ba3Zn3O6,3.612828,152,210.8840021,3.16E-05
mp-4247,,10.08848494,4.641406324,0,3.67073353,520,-15.26031663,Na2Zn2Sb2,0.132092,129,150.3754753,1.45E-06
mp-4248,,0.216094715,5.877645888,0,5.58459823,520,-33.36528955,Y1Co1C2,0.386734,38,48.55361888,1.11E-05
mp-4249,,15.24464079,5.463501434,0.249009936,0.33494251,520,-89.28843301,Hg2C4O8,4.218517,14,175.435668,0
mp-4262,,0.19780982,2.543526382,0,7.33815949,520,-14.32263643,Be1Al1B1,0.30417,216,30.55642212,2.30E-06
mp-4264,,21.35084394,2.182967922,0.056409341,0.30086275,520,-99.20211417,K4S4O10,4.407418,11,338.2340287,3.30E-05
mp-4266,,9.682235601,3.076756014,9.98E-05,-3.16630568,520,-36.40366899,K1As1F6,6.981488,148,123.0581934,2.00E-06
mp-4276,,6.80975875,6.537695985,0,5.42830545,520,-62.87473535,Na2Si4Pd6,0,44,202.3933946,1.70E-06
mp-4280,,1.471956942,6.044513899,0,3.74438801,520,-22.3416511,Ga1Cu1O2,2.347789,166,45.40210157,0
