material_id,spacegroup.number,delta_volume,density,full_formula,e_above_hull,structure.lattice.volume,band_gap.optimize_structure_gap,efermi,final_energy,encut,total_magnetization
mp-12875,136,1.8850297953281938,10.893173550408626,Re2O4,0.1317945180555551,66.52592983627619,,5.64109497,-52.52155886,520,1.8e-06
mp-12883,12,68.99829017851815,1.4867586836784883,P8,0.13977529035714298,276.7531359664331,,-0.46188902,-42.16015246,520,0.0
mp-12885,155,10.742458761325139,4.224100753100506,Ba1Al2Sb2O7,0.0,214.9552199306742,,1.95838593,-80.70712478,520,4.49e-05
mp-12892,191,-0.22408515933652495,2.6036880342442665,Ca1Si2,0.08212830499999679,61.384167365254285,,6.09130929,-13.75587083,520,9.73e-05
mp-12894,164,4.398763428393494,4.789263282864612,Y2S1O2,0.0,83.86335994651851,,3.20219348,-42.84211487,520,9.12e-05
mp-12903,113,6.813509656469222,6.227446922222278,Y2Ag2Te4,0.0,241.0363554970572,,4.21227841,-38.59334719,520,1.63e-05
mp-12905,176,18.425332007776433,4.962921270441412,Ba6Cr2N6,0.0,338.6022299950595,,3.44549482,-91.35092924,520,7.15e-06
mp-12906,176,-0.3769524843576164,4.252480493938424,Sr6Cr2N6,0.0,278.71114912416994,,3.80500916,-91.02459182,520,9.15e-06
mp-12908,164,1.9927482090378277,5.823987924753469,Sc1Ag1Se2,0.001997480312500244,88.59955344910418,,3.59731208,-20.51363086,520,1.42e-05
mp-12911,148,5.106263558537279,6.284483559520556,Ba2La1Ru1O6,0.0,161.34469704083693,,4.03917448,-71.39381591,520,3.0004937
mp-12923,198,7.094279779928684,7.9362424369105,Sr4P4Ir4,0.0,260.1298579049287,,5.37131477,-75.55513039,520,4.125e-06
mp-12924,11,19.00981430958592,2.9683021125365054,K2La2Si2S8,0.0022946971428572382,374.08592170293963,,2.73236676,-76.70088291,520,1.555e-05
mp-12927,140,2.475427740271101,4.4401433302291125,Ba2Be4N4,0.0,137.15068480308494,,2.85421069,-61.777809829999995,520,2e-07
mp-12947,194,-1.168284175309509,5.792408908418491,La2Mg2Cu4,0.0034612134374998327,166.44494284332072,,6.24391891,-30.90473029,520,7.53e-05
mp-12951,187,4.218954386271648,10.46106786388965,Zr2Ga2Au2,0.0,113.62691878174076,,4.91971395,-33.28149097,520,4.8e-06
mp-12952,187,3.712354905870015,13.301476103191332,Hf2Ga2Au2,0.0,111.15128101572327,,5.37029879,-35.58172416,520,9e-07
mp-12957,12,29.050424316558903,1.9744847923286977,O8,0.0,107.64379009571307,,-1.27352315,-39.48422335,520,0.0
mp-12958,166,28.4169335052284,5.765226971753788,Ba3Si3O9,0.29489039366666425,184.40391018773343,,4.39080793,-107.00728349,520,2.7833333333333333e-05
mp-12961,189,3.5088171955974587,6.101195508484546,Y3Al3Pd3,0.013308564444444393,181.51365439973065,,5.21793897,-54.06684431,520,3.866666666666667e-06
mp-12962,189,2.645617626203574,7.27688608706454,Zr6Fe1Sb2,0.0,193.213598948411,,5.82717121,-72.69961835999999,520,0.0052103
mp-12972,189,5.607306436336529,8.182856620194709,Zr6Sb2Pt1,0.0,200.07745722556274,,6.01740857,-72.09820492,520,1.04e-05
mp-12978,60,7.497934055981489,6.741200909041508,Sn4O8,0.01809907666666799,148.4945186759815,,5.46417717,-75.18456192,520,1.825e-06
mp-12979,225,2.9949738888450845,7.335947839199594,Sn1O2,0.24454877666666786,34.113907508215995,,7.37353102,-18.11679138,520,1.5e-06
mp-12981,221,-1.1458865342612796,4.501242862318665,Sc1N1,1.0325485850000007,21.75170772188407,,6.75080531,-16.42905656,520,9e-07
mp-12982,221,0.26567200348654296,5.083932960615301,Sc1As1,0.4826706199999995,39.15497907548654,,5.8316247,-12.77190253,520,1.64e-05
mp-12983,221,0.28874404470133186,5.7909486577162355,Sc1Sb1,0.3234918249999996,47.80534189270133,,7.08123184,-11.68799149,520,0.0014364
mp-12990,194,11.170100562828608,3.993101559016811,Ti4Al2C2,0.0,112.05233606066318,,6.42438856,-63.1355162,520,0.00044495
mp-13005,194,-6.477704211534302,7.022435633127125,La2Cr2Ge6,0.0,193.34151648942668,,6.62500591,-61.46392917,520,0.00034565
mp-13024,63,14.664143487251934,3.369006978732037,Al2P2O8,0.10640319416666788,120.21794776082972,,3.9353413,-88.55721605,520,0.0
mp-13031,216,-0.12128606239308226,3.174660542911647,Mg1Se1,0.005064990000000602,54.013826564376785,,0.89917129,-7.5924656,520,8.9e-06
mp-13032,216,-0.2407280483487071,2.023763226546781,Mg1S1,0.015738310000000588,46.25273572369471,,1.36673927,-8.55735981,520,1.51e-05
mp-13033,216,-0.13969152281713093,3.6527135523069263,Mg1Te1,0.0008903524999999135,69.05665589678975,,2.01006184,-6.49342819,520,1.91e-05
mp-13034,216,0.9154209764285142,7.158452637075278,Mo1N1,0.32930636312500106,25.50422513429672,,7.35200715,-19.26082095,520,0.0363207
mp-13035,221,-0.3810320282540438,9.22885996329076,Mo1N1,0.7463859131250015,19.782593775977958,,10.52896598,-18.42666185,520,0.0057972
mp-13036,187,0.7645518917014478,8.863077901502036,Mo1N1,0.0915564581249999,20.599027752901446,,10.35440459,-19.73632076,520,8e-07
mp-13051,194,18.191426310800978,3.523173643767599,Sr4Si2,0.07808596750000074,191.66238438163748,,3.37081136,-19.32837295,520,1.5e-06
mp-13053,62,0.60960855270298,3.4711984192295575,Sr4Si4,0.007421294999999439,221.40307373770298,,4.22486067,-32.13262582,520,2.0475e-05
mp-13055,12,4.492141925046013,6.912438716624493,Ba2La1Ta1O6,0.0,165.8761084396732,,2.83418664,-81.27108989999999,520,0.000355
mp-13056,148,4.324155947784135,6.910724080138853,Ba2La1Ta1O6,0.00041470899999929145,165.91726436260237,,2.77408192,-81.26694281,520,2.6e-06
mp-13060,164,0.06522035775272883,4.061806112102183,Sc2O3,0.1320976285000004,56.38008623233264,,3.69475752,-44.62997815999999,520,0.0001586
mp-13061,164,1.1480027113963445,5.379087248588234,Y2O3,0.07125462999999854,69.70813768951369,,2.53371424,-45.20995679000001,520,0.0001208
mp-13068,164,0.11496257787182884,10.392742658177053,Lu2O3,0.09282187075000259,63.58109452976611,,2.28110899,-41.97989397,520,7e-07
mp-13070,194,7.38089292543836,3.0243349065137335,Sc4Al2C2,0.10267962281250131,141.55193454328625,,4.43170527,-54.77515904,520,0.00055225
mp-13071,194,10.337075667048538,6.707251983954044,Sc4Tl2C2,0.013349812187501087,151.66651861244694,,5.33224184,-52.54857754,520,6.67e-05
mp-13076,58,3.769827451856777,13.029129754771654,Ir2N4,0.21464122174666755,56.13593292535678,,8.65949245,-48.24969519999999,520,8.2e-06
mp-13079,216,-2.4269686648676725,6.86823442315303,Mn2Al1Co1,0.032481709999999886,47.33651856226245,,6.90244245,-30.25351298,520,9.2e-06
mp-13082,216,-4.2460098784653155,7.341946234375167,Mn2Co1Si1,0.02038616000000104,44.53199013282224,,8.16708327,-32.28673736,520,3.0052836
mp-13085,216,2.312233027719131,8.973984431198659,Mn2Co1Sb1,0.13539641312500095,53.76671257529008,,8.64833853,-29.35047492,520,3.9943932
mp-13090,189,-0.4149787759858157,3.2620142066844653,Y3Mg3Al3,0.0,214.0961868628083,,4.17857356,-38.419178099999996,520,0.0007133
mp-13092,189,2.4478431752264385,5.959993996250808,Zr6Al2Ni1,0.015718174444445232,183.88551389458644,,4.8389343,-67.67184523,520,1.9e-05
mp-13095,189,0.1772788884705676,5.292877851541199,Y3Al3Ni3,0.0,164.31413490103873,,5.69333777,-53.36722642,520,3.3333333333333334e-08
mp-13097,129,6.925912956503879,4.31280516389247,Na2Zn2As2,0.0,125.76494365532086,,2.82166875,-17.01219127,520,1.03e-05
mp-13098,221,2.007850249905477,6.27553138526318,Y1N1,0.9353190950000005,27.23120903868848,,5.54244988,-16.3073846,520,8.8e-06
mp-13099,216,2.0496249499889174,4.601898149990318,Y1N1,0.2483161299999992,37.134743406111994,,2.13649137,-17.68139053,520,0.0
mp-13100,221,-0.2924365524175059,17.948423429717867,Mo1Pt3,0.1551192324999997,63.022020522582494,,8.08922257,-29.55397516,520,0.0245696
mp-13108,99,-0.09621992746369301,7.34544570250504,Sr1Hf1O3,0.029492899500001002,71.00847926848726,,2.32687324,-43.34647910999999,700,5.4e-05
mp-13109,74,8.348821148591327,7.493385411953586,Sr2Hf2O6,0.0027058884999995314,139.21315939577318,,2.1704842,-86.96082833,520,4.75e-06
mp-13116,216,-0.06955283885419306,6.010271899650641,Ni1N1,0.2862265242066657,20.085839089729227,,6.23593278,-13.24334368,520,0.0015762
mp-13117,216,0.4320074971545971,5.9205391004903065,Cu1N1,0.7854057488099997,21.751277007315633,,4.72180008,-10.48095296,520,6.3e-06
mp-13119,186,5.526619087402835,6.228067682502373,Cd2O2,0.007251797500000379,68.47404145625539,,0.04939684,-15.79654245,520,9e-07
mp-13126,186,19.47961211339232,5.63972850804645,Zr2N2,0.44441422750000115,61.96741041956864,,5.53874425,-38.70328549,520,0.0004677
mp-13132,221,2.397586028106012,7.966616696833833,La1N1,0.5932459100000012,31.872579997106012,,10.02757014,-14.72651511,520,5.2e-06
mp-13133,63,8.109697960944658,2.923538281318234,K4Ti2O6,0.0,197.73054871191522,,0.54668432,-79.01089604,520,3.29e-05
mp-13136,225,4.551046041988766,15.424667566537115,W1C1,0.4507304449999996,21.08426207297123,,9.3758272,-21.52827153,520,3e-06
mp-13137,194,1.529720362408085,11.152441384706746,Hf4C2S2,0.0,119.43010935305436,,7.51213727,-77.2582889,520,2.99e-05
mp-13138,194,3.801529911842323,8.884813369068619,Cu6Sn2,0.01945463375000056,115.63201377628232,,8.53117817,-32.56445434,520,8.7e-06
mp-13141,221,19.339656900562616,9.847348271205755,Hg1Te1,0.41057150499999984,55.34203650856262,,4.62149519,-2.96215945,520,5e-07
mp-13146,164,0.910484538439789,2.7598659003698898,Ca3N2,0.09299246174999887,89.19657844444654,,2.79450655,-26.16851958,520,1.34e-05
mp-13148,194,1.357767949593324,2.8253397253485164,Ca6N4,0.19496718674999958,174.2591116175453,,3.20909689,-51.317291909999994,520,5.05e-06
mp-13149,187,-0.4084082964704976,3.806506186365679,Ba1Al1Si1,0.0,83.92940836478536,,4.19390823,-12.246444399999998,520,0.0003409
mp-13150,160,4.269291737960462,2.0603230313776724,B1N1,0.0039791625000002995,20.00208661719016,,1.60287193,-17.56727521,520,0.0
mp-13152,129,18.24473539107325,4.031414883002111,Ti2Se2,0.2972902178124972,104.48003539107324,,3.29163627,-26.09821422,520,5.59e-05
mp-13154,182,7.704383012792391,7.333629355674157,Fe6C2,0.05309999156249923,81.3083481191887,,5.9573421,-68.78513245,520,5.9293878
mp-13156,129,-4.530595607462999,12.0351763222347,Hf2Ag2,0.0,79.01985941753699,,4.45226438,-26.04526991,520,8e-07
mp-13160,194,4.8851824174654155,6.121818163002128,Y4Zn4Ge4,0.0,246.24539880650678,,3.79233644,-57.59217436,520,2.1625e-05
mp-13161,221,1.7666887851262807,6.930472017256744,Zn1O1,0.7156843025000006,19.50542849712628,,3.08347824,-7.66923477,520,3.65e-05
mp-13166,166,6.277339248669577,7.866517666755972,Yb1Ag1O2,0.11842174124999971,66.05137258956317,,-0.22138327,-20.56886228,520,0.0013521
mp-13171,189,1.1644209591102879,4.563729441989582,Y3Mg3Cu3,0.002363086161615513,192.94197020877687,,4.06101761,-38.46477121,520,4.4e-06
mp-13172,216,-0.2758036407138036,6.473156782792673,Y1Mg1Cu4,0.0,94.24667314434237,,5.54608876,-25.86619707,520,0.0001539
mp-13173,194,0.5876171100398935,15.123385017550923,Pt2N2,1.1367782363099996,45.91607895295837,,7.30513896,-23.47148923,520,6.55e-06
mp-13174,216,0.6590651527282887,12.704715092746227,Pt1N1,0.9363837938099993,27.328693931055884,,5.96808798,-12.1365335,520,0.0002196
mp-13175,225,0.6603487117083233,15.313639174960477,Pt1N1,1.1929350538099994,22.672812535549642,,7.43410156,-11.62343098,520,2.7e-06
mp-13178,194,9.64960414925692,3.4216492926140725,Al2N2,0.11533076500000039,39.78348717564592,,7.95680894,-29.31835128,520,0.0
mp-13181,225,-0.17357789198100448,6.455414031252218,La1F3,0.18110572541666592,50.391922944596914,,4.18753486,-26.52732389,520,8e-07
mp-13190,225,-257.8575962231622,3.6072511353558876,K1Rb2Ga1F6,0.0,181.25513608368024,,-2.69638095,-45.69619722,520,4.62e-05
mp-13200,186,2.163085591417044,9.527580098911988,Lu2Cu2Sn2,0.0,124.51907647644106,,6.41021234,-28.62921259,520,4.5e-07
mp-13202,186,0.5386248784868144,6.897993505678727,Y2Cu2Sn2,0.0,130.55240997630344,,6.3820986,-32.83849064,520,2.15e-06
mp-13203,186,2.2026244091513547,6.4998981880795625,Sc2Cu2Sn2,0.0,116.09235692983015,,7.0700861,-32.12557058,520,7.815e-05
mp-13208,140,3.207404865219374,6.979156209267934,Mg4Pt2,0.0,115.96341697478823,,4.62489637,-22.70532299,520,3.35e-06
mp-13240,216,1.4275347014488915,7.752517610478289,Sc1In1Cu4,0.0,88.6671025247082,,7.3183277,-27.03743327,520,3e-07
mp-13250,189,7.293536220081876,10.34038231379558,La3Sn3Pt3,0.0,218.0940086671837,,9.02275937,-54.76742184,520,2.92e-05
mp-13272,187,2.4314391437333143,4.545635648219135,Ba1Al1Ge1,0.0,86.55825703285204,,3.48870722,-11.70512733,520,0.0002704
mp-13274,5,-25.06625904428296,2.324975781313159,Na4C1O4,0.1316358108796285,119.96528712081002,,1.25041624,-47.14978156,520,0.0
mp-13275,189,5.671676692005036,3.048510130998167,Na3Sr3P3,0.0,231.36381807055497,,2.61447368,-32.44574576,520,8.246666666666666e-05
mp-13276,194,2.4254479871453327,3.10552224633864,Sr2Li2P2,0.0,134.24819186136818,,2.68378373,-23.88952617,520,6.44e-05
mp-13277,194,4.737454211247638,3.738820055167609,Ba2Li2P2,0.0,155.6618307089632,,2.36910455,-23.94282751,520,3.135e-05
mp-13285,223,10.520496648837138,7.068818572073562,Na2Pd6O8,0.0,190.86346882682912,,3.17175357,-85.04052517,520,8.05e-06
mp-13286,186,3.446181347302769,4.254429551496964,Ca2Ge4,0.006907943333333222,144.6935207884777,,3.76202562,-25.38532316,520,4e-07
mp-13287,129,4.678196998110053,6.120272302752847,Ba2Cu2Te2F2,0.0,188.5503787266641,,4.52675058,-37.43471335,520,0.00017645
mp-13288,194,11.775528875704424,3.480601647780241,Ba6Li2N2,0.02104022033333308,413.0866330796138,,1.69128109,-34.39982767,520,0.0005549
mp-13302,186,5.826088702926853,11.694169573069823,Lu2Sn2Au2,0.06265783499999955,139.34000117899078,,6.33844574,-28.123053070000005,520,4.15e-06
mp-13306,216,-2.0039178084030453,8.549142214006572,Yb1Cu1Ge1,0.1626096833333408,60.06238197111423,,2.7314377,-11.3993866,520,0.0001654
mp-13311,187,1.5817668164346657,4.020471121760582,Sr1Al1Ge1,0.0,77.33468922886154,,3.84720542,-11.46614834,520,9.36e-05
mp-13313,166,2.6386690940202016,6.3547730572799255,Sc1Tl1Se2,0.0,106.4191930742377,,4.40573935,-20.69984129,520,1.3e-06
mp-13314,166,5.12145447544107,6.515129063360407,Sc1Tl1Te2,0.0,128.59408472020473,,5.53019673,-18.67965239,520,2.8e-06
mp-13322,225,2.1812377731309525,9.086966517888342,Li1Ge1Rh2,0.0,52.15211883644173,,5.35567514,-23.85457122,520,0.0001074
mp-13334,161,5.638474963146734,6.556764237582615,Zn2Sn2O6,0.04116777300000063,117.57008746667823,,4.11218728,-55.49040444,520,8.77e-05
mp-13356,148,6.435442448607773,5.905097527749653,Ba2Sr1Te1O6,0.0,164.7492978750444,,2.61124408,-61.53308495,520,7.23e-05
mp-13361,2,9.973472681605159,4.601962848137866,Cd2Cu1P2O8,0.0,172.59018741840796,,1.92034593,-78.69915703,520,0.9998939
mp-13363,12,5.260875310275594,16.718540820410933,Si2Pt6,0.023522132499999238,121.8372912308942,,8.28017083,-51.33813966,520,5.5e-07
mp-13364,194,-3.3998777843931975,4.651338120729861,Ca4Zn8,0.02379535750000006,244.04115324586294,,2.92043596,-21.48766507,520,9.5e-07
mp-13365,194,3.700483249613171,5.24034330620063,Sr4Zn8,0.049860768333333416,276.87104117039524,,2.5890228,-19.19385252,520,2.72e-05
mp-13369,164,7.55397267710083,7.452963958230423,Ba3Ca1Ir2O9,0.02097954366666599,218.4550934582108,,3.8772779,-99.1249028,520,0.0011085
mp-13383,163,78.09673230361602,4.075886847180208,Sc2Ag2P4Se12,0.0,561.0232593400151,,1.68822125,-92.36602221,520,7.245e-05
mp-13396,225,2.990316030056917,8.080579280806438,Li1In2Rh1,0.0,69.76281341435468,,7.42024951,-16.42891234,520,8.9e-06
mp-13406,186,7.956678725020197,8.949578050949317,La2Ag2Pb2,0.0,168.4640321310151,,6.84147703,-25.9935649,520,6.75e-06
mp-13415,127,-2.030450366960821,14.703624778562894,Ta6B4,0.0,127.49471590503919,,6.56142626,-104.58493733,520,1.755e-05
mp-13416,127,1.1675601312184654,6.207418645039211,Sc4In2Ni4,0.0,172.33805553374987,,6.56954072,-59.15641428,520,5.4e-06
mp-13427,127,15.906473034549663,5.878161871970755,Sr6Hg4,0.0,375.1731810515496,,2.35042758,-15.78869447,520,1.85e-05
mp-13429,127,4.030294108939671,8.303329627475032,La4Cd2Rh4,0.0,238.39495970893964,,6.78471091,-57.52877411,520,4.225e-05
mp-13434,216,-0.5772841298670244,5.80305403098091,Ca1Mg1Ni4,0.006893940833331058,85.60340998405192,,5.88368704,-27.91499846,520,0.1052055
mp-13445,63,16.60200169407335,5.320339148874412,Rb4As4Pt2,0.0,322.01342610458926,,2.42578659,-39.54592025,520,4e-06
mp-13446,189,-1.9323061008311981,7.661609982723375,Co6P3,0.0239045649999996,96.77661105414857,,8.36641588,-63.36406908,520,1.0804839333333334
mp-13447,12,3.76200398211526,7.514886417536699,Zn13Rh1,0.0,210.63035249110868,,3.3709517,-25.60578658,520,0.0010687
mp-13459,62,18.93468736376815,5.110751575087496,Na4Cd4Sb4,0.0,334.21737736376815,,3.35698543,-29.44286756,520,0.0002703
mp-13463,123,1.4162921847832735,15.17114900700014,Fe1Ni1Pt2,0.0,55.242004448783284,,6.77078863,-27.20529144,520,0.0048398
mp-13472,62,3.29062135816406,10.767331528370471,Hf4Si4Rh4,0.0,190.91277399016406,,7.32753604,-103.79148906999998,520,1.225e-06
mp-13480,221,-12.903581039140256,7.997676986143227,Cu3N1,0.795171179405,42.48990228885974,,6.48473003,-17.06966428,520,0.0016084
mp-13496,221,4.581089143944112,8.651609884382196,Zr1Pd1,0.05820137500000033,37.9346251631405,,5.13421589,-14.91235511,520,7.3e-06
mp-13503,194,2.6813829162516924,5.692297983319518,Sc4Zn8,0.0,205.1048233559355,,3.65159669,-39.58710856,520,0.00198545
mp-13520,63,2.9481620751463424,3.207975618523095,Na4Zn2Ge2,0.0,190.5167676390963,,1.47483866,-18.22931756,520,3.2e-06
mp-13541,12,3.972223665592594,4.0867942183034165,Sr2Mg1B2O6,0.0,128.86927494425532,,2.32956353,-78.96445537,520,0.0
mp-13545,148,8.4493646062093,5.96541276990619,Ba1Ir1F6,0.0,123.46274215604824,,0.70584767,-41.58654318,520,1.0120827
mp-13548,194,-21.92467401260501,6.316642245667598,Cs4Pt2,0.04054017919540165,242.32304168306024,,1.83834911,-15.451976940000002,520,6.8e-06
mp-13554,167,8.091585513508107,9.218079553337782,Sn2Hg2O6,0.06369716150000038,132.32973243345114,,3.99612235,-48.72435756,520,5.615e-05
mp-13560,225,12.931024547647297,9.327756796875034,Y1B2Pd7,0.13851751600000028,152.29146656844327,,4.96512852,-59.7394747,520,7.1e-05
mp-13570,127,1.5074937545657008,4.167054228590112,Mg2Sc4Ga4,0.0,202.1653662957797,,3.76795148,-45.74457799,520,6.455e-05
mp-13580,62,6.599796449371581,12.977181423986812,Lu4Ge4Pt4,0.0,226.58408298057157,,5.26509578,-74.28598957,520,2e-06
mp-13589,215,-0.4996684435392922,1.8549396844399924,Cu1B1C4N4,0.3540781292860009,159.7272070676047,,-0.28116683,-78.8930554,520,4.86e-05
mp-13590,215,6.362605246627652,1.1825345130924982,Li1B1C4N4,0.33626444896150254,171.0643710400026,,-4.26296083,-78.96489124,520,0.0
mp-13610,148,9.779595594202462,5.320585265653261,Zn1Pb1F6,0.0,120.65654366392441,,-1.97115131,-32.83768123,520,3.41e-05
mp-13630,164,4.2275234784362965,3.3205681890488163,Rb3Na1Be2F8,0.0,224.73688368850887,,-2.49749499,-69.56574714,520,0.0001656
mp-13658,59,25.11745301592589,2.95058557028272,Rb2N2O6,0.000558861444445391,165.9902211619259,,-0.57132535,-58.16687313,520,8.945e-05
mp-13675,223,10.280084554694895,8.247386496123774,Cd2Pd6O8,0.006233090624999882,199.5970630426949,,3.97407083,-81.80452318,520,1.765e-05
mp-13676,63,12.286768336163135,6.0227908305791065,Tl2P2O8,0.0,165.0696884683966,,2.47302271,-74.3390047,520,0.0
mp-13682,61,37.05078403657504,4.276524588755993,Pd4S8,0.0,264.89260369657507,,3.34394638,-56.994427079999994,520,2.5125e-05
mp-13687,225,15.028360116501545,4.2029998693191954,Cs2K1Ag1F6,0.0,208.11766888039355,,-1.28998911,-38.4280166,520,1.9999658
mp-13688,62,5.176087799173644,8.30022490392237,Ge8Mo4,0.0,193.03343312517367,,6.19989787,-82.36073188,520,0.0
mp-13725,31,5.457833767995794,2.388292951240684,Li6P2O8,0.0,161.0196593453958,,0.55000622,-100.40672491,520,0.0
mp-13743,12,11.368312719305237,2.9862131444725892,K6Ga2O6,0.0,261.37009663954757,,0.05706074,-64.82154457,520,2.485e-05
mp-13744,12,15.183257505247354,4.211804087764531,Rb6Ga2O6,0.0,295.0035144935336,,0.48838817,-63.112546820000006,520,1.285e-05
mp-13798,225,-263.38057273025845,3.9645327766160783,K2Na1Tl1F6,0.0,175.73215957658394,,-2.15448846,-41.833670139999995,520,0.0003776
mp-13799,225,-261.8842021230379,2.8490959782748826,K2Na1Y1F6,0.011066738750001193,177.22853018380457,,-2.83787551,-54.510724980000006,520,7.29e-05
mp-13800,225,-40.25752498611885,5.210617979245637,Cs2Na1Tl1F6,0.0,193.4965845673417,,-1.54410571,-41.46243724,520,0.0003961
mp-13841,43,10.963973765106118,6.484657169400395,Ir2F8,0.0,137.3624485804252,,0.10545769,-46.311815159999995,520,1.0247223
mp-13852,176,5.859117996079107,5.122599737832362,Ge6N8,0.0017535478571408802,177.60488016405648,,3.31113747,-94.98091804,520,8.225e-05
mp-13853,204,6.625418670524482,7.171876375658599,P12Ir4,0.0,264.0777564480565,,8.69651433,-110.67024342,520,2.975e-06
mp-13854,194,1.4947175943792672,8.18828960446509,B6Ru4,0.0,95.14016798270427,,8.38315392,-80.50638705,520,1.615e-05
mp-13861,176,8.161685667536062,14.950470787337716,Hf2B8Ir6,0.0,177.35220252371477,,9.18960466,-134.89949682,520,1.115e-05
mp-13868,43,9.695806417832898,4.473437928890828,Pd2F8,0.0,135.42377486701724,,,-36.84693104,520,0.0
mp-13870,160,13.376302204311202,7.8271666725996765,Ta2Se4,0.010103791666666417,143.78212900764552,,3.64096504,-42.50480461,520,0.0006637
mp-13871,15,8.927285888430475,15.535970547250937,P4Pt10,0.0,221.75496113243412,,7.80297542,-87.65201148,520,4.7e-06
mp-13898,225,-1.2064124186570382,4.585405213535039,Cs2Na1In1F6,0.0,187.4447437388588,,-1.50220601,-44.59261952,520,0.0004721
mp-13900,141,2.7662855501769457,5.4517427710446755,Sr2Cu4O4,0.0,150.29062528976564,,3.53728514,-53.41821989,520,3e-07
mp-13903,148,7.241142803803427,4.280992398183538,Zn1Sn1F6,0.0,115.63261102340843,,-1.89562042,-35.95719012,520,8e-07
mp-13907,148,10.87807957729872,4.363477908457442,Cd1Sn1F6,0.0,131.33353640238664,,-2.7264945,-35.36110689,520,1.34e-05
mp-13914,225,-1.4880123701681,7.425340971930869,Li1Co2Ge1,0.0,44.15542675824719,,4.677858,-21.62350395,520,0.0027126
mp-13915,225,0.8012384607184657,7.500201778813879,Li1Ni2Sn1,0.0,53.80838636044472,,7.60406783,-18.5553507,520,0.0002993
mp-13920,129,15.62734788992708,6.339679808507596,Ba2Zn4Sn4,0.0,264.8431608899271,,4.71094659,-29.04461467,520,4e-06
mp-13922,62,19.521550610915426,4.799969282479085,Ba8Ge4,0.0,480.5824466109155,,2.34827193,-39.7506704,520,1.95e-06
mp-13925,225,7.9170414722630085,4.192217314283556,Cs2Na1Y1F6,0.0,194.76136547661343,,-2.13665858,-54.11146968,520,1.11e-05
mp-13926,225,-255.22684708903836,3.583406207781122,Rb2Na1Y1F6,0.0,183.88588521780406,,-2.68028709,-54.411579169999996,520,3.59e-05
mp-13946,164,9.274596333869113,3.725272980901956,Rb2Zr1F6,0.0,167.66873058175713,,-3.19098465,-52.15384296,520,7.94e-05
mp-13947,164,8.320590504942714,4.657619568239388,Rb2Hf1F6,0.0,165.21752804595704,,-3.11407532,-54.4000709,520,9.1e-06
mp-13948,164,10.234717616856187,4.956427387005232,Cs2Hf1F6,0.0,187.04289706035618,,-2.7268688,-54.34208282,520,8.72e-05
mp-13962,129,1.0455399883266665,8.568019629561933,Hf2Si2Se2,0.0,110.67734798832667,,7.02317171,-43.74606741,520,1.55e-06
mp-13963,129,7.359408274374516,8.01826784733449,Hf2Si2Te2,0.0,138.41180527437453,,6.44470829,-41.36432533,520,1.65e-06
mp-13964,129,2.491755088948736,9.690573409562807,Hf2Ge2Te2,0.0,129.79540508894874,,7.00806638,-39.44438675,520,3.5e-07
mp-13982,31,7.623608007566247,4.497221492214482,Cd2Cu4Ge2S8,0.0,325.22586494756627,,3.85780299,-67.03418259,520,2.035e-05
mp-13983,148,7.42364302224243,4.552366699001453,Zn1Pd1F6,0.0,104.2566065857196,,-1.99652884,-30.94123252,520,0.000182
mp-13984,148,9.73053998341534,4.7263929734498475,Cd1Pd1F6,0.0,116.93123340237419,,-2.2571581,-30.37640659,520,6.1e-06
mp-13993,148,0.03267577026932145,3.866460785988869,Ti3Ni1S6,0.0,169.50614294445933,,6.14359265,-66.19919883,520,1.41e-05
mp-13995,70,20.246613222869286,8.077131148686938,Hg4Ge2O8,0.0,221.13473330051985,,,-62.36875417,520,0.0
mp-14017,194,15.521632919595675,2.244518498807574,K6Sb2,0.0,353.7150568054444,,0.71050402,-18.15741532,520,0.0
mp-14018,194,11.304600515171217,2.065449959841917,K6As2,0.0,309.06873425932736,,0.52302225,-18.56237321,520,2.4e-06
mp-14024,167,36.92681199276363,6.592173721115528,Zr6O2,0.0003287437500016921,145.93385697064406,,5.00049536,-72.16521668,520,5.5e-06
mp-14025,227,5.698523811864618,4.359102222975092,Zr4Cu2S8,0.0,285.13365646745973,,5.0492228,-93.77091265,520,1.315e-05
mp-14036,225,-0.623448678337013,3.781187871090463,K1Rb2Rh1F6,0.0,187.48966099832828,,-0.10010758,-45.39722321,520,1.27e-05
mp-14037,225,8.120346044381904,6.605426466214018,Na1Tl2Rh1F6,0.0,163.064785281569,,1.68853544,-44.24554933,520,1.47e-05
mp-14038,225,-276.4559276817522,4.194013214242827,Rb2Na1Rh1F6,0.0,162.65680462509022,,0.1835533,-45.95277227,520,9.1e-06
mp-14039,225,-284.51118431487345,3.4164474082822234,K2Na1Rh1F6,0.0,154.60154799196897,,0.086649,-46.22234014,520,2.3e-06
mp-14069,227,5.424295924229739,4.611660933862503,Cs2Al2O4,0.0,138.18615501709868,,2.45905592,-49.12345462,520,4e-07
mp-14070,227,9.84782421219596,3.591383761707765,Rb2Al2O4,0.0,133.57624209258688,,1.57535252,-49.38488983,520,0.0
mp-14088,225,12.043317607897535,3.8361813396185647,Rb2Pd1F6,0.0,169.3990157135805,,-2.61525351,-37.41524346,520,8.34e-05
