,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization
mp-10228,,3.1004830975407884,5.868052736575103,0.03015305166666593,3.65936278,520.0,-19.51881382,Nb1Se2,0.0,164.0,70.97874115135679,0.0002247
mp-10229,,-50.52508926756505,7.556374519508694,0.12373963095238061,6.0984925,520.0,-74.31870122,Nb6Si2,0.0,223.0,134.84272942211712,0.0010348
mp-10231,,-9.919285568206703,4.021699915204804,0.11427975279412195,1.8676656,520.0,-20.32296597,Li1Mn1Se2,0.774381,156.0,90.75388588723928,0.0022258
mp-10232,,-6.189583815013137,3.8571666787404655,0.0944914006249995,1.86113816,520.0,-19.61787761,Na1Mn1Se2,0.0,156.0,101.53424410440445,0.1156086
mp-10240,,0.9966628403640243,5.322018457176902,0.0,8.13967215,520.0,-84.55352471,Sc4Ni4P4,0.0,62.0,168.01660637636402,7.5e-08
mp-10250,,2.945046941875411,5.0209781647193035,0.02196860999999739,-0.97896872,520.0,-26.89029715,Ba1Li1F3,8.664026,221.0,66.56181442987541,0.0
mp-10256,,4.488451603473806,6.681206053716842,0.1510872050000014,7.36546011,520.0,-25.10655008,V2Te2,0.0,194.0,88.74898592454784,0.00064285
mp-10257,,6.095050744109125,9.032891536153567,0.030489925000000362,7.98910881,520.0,-11.50116825,Ni2,0.0,194.0,21.57950899781047,0.6443898
mp-10260,,-1.0979698638220583,9.542403598451017,0.04788598000000022,10.01092389,520.0,-21.8862481,Ni3Sb1,0.0,225.0,51.82921416797865,0.0001573
mp-10261,,2.409418832710166,8.320774637386867,0.09973160229166744,9.9534028,520.0,-24.98956671,Ti1Ni2Sb1,0.0,225.0,57.278034881188304,9.95e-05
mp-10264,,-1.5090960141050402,7.171055529103325,0.0005046831249986283,6.63745844,520.0,-18.60845397,Ni2Te2,0.0,166.0,86.27668893062304,0.0006297
mp-10266,,-1.600370161929824,7.5737731956826115,0.023450542138887087,5.22666842,520.0,-35.79957546,Zn1Fe3C1,0.0,221.0,53.70597083807018,4.1060844
mp-10270,,-0.6756630642776926,7.010072285285152,0.0,6.0916664,520.0,-38.35077392,Sc1Co3C1,0.0,221.0,55.3743072187223,3.1e-06
mp-10271,,0.33205632574133404,8.082785657008257,0.00914366452272386,5.09396809,520.0,-31.88400234,Zn1Co3C1,0.0,221.0,52.22717332574133,1.0816537
mp-10281,,5.089848100376827,3.995110924755014,0.0013883662500000504,1.90764041,520.0,-28.06030135,Zn4S4,3.097265,186.0,162.05746016414844,6.1e-06
mp-10288,,4.2905612374365205,6.335790131107442,0.0,7.27849189,520.0,-86.05388339,La4Cu4Te4S4,0.0,14.0,379.62654887174125,0.02516255
mp-10289,,0.04801295857829757,2.6581591650870746,0.0,4.47842784,520.0,-70.94105061,Ca2B4C4,1.289245,140.0,107.0994793186458,9.45e-06
mp-10293,,5.826033165838965,3.741073121570566,0.14810021000000084,0.10512283,520.0,-40.23732558,Ba2C4,3.3478589999999997,15.0,143.2344723211699,7.97e-05
mp-10300,,3.6891041686768062,7.477222193923636,0.0,7.79499069,520.0,-83.26543423,Zr3Mo3P3,0.0,189.0,145.3318868310179,2.6666666666666664e-06
mp-10322,,3.377874212845569,7.810628399184242,0.0,3.32030589,520.0,-67.82931925,Ba2Hf2N4,2.369363,129.0,146.19663698210158,4.665e-05
mp-10326,,20.496539057458676,4.777768987994404,0.0,-2.34240097,520.0,-83.34799851,Zn1Re2O8,5.522736,147.0,196.6531268053072,7.38e-05
mp-10335,,7.375793523627834,6.550113444173471,0.020589705999999097,3.75514513,520.0,-58.17227410999999,Ba2Cu1Te1O6,1.42696,87.0,142.4227019398093,0.755459
mp-10341,,6.056534113972617,5.052850863218911,0.0,1.71035477,520.0,-55.46760058000001,Sr1Ge1Te1O6,4.448523000000001,149.0,126.14829829903111,7.1e-06
mp-10347,,14.157066389980741,6.281334056589765,0.023103125267855518,1.64803625,520.0,-136.2340725,Cs1Ca2Ta3O10,0.0,123.0,242.1278959371587,0.0002386
mp-10359,,0.20099835349219575,8.43358258642906,0.009587595276440375,5.86086625,520.0,-83.23811115,Zr1Co6Ge6,0.0,191.0,173.39909343252836,1.35e-05
mp-10365,,-5.162766902199664,6.808793914639985,0.4128504570833318,8.32333221,520.0,-43.65580425,Mn2Co2Si2,0.0,194.0,69.24125233230635,0.00111055
mp-10366,,0.5385270235188955,8.371823287367366,0.0,6.71123602,520.0,-99.32449858999999,Nb4Co6Si2,0.0,194.0,154.9887048966565,0.00012935
mp-10367,,7.625895217289326,9.800231955331096,0.4902650130128201,5.75745339,520.0,-22.02116106,Hf1Sb1Rh1,0.0,216.0,68.31016347287085,7.78e-05
mp-10371,,-0.3532157253394388,6.818052773139119,0.03155593937500267,6.62302532,520.0,-63.72428992,Cr4Ga2N2,0.0,194.0,91.43946343186084,0.0017481
mp-10373,,-2.198363646397574,8.106621690023537,0.07702190999999914,6.79241905,520.0,-43.3441569,Cr3Pd1N1,0.0,221.0,56.620120722602415,0.0048124
mp-10374,,0.0,10.702691061931008,0.0,7.52694766,520.0,-44.95893084000001,Cr3Pt1N1,0.0,221.0,56.64257042235719,1.4266584
mp-10376,,-1.742026606346073,7.856786369831539,0.1271847810000004,9.034846,520.0,-41.8082022,Cr3Sn1N1,0.0,221.0,61.018067817653936,2.3883507
mp-10378,,10.994914670369553,4.228331707724108,0.0,2.48496663,520.0,-8.03334578,Cs3Sb1,1.142491,225.0,204.40007260025703,0.0001924
mp-10379,,0.8652986455191183,10.982687091327533,0.0,6.07104509,520.0,-59.422096999999994,Hf3Cu4Ge2,0.0,189.0,141.35833916722305,3.33e-05
mp-10381,,4.929540966867478,3.3110581049146823,0.0,1.97291933,520.0,-23.39922835,K4Cu2Sb2,1.9691349999999999,63.0,264.3000156306702,3.4e-06
mp-10383,,9.326735015173654,6.554645430632099,0.0,6.79426692,520.0,-66.59469806,La4Te4As4,0.5273869999999999,62.0,345.9854450086637,1.75e-06
mp-10394,,-0.2837368575167858,8.202507654186473,0.06577097858333314,6.3339761,520.0,-43.25104048,Cr2Co2Ge2,0.0,194.0,74.3245831016562,5.785e-05
mp-10401,,7.690156455984351,6.480472881281189,0.0,-0.0091628,520.0,-40.38129697,Tl2Sn1F6,5.845285,164.0,164.36779348784856,0.000229
mp-10402,,6.981516479662076,6.05788592400259,0.0,-0.43813302,520.0,-48.83521132,Ti1Tl2F6,5.649589,164.0,156.41487359293896,8.67e-05
mp-10408,,0.0,2.096868570686757,0.0,0.52892186,520.0,-60.95257825,K4C2N4,4.310133,12.0,187.24119425552107,0.0
mp-10413,,5.776360830420941,1.905573167384101,0.43214527928600077,-2.26707779,520.0,-76.84482677,Ag1B1C4N4,6.0045980000000005,215.0,194.10594399842097,1.63e-05
mp-10417,,12.83550584693711,3.9826660377748784,0.0,2.44128111,520.0,-42.60327902,K2Sb2O4,3.567712,15.0,160.82028503203662,7.175e-05
mp-10418,,14.52006458108795,4.412899279648813,0.0,2.14500068,520.0,-42.16383438,Rb2Sb2O4,3.548838,15.0,180.03814885984778,2.5e-07
mp-10421,,17.57290114409888,4.626261100559243,0.33001080718750053,-0.66576145,520.0,-21.9784855,Rb1Au1C2,3.035416,123.0,109.99849714409888,0.0
mp-10423,,8.534571331473842,4.36842490542902,0.33604877212500117,-0.6846201,520.0,-22.12590267,K1Au1C2,2.827124,123.0,98.86478829147386,0.0
mp-10426,,3.7846377798212814,5.298478019460202,0.38079727232143057,2.47620428,520.0,-120.70303809999999,Nb4O10,3.152005,5.0,166.6091591101846,2e-06
mp-10435,,16.455410487736458,3.2728903547101025,0.003323564000000445,6.35223501,520.0,-26.73068673,Y1Al2Si2,0.0,164.0,100.98522523331926,8e-07
mp-10440,,4.494801441985317,8.198944701740144,0.023778562982948337,8.34604586,520.0,-75.42705974,Mg1P4Rh6,0.0,187.0,155.06429336550588,5e-07
mp-10445,,0.5018895275570401,4.908903817055972,0.0,6.01653669,520.0,-58.37076059,Sc6Fe1Te2,0.0,189.0,196.46110076037576,0.0012102
mp-10446,,1.6163099721405558,4.94082234014162,0.0,6.0850516,520.0,-56.25765008,Sc6Ni1Te2,0.0,189.0,196.14923591836418,0.0022109
mp-10456,,4.427560820305615,13.66020884680201,0.0,8.01531497,520.0,-99.06657937,Hf4Si4Pt4,0.0,62.0,195.30339192230562,0.0
mp-10457,,3.211901650816799,10.620096118809373,0.0,6.99757523,520.0,-93.74646919,Hf4Si4Pd4,0.0,62.0,195.75764335081683,3.4e-06
mp-10463,,-1.5669938894379243,7.483548956914822,0.011093452282610272,4.97983633,520.0,-86.65904852,Y2Co8B2,0.0,191.0,148.86712434849784,0.0009007
mp-10464,,2.3654005997275362,3.3433590594809908,0.052167798333328186,-0.52970403,520.0,-69.68277018,Ca4F8,9.562248,62.0,155.10899279572752,1.925e-06
mp-10469,,5.965351141650473,11.288904549784684,0.0,8.25266809,520.0,-95.97534246,Nb4Si4Pt4,0.0,62.0,185.97246031365046,2.25e-06
mp-10470,,5.801224745934462,8.279822989611445,0.0,7.55288414,520.0,-101.92354315,Nb4Si4Rh4,0.0,62.0,179.61269988993448,2.25e-07
mp-10474,,12.783400351096276,2.2649457547281626,0.0,-3.61997233,520.0,-39.76229317,Na1P1F6,9.072299000000001,225.0,123.13499831599248,0.0
mp-10485,,7.334189816148012,4.5394500749680375,0.0,2.90207055,520.0,-21.58517653,Ba2Li2Sb2,1.4504629999999998,194.0,194.62704620062613,4.555e-05
mp-10486,,10.457075814903845,5.065624253555632,0.014124001363633454,0.4652262,520.0,-59.30045031000001,Cd2As2O7,2.99884,12.0,159.53010908343813,0.0001004
mp-10487,,48.097789392778054,3.8884597898634214,0.0005923725000003266,2.26658732,520.0,-47.57747806,Rb8Sb8,1.233811,14.0,707.9612405309681,1.81875e-05
mp-10492,,9.038457619072489,3.255423433832707,0.0,-2.85465538,520.0,-46.97744747,Rb2Si1F6,8.863403,225.0,159.6621324892815,1.01e-05
mp-10509,,8.571928121955409,4.824328842089801,0.0,0.36116544,520.0,-105.21968131,Ba2Ga2B2O6F4,0.0,176.0,209.1751112667198,3.295e-05
mp-10519,,4.350675358107338,4.624008492720025,0.0,5.41130109,520.0,-53.14257895,Cu4Sn2S6,0.46690600000000004,9.0,245.6307642846992,3.35e-06
mp-10521,,2.995404156255077,4.532039761972056,0.0,5.13974989,520.0,-25.28738688,Y1Al2Ge2,0.0,164.0,105.57774602169698,0.0006464
mp-10525,,3.239380130162772,2.1267033189350326,0.31307823499999987,2.54390539,520.0,-13.23004267,Na1Li2N1,3.235846,225.0,39.72612624556758,0.0072266
mp-10533,,-2.095158868171154,4.296364992971658,0.0,4.12954786,520.0,-97.30732229,Y4Cu4S8,0.0,62.0,334.8343242427088,0.00013485
mp-10550,,1.333188058041756,3.7066325117276433,0.0,3.47096387,520.0,-25.04107136,Sr1Mg2N2,2.680729,164.0,73.57961084607673,0.0
mp-10554,,-2.31712354965903,4.625354689590982,0.014637657333332665,3.86507078,520.0,-19.90112975,Ca3Tl1N1,0.0,221.0,121.56870329239197,1.05e-05
mp-10564,,-4.305624558363462,4.089657823737683,0.0,4.3572694,520.0,-19.84425497,Sr1N2,0.0,139.0,46.95106126322514,0.0002692
mp-10566,,1.0093218245837647,9.668403812051448,0.0,4.1996202,520.0,-102.81787734,Lu6B2C6,0.0,63.0,196.3929966922263,6.625e-05
mp-10572,,2.0234632324359865,3.0849003290495527,0.0,4.40015732,520.0,-51.8760385,Na2P2N4,6.131455,122.0,88.25302619211499,8.5e-06
mp-10580,,1.9362422015263547,4.9221728675034075,0.0,6.17348266,520.0,-24.04794828,La1Al2Ge2,0.0,164.0,114.0774367458751,0.0004024
mp-10584,,5.229469352211936,6.816913611633957,0.0,3.29989464,520.0,-66.95268998,Ba2Li1Os1O6,0.0,225.0,138.31620234093785,0.6020047
mp-10596,,-0.07960437809521892,19.290184904039958,0.0,9.06081051,520.0,-35.05475224,Fe1Ir3,0.0,221.0,54.44656470990478,3.0472093
mp-10597,,0.6154856782410505,9.888476577052216,0.011801179999999967,3.02877305,520.0,-5.63986792,Ag2,0.0,194.0,36.227897366962054,2.765e-05
mp-10598,,-0.8227481156317964,7.865650309794107,0.0,7.83316181,520.0,-16.32292233,Cu2Sn2,0.0,194.0,76.95312945641541,3.15e-06
mp-10600,,5.01689212858426,5.365884515631865,0.03425554833333422,6.8993465,520.0,-28.71594716,La3Al1C1,0.0,221.0,141.02465300202843,1.42e-05
mp-10601,,0.832644718518992,5.007369962336074,0.0,3.13753425,520.0,-34.06988516,Y3Ga1C1,0.0,221.0,115.553056497519,2.74e-05
mp-10607,,2.2425870285299965,11.236426091350973,0.0,4.36260146,520.0,-27.78869479,Lu3Tl1C1,0.0,221.0,109.54989403652999,5e-07
mp-10608,,14.365326925372969,5.609968024675897,0.0,5.23588009,520.0,-35.92661511,Y3Sn1C1,0.0,221.0,117.64090761504967,2e-06
mp-10609,,1.6115881234441218,10.114426743802051,0.0,5.29842936,520.0,-30.14624419,Lu3Sn1C1,0.0,221.0,107.63688896044411,0.0002252
mp-10611,,5.74168429635597,7.3326824286997265,0.0,7.90663614,520.0,-29.8894491,La3Pb1C1,0.0,221.0,144.010299507356,5.75e-05
mp-10614,,1.7634265736595012,3.063702870695949,0.0799458349999993,2.59359762,520.0,-11.70492558,Sr1Li1P1,1.468374,187.0,68.04033614746585,0.0
mp-10615,,0.7573638331485029,3.7762269824259116,0.03338634499999804,2.54774001,520.0,-11.87125472,Ba1Li1P1,1.329582,187.0,77.05993008196977,0.0
mp-10616,,6.723989736092946,4.383812909548087,0.0,2.13724203,520.0,-11.31732487,Ba1Li1As1,1.200941,187.0,83.02655598491421,0.0
mp-10618,,4.7231072516544685,5.235831779278224,0.08051890750000013,3.49744304,520.0,-14.80837811,Li1In1Se2,1.311724,166.0,88.69992729831006,0.0002263
mp-10627,,11.026595089664362,4.025755699208529,0.29896032499999947,3.51648314,520.0,-9.51519099,Sr1S1,2.849057,221.0,49.36752993766436,1.12e-05
mp-10628,,2.1293388813998533,11.385281624901321,0.22039363866071504,9.30946798,520.0,-17.33871938,Ta1S1,0.0,187.0,31.067848377962356,0.0002008
mp-10630,,2.998275547608703,7.354584199220598,0.3246072950000003,8.28566072,520.0,-3.80315398,Sb1,0.0,225.0,27.491320791707953,3.2e-05
mp-10632,,13.657033925120608,8.446140899494639,0.30657580515625016,5.30033752,520.0,-6.39301719,Tl1S1,0.0,221.0,46.48651233312061,4.06e-05
mp-10634,,9.079898696473116,4.815901707423311,0.3344153212500003,2.44062442,520.0,-7.57344886,Cu1F1,0.537776,216.0,28.461586712997427,0.0644613
mp-10635,,8.30860717390128,6.752743668318881,0.010395220000000371,6.9578596,520.0,-8.11636828,Sn1Sb1,0.0,225.0,59.13297506348401,0.0002282
mp-10636,,7.171472198878945,5.6354730543589735,0.0,5.56911607,520.0,-23.87917128,Sr2Sb4,0.175984,11.0,195.14631421413011,2.5e-06
mp-10641,,28.269784579835473,3.0035946879167743,0.10722085000000003,3.7414705,520.0,-24.91191404,Sc4,0.0,229.0,99.4156065798355,0.0010955
mp-10644,,7.617592459062195,7.031517791250779,0.0,1.78699103,520.0,-37.73232851,Ta1Tl3Se4,2.715081,217.0,262.1190858614151,5.42e-05
mp-10647,,16.581748741702484,8.903203577612933,0.20318392499999982,4.50595355,520.0,-6.00304672,Tl1Se1,0.0,221.0,52.84643974170249,0.0067079
mp-10653,,17.331103724458195,5.231496966599407,0.23909552999999972,4.52426726,520.0,-7.84076944,Sr1Te1,1.2723,221.0,68.3133746364582,8.02e-05
mp-10654,,3.8289398054713146,6.48434460161177,0.043972214999999704,6.47929231,520.0,-6.19688583,Te2,0.0,221.0,65.352720906083,1.645e-05
mp-10662,,10.257594260456528,2.2148083192132195,0.006958659999999561,0.0655369,520.0,-73.75662807,K4C2O6,4.847887,194.0,207.23746276539651,0.0
mp-10667,,4.411901623505287,5.260778638230645,0.0,4.31573207,520.0,-24.39737298,Sr2Ag2P2,0.7682439999999999,194.0,142.963220783786,7.5e-07
mp-10675,,0.9118473479131808,4.351484854985959,0.01714570066665999,7.24571237,520.0,-40.493714819999994,Ti3Al1N1,0.0,221.0,70.43978027591318,2.12e-05
mp-10676,,26.754521501588783,3.2900257560952357,0.0,7.12559523,520.0,-61.61651646,Sc4Al2Si4,0.0,127.0,174.6977998561888,5.455e-05
mp-10677,,5.130354611895555,6.956809258676916,0.0,5.66870507,520.0,-26.66744858,Ca2P2Au2,0.0,194.0,127.94799613229156,3.4e-06
mp-10678,,7.555910170893625,10.558477926838563,0.24766666749999988,4.16247638,520.0,-12.939778,Au2Se2,0.0,194.0,86.79032019058161,2.14e-05
mp-10679,,8.708362055333943,3.559202650611024,0.01878186999999998,1.64996552,520.0,-1.90581179,Ba1,0.0,225.0,64.06964343739514,0.0021373
mp-10680,,10.044984975590474,5.550993647729633,0.20050004000000055,2.63813558,520.0,-9.10933223,Ba1Se1,2.105102,221.0,64.70066985059047,0.0
mp-10681,,3.2641427491345,10.89352445305314,0.6669399822222202,5.39016608,520.0,-14.63004772,B2Au1,0.0,191.0,33.3202403029905,3.83e-05
mp-10683,,25.799091168307882,1.523568786485715,0.4185173499999999,1.73800182,520.0,-1.60330171,Ca1,0.0,221.0,43.681049543307886,0.0002773
mp-10684,,21.660746472166764,4.601057181514721,0.30840970000000034,5.46866455,520.0,-7.82904677,Ca1Te1,0.6718310000000001,221.0,60.51562807516677,1.55e-05
mp-10685,,9.005978797273869,7.0215053270628225,0.31875399291666673,4.56991775,520.0,-8.2765711,Cd1Cu1Sb1,0.0,216.0,70.40807894373283,1.29e-05
mp-10687,,-3.508205188658856,4.720977812322851,0.2257600686111112,2.83869076,520.0,-8.6114173,Li1Cd1P1,0.0,216.0,52.875020057746816,5e-07
mp-10692,,0.2021600059723454,8.747531752903983,0.006376227500002329,6.11659198,520.0,-48.61355473,Co4Ge4,0.0,198.0,99.90586285897231,6.5e-07
mp-10694,,2.8693342840745117,2.5118228914658207,0.0,-3.59716882,520.0,-27.87339892,Sc1F3,8.499903,221.0,67.39878761507451,0.0
mp-10695,,1.2843761686244264,3.998929772584375,0.0,1.90508083,520.0,-7.01785207,Zn1S1,3.0777189999999996,216.0,40.475675140540325,0.0
mp-10699,,3.3892524890988653,11.503061283538273,0.0,6.2566116,520.0,-38.60064136,Lu1Rh3C1,0.0,221.0,71.55656661409886,7.48e-05
mp-10700,,-0.42754145618497574,6.37600947733036,0.0,7.10784146,520.0,-28.8401118,Mg1Ni3C1,0.0,221.0,55.31542654381502,0.0140559
mp-10706,,3.1092435967762384,9.774538443211751,0.0,7.35409229,520.0,-47.22537311,Zr1Ru3C1,0.0,221.0,69.04850759677623,2.07e-05
mp-10709,,4.696849612462028,15.857273370964615,0.9694507915624992,9.31238796,520.0,-19.78007595,Re1C1,0.0,225.0,20.75692469751409,0.0010947
mp-10711,,-0.32198671447085303,4.640835431319541,0.0,9.86826676,520.0,-64.1595995,V3Si6,0.0,180.0,114.97788957672259,0.0011122999999999999
mp-10712,,4.428511021548914,8.76893519844027,0.0,6.65067322,520.0,-40.13077475,Sc1Rh3C1,0.0,221.0,69.24798393454893,1.13e-05
mp-10721,,2.1784263093632035,4.439768910366532,0.0,5.98996473,520.0,-107.79275892999999,Ti8C4,0.0,227.0,161.19242628627478,6.025e-06
mp-10729,,15.31912012192133,8.109030453336315,0.14026477499999856,3.37397067,520.0,-31.54988196,Pd4O2,0.0,224.0,93.72187212192134,4.035e-05
mp-10735,,-15.763207075309865,5.683817619017249,0.22692784700000068,4.25690908,520.0,-53.34460379,Zr4O2,0.0,224.0,115.95363439669013,0.1388619
mp-10736,,11.442957072757224,3.8444988632570993,0.0,1.95490084,520.0,-30.62256073,Ba6N2,0.0,193.0,367.9903319365361,1.95e-06
mp-10739,,2.2117721122609026,7.173676853834166,0.0,9.01551255,520.0,-76.90260497,Ti3P3Ru3,0.0,189.0,124.93544807115502,2.523333333333333e-05
mp-10744,,10.648807724304334,9.666359221089047,0.013556472999999514,8.34318507,520.0,-62.02225663,Si6Pt4,0.0,194.0,162.99837110620504,1.6e-05
mp-10746,,1.2855385018853838,5.162069738824549,0.0,6.73061452,520.0,-44.6863502,Mg4Si2Cu6,0.0,194.0,171.99214110227194,3.62e-05
mp-10748,,-8.169241690258673,4.816680498218927,0.0,3.02376751,520.0,-45.63392114,Ta1Cu3S4,2.953568,215.0,172.32066732058948,0.0001109
mp-10749,,2.697666216300121,5.715955543194436,0.0,5.34550815,520.0,-24.06861714,Sr2Cu2Sb2,0.758885,194.0,158.57515846869612,0.0002065
mp-10754,,1.737003664903483,5.316344492600997,0.07796311023809643,5.28989177,520.0,-85.13143862,Fe2Rh4S8,0.0,227.0,243.57742099736197,1.88e-05
mp-10760,,1.0823214816319577,4.098142141833418,0.018822255000000343,3.4535445,520.0,-7.56495107,Mg1Se1,2.5814150000000002,225.0,41.84226852826671,4e-05
mp-10761,,3.0309320639333777,8.217916833598123,0.18507575374999963,8.34221891,520.0,-22.98743146,Fe2Te2,0.0,194.0,74.13498830930041,0.00102495
mp-10764,,10.890046973686282,8.887134920708283,0.18039511000000008,3.08551998,520.0,-4.33565431,Hg1S1,0.0,225.0,43.471007675487186,0.0
mp-10769,,11.952815814408837,7.834337449721826,0.6061747900000003,3.43239411,520.0,-20.56818962,Ba2Sb2Au2,0.0,194.0,193.3270708635924,9.35e-06
mp-10776,,13.501860419220804,3.0349254387313116,0.0,2.07488131,520.0,-46.9291932,K2Sn1As2S6,1.6912200000000002,147.0,294.9867151570083,0.0002789
mp-10785,,3.7748575807880513,5.7884395762166845,0.0,1.60385551,520.0,-19.29641668,Rb1Lu1Se2,2.7855,166.0,120.01411931908653,7.78e-05
mp-10796,,14.444396143097435,6.337621716184267,0.0,0.22480361,520.0,-53.21472853,Hg2Se2O8,2.1506279999999998,31.0,180.0278487564174,1e-06
mp-10797,,-1.8833459539554838,4.552268077988872,0.0,5.73579306,520.0,-42.32205963,Ca2Si2Ni4,0.0,194.0,135.3670354008818,1.45e-06
mp-10802,,37.71922972403786,3.6357651161068874,0.0,1.73678507,520.0,-51.86761747,Rb8As8,0.517836,19.0,586.0287489360379,9.25e-07
mp-10804,,6.564362472630307,3.7661718125743926,0.0031019612500235993,1.50994826,520.0,-116.89404184,Na2Y2P2O8F2,0.0,12.0,199.17216068657066,5e-08
mp-10809,,10.24380683915976,4.416421220021435,0.0,,520.0,-33.66193157,Ag1Sn1F6,2.5268029999999997,2.0,128.05107570281731,1.0
mp-10810,,9.27450522590658,3.669678390740951,0.004913718124999633,,520.0,-42.12051802,Ti1Ag1F6,2.430445,2.0,122.05154596104516,1.0
mp-10811,,2.024258843254728,3.7191501120748933,0.0,2.27494503,520.0,-93.0568219,Na1Sr4B3N6,2.983965,229.0,218.75143603952966,4e-07
mp-10844,,-1.5534857449634387,10.611222988641142,0.07283872000000002,8.97878773,520.0,-63.21687680000001,Te8Ir4,0.0,205.0,280.06324867735964,4.525e-06
mp-10845,,-0.7259450168794501,9.40160649006742,0.2951525900000007,6.91200039,520.0,-30.27455518,Te4Ir2,0.0,136.0,158.04817962644853,0.0068585
mp-10846,,2.4460006419132583,6.978498790965001,0.0,6.47130997,520.0,-59.17169204,Ni4As4Se4,0.0,198.0,202.32952501762222,0.000784625
mp-10847,,3.8825873706560117,7.511399115880852,0.0,7.61250386,520.0,-57.14117268,Ni4Sb4Se4,0.0,198.0,229.39325766268803,0.002010725
mp-10848,,8.917440855758002,6.453749110865375,0.0,5.59747366,520.0,-60.13729583,As4Pd4S4,0.0,198.0,219.63666985260102,8.5e-07
mp-10849,,10.709363844752318,7.291810073455126,0.0,5.06514789,520.0,-57.579749930000006,As4Pd4Se4,0.0,198.0,237.11038253614433,7.275e-06
mp-10850,,13.696465860594117,8.067123954440703,0.45462414478095337,7.18133408,520.0,-54.27113994999999,Sb4Te4Pd4,0.0,198.0,292.9354168785221,8.5e-07
mp-10851,,8.289108399285709,2.3715244333641197,0.01264421111110714,0.38465844,520.0,-71.12414525,Si3O6,4.52185,181.0,126.2129005766222,0.0
mp-10852,,0.7222414105631145,5.272565198864326,0.0,8.69840344,520.0,-77.88699804,La2B4C4,0.0,127.0,116.24345716536311,6e-06
mp-10861,,19.01382293756798,11.343142900315474,0.003226226666666665,1.29968324,520.0,-0.90139267,Hg3,0.0,191.0,88.09397773460198,6.333333333333333e-07
mp-10871,,2.5498565264676714,11.097751940114984,0.14561285625000053,7.7044442,520.0,-7.51558056,Al1Au1,0.0,221.0,33.50900052646767,6.5e-06
