material_id,spacegroup.number,delta_volume,density,full_formula,e_above_hull,structure.lattice.volume,band_gap.optimize_structure_gap,efermi,final_energy,encut,total_magnetization
mp-758587,62,3.468054434955377,3.3792915572966464,Li8Cu4P4O16,0.056942528437502915,338.8590374263017,,3.94269519,-194.97587778,520,0.000563425
mp-758624,29,9.564430705405243,3.230550176728339,Li8Cu8P8O32,0.04907116767856934,680.3796370652849,,1.52629757,-349.85907283,520,1.002282725
mp-758673,58,-1.1729425545566414,5.176566357483697,Li2Nb4O8,0.059402833571427394,164.72141083895573,,3.22049784,-116.35464415,520,0.0060877
mp-758720,12,1.6634100138929284,3.1853444237992155,Li5Cu1F6,0.0903843802083335,110.64271726893823,,2.98651507,-55.60908284,520,0.0001305
mp-758750,63,-0.158483340368889,3.79749153623813,Li2Cu2P2O8,0.09910308749999786,144.7008199879362,,2.79525205,-86.76432133,520,1.0000004
mp-758828,62,1.5293504476266548,3.72773978080419,Li4Cu4P4O16,0.09359333857142715,294.81679060353326,,2.71645768,-173.68291563,520,0.9999999
mp-758835,225,1.287361879913675,4.59161164725409,Na1Cu6O8,0.01140052733333885,192.49017270139586,,2.43170033,-74.98546259,520,0.0039052
mp-758836,166,0.39879124693359813,3.427593741508042,Li4Ti3O8,0.09642640555552617,145.02865176299997,,2.48889684,-110.24743192,520,9.6e-06
mp-758848,12,-0.656990187704622,4.387214774108747,Ti5Nb1O12,0.0343233818849189,198.42003795431452,,5.07210452,-161.39772717,520,0.018983
mp-758955,33,3.14489857553275,3.1333463379901048,Li4Cu4P4O16,0.07272282464285595,350.7433139634245,,,-174.26729002,520,0.9999987
mp-758985,12,37.55743914020684,2.401219334734559,Rb4Ti4P4S20,0.0,897.9882772014264,,1.12497176,-169.83145244,520,0.0017612
mp-758989,14,2.9881351354174512,1.9655718631574677,P8H4N4F16,0.0683240181815492,516.8756096496451,,-1.18806298,-172.93019785,520,0.000212425
mp-759066,161,1.3276089793059782,4.379391530971184,Li2Ag2F6,0.0590563830000006,130.2865602983365,,-1.11704597,-38.86506463,520,0.0087375
mp-759069,145,1.278895383407928,1.5029116209185633,B6H18O18,0.0026942036904786804,409.908908449372,,-2.65555151,-255.56902257999997,520,0.0004693833333333333
mp-759099,147,0.7262603860064019,3.458120672873106,Li9Sb3P6O24,0.08146399535714188,479.0219880159687,,2.99711129,-269.30353341,520,0.00046643333333333336
mp-759169,136,5.653390487241808,3.261720411905283,Li4Cu2F12,0.0,194.90190323885784,,-2.10460424,-73.14847263000001,520,0.9907541
mp-759198,63,1.3174297324978852,4.343214672384548,Li4Ag2F6,0.06983592999999821,136.67928170754297,,-0.50132262,-51.2190317,520,0.00012765
mp-759224,65,1.1505290964654478,2.916380561919022,Li5Cu1F8,0.017341766666670644,142.4815225882942,,-1.65019437,-63.65150166,520,1.9983774
mp-759287,82,0.16691658435027534,4.367011864693971,Li1Cu2P1O4,0.11250896374999986,87.07800555928664,,4.84763423,-47.29558518,520,3.57e-05
mp-759413,173,0.3850410278139407,2.671424209353802,Zn8P8H32N8O32,0.0,887.2313677908213,,-0.08441662,-504.71105055000004,520,0.0019524
mp-759416,146,0.20494100746293498,3.3590571966807823,Li9Sb3P6O24,0.08859320011904703,493.1490422835502,,2.77872154,-269.00410681,520,0.00044120000000000004
mp-759433,15,5.16228643850485,2.8305884184074737,Li6Cu2F10,0.07538023166666719,210.4410287170122,,-0.94428206,-81.55538838,520,1.00014685
mp-759486,1,0.5766045627385097,3.467102803151206,Li1Nb1Sn3P6O24,0.018059072142869503,491.30073818306164,,1.01470857,-249.39609975,520,0.0007419
mp-759526,146,-1.1529125784595635,8.90708010416242,Bi26O39,0.033060538115377014,1129.288197634049,,4.64071641,-371.78804321,520,0.0003838923076923077
mp-759550,2,1.65317518178108,3.394380470247441,Li6Sb6P8O32,0.07791487249999918,749.4467595733532,,,-340.58501924,520,0.0
mp-759568,5,0.14196834861942875,4.424159543795243,Li1Bi1P2O7,0.05112907780303555,146.32962218298945,,2.21052642,-73.85660213,520,9.08e-05
mp-759742,36,5.703563741505036,3.8021253111875906,Li2Cu8P6O24,0.07109836762499011,476.95388523936066,,2.46788607,-248.12109433,520,3.97825105
mp-759793,33,-1.750179842537591,2.846527481675727,Li4Ti8P12O48,0.00159281027774405,904.4097595039293,,0.94609694,-557.41022002,520,0.003208825
mp-759812,12,1.6384057492224429,3.446316118789846,Li4Ti11O24,0.05755472141030005,452.09478071790113,,1.39250682,-324.81254245,520,0.002903
mp-759825,62,0.3884668861897751,8.349340443570629,Bi4O4F4,0.04676296583333173,194.09213652780224,,3.58269383,-64.55785321,520,2.8925e-05
mp-759838,2,0.5377695645477729,3.643089530644755,Na2Sn4P6O24,0.030313313333336644,497.12286427146284,,1.37230186,-243.374226,520,0.00084145
mp-759876,5,-1.9937153385129989,3.5163012505560216,Na5Sb1O5,0.0012377390909152908,149.56125333695005,,2.01627675,-52.386145830000004,520,0.0001195
mp-759877,216,1.4187928470094278,2.561509841745112,Li4Cu1F7,0.03866861361110718,145.4052391879463,,-2.91911952,-53.73997985,520,1.9924228
mp-759883,166,0.22921952151443747,8.56273642526471,Bi2O2F2,0.020656453333331548,94.6275375538325,,3.66103342,-32.43556568,520,2.735e-05
mp-759897,141,-0.9341893047443364,3.6342366931763626,Cu4O2F4,0.03779713100000048,165.48401317689584,,-0.1109436,-44.87118492,520,1.84133045
mp-759939,51,-1.5339120312118553,6.669478766298547,Ag2Ge2O6,0.11222331800001051,113.78514315308063,,2.90076797,-53.58590241,520,0.0064295
mp-759968,15,3.6543447533264555,6.018544944927554,Na4Bi2O6,0.0023793345833400537,167.17456500465326,,3.59574001,-59.3692529,520,0.00013215
mp-760017,2,0.8936803577936985,3.413015758609196,Li6Ti3O9,0.014150549722232952,160.18634810372268,,2.54663851,-126.90395327000002,520,0.00044469999999999997
mp-760084,8,-0.18004009912976926,5.970355394540157,Cu8O7,0.051190195000001104,172.54220910279565,,4.41492135,-75.04758369,520,0.2554963
mp-760093,36,0.4094417092471758,3.727683325650535,Li2Ti16O32,0.049049704600006905,575.4179948620667,,4.56719787,-435.5114914100001,520,0.95411745
mp-760179,14,-1.94815948129758,5.320210197945464,Cu6O4F4,0.040112563571415905,162.69743580068607,,2.95568488,-65.1662031,520,0.828994
mp-760231,33,0.9930017819287968,3.6967013521325987,Li4Sn8P12O48,0.012115550416726961,950.990474462144,,1.79242207,-490.30457143,520,0.000529875
mp-760311,146,5.927125381459234,3.3164293581400295,Na7Sb1O6,0.03828818785713395,189.60779844041355,,1.94053781,-63.08533383,520,7.93e-05
mp-760375,215,1.7049106045884912,1.5725147228591343,Li3V1S4,0.0,211.22122825188566,,-1.01543581,-40.22031165,520,0.0002104
mp-760376,99,-1.4546598013009628,2.8514499605332184,K1Ti1O3,0.08905089387499743,78.59585958967038,,-0.40875634,-35.10638731,520,0.9855365
mp-760378,26,-0.4630835088474612,3.751547149092484,Li2Ti4O8,0.041549044999985796,147.5478506329075,,5.26769562,-114.34113642,520,1.02557095
mp-760381,216,-0.847791774177729,4.523704908851696,Cu1S1,0.01275420916666814,35.09640910546071,,4.13562963,-8.59797135,520,0.00031
mp-760385,140,3.1603867135589496,7.2591509787921,In4Ag2,0.1138487246604929,154.40893897958935,,5.51064856,-16.10333195,520,0.0002571
mp-760400,12,-6.606547765125782,4.211669813911477,Na5Bi1O5,0.0,159.25638311255258,,1.35604671,-50.21573432,520,2.7e-06
mp-760403,65,0.16886853302877114,6.646018816093619,Ca1Cd3O4,0.0,110.26302802712696,,1.87752093,-36.72125233,520,9.44e-05
mp-760411,42,0.31019612737912894,7.708103927047582,Bi2C1O5,0.01111420562499621,109.86133703371024,,,-52.48128684,520,0.0
mp-760418,189,-1.1755626042469203,4.979134198790404,Ba2Sr1I6,0.01845376027777723,374.7537235174969,,2.06427011,-30.421458390000005,520,0.0013945
mp-760419,87,1.8424021008143683,4.23767898438368,Li2Bi1F5,0.06301933437499763,124.5515926877515,,-1.37359745,-38.3664931,520,0.0003391
mp-760432,43,2.010561261983611,5.5584854430711665,Cu4O6,0.008544538999999851,104.61270991860918,,3.16037991,-50.14034565,520,1.1e-06
mp-760457,40,0.24125707740529378,4.046783251539848,Y2B2O6,0.08541833266666465,121.22547320873561,,1.93058595,-86.30628239,520,0.0003688
mp-760461,63,2.1156973539598454,6.596939521800141,Lu2B2O6,0.028659837999997606,117.68927256041279,,1.35908538,-83.36303693000002,520,0.0002702
mp-760482,64,-45.17435987361553,1.3363114310639157,F4,0.0,94.43185017475766,,-6.64719956,-7.55003962,520,3.03e-05
mp-760490,12,1.7206051047145934,4.233153144931256,Mg7Cu2O9,0.06448850722221078,173.07800285197615,,5.34231839,-103.09412034,520,2.0460359
mp-760515,71,0.23401751323763165,5.28873182062949,Ba3Sr4O7,0.03837839142856847,274.55913902260215,,1.87211332,-83.36256337,520,0.0002839
mp-760536,174,-0.04740737997036604,3.317637305060705,Cu3C3O9,0.13462920316666693,185.5245611571231,,0.79988711,-97.8238895,520,0.41102736666666667
mp-760580,15,-10.002982527537739,4.182865081232836,Li4Ag2F6,0.05927851749999835,141.9188642699943,,-0.6712724,-51.345720650000004,520,0.00015385
mp-760582,12,1.5197783836424321,4.383189126204585,Li4Ag2F6,0.07747217749999802,135.4327738618947,,-0.28768471,-51.12739673,520,8.45e-05
mp-760594,74,-0.017332323154761298,3.691180636518851,Li2Ti4O8,0.07682526071427098,149.96088593449167,,4.91698532,-113.8472694,520,0.00950625
mp-760676,31,3.8255130065945195,4.324157625852949,Li2Cu4P2O8,0.11877939000000026,175.88197116486162,,4.62676383,-94.49084354,520,0.0003905
mp-760684,4,0.8328768360996719,4.268671422104628,Li2Te2H2O8,0.0725649344047623,155.24962556314543,,2.2240466,-72.82327502,520,0.00099145
mp-760690,148,1.3123282204027475,3.1985032306173578,Li8Te1O6,0.08585285933333342,144.91058154320334,,2.91819636,-73.52439674,520,2.63e-05
mp-760804,13,3.849060193615685,3.772944718770842,Li4Ag2F8,0.06866880214285676,174.06102953972035,,-1.60764799,-57.87483159,520,1.00009135
mp-760832,1,-0.668495732569113,3.4537888392905893,Li9Ti18O36,0.10087099928569998,721.2071579038305,,4.44023572,-510.79783077,520,0.9931194333333333
mp-760980,160,-2.1012535654155613,5.171565235672512,Fe1Cu5S4,0.10042833574999932,161.13431256562987,,5.2699259,-46.82676251,520,3.806598
mp-761024,14,4.900448144740011,4.798279059646793,Na4Cd4O6,0.006342367500001167,220.65386578814008,,0.56899769,-54.62294711,520,2.49e-05
mp-761036,63,0.5188693330723879,4.646705745391942,Cd2Se2O8,0.0,182.51619668866124,,-0.08282297,-58.65855539,520,7.605e-05
mp-761108,43,36.609178671974405,7.965828479096621,Bi4O4F4,0.0998596799999989,203.43663305620055,,3.24235059,-63.92069264,520,3.595e-05
mp-761128,83,-1.9233314783553226,6.465400199412025,Ba1Nb5O8,0.0,187.4518497191064,,5.08527249,-125.66044285000001,520,6.46e-05
mp-761135,148,-1.7328900971371013,3.258611782146892,Li6Sb4P6O24,0.05653302199999999,559.7861269001718,,1.90528043,-260.96531583,520,0.0016285
mp-761143,1,0.27573296440846207,3.3378094060788284,K3Li3Sb3P6O24,0.07428904019230576,533.9231737007581,,2.79146115,-251.42396822,520,0.3344351666666667
mp-761191,33,5.237143743529259,3.319177326733489,Li4Cu4P4O16,0.08428572392856992,331.1062260910814,,1.79348117,-173.94352884,520,0.9995452
mp-761252,33,0.5484094904899166,2.5987522624565074,Rb4P4H12O16F4,0.0,517.4714636312198,,-1.44783485,-225.68438438,520,0.000173775
mp-761269,15,-9.815018095605978,3.932528252968906,Li4Ag2F8,0.03386068142857113,166.99756489985884,,-1.04075371,-58.36214527999999,520,0.99995695
mp-761285,12,1.9121342205529857,3.445570417318878,Sc2V2O7,0.03251784568182359,146.40716341258127,,2.71528253,-91.58091380000002,520,1.9998267
mp-761288,167,2.4047138859097004,3.979187473493736,Mn2B2O6,0.03872847259373913,94.93482891827972,,3.08269949,-77.73226058,520,4.0000048
mp-761290,166,12.035575756600963,4.187508023276468,Mn5O8,0.07812693990383934,159.68324486416023,,2.6872293,-95.95418346,520,19.0003226
mp-761293,148,2.0103858127476855,5.459231744696586,Zr2Co2O6,0.09177595399999916,120.54618113758363,,3.75598512,-80.36831184,520,3.0001062
mp-761295,225,0.05840788732510305,6.83181956519577,Mn1Cd6O8,0.0077816026666672755,208.39908103577474,,1.48706018,-69.08225147,520,3.0004441
mp-761298,62,6.317308332724338,3.3690364070530876,Li4V4P4O16,0.030388179285734118,301.35596603752924,,4.6067388,-199.98636142,520,3.00137595
mp-761314,160,0.05902173604300742,5.90828073943062,Ga4Ni2O8,0.051714235714285905,147.34869297034408,,3.63764224,-79.63514859,520,2.00014695
mp-761315,13,11.450420457358874,4.741158081109629,Mn2Fe2O8,0.07878276406250073,122.43003903002314,,2.53338951,-79.62520971,520,6.99922915
mp-761331,146,0.12441796627518897,2.7634563395343985,Li1Ti3V1P6O24,0.01399800221428471,463.4750783069978,,0.65930615,-268.62670901,520,0.0023197
mp-761354,12,3.9899693256093087,4.898375311770898,Cs4W2O8,0.0,348.2515483645655,,-0.78880674,-86.28707965,520,0.00015505
mp-761361,65,0.4117294800325624,5.660627470578728,V1Sn1O4,0.015497338333314126,68.54071465176237,,4.53249233,-42.08152558,520,0.9998588
mp-761384,160,-268.49026905542394,2.6741805757593973,K3Mn1Cr1O8,0.007054029879807189,218.71451575065518,,-0.5401503,-75.67209722,520,0.1133572
mp-761386,33,7.418034322363724,2.83315818480769,Li4Cr4P4O16,0.06306958845235933,360.82843677110696,,2.16395254,-198.07573244,520,4.0002794
mp-761388,146,9.339307314863845,2.8343130698471617,Li6Cr6P6O24,0.06500732107140816,541.0221174003291,,2.36980146,-297.03221389,520,4.000187333333334
mp-761389,1,0.6187074697857042,3.424224667961513,Li6V1Sb3P6O24,0.08749024212499457,498.369397476175,,2.81167435,-265.08306717,520,2.0007609
mp-761392,62,5.280874444748463,3.338712244058487,Li4Cr4P4O16,0.023107810952360808,306.1911192762013,,3.82378396,-199.19466221,520,3.999938325
mp-761396,61,8.993185076627924,3.2165157590255857,Li8Cr8P8O32,0.0791180795237878,635.6468399577295,,2.63241938,-395.25274938,520,3.9997314375
mp-761397,62,3.589336829124534,3.355264766308335,Li4Cr4P4O16,0.07952734380950321,304.680587122251,,3.41758589,-197.61491529,520,3.99955785
mp-761401,63,2.137702507499398,3.4275928197733836,Li2Cr2P2O8,0.08191212059521646,149.12565358580346,,3.64207978,-98.77407077,520,3.999774
mp-761404,166,0.9955989945731005,5.889711293845282,Co5Cu1O8,0.016250842023805667,137.0807422189446,,4.13035533,-82.49237942,520,15.9998787
mp-761415,65,2.4983136222849254,6.650186123612142,Cu1Ni3O4,0.09350778250000147,75.81429511920186,,6.17038093,-38.6357942,520,4.9997912
mp-761433,173,7.475244768760319,3.033555668070956,Li6Cr6P6O24,0.04610634892855092,505.4880233660742,,2.36770277,-297.82605472,520,3.99982525
mp-761477,14,5.1484032956739725,3.6784786756414465,Co4H8Se4O16,0.02125374864583396,368.19024842659815,,1.24456694,-171.54470127,520,2.999837275
mp-761487,147,2.3514378932397335,2.89867007454593,Li9Cr3P6O24,0.06925356077380407,451.57909222417294,,1.5235234,-284.70547535,520,2.9997061333333335
mp-761517,5,1.5429653154661196,2.7919458858419137,Li4Mn1Si2O7,0.023944885714278996,149.20687150660493,,2.15101237,-94.27686644,520,5.0001452
mp-761524,148,-1.3597036089655035,4.569556695292601,Mg2Co2O6,0.05074519187500215,95.38043705239838,,3.38929533,-57.86158738,520,0.997756
mp-761527,9,2.78729632329285,2.805621950667166,Li2Mn2P2O8,0.015652682142853536,185.66736990452603,,1.05622089,-100.33230368,520,5.0000814
mp-761556,65,0.086964477801736,5.340718712156167,Mn1Co1O4,0.06575444166666777,55.30307225266146,,3.11968417,-38.09781371,520,4.3160508
mp-761560,37,5.618992558214757,2.835861451552254,Li4Mn4P4O16,0.0579158646428537,367.3751044795568,,1.02538308,-199.48123825,520,4.999544225
mp-761568,36,-2.4413113392545824,4.45071087565354,Rb4Co2O6,0.02800970374999956,207.34170608520225,,1.45635561,-57.79389895,520,2.9994126
mp-761572,119,1.8336195764965453,4.182989895842364,Li2Ti1Co1O4,0.058927456250000176,73.31311266171261,,3.93515767,-54.04417986,520,2.9944266
mp-761573,2,0.6946864801500965,2.854355958504079,Li4Mn1P2O8,0.0640336986666572,158.61276223360517,,2.05662564,-99.51857759,520,4.9994067
mp-761574,148,0.7026257448771815,6.348317497966852,Co2Sn2O6,0.035583215500005316,118.04272409423751,,4.92506568,-61.70328119,520,2.999891
mp-761639,146,5.822103666802263,2.9974700835197257,Mn3Co1P6O24,0.08800345220588301,439.6251056862053,,0.11601257,-234.26624954,520,11.9413124
mp-761643,1,-0.5594084150083063,3.3885571518836524,Li6Ni3P6W1O24,0.08150354474998256,476.02510615635236,,1.43714219,-259.58978417,520,6.0018524
mp-761656,2,0.03869250066685481,2.9962961753522457,Li4Co1P2O8,0.07991950875000509,153.31307675815253,,1.9930645,-95.52713256,520,3.0001841
mp-761669,160,0.3407143815352356,3.807921468831158,Li2Ti3Co1O8,0.035813983928575155,150.18917062748886,,2.54616066,-108.18014046,520,3.0035086
mp-761675,160,3.8344644405330826,4.08896944937118,Li2Cr3Co1O8,0.0659800152380896,144.89669580673112,,2.11740561,-94.51810667,520,9.0010718
mp-761676,166,-1.840448335015509,5.200713372342454,Li2Co3Sb1O8,0.009634630178641856,140.62733778677236,,3.86943555,-82.35956975,520,12.0003761
mp-761694,1,0.6433770816360038,3.663250251615083,Li1Sn3Sb1P6O24,0.0078044781428712184,478.0734617374137,,1.58416574,-239.06410792,520,1.8e-06
mp-761709,180,1.301488072432278,2.6209758662649634,Li3Co3P3O12,0.06609603613097814,305.7147495100714,,0.54952688,-138.17967145,520,3.0008130000000004
mp-761726,33,0.6889238777666264,3.158881156340655,Li4Co4P4O16,0.09547898875002492,338.2087689787619,,1.57625323,-183.41683926,520,3.000034125
mp-761727,33,0.37397437332970185,3.038674720125172,Li4Co4P4O16,0.0068946769643112304,351.58791434977024,,1.0202181,-185.89719999,520,2.999923025
mp-761730,12,1.3996011407462845,4.508297725245012,Li1Co3Cu1O8,0.04012124149038421,138.22735164624,,1.7009851,-71.50388181,520,4.983483
mp-761736,29,2.2446080513067272,3.070190974138293,Li8Co8P8O32,0.005264549107167227,695.9575584942477,,1.02206418,-371.88568714,520,3.0002585375
mp-761738,166,-3.341373746979798,4.886088896021453,Li2Co3Ni1O8,0.012303138750000109,128.2493908849609,,3.32767629,-77.08614303,520,11.0000037
mp-761748,166,1.5521973576816777,4.5783316741174325,Li2Cr1Co3O8,0.04358109666666632,134.4412856961884,,2.9703712,-85.07924106,520,6.9988199
mp-761752,63,4.261087118100562,3.8372482804465755,Li2V2Co2O8,0.012485989761906069,156.4910651356624,,1.70837576,-92.96986936,520,2.99984445
mp-761765,10,0.7814209450553733,3.8528836261108266,Li3Mn3Si1O8,0.08841245370832862,147.27561503189202,,3.29337897,-102.38365816,520,11.9995978
mp-761777,166,-0.09171995187170978,4.771493832347615,Li2Co1Ni3O8,0.014119918303571843,131.1626020688807,,3.10662571,-70.51765088,520,1.0030443
mp-761800,1,5.763972085818693,2.8894547988684303,Li6V3Cr1P6O24,0.04524196743752107,469.1159514191868,,2.24544884,-282.44811301,520,8.9999535
mp-761815,61,0.6876367281219018,3.4887163994888204,Li8Co8P8O32,0.0707754410714534,612.4666982920832,,4.75396787,-368.21707719,520,2.9999599375
mp-761842,3,-0.07835956689447698,8.720930448323694,Hf3Sn1O8,0.025944748958332653,148.93278457110787,,2.95531946,-110.15407822,520,0.0004677
mp-761872,199,0.6882327621632385,4.532267956471119,Na4Sn4O6,0.08379046785714284,242.83598760346155,,5.07560674,-70.58763145,520,1.755e-05
mp-761873,12,-2.6551915176879675,2.492750442776023,K2Ti2F8,0.018855885625008284,217.10928777852746,,,-71.36312978,520,1.0
mp-761891,12,0.6088401681015796,3.9574525069719506,Li3Ti4O8,0.04553670033333468,142.78339888546208,,5.58363385,-117.25844315,520,0.0002304
mp-761936,8,5.956435270180236,3.7031840182645106,Li4Cu7P6O24,0.10188507341462749,467.4273327811805,,2.84621076,-253.53287334,520,5.0306914
mp-761954,1,3.505581617431801,3.01203640326215,Li6Mn3Cu1P6O24,0.06692894787494907,463.00159333880043,,1.98940601,-269.72419539,520,11.9669183
mp-761979,62,0.7091246067511179,3.5779228321061303,Li4Co4P4O16,0.09026826625002471,298.5981971576772,,2.68491434,-183.56273949,520,3.000141175
mp-761990,63,0.16051539355558475,3.650316891702927,Li2Ni2P2O8,0.10011695357143324,146.11999218814813,,2.67833033,-86.42122147,520,2.0001928
mp-761991,10,-0.1686334525653308,3.941505411526001,Li3Fe3Si1O8,0.08342715533334033,145.110522127993,,3.1019733,-96.06189505,520,14.9983944
mp-762012,2,1.3510233028331982,3.2847095803561173,Li2Ni2P2O8,0.04594972357143412,162.38399853970319,,1.66343049,-87.17956269,520,1.9999789
mp-762019,148,1.738965818505676,3.042106147361742,Li1V1C2O6,0.0,97.10719451190279,,1.92453561,-74.66299349,520,1.9999799
mp-762020,33,0.8681896171542007,3.1457272186604675,Li4Ni4P4O16,0.035622705000005084,339.11667390348344,,1.02328771,-174.6482819,520,1.9998984
mp-762021,19,-0.34141697142069916,3.4979070664961296,Li4Ni4P4O16,0.04366491321429056,304.9733829745171,,2.05222184,-174.42310007,520,2.00004605
mp-762034,2,4.504334915573139,2.506501430245391,Li2Co2P2O9,0.07673369694445498,223.71751923547404,,-0.67797295,-96.20784293,520,8.0003678
mp-762049,62,1.1033460801543242,4.252454577012096,Li4Cu8P4O16,0.11582297437499989,357.69523370051576,,4.40904131,-189.07629238,520,0.001285525
mp-762050,8,3.837617669692804,3.7478947924318775,Li4Cu7P6O24,0.09556458536584689,461.85112558405336,,2.88462996,-253.79201335,520,7.0790533
mp-762153,1,4.419558423209253,3.1584437337951003,Li6Cr3Sb1P6O24,0.06481294718749364,467.5051241856627,,2.30334346,-275.52322251,520,8.9987469
mp-762160,33,-1.4141771829193885,3.304447744985905,Li8Ni8P8O32,0.09517377089286239,645.6561784149769,,1.78413172,-345.96170411,520,1.99998315
mp-762163,12,1.355837588873868,3.8555418654956215,Li3Ti1Mn2O6,0.06784137458333284,118.25101359805929,,0.45367559,-83.77102858,520,9.0000907
mp-762173,62,-1.1544844948210766,3.7105036384711982,Li4Ni4P4O16,0.097132129642862,287.4996645574841,,2.84784812,-172.92601801,520,2.000069075
mp-762225,4,0.4014841062891037,3.9732274368592897,Ba2C2O6,0.013234996999987203,164.94598970279927,,0.58653809,-74.53306661,520,1.73e-05
mp-762265,2,10.876998761556308,3.7973840325876194,Li3V5O10,0.058785452083313317,190.4483267744906,,4.1979126,-129.43551546,520,7.9998078
mp-762268,1,0.12344917798088773,3.39307322058162,Li3V2O6,0.08159186227272475,107.03095681485016,,2.11541893,-72.59624726,520,1.000046
mp-762293,9,-0.10552486340100131,2.883599412686406,Li2Co2Si2O8,0.10223384564284643,181.92142351419008,,0.55765837,-91.67459494,520,4.00017685
mp-762304,14,0.5251431606285166,7.832962568234117,Bi4O4F4,0.018816879166664968,206.8874083303516,,2.66284674,-64.89320625,520,1.74e-05
mp-762319,7,-4.835847555542273,2.2680050174030595,Li32Ti8O32,0.08000848597222276,817.8420757323715,,-0.08442449,-449.73300821,520,0.0023274125
mp-762351,8,1.107987046380913,3.5398964807717936,Li4Ti7O16,0.03166884648151047,290.2854420029524,,1.88850987,-218.5217332,520,5.13e-05
mp-762406,12,3.059800690899806,4.047827466803987,Li1Mn4O8,0.03613490374999717,145.5037070760792,,2.02448428,-90.65826447,520,12.9997817
mp-762412,12,1.0967498764548083,4.0105251966832896,Li2Mn3O6,0.03620220482956604,113.7351483893663,,2.38773742,-74.50754039,520,10.9999929
mp-762454,141,0.6227061099093731,4.176517000927878,Li2Cr2O4,0.04190918250000042,72.31030643667363,,3.15106543,-54.85918908,520,2.99997495
mp-762462,1,-3.1627182114690413,2.813188652759697,Li6Ti3Cr1P6O24,0.07887339394642456,476.38943584667464,,,-289.43659568,520,5.9999998
mp-762484,12,2.57303482190315,3.6118271514355382,Li2Ti3V1O8,0.09135660946427926,154.6690974547479,,,-111.22177858,520,3.0
mp-762552,12,0.15307767786981685,4.674060313829471,Li3Nb1Ni3O8,0.06938711438888134,148.43221989153028,,3.04853012,-87.11527571,520,3.9999354
mp-762563,2,0.16198576475812843,2.1284217813414044,Ni1P4H16N2O16,0.0,376.6049709281888,,-0.21913226,-227.82039182,520,2.0008796
mp-762568,2,3.3070423961148094,3.1295112022384712,Li4Mn2P4O16,0.04837855580128991,274.60242335330634,,1.54189142,-176.23429442,520,2.9979414
mp-762582,146,0.1831242288586452,2.382616941365534,Li1Fe1P3O9,0.0667729669642867,208.87397945697677,,1.12456311,-97.43251693,520,3.9999989
mp-762633,2,0.7045641134698144,4.247776397722549,Li1Mn2Ni1O6,0.07421249256250118,106.13736417851658,,2.04816859,-62.31494954,520,6.9997475
mp-762643,63,-0.07428262850319811,3.627862908226651,Li2Fe2Si2O8,0.03382725642859352,141.77282501855635,,3.16532165,-96.22090193,520,4.9991118
mp-762701,74,0.7317303147371774,3.798756166447443,Li2Ti2Fe2O8,0.0915725058163197,152.68899974206144,,1.74873975,-101.67099319,520,4.9999982
mp-762704,2,0.7133291644373685,2.780888963382409,Li4Fe1Si2O8,0.08856895845833446,159.8953354120894,,1.18995863,-96.22098665,520,3.9999995
mp-762710,12,16.36850303880476,4.038108512337435,Li3V1Fe3O8,0.0855529060000082,151.03784028380323,,,-95.88024912,520,15.9999988
mp-762756,2,7.967247584308893,2.95842755505144,Li6Mn6P8O32,0.06491055798076495,634.8455790101725,,,-364.41240177,520,12.00000025
mp-762776,1,0.3525473792155367,3.657224772010168,Li4Ni5Sn1P6O24,0.08517360000000185,458.47910260458355,,,-252.3631631,520,10.0
mp-762779,218,10.572231365669836,2.680342227342163,Li8Mn6P6O24F2,0.07390117793477557,615.1767159192865,,0.63647673,-317.78098713,520,15.00046745
mp-762793,143,5.475968973856652,2.6917849094969255,Li15V3P6O24F6,0.052479730092603205,580.3456034402975,,1.35985696,-344.44549597,520,2.000194066666667
mp-762794,146,0.19786145767679386,2.7647459324661443,Li1Mn1P3O9,0.0936957325000014,179.45976230699526,,0.62548033,-99.53606212,520,4.9999717
mp-762796,9,1.1109218684584903,2.718665823977403,Li2Fe2Si2O8,0.05216600642859426,189.18558093574762,,,-95.96415943,520.0,4.99999975
mp-762800,216,1.6620808503307956,2.318462940056721,Li4V1F7,0.07826676736110993,151.6205762094029,,-0.73911523,-62.63893795,520,1.9999943
mp-762802,12,3.3436241000847247,4.428401400640262,Li2Fe3Ni1O8,0.2625957121205378,138.0303329219994,,2.7525322,-78.24989875,520,14.0004061
mp-762809,10,-0.5205130083771508,5.2117861288818865,Li1Ni1Sn1O4,0.07154311903571386,79.12480982026605,,3.9984314,-37.85404944,520,1.0000358
mp-762810,147,5.044102736628901,2.40245079643476,Li2Fe2Si2O7,0.09163667153846244,203.02798529176764,,-0.10780528,-88.9964427,520,7.9985684
mp-762821,12,3.6580773493306253,3.7368050274024833,Li3Ti3V1O8,0.057418527099999395,152.58057163021388,,5.0150093,-115.00229415,520,3.6209003
mp-762824,60,9.037654044622627,3.096428888409935,Li16Mn8P8O32F8,0.041519949861108074,784.2056172190215,,1.92059563,-477.0296965,520,5.003904625
mp-762829,12,2.4198192323135856,4.0737913106010275,Li1Mn3Ni1O8,0.0732234967788461,146.1070953885215,,2.01231239,-83.48175092,520,10.001613
mp-762869,15,2.180451400725957,4.008774998788285,Li2Mn4O8,0.04643786080358758,149.79631026498262,,2.41078345,-95.96604667,520,7.0000087
