,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization
mp-3451,,8.291442069205033,4.193676789750942,0.0,4.44651932,520.0,-60.49282873,Ba2V2S6,9.121781,36.0,225.27379714119215,0.6443534
mp-3464,,1.1948676190696546,9.177508731402572,0.0,8.59560857,520.0,-33.87443974,Fe1Si1Ru2,0.701334,225.0,51.76036845564757,0.0043034
mp-3465,,1.713465396493163,9.339794324291011,0.0,8.42752663,520.0,-44.36319175,La1B2Rh3,0.5767979999999999,191.0,83.42773988534677,4.5e-06
mp-3468,,64.80826875231463,3.090694433887798,0.0,0.4490377,520.0,-175.59521136,Na8As8O16,0.0,61.0,558.3752451673906,2.1625e-06
mp-3469,,1.6134418863462656,8.502890922166104,0.0,8.14971227,520.0,-52.91895408,Zr2Ni4Sb2,4.893016,194.0,129.03696309825838,1.97e-05
mp-3471,,-1.09218410592743,7.270292615823121,0.0,8.69642962,520.0,-70.71816547,La2Ni5B4,0.0,12.0,140.3571666545648,3.36e-05
mp-3474,,2.0316876547561407,7.050084879202656,0.0,7.04808382,520.0,-67.85120378,La2Cu2O6,0.0,167.0,117.97913407168842,5.4e-06
mp-3477,,1.7092786598547391,5.5064587265234515,0.13546441016666533,4.1690364,520.0,-9.73569659,Mg1Ag1As1,0.0,216.0,62.45193462080285,6.5e-06
mp-3481,,8.8697817077406,3.940266296894094,0.0,3.18453692,520.0,-21.94544708,K2Sn2As2,0.0,186.0,196.15785107210638,0.0
mp-3486,,11.338558652163101,4.077145651835633,0.0,3.58566655,520.0,-20.52904702,K2Sn2Sb2,0.637532,186.0,227.72503910299213,1e-07
mp-3487,,-41.62098194337895,3.3546639010676205,0.04246508301282148,2.94864788,520.0,-93.61693351,Ca3P2O8,0.705737,166.0,153.53566696722945,8.6e-06
mp-3498,,3.4518503455410396,10.844733354841239,0.00947854447043106,6.52796595,520.0,-26.77444522,Hf1Ga1Ni2,7.1974979999999995,225.0,55.98042119174626,7e-05
mp-3499,,1.8416986758991527,9.513235479168161,0.014303520000002123,6.91810209,520.0,-24.95675301,Mn1Sb1Pd2,0.0,225.0,67.99402082542971,0.0016909
mp-3504,,0.6309860518059835,9.165010084214332,0.05203313023809475,9.07605635,520.0,-26.44521595,Nb1Ni2Sn1,0.0,225.0,59.60960431621613,0.0008899
mp-3519,,-0.01965370091971863,4.809908959932698,0.0,3.97410884,700.0,-99.96018337999999,Zr4S4O4,0.0,198.0,192.34777867593758,1.2875e-05
mp-3521,,9.706505314272988,2.4136827260054843,0.0,-3.3234079,520.0,-66.38593475,Na2B2F8,3.5633199999999996,63.0,151.07027601613794,0.0
mp-3522,,2.0962699917658867,5.728515374823728,0.0,6.72010282,520.0,-10.65150492,Mg1Cu1Sb1,9.793979,216.0,60.760463390420824,4.18e-05
mp-3525,,11.771563169018123,5.922187618804109,0.6603696746666663,5.40531014,520.0,-18.97563181,Sb2Te2Se1,0.0,166.0,161.97733918144715,0.0
mp-3536,,3.146613189047031,3.4646242479834872,0.0,4.20556966,520.0,-99.51054208,Mg2Al4O8,0.411896,227.0,136.37133156943938,7.3e-06
mp-3539,,0.8813211887711887,8.649906389580682,0.010130344567756744,6.67999898,520.0,-26.02948252,Nb1Ga1Ni2,6.781497,225.0,53.755240551708184,3.24e-05
mp-3553,,15.53774892057919,6.109466837792967,0.0,2.90658271,520.0,-19.13403138,K2Te2Au2,0.0,194.0,197.68655055639388,2.155e-05
mp-3555,,11.605662540871265,8.966769294295615,0.0,8.18840107,520.0,-88.79184356,La4Si4Ir4,0.0,198.0,266.0841772938712,3.525e-06
mp-3567,,1.8531660435807424,4.531087910229515,0.0029341406818250704,3.90654229,520.0,-20.81012524,Na1V1Se2,0.0,166.0,84.96813386555795,0.0002382
mp-3574,,-7.888847454836927,6.685943951731722,0.03958836250000086,7.26716653,520.0,-21.62744242,Mn1Al1Cu2,0.0,225.0,51.91067961168427,3.4999377
mp-3576,,0.003748023460268257,11.089264182199665,0.0,5.58310936,520.0,-29.1308352,Hf1Ga1Co2,0.0,225.0,54.817804756618635,1.0142822
mp-3589,,1.9657092123153745,2.6535304787420073,0.0,0.37027462,520.0,-45.71212386,B1P1O4,0.0,82.0,66.19699425034975,0.0
mp-3608,,6.56199091988114,9.649041441034262,0.011171585555555197,5.60128739,520.0,-38.67699598,Lu3Ag3Sn3,9.176688,189.0,207.3101722070551,1.6666666666666669e-06
mp-3614,,2.0516888630961887,6.796249814141266,0.0,1.58987451,520.0,-41.1398279,K1Ta1O3,0.0,221.0,65.4917299414832,3e-07
mp-3622,,11.491361883710283,3.749056432099623,0.0,0.24278911,520.0,-60.36301743999999,Na4Pd2F8,3.496373,14.0,202.32063783020226,0.00013885
mp-3632,,5.281532566295056,3.8380681962231895,0.026262029166666423,2.11656652,520.0,-85.44054615,Y4S4F4,3.285708,194.0,242.23061962990622,1.7325e-05
mp-3635,,10.226458309353887,2.079064283291187,0.0,-0.25091762,520.0,-112.22329605,Li4B4O8,3.642874,14.0,158.94293665697387,0.0
mp-3637,,1.2247350385211035,5.055686531519325,0.0,1.60019625,520.0,-49.72932193999999,Y2O2F2,6.857411,166.0,81.39225090578955,0.0
mp-3642,,2.0532349900521467,4.47086058776774,0.0,3.41067141,520.0,-59.68970628,Sc2Cu2O4,6.547062,194.0,104.36778908388393,5.5e-06
mp-3647,,11.480335835085782,2.8347264543847155,0.0,1.22103818,520.0,-69.23152759,Li4Ga4S8,4.091891,33.0,329.8998155340608,0.0001915
mp-3648,,2.0828674332243082,10.998001127518352,0.010485333750000159,4.7610548,520.0,-10.47696216,Zn2Cu1Au1,3.864662,225.0,59.085253750700645,4.56e-05
mp-3654,,3.811075591527697,3.2886658055785407,0.0,-2.3613048,520.0,-25.92665528,Rb1Ca1F3,0.0,221.0,92.17004425552769,2.79e-05
mp-3657,,-13.082189543629795,6.7812366215917566,0.0,8.31451012,520.0,-30.18535407,Ti1Co2Si1,8.291551,225.0,47.46093544497482,1.9859366
mp-3666,,3.8582884334508663,7.178368992717287,0.0,1.26171525,520.0,-84.36967554,Li2Ta2O6,0.0,161.0,109.1333437356025,1.25e-06
mp-3676,,0.6885621723814523,7.489454908497909,0.0,7.3590657,520.0,-22.76990989,Mg1Cu4Sn1,5.306679,216.0,88.06574766884371,4.3e-06
mp-3677,,3.545337510031004,3.0740864562878527,0.0,5.44106518,520.0,-113.57552441,Mg4Si4N8,0.0,33.0,173.72811964369026,0.0
mp-3679,,-24.052037920858766,6.75562034882038,0.0,8.51614478,520.0,-59.92947256000001,Ni4Sb4S4,5.288506,198.0,208.94904195139148,3.5e-07
mp-3698,,0.26720992368724694,3.162716619342447,0.0,4.62078931,520.0,-12.054495760000002,Sr1Al1Si1,0.0,187.0,74.91578494520574,0.0003428
mp-3699,,1.0804976152904828,6.270378004318197,0.19858132833333286,6.88456827,520.0,-66.48264372,Co4As4S4,0.0,14.0,175.75737661529047,2.7e-06
mp-3700,,20.69076282967211,3.808360402510453,0.0,-1.94888555,520.0,-76.822699,Li2Y2F8,0.0,88.0,149.85335786128212,1.1e-06
mp-3702,,1.7826859134031139,15.023166591960878,0.022366542499999476,6.77708355,520.0,-25.3964216,Fe1Cu1Pt2,9.823554,123.0,56.32252078840312,4.041667
mp-3717,,2.9002154255317976,11.273842450681832,0.0,5.49552996,520.0,-37.45306051,Lu1B1Rh3,0.0,221.0,72.8347434255318,0.0039719
mp-3721,,8.102463639210072,7.491654393763448,0.006085968499998984,2.20274327,520.0,-86.92702753,Sr2Hf2O6,0.0,140.0,139.2453259238262,0.0
mp-3726,,0.116737852442796,8.263637157525373,0.0,3.56566082,520.0,-15.5596939,Li2Ga1Pt1,5.703886,216.0,56.00124445167945,0.0003153
mp-3731,,5.7137907097026215,4.412866644481133,0.0,0.8885555,520.0,-78.58173237,Li2Nb2O6,0.0,161.0,111.26706391115499,3.5e-07
mp-3732,,5.626937993106637,4.6348796673675885,0.0,8.1960996,520.0,-68.3065335,Ti4C2S2,4.7709,194.0,100.17928476341416,7.2e-06
mp-3736,,-7.536728695351336,6.674110965018033,0.0,6.87524336,520.0,-21.91798722,Zr1Al1Cu2,0.0,225.0,61.0307711987684,3.45e-05
mp-3744,,2.6324858008191114,5.414800711610238,0.0,5.67627669,520.0,-60.1088184,Na2Nb2O4,0.0,194.0,90.70891069792607,0.0
mp-3747,,1.830015884587766,4.207863059751336,0.0,6.62633098,520.0,-100.93823755,Ti6Al2C4,2.157658,194.0,153.59218339304002,3.71e-05
mp-3748,,-7.259434286198129,4.978572136582,0.0,6.11821958,520.0,-26.02994655,Al1Cu1O2,0.0,166.0,40.867092630547404,0.000272
mp-3759,,8.85214291808039,4.7646059234296505,0.01976218650000039,2.80966468,520.0,-63.40568848,Mg2Ge2O6,3.545129,148.0,101.02990511722292,1.25e-06
mp-3762,,-14.019451854002341,3.881408540011692,0.0,3.41353163,520.0,-42.77359207,V1Cu3S4,5.151464,215.0,158.22424306878807,9.92e-05
mp-3771,,2.953054576144382,3.780007017063893,0.0,2.77438988,520.0,-78.24196883,Mg2Ti2O6,1.9835509999999998,148.0,105.58039053567981,1.295e-05
mp-3779,,35.34344072741078,4.994813300638018,0.0,4.34937159,520.0,-50.78549652,Cr2Si2Te6,5.239655,148.0,307.7724517148545,3.0000895
mp-3787,,-9.448168106167941,3.5716677747267567,0.0,2.97929735,520.0,-68.86587206,Rb2Fe4S6,0.94245,63.0,272.7710456947964,0.0679356
mp-3791,,0.7380845357335986,7.79859798394409,0.0,7.50653281,520.0,-26.15358274,Sc1Co2Sn1,0.0,225.0,59.94607998188378,1.0453512
mp-3802,,0.8929114633916413,12.601077575869967,0.0,7.7511511,520.0,-166.876462,Ta8Al2C6,0.0,194.0,207.36650097775316,0.0003673
mp-3803,,1.3968931828980828,12.659084198112556,0.07157464437499961,7.51562503,520.0,-165.73126769,Ta8Al2C6,0.0,194.0,206.4163034674327,0.00111995
mp-3807,,0.04381961786447164,4.8517835852846565,0.04568885500000075,2.86789485,520.0,-55.49729301,Al4Cd2Se8,0.0,227.0,330.07873774781905,0.0001637
mp-3810,,7.4184363439979535,6.814355684713091,0.0,2.14003694,520.0,-48.383534620000006,Hg1As2O6,2.0121729999999998,162.0,108.7870686108449,2.1e-06
mp-3821,,9.4789122173041,4.476145357522639,0.0,-1.15711935,520.0,-38.85329397999999,K2Pt1F6,1.8851759999999997,164.0,143.6679542502853,1.04e-05
mp-3833,,0.710377212488865,2.314534098725797,0.038771971999999266,6.07433465,520.0,-19.98641028,Mg1Al2Si2,4.594893,164.0,96.45195390081885,1.12e-05
mp-3834,,3.0498023561370786,5.958155244753247,0.0,2.17019493,520.0,-41.44524511,Ba1Zr1O3,0.0,221.0,77.0743164984091,4.8e-06
mp-3835,,8.513973182904863,5.325370773197608,0.0039739339999957934,5.27913639,520.0,-113.46944283,Ba1Mo6S8,4.561693,148.0,302.3021458665189,0.0001768
mp-3846,,10.780631527012403,9.03431617524585,0.1447167373333329,6.93258871,520.0,-29.95598435,La1B1Pd3,0.0,221.0,86.19952215201239,8.7e-06
mp-3857,,9.233135063015311,5.005985481144832,0.0,1.86960846,520.0,-93.48687139,Ba3P2O8,0.0,166.0,199.6645508799203,4.38e-05
mp-3861,,6.725783758936473,4.690958257545496,0.026681779128204575,6.04862669,520.0,-90.98829649,Al1Mo4S8,6.802392,216.0,236.20202395821906,0.7899334
mp-3862,,1.5783271531802683,3.61743576393598,0.0,4.40591268,520.0,-20.70042813,Ca1Al2Ge2,0.0,164.0,109.85737348741677,5e-07
mp-3871,,19.798566190205847,6.244639823684418,0.0,8.38515945,520.0,-63.8240961,Ti4Sn2C2,0.213991,194.0,120.43508697339773,0.0002707
mp-3880,,-13.124709820750184,5.676862577674234,0.0,3.91710775,520.0,-81.37733401,Cr4Cu2Se8,0.0,227.0,282.7859090130643,5.1504081
mp-3886,,21.72377953173276,5.23895299197257,0.011968642916663441,4.8457366,520.0,-65.30600103,Zr4Al2C2,0.0,194.0,140.37543829297263,0.0001074
mp-3896,,7.758460330590623,10.410064440274585,0.023611194999995533,7.82670813,520.0,-80.66624011,Y2Si4Ir4,0.0,129.0,168.92756881059063,4e-06
mp-3904,,5.367401668101252,4.227101569201428,0.0007702125000008664,2.72390138,520.0,-87.92544145,Mg4Ge2O8,0.0,227.0,145.5422193341888,1.25e-06
mp-3909,,0.026655443884202157,6.969835765863954,0.0,6.17602561,520.0,-28.55208983,Zr1Al1Co2,4.665241,225.0,56.24331287809058,1.0056687
mp-3915,,5.733476204107561,6.131021638652474,0.0,-0.1108787,520.0,-18.58038562,Ba1Hg1O2,0.0,166.0,100.18878803824266,1e-07
mp-3924,,2.77781155579774,5.527020488216344,0.0,5.26247737,520.0,-62.55020262,Li2Nb2O4,3.685675,194.0,79.22378056373775,1.14e-05
mp-3925,,-0.19799370621024082,4.83610370158485,0.0,5.69045738,520.0,-75.34466343,Co4Cu2S8,2.323219,227.0,212.66007717600777,7.35e-06
mp-3927,,7.253667119745444,7.489534691790359,0.0,4.88056839,520.0,-25.10012193,Ca2As2Au2,0.0,194.0,138.334896385907,2.9e-06
mp-3930,,-0.1731843630890353,3.0350655899183976,0.0,3.7329557,520.0,-98.37487606,Sc4Mn2S8,0.0,227.0,298.84665503784316,5.0001823
mp-3933,,2.797401488842439,3.045476334729584,0.0,5.40731787,520.0,-78.47130585,Mg4P2N6,1.8720169999999998,36.0,132.60845796964773,0.0
mp-3938,,1.7245007820096134,4.860704745848613,0.0,7.52592585,520.0,-43.42961583,Zr2Si2S2,4.932976,129.0,103.42667578200961,1.65e-06
mp-3941,,4.290143993009963,3.8665233627730617,0.01908759000000071,-1.73539697,520.0,-76.59364792,Li2Y2F8,0.0,13.0,147.59915839557573,6e-07
mp-3944,,0.14866569936021534,6.799138632379385,0.0,7.05666034,520.0,-26.23937535,Zr1Al1Ni2,9.342407000000001,225.0,57.538211370944396,0.0001757
mp-3951,,0.6728762564052033,3.8028009794664537,0.0,5.6031411,520.0,-88.96825535,Ti4Cu2S8,0.0,227.0,251.11563720517964,0.051075
mp-3953,,-22.837983017514134,2.6079240294436294,0.0,1.08494234,520.0,-74.88606335,Ca2C2O6,0.0,167.0,127.45632385467336,0.0
mp-3970,,7.122231701165646,2.8477911670968252,0.0,-2.80679721,520.0,-50.67393865999999,K2Ti1F6,6.955636,164.0,139.97482511924525,0.0
mp-3988,,7.452553637827279,5.230248177872803,0.013973822916669043,2.80849803,520.0,-42.8697966,Ba1Cu3O4,7.047157,65.0,124.44327255320019,0.3260887
mp-4001,,53.02022897986811,5.731772154917919,0.0,5.07514106,520.0,-67.21046544,Ba2Ta2S6,0.557076,194.0,240.15030536536423,2.8e-06
mp-4002,,5.081425274150263,3.4594042883156315,0.0,-2.60549617,520.0,-54.18974253,Li2Zr1F6,0.0,162.0,105.16786339041828,4.9e-06
mp-4009,,9.243652904563447,4.818885149117225,0.0,2.99961368,520.0,-40.48713457,Ba2Pd2S4,8.759526,63.0,212.18259501857383,2.595e-05
mp-4026,,4.083478368630338,3.115616604083578,0.0,3.59467385,520.0,-22.72135394,K1Cr1S2,1.3938190000000001,166.0,82.7303898120006,2.9999923
mp-4043,,5.851239459353053,5.344950217971336,0.0,2.53032213,520.0,-40.49199469,Nb1Cu3Se4,2.290092,215.0,186.21336445935307,2.6e-05
mp-4077,,19.74950739206588,2.023363411483215,0.2819955462500019,-4.59883803,520.0,-68.46798492,Cd2C4N4,2.193833,215.0,269.9155962930659,0.0001679
mp-4079,,1.950596562834079,3.142635047346643,0.0,4.47170972,520.0,-34.94103296,Sc3Al1C1,7.67555,221.0,91.8659885628341,0.000277
mp-4081,,5.054248955758908,6.124710654368243,0.0,2.6661762,520.0,-42.24535442,Ta1Cu3Se4,0.0,215.0,186.37574495575893,4.72e-05
mp-4083,,3.6635754344904825,5.355637465631127,0.00535255833333359,6.19921944,520.0,-22.83869798,Mg2Cu2As2,2.500168,129.0,100.93672645949047,1.2e-06
mp-4093,,12.180645921028116,4.150499624207216,0.0,2.94097215,520.0,-81.40663224,Cu3P2O8,0.167272,2.0,152.26339171014308,2.7933801
mp-4107,,-0.9940369763023682,7.798576063959506,0.0,5.10622003,520.0,-75.7402383,Li1Co6Ge6,2.4595540000000002,191.0,169.57202854996774,0.0076656
mp-4120,,2.021493597224918,4.886840305336849,0.0,5.36468907,520.0,-26.40287636,Ca2Cu2As2,0.0,194.0,121.33891050069313,5.25e-06
mp-4124,,0.0,2.2370022526291113,0.0,1.50120792,520.0,-94.3955591,Ca3C3N6,0.702327,166.0,178.3806843461911,5.333333333333333e-07
mp-4142,,-2.218353483623339,8.069234759669147,0.20380811666666698,5.8414492,520.0,-18.73979512,Mn1Sb1Pd1,4.788639,216.0,58.26185266051831,0.0029543
mp-4150,,-0.6485957884698905,4.965685099980053,0.20351584846428672,4.37845046,520.0,-29.45158728,Ca1Mn2Sb2,0.0,164.0,131.57884048589753,0.231044
mp-4156,,1.9414876497843494,4.032147456663847,0.0,1.20637197,520.0,-86.77713942,Li4Zr2O6,0.0,15.0,126.10426777314315,0.0
mp-4165,,1.7906143064412845,10.702972242275717,0.0,4.54669664,520.0,-123.58866795999998,Ta4N4O4,5.410508,14.0,130.9159031730413,5.75e-07
mp-4170,,-6.736505651574859,6.620261075019085,0.014438663999998269,1.70090172,520.0,-41.234450640000006,Na1Ta1O3,3.199,221.0,63.192268184648555,0.0
mp-4182,,1.8731925990786067,5.013362239540539,0.0,4.12328841,520.0,-22.6018342,Cr1Ag1S2,3.6942169999999996,160.0,74.19198177101208,2.9998845
mp-4187,,8.986205367206821,4.414860250921833,0.0,1.16717572,520.0,-67.09512844,Ge4N4O2,1.5972600000000001,36.0,142.39548548576573,2.15e-06
mp-4190,,5.868495176979849,4.950347433792895,0.0,3.26273446,520.0,-64.38641005,Ca2Sn2O6,3.895164,148.0,138.72826609673217,2.3e-06
mp-4194,,3.1845389667715267,3.9033319788316443,0.0,4.62720883,520.0,-84.63477927,Zn2Cr4S8,4.238805,227.0,253.25954644585292,0.9021395
mp-4198,,12.869898441330776,6.076725854741239,0.0003304506250003669,2.01165014,520.0,-84.4993121,Ag6P2O8,1.700405,218.0,228.76191644033074,1.85e-06
mp-4200,,4.473754787846488,3.585445242923521,0.0,2.9809005,520.0,-97.81929059,Sc2P2O8,0.0,141.0,129.60995664143414,2.8e-06
mp-4223,,26.6702141640817,2.6443131044856742,0.004459258125000254,1.10727647,520.0,-372.70659816,Na24P8O32,6.514115,114.0,823.5934906536568,2.32125e-05
mp-4226,,1.0071735251429246,3.2066207569920073,0.0,4.47430574,520.0,-23.78218979,Li1Cr1S2,5.940611,164.0,63.72993240438048,3.0000781
mp-4227,,6.696825313540103,4.183296134464902,0.013895780000003022,4.40520749,520.0,-60.35387093,Ba2V2S6,2.2227240000000004,194.0,225.8328036178874,5.65e-06
mp-4230,,2.5310952432027136,6.159751572157064,0.0,5.48710839,520.0,-33.69519136,Sc3Tl1C1,0.0,221.0,94.69275165620274,6.32e-05
mp-4233,,4.9094742923796275,3.961366650562004,0.14505028124999875,3.14967036,520.0,-29.64916234,K2Mn2Sb2,0.0,129.0,180.9164801803796,0.1440604
mp-4236,,6.837669871076656,5.545033699428729,0.0,1.0991388,520.0,-63.47374601,Ba3Zn3O6,0.5641579999999999,152.0,210.88400210448637,3.1566666666666664e-05
mp-4247,,10.088484937353627,4.641406323938506,0.0,3.67073353,520.0,-15.260316630000002,Na2Zn2Sb2,3.612828,129.0,150.37547528985363,1.45e-06
mp-4248,,0.21609471502534205,5.877645888482369,0.0,5.58459823,520.0,-33.36528955,Y1Co1C2,0.13209200000000001,38.0,48.5536188754575,1.11e-05
mp-4249,,15.244640786696095,5.46350143386687,0.24900993571428565,0.33494251,520.0,-89.28843301,Hg2C4O8,0.386734,14.0,175.43566798560042,0.0
mp-4262,,0.19780981972044032,2.543526382344343,0.0,7.33815949,520.0,-14.32263643,Be1Al1B1,4.218516999999999,216.0,30.556422120126573,2.3e-06
mp-4264,,21.350843944270252,2.182967921802403,0.05640934115941931,0.30086275,520.0,-99.20211416999999,K4S4O10,0.30417,11.0,338.23402865996025,3.295e-05
mp-4266,,9.682235600583752,3.076756013651222,9.981500000044718e-05,-3.16630568,520.0,-36.40366899,K1As1F6,4.407418,148.0,123.0581933941355,2e-06
mp-4276,,6.809758749910316,6.5376959854068275,0.0,5.42830545,520.0,-62.87473535,Na2Si4Pd6,6.981488000000001,44.0,202.39339461885453,1.7e-06
mp-4280,,1.4719569423452228,6.044513898664003,0.0,3.74438801,520.0,-22.3416511,Ga1Cu1O2,0.0,166.0,45.40210156776528,0.0
mp-4336,,2.6753031052173384,7.196886708383968,0.0,8.23774425,520.0,-38.91582331,La2P2Pd2,2.347789,194.0,127.50114877410378,4.95e-06
mp-4338,,8.334709307794355,4.159345404747584,0.0,3.80450177,520.0,-83.14278338,Cr4Cd2S8,0.0,227.0,275.20037099975366,5.99977165
mp-4342,,3.560241779444354,4.36539307943582,0.00206528000000894,1.34659699,520.0,-38.26592512,K1Nb1O3,1.9182259999999998,99.0,68.47076634644435,2e-07
mp-4343,,-10.880551716321278,5.452100464824798,0.09222213883333463,3.98269423,520.0,-31.55680373,Sr1Mn2As2,2.726423,164.0,105.78866895282273,0.0001373
mp-4360,,-0.3315743745553448,4.226041796139735,0.0,-2.23544741,520.0,-39.92142317,Na2Cd2F6,0.382176,161.0,151.19634375650728,9.045e-05
mp-4364,,0.505124945372458,8.743218447300181,0.0,5.75651729,520.0,-28.58113226,Nb1Ga1Co2,5.184394,225.0,53.27262259856804,0.0126333
mp-4367,,-3.706033545109115,9.130914169944853,0.1564579742708334,8.9661795,520.0,-17.83792444,Cu2Ni1Sn1,0.0,225.0,55.37523294926226,7e-06
mp-4368,,13.046150194732888,7.690997619174293,0.0,6.13050775,520.0,-56.1792205,Sb4Pd4Se4,0.0,198.0,265.2545149534739,5e-07
mp-4382,,1.2563998724333771,8.58413448871587,0.0,6.53238048,520.0,-50.45725367,Y1B2Ru3,0.0,191.0,80.03460956416569,1.05e-05
mp-4384,,10.267223216613331,4.889648429300922,0.01728985164584884,4.5061703,520.0,-41.96490261999999,Nb2C1S2,0.0,166.0,88.96016825800058,3.65e-05
mp-4385,,6.805552538454847,4.744605226246235,0.0,0.91645371,520.0,-63.47008257,Cd2C2O6,0.0,167.0,120.6886396529198,0.0
mp-4405,,10.803303298862147,4.3967408543668665,0.0,0.91431783,520.0,-14.55793901,Rb3Au1O1,4.179969,221.0,177.26906979986217,1.08e-05
mp-4406,,6.732794102827455,2.852169809324585,0.0,1.24577427,520.0,-78.36828136,Ca2S2O8,1.09521,63.0,158.5226661399647,0.0
mp-4409,,10.494367876094316,6.904132718641298,0.020848349999999627,4.17057142,520.0,-86.39414589,Cu2Rh4O8,7.671567,227.0,160.35274813561801,0.035903
mp-4419,,2.4949157744122488,4.360939556454613,0.027386820000000256,1.5974182,520.0,-76.592853,Na2Nb2O6,0.0,127.0,124.81391309908116,8.05e-06
mp-4431,,28.99399534859515,5.125111602628529,0.0026603785714280903,2.75879726,520.0,-52.47547232,Ag6As2S6,2.89457,161.0,320.5798937507316,7.35e-05
mp-4448,,2.942077373019174,4.327411489665386,0.0,3.5282543,520.0,-34.48301517,Y3Al1C1,1.98865,221.0,117.30870523701918,7.3e-06
mp-4453,,9.260447253484386,5.846630383747111,0.05782052935361026,1.72870791,520.0,-66.83643477,Tl3N3O6,0.0,152.0,213.34359295290935,6.32e-05
mp-4474,,4.6931205345421745,3.8221984396995805,0.0,5.16613601,520.0,-84.32486122,V4Ga1S8,1.769396,216.0,230.26032005824754,5.1061473
mp-4478,,7.845918766082491,6.7178359026612515,0.0,5.12277159,520.0,-65.6899837,Ca4Si4Pt4,0.5099090000000001,198.0,260.28188676608255,5.8e-06
mp-4482,,7.349793781461557,4.70650394672827,0.0,2.22231048,520.0,-57.06235188,Na2Sb2O6,0.0,148.0,136.00988397880957,0.00014015
mp-4483,,-2.3935000809448894,6.446553617300067,0.03796409736111306,4.03576431,520.0,-14.77315829,Ag1As1Se2,3.925996,166.0,87.76192021304296,9e-07
mp-4492,,0.3062954420851369,7.465707938708015,0.0,7.79688292,520.0,-30.54645977,Mn1Co2Si1,0.39521300000000004,225.0,44.68237741808733,5.000311
mp-4495,,15.613395003001358,3.1346398430265405,0.0,1.43382767,520.0,-18.7932363,K2Li2Te2,0.0,129.0,183.9668038225919,0.0
mp-4497,,3.8347515879975305,2.7341799489138325,0.0,3.90257391,520.0,-81.3159856,Si4N4O2,3.3500949999999996,36.0,121.68848735917254,1.2e-06
mp-4499,,-1.903275483133143,2.4503165721718427,0.03671740916666666,6.73856995,520.0,-43.58659297,Mg4Al4Si4,6.304094999999999,62.0,215.15647451686687,5.925e-06
mp-4500,,2.263536960008935,6.893887008048401,0.0,6.92334339,520.0,-109.21336094,Zr4Nb4P4,0.0,62.0,207.24959665842894,3.875e-06
mp-4505,,6.269944302587064,5.726236770281431,0.0,7.64143256,520.0,-30.69992355,La3Al1N1,0.0,221.0,132.72878301754668,0.0001858
mp-4511,,0.8771591402483381,5.7001350799092,0.0,5.61962413,520.0,-39.81955207,La2S1O2,0.0,164.0,99.59349113686137,0.0001423
mp-4515,,26.309432040353045,5.390486629880385,0.0022805075000027486,3.3202392,520.0,-51.90706795,Ag6Sb2S6,4.4258239999999995,161.0,333.65479595178545,0.00010265
mp-4525,,2.1355129682457346,6.249956842164759,0.010646023500006763,4.58810154,520.0,-69.25927512,Sr2Ru2O6,1.7072740000000002,140.0,125.77046732732205,0.0016697
mp-4527,,5.108129665701341,3.282949016280333,0.0,1.36872277,520.0,-76.98531125,Li8Sn1O6,0.0,148.0,136.68648794899778,0.0001102
mp-4531,,-72.61960542360751,2.1242286858560604,0.0,-0.54006516,520.0,-58.50026703,Na2N2O6,5.306983,167.0,132.88302476195094,0.0
mp-4533,,10.956603784065493,2.5402933011204465,0.0,1.11926316,520.0,-74.09183516,Na4Si2O6,4.942277,36.0,159.58060660815238,0.0
mp-4534,,0.3640143922265793,2.236321363893521,0.00832205809895914,0.05711802,520.0,-106.35991117,Na4C4O8,5.447080000000001,14.0,198.9962696545789,4.795e-05
mp-4536,,1.2481657226040639,7.617876221114269,0.0,8.39306185,520.0,-24.11794325,Sc1Ni2Sn1,0.0,225.0,61.26366286713074,0.0007251
mp-4538,,6.685859325863532,7.082427591598968,0.0,6.30695903,520.0,-55.08882842,Ta2Sn2S4,0.0,194.0,170.58670045151953,0.0005197
mp-4551,,4.052036407244145,7.344257447847055,0.032925441499999764,2.34951514,520.0,-43.329316399999996,Sr1Hf1O3,0.0,221.0,71.01996799377315,1.4e-06
mp-4555,,5.487597005144181,4.395443207009997,0.0,2.13432843,520.0,-56.93972718,Ca1As2O6,5.377967,162.0,108.01580515610199,0.0
mp-4559,,-3.1301678408458855,4.125029787099828,0.021844593999987616,0.84381218,520.0,-37.22348532,Ba1C1O3,4.818963,160.0,79.43796356775395,2e-05
mp-4563,,11.301748157031895,7.729422763483784,0.009779502666666495,7.54730775,520.0,-37.48145689,Ti3Tl1C1,6.022703,221.0,77.3389902450319,0.0037784
mp-4573,,12.753277422478916,6.961636710388799,0.5973577531818193,5.31305954,520.0,-13.6981646,Tl1Sb1Te2,0.0,166.0,138.66613347574676,8.3e-06
mp-4578,,11.629055188176721,3.444715964481691,0.0,2.25687226,520.0,-68.66097264,Sr4Ge2S8,0.49748100000000006,11.0,362.63956793289896,7.205e-05
mp-4579,,3.486473317925956,6.843449213055301,0.0,8.12770617,520.0,-44.0766276,La2Si2Ru2,3.256094,129.0,130.08811548892595,3.675e-05
