material_id,spacegroup.number,delta_volume,density,full_formula,e_above_hull,structure.lattice.volume,band_gap.optimize_structure_gap,efermi,final_energy,encut,total_magnetization
mp-20717,62,3.0345705067110202,6.6077822427315915,Cr4As4,0.0,127.57793037071104,,6.19820112,-58.72357349,520,0.00034725
mp-20723,127,9.815480589382105,8.804891119245907,Ca4Pb2Au4,0.0,256.97244766698213,,4.55042068,-35.61669088,520,2.645e-05
mp-20724,225,2.887837868656007,5.133264903228785,Mg2Pb1,0.0,82.75093918399087,,4.50207157,-7.08503539,520,1e-07
mp-20725,136,-28.216741706803447,8.918866500361359,Pb2O4,0.0,89.06937797646346,,3.77159434,-32.2639287,520,0.0004099
mp-20726,62,3.0410758708013077,3.8552794784705897,Sr4Ca4Sn4,0.0,424.52964155080133,,3.42585634,-38.94513946,520,0.0005163
mp-20727,162,6.2526930201858875,6.619820750950694,Sb2Pb1O6,0.0,137.14025804669672,,4.18421175,-54.62687526,520,2.9e-06
mp-20729,221,1.2352788158811592,7.283404473318102,La1In3,0.0,110.20083715370691,,7.91094168,-15.11697849,520,0.0007681
mp-20730,225,0.7506364343404925,11.277759060119015,Hf1Co2Sn1,0.0,61.11444136310464,,7.81231733,-29.74176072,520,0.0009231
mp-20743,194,5.7003624987861485,8.587029535585636,La2In2Pd4,0.0,180.4458348168546,,7.13299698,-42.49630706,520,1.06e-05
mp-20744,225,0.7621317268457588,8.53605777096184,Zr1In1Ni2,0.0,62.91735171795065,,7.72796653,-24.47810794,520,0.0012258
mp-20745,194,15.165535858935591,10.803594510535477,Pb2,0.027479540000000302,63.694298921062796,,6.75568846,-7.3751614,520,5.195e-05
mp-20756,129,1.9376446841027075,6.1359197983824085,La2Ti2Ge2,0.0,140.4074851211027,,6.58618426,-38.60567365,520,0.00547265
mp-20757,129,-0.9368839474918218,5.706356844050252,Mn2Al2Ge2,0.0,89.95309252050818,,6.28025678,-36.27206896,520,0.0007274
mp-20759,129,-76.92281981477467,5.0195827739227825,Sr2Mn2Sn2,0.2173110333333339,172.86129471989085,,4.51311801,-31.116493590000005,520,4.1304569
mp-20760,194,3.09421413670745,6.604147481925324,La4In2,0.011614124999998587,197.44431355846868,,7.86811323,-27.369868790000005,520,0.03686245
mp-20761,129,5.768840499356145,7.250487101843042,La2Co2Ge2,0.0,123.89247133628083,,6.95145356,-36.99755147,520,0.00013205
mp-20787,62,-2.014944390628173,6.945188063335934,Fe4B4,0.004841221250000416,63.74767061214783,,7.67802794,-63.54182974,520,1.159176
mp-20790,82,11.198306226010374,2.9474290507960315,In1P1S4,0.0,154.39681225198063,,2.3722751,-26.85018651,520,0.0
mp-20792,15,5.9947476305976295,5.744237789908327,Ca4In2Pd4,0.0,235.78100100531083,,4.51335371,-41.49417617,520,5.5e-07
mp-20796,221,13.806116009054954,15.310236905621258,In1Pt3C1,0.5360138962499992,77.23184228105495,,8.21238624,-28.913099190000004,520,0.0001768
mp-20801,225,4.835418073963055,7.783501557319262,Li1In2Pd1,0.0,73.17528041955498,,7.01685018,-14.38408514,520,3.24e-05
mp-20809,216,8.28957603347186,5.514528646770394,Cr4In1Cu1Se8,0.0,306.549482342207,,3.83830301,-80.45651334,520,11.9963141
mp-20812,225,1.2992836913718584,8.19218689689706,In1N1,0.21002657999999919,26.11249552269291,,8.82433822,-10.4638224,520,3e-07
mp-20815,129,0.24191724490722777,6.309454347154197,Sn2Pb2F8,0.031748880416666125,211.5481316296252,,2.65405882,-58.16838473,520,7.5e-07
mp-20817,29,5.099614888419808,10.11117088381716,Ge4Pt4Se4,0.0,227.74110858505395,,4.89589739,-63.34958657,520,0.000165625
mp-20824,123,3.11718425376543,6.222852544256366,Sr2Ca1Tl1Cu2O7,0.017582600192331377,175.79478412776544,,3.39120576,-72.30360056,520,0.0002209
mp-20826,59,2.7067190235557064,6.896082854888467,Cu2Te2,0.0,92.05382302355571,,6.02044982,-14.73399835,520,0.00013035
mp-20828,221,4.368397134065702,18.651247042061353,Pt3Pb1,0.030384210000000245,70.5527882590657,,8.27239873,-22.2444177,520,3.5e-06
mp-20830,166,-2.5923192664893264,6.0707908589880875,In2Se3,0.5220583423333327,127.60578461333547,,5.08576062,-15.97092126,520,0.134147
mp-20838,51,11.6047188859622,8.006793714816665,Ca2In8Ir2,0.0,286.84990351396226,,7.14650227,-47.71237998,520,3.3e-06
mp-20839,221,-28.018896340839774,5.7687800470078905,Ni4N1,2.0440842879999988,71.61122406585436,,3.41404033,-21.10309842,520,5.0392308
mp-20840,225,0.15974425053808972,9.00500962536463,Mn1Co2Sn1,0.0,53.755755982486406,,7.8877951,-27.80560464,520,5.0306989
mp-20841,225,5.470006009245083,6.598058208151403,Ba2Ca1Ir1O6,0.0,151.74379250723962,,3.12405602,-65.60662907,520,2.8178653
mp-20843,15,8.735283419394023,6.323541241314014,Sr4In2Pd4,0.0,264.1183888173369,,4.09104649,-39.64029043,520,4.01e-05
mp-20849,221,4.9074527891174,12.497628489420784,Pd3Pb1,0.0,69.94986158681341,,6.22699666,-20.44995417,520,5.08e-05
mp-20860,221,-1.619226226093211,8.314754927108215,Mn3Sn1C1,0.055341556967391625,59.02123820841644,,8.73129058,-40.77997621,520,3.2479068
mp-20861,198,-2.228305891102522,7.639573809115861,Cr4Ge4,0.09115301875000004,108.36369410889748,,6.17615953,-56.96545489,520,0.923927325
mp-20864,225,-0.1577720675792733,8.677282500341304,V1Ni2Sn1,0.11303836656250077,54.92944399430169,,9.36074719,-25.10398248,520,0.8079529
mp-20865,186,5.561328268305942,8.684253662252301,Y2Cu2Pb2,0.0,137.53995702109262,,6.1666257,-30.983864850000003,520,1.05e-06
mp-20866,198,4.588958582945111,9.755532176135441,Ge4Rh4,0.03994291249999993,119.52199051094512,,,-51.97320508,520,0.0
mp-20868,194,-1.2564566916921933,13.279090553213747,Fe8W4,0.0,147.82310596486846,,6.57459163,-119.82438638000002,520,0.000309375
mp-20878,57,15.225203844807453,8.73985317177968,Pb4O4,0.01921502296875044,169.62816656980746,,3.91825022,-43.49099362,520,4.485e-05
mp-20879,194,19.991903289532672,8.5611362809664,Ca2Hg2Pb2,0.09875216708333356,173.7391566631548,,4.55730408,-14.09257074,520,1.63e-05
mp-20881,129,-16.840942920609308,7.076402659518411,La2Ni2B2N2,0.0,104.38394065411416,,9.3688313,-59.08193626,520,0.0001652
mp-20883,194,-19.830896441797847,8.459294940507718,Fe6Sn2,0.034482517083333164,112.37839579956096,,7.3352858,-58.50300461,520,0.209146
mp-20885,221,-48.45154951894823,5.968167522072907,Fe4P1,0.6975541869999988,70.76952016004567,,4.88998176,-37.19873193,520,9.4849089
mp-20889,216,6.3608913189918255,11.812847578471048,Hf1Sn1Pt1,0.49304608500000136,69.2006559245865,,5.85937099,-20.84943442,520,9.42e-05
mp-20892,62,-0.38888901146981425,7.004554650056129,Zr4Fe4P4,0.0,168.8312658610262,,7.44595444,-102.33777855,520,0.000783175
mp-20893,152,-6.543303856679188,4.531571408927375,Ge3O6,1.5612150411111116,115.03083377861653,,2.37279477,-45.47883692,520,3.3333333333333334e-08
mp-20900,59,4.787024180603424,8.716778552792888,Cu6Sb2,0.07805162375000041,119.02311659660342,,8.63825642,-32.22686318,520,7.55e-06
mp-20901,205,-2.6036639561548895,6.8792533863636125,Ni4Se8,0.008835434166666545,209.1477008247091,,6.32230222,-53.79971863,520,0.000143975
mp-20902,163,60.349497294546154,4.61686040311498,In2Ag2P4Se12,0.0,545.5405953116152,,2.56213691,-79.17119303,520,2.065e-05
mp-20905,205,4.330192150626317,9.297221140939902,Os4S8,0.0,181.72084058729834,,7.72933691,-82.25621106,520,2e-07
mp-20907,127,5.299880514363281,8.337694334020092,La4In2Rh4,0.026195557666667924,238.37114762304324,,7.98184868,-61.96921845,520,7e-06
mp-20909,221,-0.9482014276031236,6.745574875529421,La3In1,0.0,130.8463185413969,,8.17082291,-18.74110713,520,0.0402606
mp-20911,123,-1.567938489739646,8.691346742059363,La1In5Ir1,0.0,172.94680451026034,,8.15035613,-30.360803569999998,520,0.0004077
mp-20930,166,-14.680839482228087,6.107408266968964,In1Cu1O2,0.005818066875000305,57.1953972445129,,5.09216835,-21.30191827,520,0.0
mp-20932,62,1.9248339984577285,7.729280215464581,Nb4Ni4P4,0.0,156.89455458245772,,9.12172417,-95.24393317,520,1.665e-05
mp-20935,189,6.792765289423613,11.339137345438248,Zr3Sn3Ir3,0.0203402561111119,176.67678284460283,,8.26725811,-70.73733403,520,0.00014776666666666666
mp-20942,123,5.366805232798299,7.190639578322136,Ba2Tl1Cu1O5,0.06385195444443603,143.77287060828365,,2.54916987,-48.50828191,520,0.6193914
mp-20943,221,14.928970338562706,8.67180974636433,Te1Pb1,0.21792676000000055,64.1098555956076,,6.33015062,-7.23153974,520,3.09e-05
mp-20944,55,10.660568695722901,6.5242077149142865,Sr4Pb2O8,0.0,227.25428009572292,,2.3836208,-82.79143805,520,0.0
mp-20949,62,-4.204069068407023,6.560972003806705,Mn4Si4Ni4,0.0,143.47052215159297,,8.50240687,-87.34887557,520,2.7963061
mp-20952,216,1.6025551520555794,7.238842281854466,Ti1Ni1Sb1,0.0,52.37507919999718,,8.84395366,-19.27927581,520,0.0391777
mp-20970,129,-5.556572272457629,4.5149768779647665,Na2Mn2Sb2,0.08305284291666659,146.88421242754237,,3.78756618,-30.01421412,520,0.14591815
mp-20971,221,8.287868073629276,17.392278772420468,Sn1Pt3,0.0,67.21122625576436,,8.85597172,-23.72108818,520,3.7e-06
mp-20983,194,13.003237688134476,7.04310267632404,V4In2C2,0.01208287729166635,107.84585266134057,,8.16724292,-63.02667529,520,6.01e-05
mp-20985,194,8.91312924926342,8.4445737271698,Ta2Pb2S4,0.00154058125000045,177.8716370850234,,5.95497007,-54.62671792,520,2.605e-05
mp-20987,194,9.824124845783274,6.383477806180993,Y4Zn4Sn4,0.0,284.0886651951113,,5.33652741,-54.172524730000006,520,2.35e-06
mp-20991,140,7.170222448858112,7.90441611698772,Ba2Pb2O6,0.002888160999999556,164.92133236330744,,3.0260749,-57.87358672,520,4.64e-05
mp-20994,136,-2.4523044109581207,9.807658106320353,Ta2O4,0.07079762699998504,72.10819784806986,,5.5223264,-59.00695177,520,0.00048535
mp-20997,221,1.6708529297564958,9.24225314262685,In1Ni1,0.10953009833333294,31.174481929756492,,9.61570578,-8.68533377,520,0.0004602
mp-20998,187,5.260725181625332,5.346549141490874,Li3Ca3Pb3,0.0,236.86712477800972,,3.54744759,-27.14164357,520,0.0002535666666666667
mp-20999,221,0.7768354930845476,6.681348437867852,La3In1N1,0.0,135.58525191495957,,8.1390711,-30.29104273,520,0.0004152
mp-21008,221,-1.8668338445170463,9.008467998399965,Ni3Ge1,0.0,45.84681903848295,,7.70486109,-23.1177324,520,0.0355248
mp-21017,221,2.7446347658389953,6.774897434567966,Y3Pb1C1,0.0,119.10185173383897,,5.28792374,-35.17695751,520.0,0.0003469
mp-21019,227,0.9178928503956456,3.815453289566602,Cr4Fe2S8,0.0961570835714296,250.76792276444255,,4.64472675,-96.19043538,520,0.41918755
mp-21021,148,-36.23941846152496,6.516933438822978,Mo6Se8,0.06335038142857119,307.62965627816607,,4.34485624,-100.24347936,520,0.00137555
mp-21023,194,0.5192431320127184,5.906541930274163,Ti6Sn2C4,0.0,160.996445713821,,8.21644218,-101.66745040999999,520,1.845e-05
mp-21026,216,-0.5128999255037314,8.268691773561814,Li2In1Pt1,0.0,65.02310005634178,,4.9149591,-14.91359294,520,0.0003813
mp-21029,216,0.9004578217623163,5.8930162004685025,Li2In1Pd1,0.0,66.25231049827431,,4.24143099,-13.71462221,520,1.01e-05
mp-21030,194,-41.3641868968416,6.051626335207336,Ti6Sn2,0.004156055000001935,143.95391651573823,,7.60130959,-57.77598148,520,0.00018775
mp-21031,221,20.35732451931476,11.254485507386326,Pd3Pb1C1,0.4304172062499987,79.44846689431476,,6.33272413,-27.523341720000005,520,1.29e-05
mp-21035,221,7.545635415060602,6.182345388010971,Sc3Pb1C1,0.0,95.10323822094068,,6.34889738,-35.3227214,520,5.86e-05
mp-21039,221,13.194702183235322,8.145994017039232,Pb1S1,0.25640270000000065,48.77352875223533,,6.08278986,-8.40233425,520,3.17e-05
mp-21040,194,1.2935784870329883,7.824575016564283,Zr4Fe6Ge2,0.0,179.37894114792897,,,-99.60698006999999,520,4.06010315
mp-21043,221,5.010630239019449,5.0527767875761835,Rb1Pb1F3,0.033176765999999525,114.91286923901944,,1.1685156,-22.77113746,520,0.0002672
mp-21048,62,-4.756440054458736,5.669873427159587,Cr4P4,0.0,97.19772179354125,,9.22735384,-64.56562015,520,0.00014825
mp-21058,221,-30.206469159901133,3.6908114203674023,Mn3In1C1,2.4095137453007247,131.21350784309922,,1.95559567,-27.75157616,520,11.8233872
mp-21065,205,48.80419383103833,3.1585088865686815,Si4P8,0.012967250833334276,189.33408973710164,,8.57447841,-66.3438394,520,3.35e-06
mp-21066,62,-29.655075764248835,11.338736378259492,Ta4Mn4P4,0.0,156.32462513735643,,8.65701448,-114.92684703,520,0.00013715
mp-21067,225,1.310099188101816,7.198631945783053,Sc1In1Cu2,0.0,66.17257969415294,,7.11551915,-18.52578161,520,8.58e-05
mp-21068,194,5.658581097894796,5.39431988738529,Ca2In4,0.0,166.05267614251542,,6.03788567,-17.57732092,520,0.000196
mp-21069,62,6.376741202728482,6.660669844533615,Y4Si4Ru4,0.0,217.4552369307285,,6.29838861,-94.5766863,520,5.925e-06
mp-21075,225,0.33137562791583974,12.574161010209993,Hf1C1,0.0,25.1574517966225,,5.95078744,-21.06560141,520,2.96e-05
mp-21090,194,-4.049454773778706,8.068771202816642,Mn2Ni2Ge2,0.03252767583333416,76.66867697320222,,6.72128726,-40.47949756,520,2.9925203
mp-21092,194,-46.59024957521903,9.135215808490381,In2Ni4,0.10688601055555491,84.41730195733841,,8.68373268,-28.72961997,520,1.45e-06
mp-21097,4,27.609463761877635,4.301496524306909,K2La2Ge2Se8,0.0,437.3679766080706,,1.95077141,-66.02051539,520,6.3e-06
mp-21099,166,5.468846957418009,4.131325346760719,K2Pb1S2O8,0.0,191.93443381862951,,1.3786576,-75.8377632,520,6.3e-06
mp-21112,227,4.841596676653921,4.515733188356732,In4Fe2S8,0.0901479755357153,304.2841790210595,,,-67.19451859,520,4.0000031
mp-21128,221,89.41331892000053,2.6862148357783013,Ca3Pb1N1,1.487152476375,211.06860279500054,,1.53639543,-13.95207099,520,1.1206151
mp-21137,55,8.113265528055791,5.82453643582447,Ca4Pb2O8,0.0,200.3374435280558,,3.08334906,-85.23844585,520,0.0
mp-21139,65,27.965285576660335,4.206136312941742,Mn2Sn1S4,0.09208452000000023,140.87913934057062,,,-41.95846174,520,9.5773582
mp-21141,51,-0.5806621413101425,7.982389201647235,Fe4Cu2Ge4,0.017217047000001706,133.35088467868985,,5.61281596,-61.33554375,520,0.07467395
mp-21162,221,5.216049934017349,9.133693215974837,Sr1Pb3,0.0,128.93880603401735,,5.88407738,-14.26967305,520,0.0015956
mp-21164,198,11.937903698087666,7.875498883740231,Sr4Ge4Pt4,0.0,299.6953429060877,,3.66792087,-60.28618319,520,5.7e-06
mp-21166,62,7.208129486635698,5.087232426333021,Sr4Ca4Pb4,0.0,437.26030722663575,,3.5128594,-36.67161279,520,0.000372275
mp-21170,194,26.56765179003429,6.8475991912698015,K4Pb8,0.0,439.8923539121383,,3.92720499,-36.33527317,520,8.725e-06
mp-21171,225,1.262998765652199,8.58160603951816,Mn1Ga1Co2,0.0,46.92900981867662,,5.45443606,-27.31347755,520,4.1091193
mp-21173,227,-4.495443738689289,4.636055236032578,In4Co2S8,0.13515445422619,298.5991823089697,,5.04616776,-63.67081773,520,0.0098503
mp-21175,225,3.6379567093357252,11.45958140467383,Ta1Ga1Ni2,0.00435497197580581,53.33302544214726,,7.01731865,-27.8553313,520,0.0009972
mp-21183,66,99.95494974848015,5.244643910717508,Ba2In4Te8,0.0,555.5746161428928,,3.1464545,-50.88662848,520,8.5e-07
mp-21185,224,23.495044210874397,5.3881863265806516,Cd6P4,0.21414353550000031,246.04006021087437,,2.38483455,-25.74290387,520,3.62e-05
mp-21186,221,50.7013097143485,4.189327178985684,Mn3Rh1N1,2.1149892349999977,111.66890478506049,,1.17028168,-33.81444057,520,14.7138731
mp-21190,11,6.271900272829981,6.194434201380956,Pb2S2O6,0.05896622224999959,154.01301970371574,,3.92932844,-58.37959952,520,3.65e-06
mp-21199,217,9.68990139133561,8.21548418058203,Na3Ge4Pt4,0.0,230.39309703543753,,3.56775599,-52.21961682999999,520,0.0001971
mp-21201,191,2.652751618314511,8.286157453306403,La1Ga3Pd2,0.0,112.40679178311373,,5.90765932,-29.00211942,520,0.0006599
mp-21204,194,4.1044893966158895,6.469449128460893,Zr2Ni2P2,0.5013323710897453,92.86009690393075,,7.43689121,-43.07535389,520,3.98e-05
mp-21209,2,10.129434055852244,4.798635926724919,Cu3As2O8,0.0036683288461123453,162.11343460882028,,2.77316548,-72.48902369,520,1.6196085
mp-21210,63,13.180846355993552,6.792776294761646,In2Sb2,0.14981003499999979,115.66610998453459,,6.6664797,-13.6144283,520,2.3e-06
mp-21211,225,6.939254663128018,8.93395292499141,In1Fe1Co2,0.11036103062499869,53.6284800586014,,7.23451501,-25.12454015,520,5.134237
mp-21214,221,15.615421371179735,8.767862814156537,Pb1Se1,0.23928919000000004,54.19563031017974,,5.34010192,-7.85233768,520,1.26e-05
mp-21215,221,1.9239407792738419,10.133886945045667,In1Pd1,0.0029574036111101876,36.25206577927384,,8.0575903,-8.91022213,520,2.29e-05
mp-21218,11,7.465457495403882,11.239604273792748,La2Ge4Pt4,0.010640600999999528,199.25795186676996,,,-62.28498605,520,0.0
mp-21220,51,12.037978140758469,7.00661145783621,Ca2In8Rh2,0.0,285.4643149039585,,6.92244094,-45.50542585,520,3.855e-05
mp-21228,129,3.2145328199754033,5.546136990410341,Sr2Cu2Se2F2,0.0009549143750007261,149.1779947179754,,4.08229608,-38.6141998,520,0.00039905
mp-21231,147,13.389980840393576,2.95057464251636,Fe1Sn2C6N6,0.12140710637333907,252.89834099739724,,0.74730697,-118.35114779,520,1.5e-06
mp-21233,221,0.6107212280279839,6.099079839238133,Ti3In1N1,0.008397239666670941,74.17078022802801,,8.16029863,-39.06737178,520,0.0053273
mp-21236,198,11.801181665403362,8.304912254828457,Ba4P4Pt4,0.0,290.6302031024034,,5.08451658,-66.56643726,520,7.25e-06
mp-21239,147,16.54293797949117,4.048077531073208,Fe1Pb2C6N6,0.1301817211746643,256.93125277292677,,0.87231693,-118.21754787,520,9e-07
mp-21243,200,67.56865261080449,4.030213036739125,Tl1Hg1N3O6,0.8750421898972709,223.72409423580447,,1.60112439,-51.85377307,520,3.9997279
mp-21246,62,30.284858581044432,5.787075819650655,Ba8Pb4,0.0,553.0512497266444,,3.04198078,-36.71976278,520,2.245e-05
mp-21248,62,4.01060040681179,11.487746509883308,Nb4Si4Ir4,0.0,181.0957692937318,,8.55568261,-107.75510262,520,1.5625e-05
mp-21255,198,5.0588114601832785,8.37604679529721,Fe4Ge4,0.02470352125000108,101.88785414818325,,6.00688227,-53.11150151,520,0.001227225
mp-21264,58,6.887190696287156,13.06579077308305,Os2N4,0.27263218174666726,55.473364332287154,,7.60996484,-52.61366113,520,4.78e-05
mp-21268,205,9.31175719134825,5.187400570978221,Si4As8,0.12674106708333355,227.82705799851627,,6.52199659,-58.357992159999995,520,3.75e-07
mp-21280,221,3.5182436002424424,7.852239277012796,Ba1Pb1O3,0.026377150999999266,83.00860376121543,,3.09720841,-28.81934841,520,0.0007639
mp-21282,147,5.5685640967101335,2.5562728322273394,Na4S2O6,0.04203149250000049,163.75316863578013,,1.64992497,-63.40808265,520,5.16e-05
mp-21283,63,16.05906467290822,6.0922285041161395,Cs4Pb2O6,0.00015493833332680396,284.01953619132314,,1.85179991,-55.033678550000005,520,2.805e-05
mp-21284,129,6.270200516345,4.812277981215067,Li2Mn2As2,0.13073817500000207,94.40967982582075,,3.48531105,-33.28369799,520,1.86150615
mp-21288,127,4.8606632006301425,6.709880534344708,La4In2Ge4,0.0,266.23985040063013,,6.95537057,-51.38746067,520,3.72e-05
mp-21289,221,32.89202274075322,6.697659925480392,Ti1Zn3,0.0,60.517795907753225,,3.63756908,-12.46954413,520,0.0001966
mp-21293,166,0.22912069901265397,4.325350950230628,Li3In2,0.0,96.15334159120296,,4.86262041,-12.70018255,520,6.5e-06
mp-21294,194,2.456510918383657,5.669658668735926,Y4In2,0.0,171.41174434115499,,4.84506144,-33.68476058,520,0.000395
mp-21296,125,18.64048907205489,11.96830978928418,Pt2Pb8,0.0,284.11686936005486,,6.77915573,-43.07681901000001,520,3.85e-06
mp-21297,140,9.95406820730409,7.5861889071818025,Li2Sn8Ru2,0.0,255.16022652343517,,7.7342976,-57.50037822,520,4.425e-05
mp-21299,227,-8.7133837593951,4.135139755284608,Cr4Co2S8,0.03069025583333218,233.8613661883557,,5.30778761,-94.21336081,520.0,7.205896
mp-21301,225,0.6769686405858621,7.436589094107274,Sc1In1Ni2,0.0,61.88807486955086,,7.65909683,-22.4118945,520.0,0.0016759
mp-21306,62,1.0782998227327596,5.728228059727659,Ti4Co4Si4,0.0,156.40645599273276,,7.58124781,-91.45695588,520,2.9775e-05
mp-21309,225,4.473723539386128,8.350771161693663,Mg1Te1Pb2O6,0.024761903333339497,131.69769709311544,,5.7203585,-56.34108642,520,3.2e-06
mp-21313,221,-3.533350575550884,7.374984930952627,Mn3Ga1C1,0.0,55.512290408449125,,6.07621534,-40.29419387,520,4.1470364
mp-21316,62,4.125853153575463,14.827142752356695,Ta4Si4Ir4,0.0,179.74924284017746,,9.03472902,-114.30910805000002,520,4.25e-06
mp-21321,205,-31.546494896237135,6.034268291263359,Mn4Se8,0.0,234.30121210376282,,4.90709668,-68.20595194,520,3.114402825
mp-21328,198,7.041488323288917,10.84084597605884,Hf4Sn4,0.09195094999999665,182.09361290728896,,7.12352048,-58.05021025,520,9.075e-06
mp-21336,62,0.7331555755590387,11.640107974196592,Ta4Fe4P4,0.0,152.79478975155905,,8.87605988,-113.0226362,520,5.675e-06
mp-21340,62,6.872847536248116,14.419809268619757,Hf4Ge4Pt4,0.0,205.53829898624812,,6.56623107,-93.44082889,520,4.35e-06
mp-21345,62,3.405917709008122,6.496551137011946,La4Ge4,0.01381175875000018,216.28676770900807,,6.74327793,-44.92902273,520.0,0.0001343
mp-21347,62,0.3338453823702139,8.91619437520617,Co4B4Mo4,0.0,123.42713159037024,,8.09479262,-103.76657205,520,3.3e-06
mp-21359,62,8.169612346155759,10.944322189827409,Sb4Rh8,0.0,198.80424733015573,,8.70479136,-79.73784781,520,7.7e-06
mp-21380,194,7.9681335586667075,14.222595568110355,Pt2Pb2,0.27382578749999986,93.93619947475071,,6.54712611,-19.40929033,520,6.15e-06
mp-21385,164,-27.687967212316906,8.4157735706202,In3Ni2,0.005884421916667826,91.12705709456426,,8.47355267,-20.57646594,520,0.0002964
mp-21391,225,5.729517002765796,6.613324165314961,In1As1,0.19702777999999999,47.64170111098412,,5.93262826,-7.48096872,520,1.71e-05
mp-21400,164,5.257955288091679,11.709544229005985,Ga3Pt2,0.008832788500002131,84.99241876137168,,5.19084349,-24.20149368,520,0.0003785
mp-21405,12,30.240538453978246,5.390145613069638,In4Se4,0.03557385625000009,238.78830531991625,,3.60934176,-28.78394847,520,1.0925e-05
mp-21410,62,-14.194030319773063,6.097106367581484,Fe4S4,0.23545759624999985,95.76869958022694,,8.82531615,-52.57495397,520,1.6825e-05
mp-21418,216,-1.1505708020627168,10.169742684448114,Mn1Sn1Pt1,0.051409141666666436,60.20741871452417,,6.29587096,-20.24055331,520,3.6931992
mp-21422,131,-0.1344690171597307,5.80814548038434,Y2Co2C2,0.0,91.40154736240528,,4.11080196,-47.44422342,520,0.00720195
mp-21432,221,5.490329830560896,10.297552699570954,La1Pb3,0.0,122.63583978756088,,7.95882042,-17.80900919,520,0.0005074
mp-21438,189,10.487991462339295,9.61093453844915,La3In3Au3,0.0,233.60529666641077,,7.69250613,-39.66651092,520,4.21e-05
mp-21440,189,0.6342704878770178,8.084540178925767,Nb3Cr3Ge3,0.04453772042328197,134.04761664988789,,5.90567272,-75.50796502,520,0.007054466666666666
mp-21446,166,26.54933548403949,9.00091953507252,Ba3Pb9,0.0,420.03305565599396,,5.41150103,-43.58049556,520,5.066666666666667e-06
mp-21449,62,-8.543762398393795,7.877527243076727,Nb4Co4P4,0.0,154.14414892082888,,8.43030927,-101.08076888,520,0.000149025
mp-21464,62,1.2940429459985694,14.105429466214124,Co4Re4B4,0.0063088445833319184,120.52577417799858,,8.11450908,-108.22994386,520,8.75e-07
mp-21467,225,0.7857698571705924,8.375452802742162,Ti1Co2Sn1,0.0,56.394485753689956,,8.40516003,-27.59510906,520,0.0043319
mp-21469,225,0.8496887321784143,8.760358003815226,V1Co2Sn1,0.06730451937500437,54.499448633891184,,8.46611211,-27.6035383,520,3.0328229
mp-21471,129,-12.729105874390342,5.211401323998783,Li2Fe2As2,0.0,87.75714311299407,,4.59346845,-32.73617026,520,0.2862789
mp-21476,60,-5.102017802496121,7.399139136692752,Fe8N4,0.052904851666667696,112.83706047050387,,6.55068575,-101.44526244,520,0.0006137
mp-21479,123,-0.08994892106122165,7.82022212552832,La1In5Rh1,0.0,173.24768935093877,,7.89180781,-29.260584629999997,520,0.000269
mp-21489,36,12.944878810683235,5.5056033415675465,Rb4Pb2O6,0.002124827916667016,257.0515045357705,,1.09821562,-55.54266728,520,0.0001006
mp-21495,62,-5.310586321654569,6.9171874466787,Cr4Fe4P4,0.0,133.29550454434542,,8.93659289,-100.76944126999999,520,0.927904425
mp-21502,62,19.668420784841416,10.20692573883454,B4Rh8,0.07349476374999941,140.96675027399687,,6.97847095,-87.94620685,520,4.54e-05
mp-21503,189,3.631362343603371,4.907289732645923,Y3Mg3In3,0.0,231.4826482440902,,5.05042362,-36.17095764,520,2.7666666666666667e-06
mp-21504,216,8.308512829284894,5.596544278114016,V4Ga1Se8,0.0,268.57081577567357,,4.20481736,-76.81431277,520,5.0290981
mp-21505,189,12.486232165053877,8.864150994625536,Y3Ag3Pb3,0.0,227.03178733484003,,5.35887803,-42.69657732,520,4e-07
mp-21508,127,10.645335617240733,8.625367185324896,Y4Pd4Pb2,0.0,230.19451036691677,,5.33069921,-62.33422177999999,520,5.75e-06
mp-21509,189,1.4888325214562315,5.012263550706359,La3Mg3Ga3,0.0,231.5092473159113,,5.56431432,-33.0744985,520,7.993333333333333e-05
mp-21521,36,16.355981730005396,6.074785835623868,Cs4Pb2O6,0.0,284.8350478404849,,1.77842442,-55.035537809999994,520,3.35e-05
mp-21554,176,49.80085781127957,6.824894159455732,P6Pb10O24F2,0.0,652.0180229952795,,3.31797732,-274.39859433,520,1.74e-05
mp-21845,221,2.47204634699726,10.540230339406346,Fe1Pd3,0.0,59.09515034699726,,4.92810647,-24.44218502,520,4.3221106
mp-21847,129,2.20358348696314,3.6814008240714844,K2Mn2As2,0.05378068749999887,152.42092735796317,,2.67291202,-31.34510892,520,0.0343865
mp-21848,223,-207.89904791838853,2.840784346648164,F8,0.0,88.84191508161149,,-4.17080349,-9.20929885,520,0.046386125
mp-21851,62,-0.5775751065267514,10.781822010637544,Mn4Si4Ir4,0.0,169.56231327597325,,7.99440761,-100.20298933000001,520,0.0012307
mp-21855,215,7.605181086379218,5.130519180382487,V1Cu3Se4,0.0,180.41387408637925,,2.75538657,-39.24683502,520,0.000225
mp-21859,58,-1.0829599163379697,6.47491700130317,Cu2As4,0.08706481666666743,109.45039055884475,,5.35552054,-26.308477859999996,520,0.0001574
mp-21863,166,13.723951953699952,8.801393838534304,Pd3Pb2S2,0.0059939485714295415,150.5172322730887,,,-34.13224202,520,6.68e-05
