material_id,spacegroup.number,delta_volume,density,full_formula,e_above_hull,structure.lattice.volume,band_gap.optimize_structure_gap,efermi,final_energy,encut,total_magnetization
mp-31495,51,45.33865739407102,8.702016328947757,Ag2Te4Au2,0.21183332479166683,213.7342800859423,,5.0459025,-23.70738456,520,5.915e-05
mp-31498,194,6.774004567382164,8.705563228547875,Ba2Pt2,0.0,126.811196090184,,3.48852674,-19.01688497,520,2.5e-07
mp-31509,63,16.966506949162977,5.565138086227374,Ba4In4,0.0,300.9424813928639,,4.14881369,-22.01562486,520,3.11e-05
mp-31510,11,4.668506691959948,7.503944079704376,Nb2Cu2Te4,0.026152527187500496,182.18815082796957,,6.79684193,-43.53930274,520,6.95e-06
mp-31519,5,1.408158169547363,3.3858859732355686,Li1Co1P2O7,0.022621869545448092,117.61363375001514,,1.99219596,-73.8402974,520,3.9566631
mp-31521,63,4.946325792112702,3.864141802654297,Co2P2O8,0.013271889166673212,132.27492073756548,,2.1029152,-80.70315754,520,3.99437855
mp-31526,166,-0.05476165181176995,4.880569505942435,Co1H1O2,0.0,31.281155040754182,,3.25860959,-22.4489994,520,3.792073
mp-31529,5,-4.328161518378678,3.210810188150955,Co1P2O7,0.09355938318750301,120.43706374355789,,1.02898123,-66.68269811,520,5.0518422
mp-31540,63,-0.27192832378551657,3.761050107914908,Li2Co2P2O8,0.035222290178595905,142.02965615744887,,2.96455313,-92.55201341,520,2.99930835
mp-31541,146,0.5609185792459357,3.109928019769932,Li6Co6P6O24,0.006694894702406806,515.2987306030399,,1.49858227,-278.85419084,520,2.9999129
mp-31584,2,0.049379824141709605,2.9482005000299534,Na6Co2O6,0.0,198.14797821674017,,1.01103876,-66.3753423,520,3.9997556
mp-31623,12,-1.8982611896930734,2.669835243597799,Ca2Co1O3,0.18139816749999937,116.36145864594837,,0.81961428,-36.79795577,520,3.0031428
mp-31624,225,4.8489255569072185,6.55670024322018,Sr2Ta1Cr1O6,0.0,127.68788767760671,,3.25371408,-80.5695998,520,3.0000032
mp-31628,12,3.1069771980073426,7.7653353038342035,Cr2Re2O8,0.022660327013888093,129.24517503257115,,4.69390797,-99.84155178,520,2.82557345
mp-31632,5,-2.2547495959327506,3.2353933727685757,Cr1P2O7,0.06244313631248666,115.96155119340699,,1.90961522,-72.35845754,520,1.9983403
mp-31645,43,0.2606542233924358,3.362670073017895,Cr2P2O8,0.11537221750000448,145.14965962253515,,2.29745546,-89.761662,520,3.00005485
mp-31646,15,-2.816732468484531,3.036538979932515,Li2Cr4P6O24,0.08995516243054258,432.9401839561789,,1.26138408,-255.383283,520,3.99930205
mp-31647,43,0.6009696535138005,3.3212627869671074,Li2Cr2P2O8,0.021128120595216515,153.89990261549724,,3.34991106,-99.62504677,520,4.0000039
mp-31649,5,0.3786884310144103,3.272795520305256,Li1Cr1P2O7,0.01836046454546114,118.15801913212239,,2.54610973,-79.30256709,520,2.9998855
mp-31658,15,-14.47994785221556,3.4403523008610644,Cr8P6O24,0.031628050657918294,475.8100957015604,,3.96767432,-289.31052427,520,15.00220525
mp-31664,63,7.007246418068718,3.385611452961944,Li2Cr2P2O8,0.023156827738073815,150.97480221114387,,4.44831529,-99.59664487,520,3.99984915
mp-31665,2,1.6297609304494927,2.9655009109711936,Li2Cr4P6O24,0.036763383263875404,443.3111922840549,,,-257.29818705,520,4.0000003
mp-31706,148,2.8285521611427384,2.9547416061996095,Li6Cr4P6O24,0.0,460.52857807043205,,1.40311866,-283.07877496,520,5.99940735
mp-31718,15,-3.1412436975675746,3.212373778992687,Li6Cr4P6O24,0.03720192149998436,423.5942153952403,,2.40751677,-281.5906981,520,6.00034075
mp-31725,59,12.994750828572094,4.184893476126693,Cr2Br2O2,0.03256069018517582,117.37115658857209,,1.18967878,-36.76519821,520,3.0005327
mp-31728,61,2.2139732855940792,3.2472729296911678,Li8Cr8P8O32,0.023777697916645302,629.6261885487094,,3.11867218,-398.35181075,520,4.0008955625
mp-31750,62,-1.4361393354047323,3.578097986033294,Cr4P4O16,0.0328032854166711,272.8211571771591,,2.55214968,-181.50497837,520,3.0006418
mp-31753,12,5.121946549570367,3.036393862859869,Rb1Cr3O8,0.0,202.04503590022728,,-1.06406717,-81.29462447,520,3.0009372
mp-31785,5,0.8730434643600518,3.279186699955219,Li1Fe1P2O7,0.01684458000002742,119.87676225332858,,2.00088658,-76.35576211,520,4.9999372
mp-31793,5,-0.49243608143392237,3.1513940142712245,Fe1P2O7,0.07686385097915416,121.08053807622956,,1.3724766,-69.16643666,520,3.9455654
mp-31899,225,5.454247687983411,7.139710925147093,Ba2Mn1Re1O6,0.0,142.2901055193271,,4.47124198,-75.72064296,520,3.9823466
mp-31907,164,17.201967945970125,4.58258190928191,Mn1Re2O8,0.0013807499999831663,201.23498048362208,,,-90.74186254,520,5.0000003
mp-31923,43,0.8997792650687018,3.3409555191110556,Li2Mn2P2O8,0.04754800642856871,155.9172055859577,,3.06212255,-99.88576914,520,5.00000045
mp-31927,63,2.555671920633273,3.6825006710084103,Mn2P2O8,0.012166554583320277,135.1964032194365,,2.74159384,-88.98100997,520,4.00011925
mp-31928,5,-0.7144160809158535,3.2189487092563525,Li1Mn1P2O7,0.014451430909052654,121.65221803743871,,2.00250345,-78.18648571,520,4.0000078
mp-31931,161,3.3740089884514646,3.105044050665697,Li2Mn8P6O24,0.039463683749998424,547.2024386633285,,1.74701721,-299.87665469,520,20.0015168
mp-31935,5,-0.1518867505638184,3.419803399980133,Mn1P2O7,0.05086988899999856,111.13692932036787,,1.83750653,-71.38988944,520,3.0000048
mp-31939,63,0.6536117899360363,3.432325241765215,Li2Mn2P2O8,0.02129459357142416,151.76663393906043,,3.22336786,-100.25331692,520,4.9998318
mp-31942,43,0.2537491619090133,3.425568466413876,Mn2P2O8,0.048875450416653976,145.3367084776717,,1.65570327,-88.54050322,520,3.9998673
mp-31962,2,7.927820052532866,3.2409221640060992,Li6Mn9P8O32,0.0439522522727227,663.954532310564,,2.49992487,-399.68883022,520,45.0079693
mp-31999,186,-52.09388619007731,2.72365754267994,Na4Mn2O8,0.07882376910713429,201.0884968458212,,0.58693764,-76.03958554,520,1.0001323
mp-32010,9,-4.534453621265243,3.5977720489950817,Mn8P6O24,0.021292365657906487,465.85388148651447,,2.91600406,-289.22165954,520,19.0027885
mp-32011,227,3.543905720645199,5.003012215834597,Mn4Ni2O8,0.16954019116072683,154.38168675339534,,,-92.64938581,520,5.9999995
mp-32012,15,-3.2076025416505445,3.1471689906788796,Li2Mn4P6O24,0.08471267868055588,423.9303979601122,,1.3790284,-251.23473093,520,6.0030994
mp-32047,2,8.400489316900803,3.25111072589281,Li2Mo4P6O24,0.001020029861114935,494.1455785700245,,1.76155782,-259.43273637,520,3.9998534
mp-32056,19,1.311319721585619,2.8594320365327723,Mo4P8O32,0.0035040943181803286,664.075128205068,,-0.00902905,-312.50713408,520,0.00033875
mp-32057,5,0.47080023113917946,3.5355931182096754,Li1Mo1P2O7,0.024404510909089794,130.0142810144332,,3.32939792,-78.32871707,520,2.9999736
mp-32059,5,0.6121989727878656,3.561878449866303,Mo1P2O7,0.03755533600000227,125.81894695586553,,2.90180935,-72.99607165,520,1.9999757
mp-32098,148,7.296914473943161,3.266221293877567,Li6Mo4P6O24,0.0,505.97465629345766,,2.29302037,-279.50763611,520,5.9989508
mp-32306,225,5.821718382821928,7.529547615687017,Ba2Re1Ni1O6,0.06434870699999529,135.75133416696886,,4.86818821,-69.27106874,520,3.0292748
mp-32310,164,7.60844653549222,7.702196388400183,Ba3Ta2Ni1O9,0.0,210.54045200800914,,2.65949011,-118.20365702,520,1.9997405
mp-32311,147,5.000770789462507,4.87578285096751,Re2Ni1O8,0.0,190.41284713515853,,-1.90590678,-84.20994189,520,2.0001067
mp-32322,146,10.968129163108273,2.4568512066776687,Li1Ni1P3O9,0.02854418071428455,204.48798856872665,,-0.30622722,-94.04426088,520,1.9997075
mp-32324,63,1.036268981543003,3.8603514583457503,Li2Ni2P2O8,0.009477334285719508,138.16987428612634,,3.28043365,-87.69017614,520,1.99970725
mp-32328,146,8.936366498552076,2.353385605786334,Ni1P3O9,0.035664035528848004,208.58067576456997,,-0.6811535,-87.19771637,520,0.9996708
mp-32331,5,-1.2179860014879722,3.1151033041548772,Ni1P2O7,0.15477929287500203,124.00948688425862,,2.11088033,-63.48369033,520,0.0001343
mp-32338,5,0.8018589235330467,3.288245233415951,Li1Ni1P2O7,0.056418990208332076,120.98494351136526,,,-70.7297261,520,0.9999999
mp-32384,8,1.9195092933193223,3.71073914639634,Li4Ni7P6O24,0.043310141341474484,451.27502639547924,,6.08022927,-255.23598741,520,14.000188
mp-32385,12,17.30717412311816,3.421116977389259,Ni7P6O24,0.056016972094598216,476.00263630064643,,,-230.0289791,520,10.0000006
mp-32403,164,0.5497749574566271,3.8648300785919587,Ni1H2O2,0.01538069650000029,39.83238151042563,,,-24.5231566,520,2.0000004
mp-32405,5,-0.8786043829723127,3.172419770893496,Li1V1P2O7,0.021754616363619306,121.34454423846564,,3.19904159,-79.71074293,520,1.9999926
mp-32425,63,0.7664499579088897,3.4156078812886976,Li2V2P2O8,0.00958951285716303,148.62350368509343,,5.05611109,-100.28436204,520,3.00000685
mp-32432,227,1.8010627079375467,3.5902396500030207,Mg4V2O8,0.0986349371428572,151.28776459623546,,4.52552592,-93.79091586,520,1.00001175
mp-32436,2,7.286752115409229,2.870546847201681,Li2V4P6O24,0.008859125277741242,455.5351284200386,,2.4510595,-263.25176006,520,1.99930135
mp-32449,15,1.4148629201984022,3.193381487032609,V2H4O6,0.020722759583331474,104.99258079661519,,,-76.16989413,520,1.00000005
mp-32450,71,10.747900597321774,3.889864817670222,V1Br2O1,0.010789659999999479,96.79652594008918,,,-20.25922335,520,1.0000005
mp-32453,62,0.8307535079111972,3.288427953486181,V4P4O16,0.023932942083314757,294.7232017441864,,3.03598862,-183.35547609,520.0,1.9999831
mp-32455,5,-2.6483674425477943,3.2101425500760365,V1P2O7,0.03334112399996236,116.32817668694611,,2.20178199,-73.93485173,520,1.0000026
mp-32469,2,-6.8352845112581235,2.888926306788142,V4P6O24,0.014149434117644688,444.6576988495951,,,-251.23112852,520,1.0
mp-32472,26,-1.354593307680318,2.9762952037007593,Li2V2P4O16,0.11929660965276856,276.5340340145372,,1.5074378,-167.53467877,520,0.0004817
mp-32493,58,4.134887747987094,3.184979093328372,V2H4O4,0.11185490000000087,88.58648640725788,,3.02754077,-60.82225602999999,520,3.00000285
mp-32497,59,13.62600822855174,4.02628855319369,V2Br2O2,0.0,121.12479572855175,,,-37.34673442,520,2.00000015
mp-32542,15,0.2649467862305528,8.823690853073755,Hg4W2O8,0.0,244.2785180017221,,0.65885906,-72.63718484,520,0.0001131
mp-32548,225,-0.632081014203159,9.561025985091824,Bi1O2,0.10052271166666404,41.8527645518291,,5.43944051,-16.48386016,520,9.75e-05
mp-32554,1,-28.13503490060384,4.5741958297719085,Ta2I5,0.4378442568526788,361.72285433186624,,1.92272221,-31.57596062,520,1.0277732
mp-32640,82,1.9036826706771421,4.71858687537744,La5S8,0.09504404740384675,334.68733230374596,,5.43985769,-84.05007474,520,0.3650097
mp-32641,225,-19.265311708131403,2.043970044306691,Li1S1,0.43000591285714274,31.68881362750604,,1.8514239,-7.05612047,520,0.0004089
mp-32669,36,13.341067593553973,6.422797289169894,Ag4S2,0.0049215416666665845,128.1323013449293,,2.02872083,-19.8956167,520,0.00067835
mp-32684,19,26.451249985877496,2.4359289390765735,H4Br4,0.02383185749999983,220.6261981075205,,-2.92584414,-21.9245191,520,0.0
mp-32686,164,0.3931141028963836,4.509753577733162,Co1O2,0.02068371916666667,33.482123818943414,,0.97065949,-17.05370729,520,0.9997688
mp-32761,181,-86.45484505835367,2.598175425488174,Si6O6,0.4102623374999954,169.05255158606118,,4.93532261,-82.59089457,520,3.8333333333333335e-07
mp-32811,64,-4.12034981369186,7.746410049142213,Ag4Te2,0.03678137916666602,147.19682857898485,,4.00940668,-17.77417978,520.0,2.6e-06
mp-32868,1,20.436071939460504,6.338405108307286,Ag6S3,0.05186316833333393,194.75746272229614,,2.14280206,-29.42095041,520,0.0008113333333333333
mp-32880,119,-2.3091111165440736,5.134750183925728,Cu1Br1,0.005467514999999867,46.39063571850012,,3.05778491,-6.22545472,520,0.0002624
mp-32884,12,12.877588459817787,6.375056242706099,Ag4S2,0.00577797999999996,129.0918489817082,,1.96753742,-19.89047807,520,0.0007058
mp-32887,164,24.244270858492968,6.750963327384844,Hf1Te2,0.0,106.67502419044715,,5.08534292,-18.66854017,520,1.4e-05
mp-32905,5,21.638101053846952,5.955172026753127,Cu8O7,0.06733473033333404,172.98212449194398,,4.42087196,-74.80541566,520.0,0.0152693
mp-32959,102,3.4684314534523963,1.5183224572413747,H4O2,0.0685755591666668,39.405431453452394,,-2.07563277,-29.35897009,520,0.0
mp-33018,225,7.795011039016487,3.4790379140343632,Rb3Sb1,0.034187027499999356,180.49676511600484,,1.43178099,-8.3301102,520,1.5e-06
mp-33056,189,133.0014956888159,2.2548610628533705,Rb6C5,2.161427183979232,421.8694039677824,,0.11958654,-28.61704176,520,11.4297118
mp-33107,121,10.23972460683963,2.0506229581289976,S1F4,0.4341817684999998,87.50294365491835,,-1.96065796,-17.71385211,520,0.0001261
mp-33137,14,3.8574917970268103,6.580346857363123,Tc4O8,0.0,131.2198807949492,,5.46552159,-98.09901184,520,0.00082345
mp-33154,115,-16.398495388145946,5.145413410290782,Ag1I2,0.13718049999999993,116.72123558515098,,,-6.02570865,520,0.0001219
mp-33297,74,-3.3298767308210984,3.44605713256557,Mg4Ti2O8,0.020676106071427114,154.65462583900648,,2.62936413,-101.93095729,520,1e-07
mp-33300,216,6.932156133701824,5.01758572300446,Fe5Cu1O8,0.06706742857142167,155.79716958863665,,4.19043514,-90.31741277,520,25.1316492
mp-33332,166,3.3698115126336745,5.684992605537599,Co5Sb1O8,0.011747846785714167,159.02089554339574,,3.81862164,-85.49191287,520,16.0368021
mp-33333,141,-7.802326942998434,4.910392042961095,Na2Sb2Se4,0.017317473749999923,204.70665629954655,,3.75213413,-29.78095027,520.0,2e-07
mp-33339,12,-24.266984256154842,5.613469585914666,Ba3Ti3O8,0.04589940571428386,202.21123675491188,,5.24320822,-109.9512702,520,0.0661872
mp-33363,141,0.3403079628242267,3.213006886393054,Li2Y2S4,0.008375714999999673,165.35775634109655,,2.49046035,-48.01295272,520,2.51e-05
mp-33406,122,7.943334680617738,6.899776516697819,La4Pb2Se8,0.017098654285713444,385.4745868572424,,5.40678454,-77.46116492,520,1.45e-06
mp-33432,74,-29.82947192464843,4.303383328620884,Mg2Fe4O8,0.039512190714281914,154.34159341669962,,2.8645136,-90.94962425,520,10.00000195
mp-33461,166,4.2472028829290025,3.644040913895241,Li3Mn3O8,0.04460164816964607,142.91791688945628,,1.19611004,-89.59125042,520.0,7.9953334
mp-33500,10,2.9314710662268624,3.9529286871649316,Cr2H1O4,0.08485899142855668,70.99226096664988,,1.94253886,-49.07704442,520.0,5.0000161
mp-33526,141,1.7335496660441834,5.300323297996737,Li2Bi2S4,0.016023668749999942,175.4746858865824,,4.15006158,-33.90114941,520,5.71e-05
mp-33537,74,9.232811179278286,5.364199205174661,Fe4Mo2O8,0.024157197857139323,168.16982997439501,,,-97.42836148,520,3.99999895
mp-33546,74,8.455230278208944,5.124263515710251,Fe4Cu2O8,0.08911589285712918,155.04929879652448,,4.0454773,-86.39940253,520,8.99978315
mp-33551,166,5.141406815756113,4.501184626479144,Li1Fe5O8,0.05265023321428597,152.78885416241977,,3.51347029,-90.8399995,520,25.0000341
mp-33569,122,6.303018723717287,5.860361399717333,Sr2La4Se8,0.0,386.0775523987524,,4.79715652,-79.7715678,520,7.7e-06
mp-33588,141,27.515211048269634,2.9862194243630658,Ca4N2F2,0.0,125.850383357645,,3.57251787,-44.74290555,520,1.06e-05
mp-33615,122,5.944044102104328,5.006673920883328,Ba2La4S8,0.01342016214285735,360.4522714618406,,5.06987348,-86.72423356,520,2.49e-05
mp-33618,141,5.8406817893497305,7.721566171467579,Ag2Bi2Se4,0.042760494374999514,204.19997129061812,,4.09012893,-29.20579005,520.0,1.315e-05
mp-33631,74,5.3357219466707875,5.126398582248162,Ti2Zn4O8,0.04637674083333376,157.21911792975604,,2.35236637,-89.62769353,520,5.5e-07
mp-33683,141,0.15531174586220686,6.639285885582697,Ag2Sb2Se4,0.02068009562499995,193.8578717868383,,4.66197867,-29.21567967,520.0,1.02e-05
mp-33723,156,48.17273509592704,6.0815271106596365,Bi1Te1Br1,0.09872381055555612,113.71956305822705,,2.46268154,-10.17876557,520,0.0
mp-33737,166,8.055148398394778,5.33460957147979,Mn3Cu3O8,0.018905448526785662,150.48583458541106,,3.87064366,-89.65966394,520.0,10.6045806
mp-33738,146,1.6043233470813902,3.263239314403985,Ti1Ni1O6,0.5527879792708328,103.07349287341657,,-0.22050027,-44.96636129,520,3.9999143
mp-33746,12,-1.816411699347384,3.481019799039803,Sr2C2O6,0.036040148500003255,140.84582451951337,,1.09652178,-74.01408814,520,2.4e-06
mp-33775,82,5.603730242729114,6.362955866516214,La5Ag1Se8,0.017757755178572587,374.2503463863061,,5.43110273,-80.8463033,520,3.02e-05
mp-33797,44,-7.213473135590974,5.540267442215639,Sr1Ru2O6,0.14577531222222184,115.61961021031225,,3.14277209,-61.49106757,520,0.019097
mp-33816,8,5.123646200421035,3.7496556139785824,Rb6Fe2O5,0.0,311.98584050674725,,0.93777172,-57.98189751000001,520,8.00044
mp-33857,65,1.2618992679651768,5.831544735254579,Cr1Sb1O4,0.0,67.70063828331634,,5.40902436,-41.42902217,520,3.0002813
mp-33880,97,10.906462468940077,5.136808152834682,Sr1Ga2Te4,0.012762215714283265,238.39533173861378,,3.23532194,-25.45304132,520,5.21e-05
mp-33940,74,6.213413162751152,6.351524483819211,Mg4Pt2O8,0.0,160.8854426623689,,4.0034322,-83.20879688,520,2.9e-06
mp-33985,97,17.52507703442768,5.317796343263831,Ba1In2Te4,0.014544667142857293,273.9660227110805,,3.30730418,-25.34150157,520,1.8e-05
mp-33997,131,4.934144610984845,6.252118285050607,Ta2O4F2,0.08556962875000096,123.20747888298484,,-0.22585029,-70.31587567,520,1.25e-06
mp-34022,74,6.738744056919359,4.580883152722895,Mg4Sn2O8,0.0,167.70211884177237,,3.63981081,-85.89771885,520,0.0
mp-34036,1,1.8545546027810076,8.305470846038945,Nb1Bi3O7,0.12951480454545905,166.31307643615776,,4.7354758,-73.48110795,520,0.0004041
mp-34042,160,45.45506133396526,3.5621789968747217,K1Y3F10,0.16873652035711917,231.12119318279943,,-1.92283513,-92.35812073,520,0.001085
mp-34078,160,4.172352341012534,1.4193977940854108,H3Cl1O1,0.0,63.73117560036553,,-2.21525077,-21.37406509,520,0.0001943
mp-34126,160,3.8795029087480657,4.130302729564512,Cu4Sn1P10,0.0,274.4439158986202,,6.05317497,-76.38498116,520,3.64e-05
mp-34127,194,135.18357739267154,2.1900575794471235,K4Na2As2,0.0,267.05613677827154,,0.80081226,-19.36890063,520.0,3.38e-05
mp-34139,15,13.139630456614299,4.622553339306776,Mn4Cr2O8,0.009434044285717036,162.27637702406628,,3.66469698,-109.67458115,520,11.99995485
mp-34141,122,2.511369724735914,4.79289093212247,Sr2La4S8,0.0,342.0870999045508,,5.36606854,-86.75095398,520,1.9e-06
mp-34146,227,8.0232414421437,5.713241782528749,Co4Cu2O8,0.08574382190475838,142.6555656885361,,,-79.11638222,520,3.0002998
mp-34169,121,47.041672568164046,5.093865906291476,Zn1In2Se4,0.0007626614285713984,199.1411651016388,,2.31583509,-24.88727114,520,0.0001272
mp-34195,11,61.979269624220535,4.330838959066229,Ba2C2O6,0.04864349199998763,151.32586043522053,,1.03022995,-74.17898166,520,6.45e-06
mp-34202,166,9.10033177281261,7.4688150348399365,Bi2Te3,0.23230255999999994,178.03286918995556,,4.6634589,-18.37790996,520,0.0
mp-34210,74,3.9714222348636383,4.444218416612945,Al4Zn2O8,0.12720868714286837,137.02859724651407,,4.81636698,-92.09840305,520,0.0
mp-34232,139,50.637839188934386,6.015622237192304,K1As2Rh2,0.0,108.96660587077439,,4.33119287,-28.195609250000004,520,0.0003313
mp-34240,216,12.499094662048961,4.22707696487435,Na1Zn1As1,0.13027160166666762,64.15777414753511,,2.0372579,-8.11528083,520,0.0001708
mp-34260,123,31.33123566442987,0.7919624884552582,Zr1F4,0.13360943099999734,350.61177552942985,,-8.64238415,-33.68203488,520,7.8e-06
mp-34263,74,10.424454217504206,5.1882505480218475,Mn4Tc2O8,0.02393432785714289,174.03048369203643,,4.32242308,-111.56457325,520.0,10.5612765
mp-34293,122,6.889436761245435,6.449453650553663,Cs2Ta2N4,0.0,176.04066500995157,,2.27394736,-66.13378212,520,1.32e-05
mp-34296,74,8.456371651629127,5.165672140628801,Zn2Fe4O8,0.04885634142857054,155.00415272678552,,2.67632051,-85.12910626,520,10.00001085
mp-34326,12,31.384196449033055,2.562170022001102,Li6Br3N1,0.026933252999998825,191.42547573982858,,0.69694996,-35.38086153,520,0.0
mp-34330,160,1.985217767743137,3.482054850090904,Mg2Al4O8,0.05107502785714235,135.68867879061153,,4.69486213,-98.79549169,520,0.0
mp-34371,141,-8.25032941997199,5.658922159669758,Ag2Sb2S4,0.06209574125000028,172.3992469437306,,5.63157804,-31.48288768,520,9.84e-05
mp-34375,1,14.24897279105788,4.339489735586427,Li7Os1O6,0.012119884897957789,128.1189162070926,,,-78.12572244,520,3.0000029
mp-34381,44,1.8389988629899392,2.4671636108354678,H4I1N1,0.0020801100000014117,97.5546951081543,,-0.5801263,-26.11930439,520,6.6e-06
mp-34418,225,33.246611497464144,2.9802584082815287,Ag1P1F6,0.0,140.87303248339737,,-2.32303468,-37.1986126,520,6.95e-05
mp-34421,8,11.296970333788096,8.487167234659202,Cd1Bi3O7,0.20947518954545696,166.5687209335031,,3.80870635,-56.07169672,520,0.8184688
mp-34433,74,19.808220367622823,4.338239114588773,Mg4Tc2O8,0.054597170000000084,161.227692934051,,4.70326137,-96.15731166,520,0.13380545
mp-34460,166,40.07229098600209,6.072212374320601,Ag3Au1S2,0.0,159.89544798600207,,0.61639952,-20.42279217,520,0.0001196
mp-34465,44,0.460052045616024,1.446424255328004,Li2H1N1,0.06428111062500008,33.1742216490585,,0.68001011,-17.25704999,520,0.0
mp-34467,121,30.013255178311027,3.705610644809004,Zn1Ga2S4,0.008489377142857357,149.27376762706558,,2.23816261,-28.91174393,520,0.0002589
mp-34489,141,8.382068609579562,5.152709208689725,Li2In2Se4,0.11469998749999988,180.26163688218534,,3.27789949,-29.34330758,520,0.0001865
mp-34563,74,12.211302466217376,5.031401030960004,Mn4Cu2O8,0.07888557544644126,156.71367147391734,,,-94.96747647,520.0,6.99997765
mp-34579,8,34.31214467739244,4.0472501454049405,Na3Hf1F7,0.011730547272724934,156.0933844614924,,-2.14460524,-63.34934766,520,7.82e-05
mp-34586,74,16.306855685040517,6.014624808597217,Co4Ru2O8,0.02899580428571369,156.22684742243985,,4.90186578,-92.41444026,520.0,6.38697915
mp-34611,216,9.101038138294335,6.7831749915810144,Zn1Ag1As1,0.13042300855902722,60.75971762378047,,3.34922811,-8.67363964,520,4e-07
mp-34656,102,20.208171788654624,2.0208210563132356,Cd2C4N4,0.27606966425000223,270.2551717886546,,-4.66043137,-68.52724374,520,0.0001282
mp-34663,141,-18.54999511861655,4.619624477591522,Na2As2Se4,0.11589258593749996,183.9188351376902,,2.7303934,-29.38633972,520,8.645e-05
mp-34688,15,9.390274155708568,3.774913466225999,Ti2O4,0.007828999166665795,70.26401004811386,,1.99635125,-53.79321827,520,3.95e-06
mp-34730,160,-22.903685085059834,5.112123677381108,Zn2Fe4O8,0.060598553571428404,156.6277899271637,,2.36752649,-84.96471529,520,9.99998545
mp-34783,74,8.426118542814521,5.952585390111833,Ga4Cu2O8,0.06319319714283544,148.95935967939292,,4.2161781,-79.95090782,520,0.00108115
mp-34903,122,-0.21956935570153746,2.9262034578914697,Mg2Ge2P4,0.0130066039999992,180.33417229043732,,3.10581241,-36.54575699,520,0.00020965
mp-34932,107,1.7945612493081597,2.555175010455815,Ca1H1N1,0.0,35.8032147161403,,2.62513142,-15.93789706,520,2.68e-05
mp-35035,44,9.079116781431452,1.6118170611789877,K1C1N1,0.17071281437499852,67.08401627653498,,-2.65684919,-19.33874291,520,0.0
mp-35143,194,-36.49248240691065,4.504907804356476,Ba2Nb2S6,0.0036411059230658793,240.64735275148934,,4.61426189,-63.29928842999999,520,5.65e-06
mp-35152,107,2.617226508893097,4.185073550383895,Sr2H5Rh1,0.0,112.36124634107637,,2.31292876,-32.13277864,520,8.3e-06
mp-35162,227,10.55153631434274,5.9910508860466996,Mn2In4O8,0.0,193.22714354090996,,,-88.05853463,520,5.00000055
mp-35171,15,25.210899841495106,4.035135414197398,Nb2O4F2,0.11182877124999813,118.43841327293721,,-0.08705047,-64.59452371,520,1.055e-05
mp-35185,8,20.39708641218408,8.341497536437894,Nb1Bi3O7,0.12882594727273133,165.59477499353443,,,-73.48868538,520,0.0008554
mp-35200,167,5.685180745945161,2.454862743304085,Al2O6,0.5458513145312498,101.43685914326674,,0.25853988,-45.73939086,520,2.99970355
mp-35216,160,-35.121881760060745,7.3437997364283385,Bi1Te3,0.3448453137500005,133.810083686288,,5.96516326,-13.10395282,520,0.0021087
mp-35220,24,-9.347953860667005,2.4464906422242687,P2H2N4,0.0019667637499996005,81.44254252222034,,3.14637416,-53.90512339,520,0.0003397
mp-35236,74,5.3423603919303275,5.9575517429291756,Ga4Ni2O8,0.0,146.1300685621774,,3.61047853,-80.35914789,520,1.99953335
mp-35248,20,0.931643829296462,2.089378101567793,Na4S2O6,0.6038867408333344,200.34563196612729,,1.82915369,-56.66581967,520,3.35e-05
mp-35267,216,7.687507810764913,3.014918841213927,Al5Cu1S8,0.0,250.58770042887105,,5.70743242,-69.79727344,520,0.0
mp-35308,160,3.699776177068472,2.8195899491501137,Cu1C1N1,0.23890470962332788,52.7465074487035,,-0.28356756,-20.56052391,520,8.47e-05
mp-35311,148,0.9829997531268475,3.651986929444205,Zn1Cr1F6,0.0,105.21431230071437,,-2.41394838,-38.66980826,520,2.0000505
mp-35320,146,-18.648219509264493,4.694873650735712,Ag3As2O8,0.029828538846158104,212.7255504902065,,0.01138566,-65.19562794,520,0.4565171
mp-35397,1,28.624137469329582,7.555666381755664,Bi2W1O8,0.17651990750000124,160.3901877089296,,2.01140072,-65.99723327,520,3.05e-05
mp-35421,122,0.7793458909203537,4.509704060190901,Ca2La4S8,0.012979293571435235,328.55713928743097,,5.65793859,-87.18304558,520,1.065e-05
mp-35432,74,7.336133076696825,4.726770241437762,Cr4Fe2O8,0.21629570785714414,157.26866546300946,,3.99944523,-103.98364858,520,9.99948645
mp-35482,12,4.939608787372578,4.388663362282998,Ti1Fe4O8,0.1416063955768987,151.0613152088784,,3.28369173,-92.24761526,520,20.0000264
mp-35493,74,10.153914586063024,6.134945580443929,Zn4Sn2O8,0.016629521428572325,169.72326551648118,,3.31531434,-73.87047562,520,5.85e-06
mp-35530,216,10.228810990681552,4.03645460885566,Li1Mn4O8,0.037661190673075495,145.91366907290205,,,-90.63842274,520,13.0000007
mp-35555,216,0.2817866539010154,6.021367383090737,La1O1F1,0.06251962333333339,47.958072637009565,,4.63056974,-23.23124996,520,3.9e-06
mp-35596,74,11.378644957178267,5.183417176375496,Fe4Ni2O8,0.0,150.17074161350337,,3.64136068,-87.22623359,520,12.0001083
mp-35647,74,7.909343781885241,7.8903069678318625,Zn4Pt2O8,0.0,164.11110749428587,,3.04734773,-71.19204355,520,6.5e-07
mp-35659,148,17.5763729315334,5.973277296273359,Hg1Pb1F6,0.0,145.05215703441772,,-2.43350772,-29.1962447,520,0.0
