material_id,spacegroup.number,delta_volume,density,full_formula,e_above_hull,structure.lattice.volume,band_gap.optimize_structure_gap,efermi,final_energy,encut,total_magnetization
mp-22478,191,-0.02880223679458993,7.396871964048002,Fe3Ge3,0.0,86.53158778118419,,5.19439805,-39.98184726,520,1.3255586333333333
mp-22489,62,1.5523832971273919,9.807823306483046,Hf4Si4Cu4,0.0,182.93449311912738,,7.45756448,-85.19166273,520,4.075e-06
mp-22493,225,4.449300809535885,11.43945905951851,Y1In1Au2,0.0,86.755217702102,,5.89654831,-18.58597404,520,7.66e-05
mp-22498,58,2.91288861855773,6.898917801888859,Cr2Sb4,0.0888605800000013,142.25883974561646,,7.09424796,-35.25128934,520,2.93085145
mp-22502,221,-0.2732647772966246,10.330540980727811,Mn3Ir1N1,0.090910672999998,59.640904719703364,,6.56973316,-45.35600213000001,520,8.7815499
mp-22503,225,-5.339814272206752,8.70369709779921,Zr1Co2Sn1,0.0,62.5395551805062,,7.5369516,-28.2935828,520,1.9998497
mp-22506,11,53.32877403900943,4.442507858735841,Cs12In2As6,0.0,849.9967611998915,,2.43847188,-51.35495517,520,5.45e-05
mp-22514,194,5.537483847686232,7.850712305144208,Mn4Sn2,0.16432886499999988,96.69851898591033,,7.43404867,-43.66981874,520,0.0003028
mp-22522,62,3.0489338627083384,6.436060480994443,Zr4Si4Cu4,0.0,188.7109030907083,,6.95226216,-80.30182205,520,3.0725e-05
mp-22529,62,14.01056230245058,8.139456048116534,Sr4In4Au4,0.0,325.9317947824506,,4.79760565,-38.64672609,520,2.57e-05
mp-22535,221,0.9428705542938189,10.036049400412015,Hf1Pb1O3,0.040650934687498363,71.75693926514181,,4.0480305,-41.24624961000001,520,1e-06
mp-22538,148,4.878625560447716,4.136498394392162,Li8Pb1O6,0.0009493466666654626,144.0048596678127,,1.12884673,-74.16551131,520,0.0001817
mp-22546,62,3.1669722544398553,9.89107736643532,Co4As4Rh4,0.02167820875000004,158.99166426643987,,7.36350748,-80.21552353,520,0.053295925
mp-22555,205,18.167918298368903,5.767211195451022,Rh4S8,0.0,192.3764949233689,,7.80160969,-66.88538076,520,4.25e-07
mp-22566,166,5.530981045721688,6.386764512389569,Tl1In1S2,0.013270833437500684,99.66495361918322,,5.1538063,-15.43271186,520,7.67e-05
mp-22569,62,15.077458698191492,4.500259500683031,In4P4O16,0.0031244445833342738,309.63852260059156,,2.79302642,-160.07200837,520,1.2e-06
mp-22580,225,0.5142249730871882,8.05995878834858,Zr1Ga1Ni2,0.01889171390151123,57.34323874207423,,6.16833883,-25.25172036,520,0.0010756
mp-22583,5,19.53118629285899,2.507045991547481,K1In1P2S7,0.0,291.6446685717058,,2.0245656,-49.14408334,520,2.93e-05
mp-22585,62,7.709948242825362,10.725983047665633,Ge4Rh8,0.0,172.43314824282538,,6.52006016,-82.90008905,520,4.775e-06
mp-22587,227,22.806879186721858,5.633234160476936,Cd2In4Se8,0.036128238571425,387.85785084992386,,,-48.31118518,520,9.7e-06
mp-22596,166,-31.616297457512474,8.474618270286056,Ni3Pb2S2,0.006045857857142067,128.26604791079475,,7.26127014,-35.26721673,520,2.39e-05
mp-22604,148,6.510757795942666,3.809600713325403,In1As1F6,0.2504087118750009,132.39066045357208,,-0.63405815,-35.32887583,520,7e-07
mp-22605,227,10.836121871862758,5.492169383936257,Cr4Cd2Se8,0.0,321.84390195959236,,2.89314884,-76.09963794,520,5.99850265
mp-22610,225,-6.2406901792159815,12.061782806695899,Mn2Sn1W1,0.17530817187499892,56.77847417210752,,9.02230579,-34.61046669,520,9e-06
mp-22617,62,4.312134312074932,7.159711322653186,Y4Ni4Sn4,0.0,247.05851194807494,,6.68870088,-73.23253417,520,9.525e-06
mp-22619,205,-1.5898165779176452,4.942386268260814,Ni4P8,0.0,162.13136994989836,,8.64273514,-70.84999736,520,0.001295325
mp-22621,129,4.725932225326574,6.231575161221398,La2Ti2Ag2O8,0.0899304375000014,191.13396955524655,,4.03986296,-106.73429558,520,9.685e-05
mp-22625,227,5.279418112717622,6.4163756143410815,Cr4Cu2Te8,0.0,350.8968038876053,,5.66940373,-74.85219081,520,5.3648893
mp-22628,59,52.57383735563556,3.4711166305765606,Cs2N2O6,0.006010940777778195,186.48537809363557,,-0.16260879,-58.072929169999995,520,0.00021
mp-22631,58,-0.2155511963147987,7.9193448616091535,Co4N2,0.0,55.3026590196852,,6.54386707,-44.68034157,520,0.0054619
mp-22636,62,2.5640114685771778,12.087662238758876,Ta4Ni4Ge4,0.0,171.59819546857716,,6.86544674,-94.17889573,520,2.325e-06
mp-22637,62,2.61047572488539,9.894290013270137,Hf4Nb4P4,0.0,202.9847213485494,,7.2753535,-114.20661027,520,2.775e-06
mp-22646,62,10.240270363014304,10.60969567256749,In4Pd8,0.0,205.12893774139832,,6.83327674,-58.63596677000001,520,1.5325e-05
mp-22660,166,3.0618874363400153,6.8681345456762335,In1Ag1O2,0.0,61.576310509036475,,3.44952743,-19.6876484,520,1e-06
mp-22661,163,58.71599747454701,3.2493499920334985,In2Ag2P4S12,0.0,487.5538299353618,,2.86127684,-88.65837972,520,2.5e-07
mp-22662,194,1.6795496858779302,11.14746887092068,Ti2Ga2Pt2,0.0,93.1525155719189,,6.60653477,-38.88574212,520,3.475e-05
mp-22673,225,-0.7450605709697626,8.353279815613678,Mn1In1Cu2,0.07960500077381027,59.01008688213847,,7.37290638,-19.79858504,520,0.1891298
mp-22682,225,3.494077325976747,10.372883573111997,In2Pt1,0.0,67.99113632172117,,7.18676313,-12.97947793,520,1.6e-05
mp-22689,216,5.8908304495939845,7.610021895272287,Zr1Sn1Pd1,0.5318192733333333,69.0297839729624,,5.47316104,-18.49375757,520,3.27e-05
mp-22691,160,14.923278029619127,4.944222825497571,In2Se2,0.0,130.16239172462355,,2.99526711,-14.53426966,520,1.645e-05
mp-22692,229,16.87665205478534,10.716437493402417,Pb1,0.04722705000000005,32.106163013578254,,6.70056052,-3.66783319,520,9.65e-05
mp-22693,31,-285.93606108035266,8.171514389646811,Te8W4,0.0,356.8704772986934,,5.87801232,-78.28782029,520,0.0001488
mp-22694,33,42.93319093406558,5.31408624605207,Li8P8Pb8O32,0.0,772.7283616880657,,2.39186257,-364.67746115,520,6.965e-05
mp-22701,62,-6.416282833714092,4.84869203626139,Sc4Fe4Si4,0.0025729350000043283,176.5597132182859,,6.43097314,-89.07847062,520,0.100012575
mp-22704,221,-1.3643295495569134,6.2916864974404545,Y1In1,0.0,53.768001066443084,,5.94130476,-10.18650117,520,2.01e-05
mp-22706,140,-3.5064884072033493,7.370982803262015,Mn6Ge2C2,0.012637960228261136,112.39914911789903,,6.35160135,-83.48110449,520,7.98e-05
mp-22712,225,4.6839556852753645,10.240027740238846,Y1Pd2Pb1,0.0,82.53146130161475,,6.08206526,-23.33740691,520,0.0004841
mp-22714,131,-0.9588849486892741,9.574251778265866,Lu2Co2C2,0.0,85.30058556341874,,3.99459161,-43.89168592,520,0.333539
mp-22716,164,-2.3380523463957132,5.219770625550986,Li2Cu4P2,0.0407332754166676,104.98552132683636,,6.27151949,-33.28361911,520.0,0.00012975
mp-22721,148,-32.522128323272966,7.1545982239192005,Mo6Pb1Se8,0.04337381983333266,328.30154948576836,,5.00351071,-104.31615267,520,0.0002985
mp-22722,62,4.153336504835238,8.188773749940475,Nb4Si4Pd4,0.0,184.46049014483523,,7.25856325,-91.08118472,520,2e-06
mp-22725,225,1.4838056273578104,7.837534890893086,Ti1In1Cu2,0.0,61.39507231453597,,8.16220893,-19.27522451,520,0.0014864
mp-22731,225,-0.034693668177652626,8.613858532079918,Mn1In1Ni2,0.044103800833331874,55.354043998216994,,8.15391108,-23.81573506,520,4.232215
mp-22732,107,17.17863550265119,7.13552905488931,Co5Ge7,0.5702811693750016,186.90348480783422,,4.39011431,-63.27380187,520,2.8525569
mp-22735,62,2.4330490875109945,3.4125311478265385,Ca8Sn4,0.0,387.0731048875109,,4.05089912,-39.87158175,520,5.3125e-05
mp-22739,63,-17.49494869399527,4.718944547787365,Ba2Fe4S6,0.056779838333334,242.95178604938755,,4.94895196,-74.20223978,520,0.00475925
mp-22746,221,-0.8193373110061586,6.715869236475136,Co1Si1,0.20775629124999995,21.515895436521838,,10.37212014,-13.34911241,520,0.5044447
mp-22747,2,14.60559695478085,4.899592721000011,Pb2C4O8,0.06280974241071569,200.10752026331897,,1.5735588,-100.90430486,520,1.31e-05
mp-22750,166,1.5360375159274895,7.344014623948726,P2Pb3O8,0.03532498884615354,183.4961454781756,,4.36408989,-85.93077988,520,3.07e-05
mp-22756,36,8.701923764812506,4.726494143358809,K4Pb2O6,0.004887321666669386,234.2603478778772,,0.95354195,-56.50637697,520,2.7e-06
mp-22766,227,12.86952713186318,5.367396580162246,Ca2In4O8,0.0,206.48414240488756,,3.55128482,-82.62590865,520,0.00025825
mp-22769,189,-0.6329311045766133,7.19085622839626,Ti3Co3Ge3,0.0,124.31097480410905,,6.03532111,-64.2308357,520,0.20191596666666667
mp-22770,200,62.730433056704754,2.249483388148964,K1Cd1N3O6,1.092121612058551,213.72413618170478,,1.03478992,-52.434517029999995,520,3.9999778
mp-22777,12,-1.514958052356505,1.912069076325239,Na1N3,1.2372038575,56.4579110981733,,1.39098626,-21.77763418,520,0.1699203
mp-22784,221,-1.3632425373971557,9.311046449369304,In1Ni3,0.05387222666666602,51.87900419060285,,8.73656563,-20.25105316,520,0.72175
mp-22787,164,-0.2729383071347087,7.173065869713894,Fe4Si2,0.007348279583335504,64.7150545669749,,8.62300179,-46.93702323,520,0.25587715
mp-22790,225,-0.7705048178949099,8.311589515422266,V1Ga1Co2,0.0,47.65512713976015,,6.10034622,-27.53376309,520,1.9999026
mp-22792,216,3.216297792007275,7.525434224113135,Mn1Te1Pd1,0.03315352166666852,63.760588473035746,,6.45386566,-18.1127789,520,4.9077676
mp-22795,140,-25.64420417507364,12.486988643833586,Pb4Au2,0.0,162.60094159318163,,6.44114127,-21.91247661,520,0.0002657
mp-22801,62,4.248893664708191,9.74403412310362,Lu4Si4Rh4,0.0,208.5605190547082,,6.16506,-82.32760944,520,5.4e-06
mp-22803,227,1.6773083480443631,4.120349197303259,Cr4Cu2S8,0.0,238.41885021939638,,5.22606089,-88.60006867,520,0.73590575
mp-22817,124,27.49315000387594,7.549771345754538,Ta2Te8,0.012826489333334301,304.1178579816978,,6.23082125,-51.33913959,520,0.00042605
mp-22848,64,27.925029288509975,1.6344101714902357,Cl4,0.0,144.07910966790433,,-1.88791147,-7.34872742,520,0.0
mp-22849,148,71.51361818657801,4.787149023805553,Bi2I6,0.0,409.09927319242615,,0.47465262,-20.77498788,520,0.0
mp-22850,193,29.275885933924485,3.2372340895965475,Ru2Cl6,0.0014792231250000398,212.8013872305957,,1.29051667,-33.92270097,520,0.0088907
mp-22856,62,25.4929480051552,6.478231374112089,Bi8S12,0.0,527.1659681401552,,4.13973066,-87.58281837,520,0.00037645
mp-22860,194,3.2763206236306246,6.630714521402225,La2I2,0.0,133.13430435449223,,8.72022201,-17.23000798,520,0.00061725
mp-22861,194,6.966264505907276,10.9822713013291,Ni2Bi2,0.2970348574999999,80.94551348979326,,7.19310593,-18.25464018,520,0.00207045
mp-22862,225,1.2422160615107245,2.10530653357985,Na1Cl1,0.0,46.096137758208265,,-0.75866373,-6.77629517,520,0.0002356
mp-22863,129,19.473980568201895,5.702226786709262,Cu2I2,0.01351937000000003,110.9217337193479,,4.15148566,-11.80740563,520,0.00016435
mp-22864,205,18.10651442019423,12.76237587789106,Bi8Pt4,0.0029309949999998253,319.0580918189382,,6.25160305,-58.20755036,520,9.75e-07
mp-22865,221,5.141698237920792,3.7491272751283495,Cs1Cl1,0.04779838500000011,74.5682292379208,,-0.4871974,-6.54430625,520,0.0
mp-22867,225,6.249637572612613,3.164378036027571,Rb1Br1,0.0,86.78050690801828,,-1.95966074,-6.14064914,520,0.0
mp-22868,194,4.127131030361937,12.358880923365557,Bi2Rh2,0.30136036750000006,83.80996891011426,,7.29785237,-21.97374018,520,0.217835
mp-22875,221,3.536500542729506,7.068919421953761,Tl1Br1,0.045157810000000076,66.7810922784175,,1.82128254,-5.67676334,520,8.9e-05
mp-22877,164,4.988628348772465,2.8731137233279296,V1Cl2,0.0,70.42273650137247,,3.2333915,-16.21496636,520,2.9999148
mp-22878,194,4.723624966155512,8.59912969532802,Mn2Bi2,0.45880303499999986,101.92819432336182,,4.73950086,-24.27977625,520,0.0001132
mp-22880,164,2.039648222359915,4.536917827930927,Fe1Br2,0.0,78.93028685433177,,2.02732848,-13.04169379,520,0.065279
mp-22881,166,9.4647736245132,3.6110551340134913,Cd1Cl2,0.0,84.29808571140545,,-1.25136085,-7.87903218,520,0.0001318
mp-22883,166,26.565236724418725,5.112643846014905,Pb1I2,0.0007065041666667327,149.73140428228956,,0.96611007,-8.7656574,520,0.00015
mp-22885,139,7.547537597066878,3.870912139850203,Xe1F2,0.0,72.62172905121022,,-4.62894877,-5.25598816,520,2.9e-06
mp-22888,58,9.294940437799994,3.226876715144237,Ca2Br4,0.0,205.72121952579997,,-0.58744642,-22.83643818,520,0.00011175
mp-22891,224,5.92273295053235,8.864214047358125,Bi4O6,0.35998215949999324,174.5768110755324,,4.66832619,-53.928944279999996,520,9.675e-05
mp-22893,164,17.20163372371546,5.357292587985927,Pb1I2,0.001620917500000374,142.89369678552796,,1.34454183,-8.76291416,520,0.000153
mp-22894,186,-0.20230016868882217,5.32902812676993,Ag2I2,0.0009864324999999674,146.3115505439582,,1.28093819,-9.83243609,520,7.64e-05
mp-22895,216,-3.5703777980278772,5.7571953295391936,Cu1I1,0.0016315475000001634,54.93133765997505,,4.28011389,-5.92747846,520,1.8e-06
mp-22898,225,3.5676668027421385,2.972226437234385,K1I1,0.0,92.74329737462163,,-0.65317749,-5.6163605,520,2.71e-05
mp-22899,225,0.0,4.0634062184680895,Li1I1,0.03639570499999989,54.69687653968781,,1.80827471,-5.8256555,520,0.0
mp-22901,221,20.944704164244406,3.3572261805951125,K1I1,0.06974994499999898,82.10768816424441,,0.67902276,-5.47686061,520,2.43e-05
mp-22902,123,0.1569465192168522,7.440327258447531,Li1Bi1,0.0,48.189535462216845,,4.34974594,-6.54248123,520,1e-07
mp-22903,225,6.014543248751181,3.359967352591531,Rb1I1,0.0,104.9571047398485,,-0.87208106,-5.51725264,520,0.0
mp-22905,225,0.19373190034324494,2.0582444155677635,Li1Cl1,0.02032269749999971,34.20239672669833,,0.03923374,-7.37638453,520,0.0
mp-22906,221,6.924704631267588,4.168221149958531,Cs1Br1,0.040376175000000014,84.77918763126756,,-0.51213175,-6.0233623,520,0.0
mp-22913,216,0.36479551508739405,5.147663767233691,Cu1Br1,0.0,46.27425878205889,,2.9648494,-6.23638975,520,0.0003434
mp-22914,216,-2.149058944145345,4.165254784622299,Cu1Cl1,0.004673190000000105,39.46738265036693,,3.80686281,-6.69132482,520,0.0002297
mp-22915,221,0.0,6.804927184476352,Ag1I1,0.3879110350000001,57.289251375,,3.44848641,-4.14236884,520,4.45e-05
mp-22916,225,1.4528342436607389,3.12079896505031,Na1Br1,0.0,54.74851881701975,,-0.7477756,-6.11482283,520,1.29e-05
mp-22917,129,14.66136067533209,5.155570583051072,Cu2Br2,0.002187302499999877,92.40658097906609,,2.49813308,-12.46403029,520,3.875e-05
mp-22919,225,0.0,6.642205533656918,Ag1I1,0.09201829499999992,58.69273121474791,,3.11591147,-4.73415432,520,5.27e-05
mp-22922,225,1.7175035030888708,5.356179410569647,Ag1Cl1,0.0,44.43287455793736,,1.43259688,-5.5348954,520,1.7e-06
mp-22923,194,2.004203272207306,14.023750609442216,Bi2Pt2,0.24259975749999985,95.68976653398472,,6.41803811,-20.07649111,520,5.2e-06
mp-22924,123,0.6556568696850462,6.627665471623198,Na1Bi1,0.0,58.11933686968505,,3.80200929,-5.81081801,520,6.1e-06
mp-22925,216,-0.26716098154794565,5.32438408361888,Ag1I1,0.0,73.21958332409856,,1.28802899,-4.91819091,520,2.1e-05
mp-22926,225,2.9630877341003696,7.78794563252891,La1Bi1,0.0,74.17592467344697,,6.03837756,-10.92140866,520,0.0002314
mp-22941,194,8.507243630825826,6.789972499515937,Ca2Cu2Bi2,0.04763991027777914,152.89953245400696,,5.26278658,-22.7835886,520,4.73e-05
mp-22942,12,7.178847106736924,7.5816411274118085,Ba2Bi2O6,0.00118981849999944,172.72245717970122,,3.73941143,-59.50596374,520,8.5e-07
mp-22947,225,22.858247484179373,3.0730183590420084,K2Re1Cl6,0.0,257.81786864242855,,0.73318384,-37.22227134,520,3.0000147
mp-22951,129,8.144374973806435,5.208380708755443,Ba2I2F2,0.0,180.59903376580644,,1.52935238,-27.910919390000004,520,0.00025755
mp-22955,173,6.817369611046644,4.300785622892167,Li2I2O6,0.009089484000001313,140.42016491341295,,1.91570371,-46.15516826,520,0.0
mp-22958,160,7.396704639907298,3.0090502728050286,K1Br1O3,0.0,92.15892883405084,,-0.51405003,-20.744622799999995,520,0.0
mp-22962,194,16.70584705419452,4.114540834592436,Cs2Ti2Br6,0.0,339.3967279277786,,3.04564246,-41.34794527,520,1.58241855
mp-22965,156,13.753947117152066,6.151015653673389,Bi1Te1I1,0.1023353733333332,125.12319337452807,,2.92667352,-9.66863278,520,0.0
mp-22968,63,6.991249285679487,2.3929584289352963,Na2Cl2O8,0.0,169.92941524012926,,-0.53361682,-52.45857696,520,0.0
mp-22969,129,12.735391867231698,6.909090597492514,Pb2I2F2,0.021317397083333134,169.73032783723167,,3.07962523,-23.29853569,520,0.00109555
mp-22971,62,43.66680565738835,4.312449328862688,Sb4S4Br4,0.0,359.9960019773884,,2.45413936,-44.90903018,520,3.435e-05
mp-22973,129,-2.6886183207224974,5.977609700004649,Na2Mn2Bi2,0.2205545916666658,159.40227436001885,,3.32252725,-28.61680699,520,0.0142815
mp-22979,221,3.5006147212371346,9.184240624182566,Ga1Bi1O3,0.22624995037500018,59.068657217237124,,5.30402366,-28.38972435,520,3.67e-05
mp-22981,160,3.856399167752002,6.533713479055948,Tl1I1O3,0.0,96.39528310021193,,2.57278226,-21.50212627,520,0.0
mp-22984,15,4.0252327179990885,6.8043984084141345,Na2Bi2O4,0.0,128.8374820310265,,3.54219381,-41.22147462,520,0.002057
mp-22987,129,13.48427646264767,7.379320335346107,Bi2I2O2,0.0,158.36622923064766,,3.85647413,-26.59977105,520,2.74e-05
mp-22991,194,27.26794345683271,4.523940894591615,Cs2V2I6,0.0,414.45038439482363,,3.54754196,-38.20842917,520,3.00001045
mp-22995,146,6.4253430538985725,6.576092317620066,Ag3S1I1,0.05431834500003507,121.85550996289857,,2.60157681,-14.60917216,520,8.8e-06
mp-22996,62,51.74394616455635,5.108966225096636,Sb4Se4I4,0.0,425.94387899600434,,2.93052107,-40.41076433,520,0.0
mp-22998,59,14.585753396908842,3.6866636036808162,Cr2S2Br2,0.0,147.70561082690884,,2.08251966,-35.36646593,520,3.00020615
mp-23002,59,3.7000348605773183,4.141586262175784,Ti2Br2O2,0.017888213333333347,115.28740288557732,,3.48255805,-41.74957897,520,0.00450915
mp-23005,164,44.62536067804126,7.517303579452939,Bi4Te7Pb1,0.19301967833333267,427.72485862932984,,5.07621438,-44.43000264,520,1.2e-05
mp-23008,129,-0.5534406528143165,7.347367355127573,Pb2Br2F2,0.0,138.36112070718568,,2.64774758,-24.48609728,520,3.93e-05
mp-23009,166,1.1668452377056866,3.471368258214773,Ca2Br1N1,0.0,83.26530906940292,,2.93809846,-19.63184948,520,7.5e-06
mp-23011,160,8.55145327848588,2.932750528331347,Rb1Cl1O3,0.03470451250000117,95.6428415537119,,-0.61342012,-21.30351033,520,8.92e-05
mp-23012,199,15.369831542644306,8.804632559265855,Bi4Pd6S4,0.0,302.2668530862997,,5.63866015,-68.25791702,520,3.285e-05
mp-23015,194,105.2475605865477,4.205807771156312,Cs6Mo4Br18,0.010892636309522086,1034.2183128322465,,1.09262215,-110.1168132,520,3.99980545
mp-23017,63,11.916145555480114,4.524976331332204,Cs2Cu4Br6,0.0,366.75862712972616,,1.74117181,-37.58328099,520,0.00017925
mp-23020,62,82.61097882520505,6.3258591563109245,Bi4Se4I4,0.011716235277777542,435.587378825205,,2.58278969,-40.62513315,520,0.0
mp-23021,225,25.070258199588068,4.0487424548837865,K2Re1Br6,0.0,305.071212257426,,0.25305943,-33.34691757,520,3.0000303
mp-23022,11,11.855700305356464,2.199650166183489,K2Cl2O6,0.021245393624999664,185.0278123412327,,-0.9969008,-42.95646558,520,7.925e-05
mp-23023,129,4.96670143290325,5.9004928712261195,La2Br2O2,0.0,132.1616021179132,,4.12337921,-41.0710605,520,1.57e-05
mp-23024,129,0.1303818150534255,4.555674481180184,Sr2Br2F2,0.0,135.97447913705344,,0.53501919,-28.85152656,520,2.55e-05
mp-23036,225,27.77383782745619,3.4354496163590094,K2Se1Br6,0.0,307.6939138833695,,-0.5230096,-23.585403,520,0.0008804
mp-23038,194,26.711854077320368,4.132924161202399,Cs2V2Br6,0.0,340.3576489372644,,2.75427728,-42.37648876,520,3.0000908
mp-23040,166,1.8135961407042345,3.2806457661788304,Ca2P1I1,0.0,120.48394226750266,,3.28857623,-16.58704969,520,4.71e-05
mp-23041,62,46.08915799163168,4.662201514971792,Sb4S4I4,0.0,399.95031799163166,,3.1733662,-42.89181187,520,0.000164875
mp-23046,129,7.94983549842533,4.509434739348007,Sr2I2F2,0.0,171.98335050642535,,1.32171082,-27.31661037,520,0.00010345
mp-23048,194,25.17832341008028,4.024607905447064,Cs2Mn2Br6,0.0,352.8157828285055,,0.78230193,-42.433945539999996,520,4.99955225
mp-23051,216,14.920429675333367,6.045157580240356,Nb4Se4I4,0.0,328.27641222166994,,4.67363743,-69.22692535,520,0.001103575
mp-23052,59,10.697036119225487,4.967870408645916,Zr2I2N2,0.0,155.18501113522547,,2.64480566,-45.05918372,520,0.00020995
mp-23054,148,9.0077871867598,6.1145415195186725,Na2Bi2O6,0.0,152.063210518905,,1.28063044,-51.81883488,520,0.00012545
mp-23056,166,2.935924071168273,4.450620542724889,Sr2Br1N1,0.0,100.4208830438041,,2.51066706,-18.5220915,520,7.26e-05
mp-23057,129,-41.04183688761418,3.5902537128759384,Cs2Li2Br4,0.004593641250000058,277.1881631123858,,-0.65227838,-25.53880203,520,2.55e-06
mp-23060,225,57.037620719819074,5.019903502707232,Cs2Pt1I6,0.0,404.33305953299174,,1.46873383,-24.36936447,520,0.0001511
mp-23067,225,18.15971381471286,2.6480312761880263,K2Pd1Cl6,0.0,249.16231963565932,,-0.61553414,-28.749443130000003,520,0.0005577
mp-23070,129,7.805723996817733,4.947717833115773,Ba2Br2F2,0.0,158.5652859118177,,-0.04028403,-29.485178849999997,520,6.85e-06
mp-23072,129,14.191457964429588,7.294296518120296,Bi2Br2O2,0.0,138.81296196442958,,2.39417962,-27.837025429999997,520,0.0018236
mp-23074,129,2.2476698374610464,9.037540793265153,Bi2O2F2,0.026985088333332463,89.65610016932105,,3.87672635,-32.39759387,520,3e-07
mp-23080,221,2.6740081627988275,8.680683852617495,Al1Bi1O3,0.12062629962500093,54.31909558679884,,7.06115267,-32.57968332,520,0.0483295
mp-23083,191,14.250227250111209,3.739057478321353,K1As4Br1O6,0.0,228.57490338447545,,1.04695183,-66.92474656,520,8.99e-05
mp-23091,148,6.332426695063788,7.168422031181127,Ba2Bi1Sb1O6,0.00014430700000644947,162.47464234537105,,4.08227073,-61.9433401,520,0.000365
mp-23092,148,4.711544934069394,7.776506715771834,Ba2Ta1Bi1O6,0.00027959800000054713,162.4084743050742,,3.6131852,-74.66293049,520,0.0001205
mp-23099,12,100.46307884978245,4.54199154598694,Cs2Pd1I2Br4,0.0021896733333335305,345.72905544517647,,0.70201539,-25.10461349,520,0.0005509
mp-23101,139,6.637606829387266,8.031601248067606,Nb2Bi2Pb1O9,0.0420971078698793,197.4403188926366,,4.50113673,-102.6805212,520,0.0019434
mp-23116,129,4.39901079210901,8.627812949737232,Cu2Bi2Se2O2,0.0,141.455203329186,,6.1704648,-38.15702768,520,0.00115385
mp-23121,176,26.969151659476893,3.970677066301629,Sr10P6Cl2O24,0.0,634.3825931082974,,1.58313006,-293.98563314,520,5.205e-05
mp-23126,191,16.78489921172033,3.914969404233083,K1As4I1O6,0.0,238.23961847087858,,1.74383249,-66.4075517,520,9.15e-05
mp-23137,225,8.576846331100143,6.6958113373259645,Ba2Y1Bi1O6,0.0,165.79487549288646,,2.46474172,-67.87633057,520,7.4e-06
mp-23141,176,24.963128901794676,4.136536879060199,Sr10P6Br2O24,0.0,644.634324173119,,1.61117862,-292.20088631,520,0.000847
mp-23152,166,-9.04281749883613,9.44856714121593,Bi2,0.0,73.4545476807943,,4.82008071,-7.79648987,520,5e-08
mp-23153,64,7.969465117504939,4.07468463929697,I4,0.0,206.8673730017715,,1.18831249,-6.07623696,520,6.5e-07
mp-23154,64,0.2562841188971845,3.3726138498407874,Br4,0.0,157.36602808343878,,-0.9947555,-6.51605912,520,0.0
mp-23156,194,-39.81701009704992,0.4619753702252237,He2,0.002468739999999997,28.774161182410076,,-14.20135166,-0.04598946,520,0.0
mp-23157,12,4.995423479990336,10.198725949667887,Bi2,0.06690271500000033,68.05165949304019,,5.60642151,-7.66268444,520,1.2e-05
mp-23158,229,-18.926818005329203,0.42102422828199715,He1,0.0,15.786447515629305,,-14.12438244,-0.02546347,520,0.0
mp-23159,221,2.67438663346897,9.068004737964118,Sr1Bi3,0.0,130.85092072146895,,5.40434623,-15.12818659,520,0.0036424
mp-23163,227,6.934582498557745,7.675098187538876,Cs2Bi4,0.0,238.3643556726265,,4.1085493,-19.03004067,520,5.545e-05
mp-23164,62,43.86660991861618,7.176336654295626,Bi8Se12,0.02594005249999931,606.0968239186161,,3.40898504,-80.22840711,520,0.0
mp-23170,14,35.09676801812083,4.975168891925414,I8O16,0.010598547666666569,424.29125788579006,,3.70086847,-96.91224104,520,6.36625e-05
mp-23173,36,49.521404401809605,5.169870788401895,Hg2I4,0.021952886041664676,291.90175557090174,,-0.32462486,-8.44624062,520,6.31e-05
mp-23184,176,68.52376330505075,1.3986719714399847,B2Cl6,0.0,278.21442524009075,,-2.93936134,-32.21331236,520,0.0
mp-23185,14,18.30297803122818,3.6941395477276293,Xe2F8,0.0,186.35328123188822,,-4.29994947,-20.19810148,520,2.765e-05
mp-23187,220,-6.20496305828442,8.098855118186805,La8Bi6,0.0058861042857110135,484.93080390905413,,7.50644218,-75.64500875,520,0.0238021
mp-23188,194,18.165200329651128,8.083550474258097,In4Bi2,0.016409251111111356,180.2029091309911,,6.45199394,-18.70546771,520,9.3e-06
mp-23189,176,102.68160555380331,3.1014613936521105,B2I6,0.0,419.2485318364033,,-0.67688839,-22.98268316,520,0.0
mp-23192,137,58.2571397871578,5.32416932225704,Hg2I4,0.00028985937499803605,283.44221753065784,,0.1472463,-8.57621878,520,0.00010795
mp-23193,225,17.053135487436073,1.903571108890978,K1Cl1,0.0,65.03321234207807,,-1.98665199,-6.86146851,520,0.0
mp-23195,114,35.821905438072235,8.287991085868207,Bi8O12,0.022702459499993388,373.4285437920722,,3.56625341,-114.60348256,520,0.00014025
mp-23197,221,5.576537380305751,6.979307597899164,Tl1I1,0.05175345500000006,78.82103888430576,,2.78706267,-5.14531413,520,0.0001365
mp-23201,221,-0.05461076190459835,9.146790192257617,Ba1Bi3,0.02569281062499984,138.7478182460954,,5.03812483,-15.4437435,520,0.0007029
mp-23204,148,10.173975896008102,2.7573774604351544,Fe2Cl6,0.0955035466666665,195.36394875850854,,0.90213529,-32.88072511,520,0.02320195
mp-23205,164,15.803332741687072,3.892506557492821,Mg1I2,0.0,118.64310261706459,,1.18215154,-7.8306205,520,7.32e-05
