material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-567525,"{'source': 'spglib', 'symbol': 'C2/m', 'number': 12, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-C 2y'}",,Te2Au1,0.012543889999999891,"Full Formula (Te2 Au1)
Reduced Formula: Te2Au
abc   :   4.228510   4.228509   5.157011
angles:  89.907007  89.907007  60.568167
Sites (3)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Te    0.322603  0.322603  0.290375         0
  1  Te    0.677397  0.677397  0.709625         0
  2  Au    0         0         0                0",,-9.77135715,3e-07
mp-567540,"{'source': 'spglib', 'symbol': 'Cmcm', 'number': 63, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-C 2c 2'}",{'GGA': {'task_id': 'mp-941951'}},Ga20,0.026610905500000115,"Full Formula (Ga20)
Reduced Formula: Ga
abc   :   5.275632   8.678723   8.678724
angles: 104.272564  90.000000  90.000000
Sites (20)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ga    0.25      0.226486  0.328379         0
  1  Ga    0.502614  0.393033  0.606967         0
  2  Ga    0.75      0.773514  0.671621         0
  3  Ga    0.75      0.633188  0.911665         0
  4  Ga    0.25      0.919343  0.331826         0
  5  Ga    0.75      0.080657  0.668174         0
  6  Ga    0.25      0.668174  0.080657         0
  7  Ga    0.25      0.999472  0.000528         0
  8  Ga    0.25      0.366812  0.088335         0
  9  Ga    0.75      0.088335  0.366812         0
 10  Ga    0.997386  0.393033  0.606967         0
 11  Ga    0.75      0.785971  0.214029         0
 12  Ga    0.75      0.328379  0.226486         0
 13  Ga    0.25      0.214029  0.785971         0
 14  Ga    0.002614  0.606967  0.393033         0
 15  Ga    0.75      0.331826  0.919343         0
 16  Ga    0.75      0.000528  0.999472         0
 17  Ga    0.25      0.671621  0.773514         0
 18  Ga    0.497386  0.606967  0.393033         0
 19  Ga    0.25      0.911665  0.633188         0","Complete DOS for Full Formula (Ga20)
Reduced Formula: Ga
abc   :   8.678724   8.678724   5.275632
angles:  90.000000  90.000000 104.272560
Sites (20)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ga    0.226486  0.328379  0.25
  1  Ga    0.393033  0.606967  0.502614
  2  Ga    0.773514  0.671621  0.75
  3  Ga    0.633188  0.911665  0.75
  4  Ga    0.919343  0.331826  0.25
  5  Ga    0.080657  0.668174  0.75
  6  Ga    0.668174  0.080657  0.25
  7  Ga    0.999472  0.000528  0.25
  8  Ga    0.366812  0.088335  0.25
  9  Ga    0.088335  0.366812  0.75
 10  Ga    0.393033  0.606967  0.997386
 11  Ga    0.785971  0.214029  0.75
 12  Ga    0.328379  0.226486  0.75
 13  Ga    0.214029  0.785971  0.25
 14  Ga    0.606967  0.393033  0.002614
 15  Ga    0.331826  0.919343  0.75
 16  Ga    0.000528  0.999472  0.75
 17  Ga    0.671621  0.773514  0.25
 18  Ga    0.606967  0.393033  0.497386
 19  Ga    0.911665  0.633188  0.25",-60.21245069,3.4999999999999996e-08
mp-567545,"{'source': 'spglib', 'symbol': 'P-6m2', 'number': 187, 'point_group': '-6m2', 'crystal_system': 'hexagonal', 'hall': 'P -6 2'}",{'GGA': {'task_id': 'mp-1011683'}},K1In6Au4,0.0021625099545454773,"Full Formula (K1 In6 Au4)
Reduced Formula: K(In3Au2)2
abc   :   8.294181   8.294180   4.506268
angles:  90.000000  90.000000 120.000001
Sites (11)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  K     0         0         0           0
  1  In    0.931325  0.465663  0           0
  2  In    0.196561  0.803439  0.5         0
  3  In    0.534337  0.068675  0           0
  4  In    0.534337  0.465663  0           0
  5  In    0.196561  0.393121  0.5         0
  6  In    0.606879  0.803439  0.5         0
  7  Au    0.409322  0.204661  0.5         0
  8  Au    0.795339  0.204661  0.5         0
  9  Au    0.795339  0.590678  0.5         0
 10  Au    0.333333  0.666667  0           0","Complete DOS for Full Formula (K1 In6 Au4)
Reduced Formula: K(In3Au2)2
abc   :   8.294180   8.294180   4.506268
angles:  90.000000  90.000000 120.000003
Sites (11)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  K     0         0         0
  1  In    0.534337  0.068675  0
  2  In    0.196561  0.803439  0.5
  3  In    0.931325  0.465663  0
  4  In    0.534337  0.465663  0
  5  In    0.606879  0.803439  0.5
  6  In    0.196561  0.393121  0.5
  7  Au    0.795339  0.590678  0.5
  8  Au    0.795339  0.204661  0.5
  9  Au    0.409322  0.204661  0.5
 10  Au    0.333333  0.666667  0",-33.63007187,0.0024738
mp-567590,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-1007839'}},Lu4Os8,0.0,"Full Formula (Lu4 Os8)
Reduced Formula: LuOs2
abc   :   5.300871   5.300871   8.751442
angles:  90.000000  90.000000 119.993902
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Lu    0.666691  0.333309  0.564368    -0.001
  1  Lu    0.333309  0.666691  0.435632    -0.001
  2  Lu    0.333309  0.666691  0.064368    -0.001
  3  Lu    0.666691  0.333309  0.935632    -0.001
  4  Os    0         0         0.5          0
  5  Os    0         0         0           -0.001
  6  Os    0.173167  0.346229  0.75         0.002
  7  Os    0.173064  0.826936  0.75         0.002
  8  Os    0.653771  0.826833  0.75        -0.001
  9  Os    0.826833  0.653771  0.25         0.003
 10  Os    0.826936  0.173064  0.25         0.003
 11  Os    0.346229  0.173167  0.25         0","Complete DOS for Full Formula (Lu4 Os8)
Reduced Formula: LuOs2
abc   :   5.271523   5.271523   8.789404
angles:  90.000000  90.000000 119.999992
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Lu    0.333333  0.666667  0.434178
  1  Lu    0.666667  0.333333  0.565822
  2  Lu    0.666667  0.333333  0.934178
  3  Lu    0.333333  0.666667  0.065822
  4  Os    0.172462  0.344925  0.75
  5  Os    0.172462  0.827538  0.75
  6  Os    0.344925  0.172462  0.25
  7  Os    0.827538  0.655075  0.25
  8  Os    0.655075  0.827538  0.75
  9  Os    0         0         0
 10  Os    0.827538  0.172462  0.25
 11  Os    0         0         0.5",-112.66983119,1.6725e-05
mp-567597,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-1012120'}},Bi2,0.06081613500000005,"Full Formula (Bi2)
Reduced Formula: Bi
abc   :   4.632439   4.632439   4.632439
angles:  60.091612  60.091614  60.091609
Sites (2)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Bi    0.25  0.25  0.25         0
  1  Bi    0.75  0.75  0.75         0","Complete DOS for Full Formula (Bi1)
Reduced Formula: Bi
abc   :   3.277897   3.277897   3.277897
angles:  90.000000  90.000000  90.000000
Sites (1)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Bi      0    0    0",-7.6748576,2.5e-07
mp-567612,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-1007816'}},Sc4Os8,0.0,"Full Formula (Sc4 Os8)
Reduced Formula: ScOs2
abc   :   5.206074   5.206075   8.612706
angles:  90.000000  90.000000 119.999998
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Sc    0.333333  0.666667  0.433335         0
  1  Sc    0.666667  0.333333  0.566665         0
  2  Sc    0.666667  0.333333  0.933335         0
  3  Sc    0.333333  0.666667  0.066665         0
  4  Os    0.172871  0.345742  0.75             0
  5  Os    0.172871  0.827129  0.75             0
  6  Os    0.345742  0.172871  0.25             0
  7  Os    0.827129  0.654258  0.25             0
  8  Os    0.654258  0.827129  0.75             0
  9  Os    0         0         0                0
 10  Os    0.827129  0.172871  0.25             0
 11  Os    0         0         0.5              0","Complete DOS for Full Formula (Sc4 Os8)
Reduced Formula: ScOs2
abc   :   5.206075   5.206075   8.612706
angles:  90.000000  90.000000 120.000007
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Sc    0.333333  0.666667  0.433335
  1  Sc    0.666667  0.333333  0.566665
  2  Sc    0.666667  0.333333  0.933335
  3  Sc    0.333333  0.666667  0.066665
  4  Os    0.172871  0.345741  0.75
  5  Os    0.172871  0.827129  0.75
  6  Os    0.345741  0.172871  0.25
  7  Os    0.827129  0.654259  0.25
  8  Os    0.654259  0.827129  0.75
  9  Os    0         0         0
 10  Os    0.827129  0.172871  0.25
 11  Os    0         0         0.5",-119.77854814,1.53e-05
mp-567617,"{'source': 'spglib', 'symbol': 'P2_1/c', 'number': 14, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-P 2ybc'}",{'GGA': {'task_id': 'mp-1007964'}},Rh4N8,0.10893252591333358,"Full Formula (Rh4 N8)
Reduced Formula: RhN2
abc   :   4.935154   4.913133   4.960596
angles:  90.000000 109.028711  90.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Rh    0.239892  0.998377  0.230321         0
  1  Rh    0.239892  0.501623  0.730321         0
  2  Rh    0.760108  0.498377  0.269679         0
  3  Rh    0.760108  0.001623  0.769679         0
  4  N     0.190273  0.58566   0.300095         0
  5  N     0.314678  0.084408  0.674979         0
  6  N     0.685322  0.915592  0.325021         0
  7  N     0.190273  0.91434   0.800095         0
  8  N     0.809727  0.08566   0.199905         0
  9  N     0.809727  0.41434   0.699905         0
 10  N     0.685322  0.584408  0.825021         0
 11  N     0.314678  0.415592  0.174979         0","Complete DOS for Full Formula (Rh4 N8)
Reduced Formula: RhN2
abc   :   4.913133   4.935154   4.960595
angles:  70.971288  90.000000  90.000000
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Rh    0.998377  0.260108  0.230321
  1  Rh    0.501623  0.260108  0.730321
  2  Rh    0.498377  0.739892  0.269679
  3  Rh    0.001623  0.739892  0.769679
  4  N     0.58566   0.309727  0.300095
  5  N     0.084408  0.185322  0.674979
  6  N     0.915592  0.814678  0.325021
  7  N     0.91434   0.309727  0.800095
  8  N     0.08566   0.690273  0.199905
  9  N     0.41434   0.690273  0.699905
 10  N     0.584408  0.814678  0.825021
 11  N     0.415592  0.185322  0.174979",-91.74060563,3.375e-06
mp-567626,"{'source': 'spglib', 'symbol': 'Cmcm', 'number': 63, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-C 2c 2'}",{'GGA': {'task_id': 'mp-919568'}},Mg2Zn4,0.1388420175000069,"Full Formula (Mg2 Zn4)
Reduced Formula: MgZn2
abc   :   4.741072   4.741072   5.287896
angles:  90.000000  90.000000 116.687004
Sites (6)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Mg    0.620767  0.379233  0.25         0
  1  Mg    0.379233  0.620767  0.75         0
  2  Zn    0.717377  0.282623  0.75         0
  3  Zn    0         0         0            0
  4  Zn    0.282623  0.717377  0.25         0
  5  Zn    0         0         0.5          0","Complete DOS for Full Formula (Mg2 Zn4)
Reduced Formula: MgZn2
abc   :   4.741072   4.741072   5.287896
angles:  90.000000  90.000000 116.687015
Sites (6)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Mg    0.620767  0.379233  0.25
  1  Mg    0.379233  0.620767  0.75
  2  Zn    0.717377  0.282623  0.75
  3  Zn    0         0         0
  4  Zn    0.282623  0.717377  0.25
  5  Zn    0         0         0.5",-8.20797522,9.35e-06
mp-567629,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-697999'}},Cs4Pb4Br12,0.0,"Full Formula (Cs4 Pb4 Br12)
Reduced Formula: CsPbBr3
abc   :   8.370366   8.425335  12.011295
angles:  90.000000  90.000000  90.000000
Sites (20)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cs    0.508313  0.468185  0.25             0
  1  Cs    0.008313  0.031815  0.75             0
  2  Cs    0.991687  0.968185  0.25             0
  3  Cs    0.491687  0.531815  0.75             0
  4  Pb    0.5       0         0.5              0
  5  Pb    0         0.5       0                0
  6  Pb    0         0.5       0.5              0
  7  Pb    0.5       0         0                0
  8  Br    0.548245  0.993708  0.75             0
  9  Br    0.048245  0.506292  0.25             0
 10  Br    0.794808  0.205386  0.025688         0
 11  Br    0.205192  0.794614  0.974312         0
 12  Br    0.294808  0.294614  0.974312         0
 13  Br    0.705192  0.705386  0.025688         0
 14  Br    0.294808  0.294614  0.525688         0
 15  Br    0.705192  0.705386  0.474312         0
 16  Br    0.205192  0.794614  0.525688         0
 17  Br    0.794808  0.205386  0.474312         0
 18  Br    0.951755  0.493708  0.75             0
 19  Br    0.451755  0.006292  0.25             0","Complete DOS for Full Formula (Cs4 Pb4 Br12)
Reduced Formula: CsPbBr3
abc   :   8.370366   8.425335  12.011295
angles:  90.000000  90.000000  90.000000
Sites (20)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cs    0.508313  0.468185  0.25
  1  Cs    0.008313  0.031815  0.75
  2  Cs    0.991687  0.968185  0.25
  3  Cs    0.491687  0.531815  0.75
  4  Pb    0.5       0         0.5
  5  Pb    0         0.5       0
  6  Pb    0         0.5       0.5
  7  Pb    0.5       0         0
  8  Br    0.548245  0.993708  0.75
  9  Br    0.048245  0.506292  0.25
 10  Br    0.794808  0.205386  0.025688
 11  Br    0.205192  0.794614  0.974312
 12  Br    0.294808  0.294614  0.974312
 13  Br    0.705192  0.705386  0.025688
 14  Br    0.294808  0.294614  0.525688
 15  Br    0.705192  0.705386  0.474312
 16  Br    0.205192  0.794614  0.525688
 17  Br    0.794808  0.205386  0.474312
 18  Br    0.951755  0.493708  0.75
 19  Br    0.451755  0.006292  0.25",-64.40690822,0.0006517
mp-567644,"{'source': 'spglib', 'symbol': 'Cmcm', 'number': 63, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-C 2c 2'}",{'GGA': {'task_id': 'mp-842783'}},Rb2Cu4Br6,0.0,"Full Formula (Rb2 Cu4 Br6)
Reduced Formula: RbCu2Br3
abc   :   5.247943   8.288933   8.288932
angles: 103.083021  90.000000  90.000000
Sites (12)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Rb    0.75  0.691599  0.308401         0
  1  Rb    0.25  0.308401  0.691599         0
  2  Cu    0     0.833443  0.833443         0
  3  Cu    0.5   0.833443  0.833443         0
  4  Cu    0.5   0.166557  0.166557         0
  5  Cu    0     0.166557  0.166557         0
  6  Br    0.75  0.586469  0.838945         0
  7  Br    0.75  0.110211  0.889789         0
  8  Br    0.25  0.413531  0.161055         0
  9  Br    0.75  0.161055  0.413531         0
 10  Br    0.25  0.889789  0.110211         0
 11  Br    0.25  0.838945  0.586469         0","Complete DOS for Full Formula (Rb2 Cu4 Br6)
Reduced Formula: RbCu2Br3
abc   :   8.288933   8.288933   5.247943
angles:  90.000000  90.000000 103.083019
Sites (12)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Rb    0.308401  0.691599  0.75
  1  Rb    0.691599  0.308401  0.25
  2  Cu    0.833443  0.833443  0
  3  Cu    0.833443  0.833443  0.5
  4  Cu    0.166557  0.166557  0.5
  5  Cu    0.166557  0.166557  0
  6  Br    0.838945  0.586469  0.75
  7  Br    0.889789  0.110211  0.75
  8  Br    0.161055  0.413531  0.25
  9  Br    0.413531  0.161055  0.75
 10  Br    0.110211  0.889789  0.25
 11  Br    0.586469  0.838945  0.25",-37.54001177,0.0012252
mp-567650,"{'source': 'spglib', 'symbol': 'P-31m', 'number': 162, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-P 3 2'}",{'GGA': {'task_id': 'mp-680368'}},Mn2Fe1C6N6,0.18387875335733384,"Full Formula (Mn2 Fe1 C6 N6)
Reduced Formula: Mn2Fe(CN)6
abc   :   6.036659   6.036659   6.428026
angles:  90.000000  90.000000 120.000002
Sites (15)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Mn    0.333333  0.666667  0.500316    -4.4
  1  Mn    0.666667  0.333333  0.499684    -4.4
  2  Fe    0         0         0           -0.138
  3  C     0.998706  0.756611  0.821097    -0.059
  4  C     0.242095  0.998706  0.178903    -0.06
  5  C     0.001294  0.243389  0.178903    -0.059
  6  C     0.243389  0.242095  0.821097    -0.061
  7  C     0.756611  0.757905  0.178903    -0.061
  8  C     0.757905  0.001294  0.821097    -0.06
  9  N     0.617942  0.000649  0.690939    -0.003
 10  N     0.000649  0.382707  0.309061    -0.003
 11  N     0.617293  0.617942  0.309061    -0.004
 12  N     0.999351  0.617293  0.690939    -0.003
 13  N     0.382058  0.999351  0.309061    -0.003
 14  N     0.382707  0.382058  0.690939    -0.004","Complete DOS for Full Formula (Mn2 Fe1 C6 N6)
Reduced Formula: Mn2Fe(CN)6
abc   :   6.036659   6.036659   6.428026
angles:  90.000000  90.000000 120.000008
Sites (15)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Mn    0.333333  0.666667  0.500316
  1  Mn    0.666667  0.333333  0.499684
  2  Fe    0         0         0
  3  C     0.998706  0.756611  0.821097
  4  C     0.242095  0.998706  0.178903
  5  C     0.001294  0.243389  0.178903
  6  C     0.243389  0.242095  0.821097
  7  C     0.756611  0.757905  0.178903
  8  C     0.757905  0.001294  0.821097
  9  N     0.617942  0.000649  0.690939
 10  N     0.000649  0.382707  0.309061
 11  N     0.617293  0.617942  0.309061
 12  N     0.999351  0.617293  0.690939
 13  N     0.382058  0.999351  0.309061
 14  N     0.382707  0.382058  0.690939",-129.64493212,9.9998849
mp-567653,"{'source': 'spglib', 'symbol': 'R-3', 'number': 148, 'point_group': '-3', 'crystal_system': 'trigonal', 'hall': '-R 3'}",{'GGA': {'task_id': 'mp-921588'}},Ti6Ni8,0.00839472017857723,"Full Formula (Ti6 Ni8)
Reduced Formula: Ti3Ni4
abc   :   5.038778   6.702846   6.702846
angles: 113.942225 104.511781 104.511775
Sites (14)
  #  SP            a          b         c    magmom
---  ----  ---------  ---------  --------  --------
  0  Ti     0.241364   0.133299  0.736615        -0
  1  Ti     0.108065   0.603316  0.866701         0
  2  Ti     0.504749   0.263385  0.396684        -0
  3  Ti     0.758636   0.866701  0.263385        -0
  4  Ti     0.891935   0.396684  0.133299         0
  5  Ti     0.495251   0.736615  0.603316        -0
  6  Ni    -0         -0         0                0
  7  Ni     0.5       -0         0                0
  8  Ni     0.744128   0.15794   0.680563        -0
  9  Ni     0.586188   0.522623  0.84206          0
 10  Ni     0.063565   0.319437  0.477377         0
 11  Ni     0.255872   0.84206   0.319437        -0
 12  Ni     0.413812   0.477377  0.15794          0
 13  Ni     0.936435   0.680563  0.522623         0","Complete DOS for Full Formula (Ti6 Ni8)
Reduced Formula: Ti3Ni4
abc   :   6.690434   6.690434   6.690435
angles: 113.880638 113.880638 113.880646
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ti    0.242621  0.108638  0.505546
  1  Ti    0.891362  0.494454  0.757379
  2  Ti    0.757379  0.891362  0.494454
  3  Ti    0.494454  0.757379  0.891362
  4  Ti    0.505546  0.242621  0.108638
  5  Ti    0.108638  0.505546  0.242621
  6  Ni    0.93973   0.256327  0.415476
  7  Ni    0.06027   0.743673  0.584524
  8  Ni    0.415476  0.93973   0.256327
  9  Ni    0.256327  0.415476  0.93973
 10  Ni    0.584524  0.06027   0.743673
 11  Ni    0         0         0
 12  Ni    0.743673  0.584524  0.06027
 13  Ni    0.5       0.5       0.5",-99.40449897,8.145e-05
mp-567657,"{'source': 'spglib', 'symbol': 'I4/mmm', 'number': 139, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-I 4 2'}",{'GGA': {'task_id': 'mp-995364'}},K1Cu2Se2,0.0,"Full Formula (K1 Cu2 Se2)
Reduced Formula: K(CuSe)2
abc   :   3.981164   3.981864   7.411063
angles: 105.547561 105.547357  90.137301
Sites (5)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  K     0.5       0.5       0                0
  1  Cu    0.750033  0.249983  0.499987         0
  2  Cu    0.249967  0.750017  0.500013         0
  3  Se    0.142694  0.142718  0.285905         0
  4  Se    0.857306  0.857282  0.714094         0","Complete DOS for Full Formula (K1 Cu2 Se2)
Reduced Formula: K(CuSe)2
abc   :   7.412103   7.412103   7.412103
angles: 148.840198 148.840198  44.646580
Sites (5)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  K     0.5       0.5       0
  1  Cu    0.75      0.25      0.5
  2  Cu    0.25      0.75      0.5
  3  Se    0.142953  0.142953  0
  4  Se    0.857047  0.857047  0",-18.94647688,5.83e-05
mp-567666,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-700100'}},Ba6Bi2N2,0.0,"Full Formula (Ba6 Bi2 N2)
Reduced Formula: Ba3BiN
abc   :   7.780497   7.780497   6.803944
angles:  90.000000  90.000000 120.000000
Sites (10)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Ba    0.157285  0.842715  0.25         0
  1  Ba    0.842715  0.685429  0.75         0
  2  Ba    0.314571  0.157285  0.75         0
  3  Ba    0.842715  0.157285  0.75         0
  4  Ba    0.685429  0.842715  0.25         0
  5  Ba    0.157285  0.314571  0.25         0
  6  Bi    0.333333  0.666667  0.75         0
  7  Bi    0.666667  0.333333  0.25         0
  8  N     0         0         0            0
  9  N     0         0         0.5          0","Complete DOS for Full Formula (Ba6 Bi2 N2)
Reduced Formula: Ba3BiN
abc   :   7.780497   7.780497   6.803944
angles:  90.000000  90.000000 120.000006
Sites (10)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Ba    0.157285  0.842715  0.25
  1  Ba    0.842715  0.685429  0.75
  2  Ba    0.314571  0.157285  0.75
  3  Ba    0.842715  0.157285  0.75
  4  Ba    0.685429  0.842715  0.25
  5  Ba    0.157285  0.314571  0.25
  6  Bi    0.333333  0.666667  0.75
  7  Bi    0.666667  0.333333  0.25
  8  N     0         0         0
  9  N     0         0         0.5",-43.76573899,0.00022655
mp-567677,"{'source': 'spglib', 'symbol': 'P-6m2', 'number': 187, 'point_group': '-6m2', 'crystal_system': 'hexagonal', 'hall': 'P -6 2'}",{'GGA': {'task_id': 'mp-662090'}},Ge1I2,0.11797358000000013,"Full Formula (Ge1 I2)
Reduced Formula: GeI2
abc   :   4.161369   4.161370   8.564212
angles:  90.000000  90.000000 119.999999
Sites (3)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ge    0         0         0                0
  1  I     0.333333  0.666667  0.224072         0
  2  I     0.333333  0.666667  0.775928         0","Complete DOS for Full Formula (Ge1 I2)
Reduced Formula: GeI2
abc   :   4.161370   4.161370   8.564212
angles:  90.000000  90.000000 119.999998
Sites (3)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ge    0         0         0
  1  I     0.333333  0.666667  0.224072
  2  I     0.333333  0.666667  0.775928",-8.33880519,2.39e-05
mp-567679,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",{'GGA': {'task_id': 'mp-944781'}},Ti1Ga1Rh1,0.551664033333334,"Full Formula (Ti1 Ga1 Rh1)
Reduced Formula: TiGaRh
abc   :   4.179278   4.179278   4.179278
angles:  60.000002  60.000005  59.999997
Sites (3)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Ti    0.5   0.5   0.5          0
  1  Ga    0.25  0.25  0.25         0
  2  Rh    0     0     0            0","Complete DOS for Full Formula (Ti1 Ga1 Rh1)
Reduced Formula: TiGaRh
abc   :   4.179278   4.179278   4.179278
angles:  60.000000  60.000000  60.000000
Sites (3)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Ti    0.5   0.5   0.5
  1  Ga    0.75  0.75  0.75
  2  Rh    0     0     0",-18.78729154,0.0006438
mp-567687,"{'source': 'spglib', 'symbol': 'Cmc2_1', 'number': 36, 'point_group': 'mm2', 'crystal_system': 'orthorhombic', 'hall': 'C 2c -2'}",{'GGA': {'task_id': 'mp-1071236'}},Cr2I4,0.09094490111111053,"Full Formula (Cr2 I4)
Reduced Formula: CrI2
abc   :   3.951162   4.480047  14.657472
angles:  90.000000  90.000000 116.165997
Sites (6)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cr    0.204653  0.409306  0.876414     3.69
  1  Cr    0.795347  0.590694  0.376414     3.69
  2  I     0.791099  0.582199  0.756592    -0.054
  3  I     0.208901  0.417801  0.256592    -0.054
  4  I     0.413195  0.826389  0.487994    -0.051
  5  I     0.586805  0.173611  0.987994    -0.051","Complete DOS for Full Formula (Cr2 I4)
Reduced Formula: CrI2
abc   :   4.075939   4.075939  14.514206
angles:  90.000000  90.000000 119.159567
Sites (6)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cr    0.335882  0.664118  0.379579
  1  Cr    0.664118  0.335882  0.879579
  2  I     0.00933   0.99067   0.491393
  3  I     0.99067   0.00933   0.991393
  4  I     0.662598  0.337402  0.268028
  5  I     0.337402  0.662598  0.768028",-27.10926602,3.9879129
mp-567698,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-978187'}},Cs2Ti2I6,0.010662338555555095,"Full Formula (Cs2 Ti2 I6)
Reduced Formula: CsTiI3
abc   :   8.343147   8.343147   6.995669
angles:  90.000000  90.000000 119.999995
Sites (10)
  #  SP           a          b      c    magmom
---  ----  --------  ---------  -----  --------
  0  Cs    0.666667   0.333333   0.25     0.001
  1  Cs    0.333333   0.666667   0.75     0.001
  2  Ti    0         -0         -0        1.622
  3  Ti    0         -0          0.5      1.624
  4  I     0.841452   0.158548   0.75    -0.016
  5  I     0.682904   0.841452   0.25    -0.021
  6  I     0.158548   0.841452   0.25    -0.016
  7  I     0.317096   0.158548   0.75    -0.021
  8  I     0.841452   0.682904   0.75    -0.015
  9  I     0.158548   0.317096   0.25    -0.015",,-37.08153689,2.00337835
mp-567703,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",,Fe3Ni1N1,0.026324385666675276,"Full Formula (Fe3 Ni1 N1)
Reduced Formula: Fe3NiN
abc   :   3.774044   3.774044   3.774044
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Fe    0    0.5  0.5     2.425
  1  Fe    0.5  0    0.5     2.318
  2  Fe    0.5  0.5  0       2.469
  3  Ni    0    0    0       0.866
  4  N     0.5  0.5  0.5     0","Complete DOS for Full Formula (Fe3 Ni1 N1)
Reduced Formula: Fe3NiN
abc   :   3.774044   3.774044   3.774044
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Fe    0    0.5  0.5
  1  Fe    0.5  0    0.5
  2  Fe    0.5  0.5  0
  3  Ni    0    0    0
  4  N     0.5  0.5  0.5",-39.76865717,8.0277534
