material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-16304,"{'source': 'spglib', 'symbol': 'P-6m2', 'number': 187, 'point_group': '-6m2', 'crystal_system': 'hexagonal', 'hall': 'P -6 2'}",{'GGA': {'task_id': 'mp-927671'}},Y1P1Pt1,0.0,"Full Formula (Y1 P1 Pt1)
Reduced Formula: YPPt
abc   :   4.132250   4.132250   3.914880
angles:  90.000000  90.000000 120.000000
Sites (3)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  P     0.666667  0.333333  0.5         0
  1  Y     0         0         0           0
  2  Pt    0.333333  0.666667  0.5         0","Complete DOS for Full Formula (Y1 P1 Pt1)
Reduced Formula: YPPt
abc   :   4.132250   4.132250   3.914880
angles:  90.000000  90.000000 120.000007
Sites (3)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Y     0         0         0
  1  P     0.666667  0.333333  0.5
  2  Pt    0.333333  0.666667  0.5",-22.00365461,3.8e-06
mp-16305,"{'source': 'spglib', 'symbol': 'P-62m', 'number': 189, 'point_group': '-6m2', 'crystal_system': 'hexagonal', 'hall': 'P -6 -2'}",{'GGA': {'task_id': 'mp-927689'}},Sc3P3Ru3,0.0,"Full Formula (Sc3 P3 Ru3)
Reduced Formula: ScPRu
abc   :   6.566367   6.566367   3.641815
angles:  90.000000  90.000000 120.000000
Sites (9)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  P     0.666667  0.333333  0           0
  1  P     0.333333  0.666667  0           0
  2  P     0         0         0.5         0
  3  Sc    0.410492  0.410492  0.5         0
  4  Sc    0.589508  0         0.5         0
  5  Sc    0         0.589508  0.5         0
  6  Ru    0         0.244096  0           0
  7  Ru    0.244096  0         0           0
  8  Ru    0.755904  0.755904  0           0","Complete DOS for Full Formula (Sc3 P3 Ru3)
Reduced Formula: ScPRu
abc   :   6.566366   6.566366   3.641815
angles:  90.000000  90.000000 120.000002
Sites (9)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Sc    0.410492  0.410492  0.5
  1  Sc    0.589508  0         0.5
  2  Sc    0         0.589508  0.5
  3  P     0.666667  0.333333  0
  4  P     0.333333  0.666667  0
  5  P     0         0         0.5
  6  Ru    0         0.244096  0
  7  Ru    0.244096  0         0
  8  Ru    0.755904  0.755904  0",-73.7619374,1.5333333333333334e-06
mp-16307,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",,Sr2Mg1Ir1O6,0.0,"Full Formula (Sr2 Mg1 Ir1 O6)
Reduced Formula: Sr2MgIrO6
abc   :   5.637753   5.637753   5.637753
angles:  60.000000  60.000000  60.000000
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  O     0.256172  0.743828  0.743828
  1  O     0.256172  0.743828  0.256172
  2  O     0.743828  0.256172  0.743828
  3  O     0.256172  0.256172  0.743828
  4  O     0.743828  0.256172  0.256172
  5  O     0.743828  0.743828  0.256172
  6  Mg    0         0         0
  7  Sr    0.25      0.25      0.25
  8  Sr    0.75      0.75      0.75
  9  Ir    0.5       0.5       0.5",,-64.13859404,2.131983
mp-16315,"{'source': 'spglib', 'symbol': 'I4/mcm', 'number': 140, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-I 4 2c'}",,Ge2Pt6,0.0,"Full Formula (Ge2 Pt6)
Reduced Formula: GePt3
abc   :   5.597560   5.597560   5.641180
angles:  60.241275  60.241275  89.979591
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ge    0.749643  0.749643  0.50008
  1  Ge    0.250357  0.250357  0.49992
  2  Pt    0.749812  0.250188  0.5
  3  Pt    0.250188  0.749812  0.5
  4  Pt    0.304319  0.304319  0.000645
  5  Pt    0.695681  0.695681  0.999355
  6  Pt    0.195325  0.804675  0
  7  Pt    0.804675  0.195325  0",,-48.14916998,5e-08
mp-16318,"{'source': 'spglib', 'symbol': 'R3m', 'number': 160, 'point_group': '3m', 'crystal_system': 'trigonal', 'hall': 'R 3 -2""'}",,Rb1Ti1S2,0.0,"Full Formula (Rb1 Ti1 S2)
Reduced Formula: RbTiS2
abc   :   7.936543   7.936543   7.936543
angles:  26.848191  26.848191  26.848191
Sites (4)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  S     0.59369   0.59369   0.59369
  1  S     0.379435  0.379435  0.379435
  2  Ti    0.986851  0.986851  0.986851
  3  Rb    0.818024  0.818024  0.818024",,-22.22358439,1.0
mp-16319,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-927723'}},Rb6Sb2,0.0,"Full Formula (Rb6 Sb2)
Reduced Formula: Rb3Sb
abc   :   6.430469   6.430469  11.383893
angles:  90.000000  90.000000 120.000000
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Rb    0         0         0.25             0
  1  Rb    0         0         0.75             0
  2  Rb    0.333333  0.666667  0.580761         0
  3  Rb    0.666667  0.333333  0.080761         0
  4  Rb    0.666667  0.333333  0.419239         0
  5  Rb    0.333333  0.666667  0.919239         0
  6  Sb    0.333333  0.666667  0.25             0
  7  Sb    0.666667  0.333333  0.75             0","Complete DOS for Full Formula (Rb6 Sb2)
Reduced Formula: Rb3Sb
abc   :   6.430470   6.430470  11.383893
angles:  90.000000  90.000000 119.999997
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Rb    0         0         0.25
  1  Rb    0         0         0.75
  2  Rb    0.333333  0.666667  0.580761
  3  Rb    0.666667  0.333333  0.080761
  4  Rb    0.666667  0.333333  0.419239
  5  Rb    0.333333  0.666667  0.919239
  6  Sb    0.333333  0.666667  0.25
  7  Sb    0.666667  0.333333  0.75",-16.93371662,3.95e-06
mp-16320,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-927715'}},Mn1Cu2Sb1,0.23992488625000075,"Full Formula (Mn1 Cu2 Sb1)
Reduced Formula: MnCu2Sb
abc   :   4.451128   4.451128   4.451128
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Mn    0     0     0        3.664
  1  Cu    0.25  0.25  0.25     0.04
  2  Cu    0.75  0.75  0.75     0.04
  3  Sb    0.5   0.5   0.5      0.018","Complete DOS for Full Formula (Mn1 Cu2 Sb1)
Reduced Formula: MnCu2Sb
abc   :   4.451128   4.451128   4.451128
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Mn    0     0     0
  1  Cu    0.25  0.25  0.25
  2  Cu    0.75  0.75  0.75
  3  Sb    0.5   0.5   0.5",-20.59329342,3.8896099
mp-16321,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",,Sr2Cu2P2,0.0,"Full Formula (Sr2 Cu2 P2)
Reduced Formula: SrCuP
abc   :   4.129732   4.129732   8.515330
angles:  90.000000  90.000000 120.000000
Sites (6)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  P     0.666667  0.333333  0.75
  1  P     0.333333  0.666667  0.25
  2  Cu    0.666667  0.333333  0.25
  3  Cu    0.333333  0.666667  0.75
  4  Sr    0         0         0
  5  Sr    0         0         0.5",,-27.322274470000004,0.0
mp-16334,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-1012153'}},Fe3Pd1N1,0.0,"Full Formula (Fe3 Pd1 N1)
Reduced Formula: Fe3PdN
abc   :   3.866227   3.866227   3.866227
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  N     0.5  0.5  0.5     2.505
  1  Fe    0.5  0    0.5     2.701
  2  Fe    0    0.5  0.5     2.694
  3  Fe    0.5  0.5  0       0.408
  4  Pd    0    0    0       0.02","Complete DOS for Full Formula (Fe3 Pd1 N1)
Reduced Formula: Fe3PdN
abc   :   3.866227   3.866227   3.866227
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Fe    0.5  0    0.5
  1  Fe    0    0.5  0.5
  2  Fe    0.5  0.5  0
  3  Pd    0    0    0
  4  N     0.5  0.5  0.5",-39.53623604,8.2593946
mp-16336,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-927766'}},Zr4Fe6Si2,0.0,"Full Formula (Zr4 Fe6 Si2)
Reduced Formula: Zr2Fe3Si
abc   :   4.992185   4.992185   8.067248
angles:  90.000000  90.000000 120.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Si    0         0         0.5          0
  1  Si    0         0         0            0
  2  Fe    0.169653  0.830347  0.75         0
  3  Fe    0.660695  0.830347  0.75         0
  4  Fe    0.830347  0.169653  0.25        -0.001
  5  Fe    0.169653  0.339305  0.75        -0.001
  6  Fe    0.830347  0.660695  0.25        -0.001
  7  Fe    0.339305  0.169653  0.25        -0.001
  8  Zr    0.666667  0.333333  0.936164    -0.001
  9  Zr    0.333333  0.666667  0.436164    -0.001
 10  Zr    0.666667  0.333333  0.563836     0
 11  Zr    0.333333  0.666667  0.063836     0","Complete DOS for Full Formula (Zr4 Fe6 Si2)
Reduced Formula: Zr2Fe3Si
abc   :   4.992185   4.992185   8.067248
angles:  90.000000  90.000000 119.999990
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Zr    0.666667  0.333333  0.936164
  1  Zr    0.333333  0.666667  0.436164
  2  Zr    0.666667  0.333333  0.563836
  3  Zr    0.333333  0.666667  0.063836
  4  Fe    0.169653  0.830347  0.75
  5  Fe    0.660695  0.830347  0.75
  6  Fe    0.830347  0.169653  0.25
  7  Fe    0.169653  0.339305  0.75
  8  Fe    0.830347  0.660695  0.25
  9  Fe    0.339305  0.169653  0.25
 10  Si    0         0         0.5
 11  Si    0         0         0",-102.18939901,0.00139975
mp-16338,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",,Ga1Si1Mo4S8,0.3749941028571424,"Full Formula (Ga1 Si1 Mo4 S8)
Reduced Formula: GaSi(MoS2)4
abc   :   7.495639   7.495639   7.495639
angles:  60.000000  60.000000  60.000000
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Si    0.25      0.25      0.25
  1  S     0.136359  0.136359  0.136359
  2  S     0.590923  0.136359  0.136359
  3  S     0.136359  0.136359  0.590923
  4  S     0.136359  0.590923  0.136359
  5  S     0.624373  0.126881  0.624373
  6  S     0.624373  0.624373  0.624373
  7  S     0.624373  0.624373  0.126881
  8  S     0.126881  0.624373  0.624373
  9  Ga    0         0         0
 10  Mo    0.782362  0.405879  0.405879
 11  Mo    0.405879  0.405879  0.782362
 12  Mo    0.405879  0.405879  0.405879
 13  Mo    0.405879  0.782362  0.405879",,-90.79467954,4.2e-06
mp-16341,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",,Li2Hg1Ge1,0.05374965531250009,"Full Formula (Li2 Hg1 Ge1)
Reduced Formula: Li2HgGe
abc   :   4.577986   4.577986   4.577986
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Li    0.25  0.25  0.25
  1  Li    0.75  0.75  0.75
  2  Ge    0     0     0
  3  Hg    0.5   0.5   0.5",,-9.83064319,7.4e-06
mp-16343,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",,Li1In1Ge1,0.0,"Full Formula (Li1 In1 Ge1)
Reduced Formula: LiInGe
abc   :   4.519754   4.519754   4.519754
angles:  60.000000  60.000000  60.000000
Sites (3)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Li    0     0     0
  1  Ge    0.25  0.25  0.25
  2  In    0.5   0.5   0.5",,-9.98454334,0.0
mp-16349,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",,Li1Ni2Ge1,0.0,"Full Formula (Li1 Ni2 Ge1)
Reduced Formula: LiNi2Ge
abc   :   4.011540   4.011540   4.011540
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Li    0.5   0.5   0.5
  1  Ni    0.25  0.25  0.25
  2  Ni    0.75  0.75  0.75
  3  Ge    0     0     0",,-19.53457644,3e-07
mp-16356,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-927802'}},Ti4Ni4Ge4,0.0,"Full Formula (Ti4 Ni4 Ge4)
Reduced Formula: TiNiGe
abc   :   3.747224   6.255593   7.166621
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Ti    0.75  0.473812  0.686301         0
  1  Ti    0.25  0.526188  0.313699         0
  2  Ti    0.25  0.026188  0.186301         0
  3  Ti    0.75  0.973812  0.813699         0
  4  Ni    0.75  0.861437  0.440548         0
  5  Ni    0.75  0.361437  0.059452         0
  6  Ni    0.25  0.138563  0.559452         0
  7  Ni    0.25  0.638563  0.940548         0
  8  Ge    0.75  0.243181  0.378394         0
  9  Ge    0.25  0.756819  0.621606         0
 10  Ge    0.75  0.743181  0.121606         0
 11  Ge    0.25  0.256819  0.878394         0","Complete DOS for Full Formula (Ti4 Ni4 Ge4)
Reduced Formula: TiNiGe
abc   :   3.747224   6.255593   7.166621
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Ti    0.75  0.473812  0.686301
  1  Ti    0.25  0.526188  0.313699
  2  Ti    0.25  0.026188  0.186301
  3  Ti    0.75  0.973812  0.813699
  4  Ni    0.75  0.861437  0.440548
  5  Ni    0.75  0.361437  0.059452
  6  Ni    0.25  0.138563  0.559452
  7  Ni    0.25  0.638563  0.940548
  8  Ge    0.75  0.243181  0.378394
  9  Ge    0.25  0.756819  0.621606
 10  Ge    0.75  0.743181  0.121606
 11  Ge    0.25  0.256819  0.878394",-81.30800674,3.25e-05
mp-16358,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-927745'}},Zn1Ni2Ge1,0.048852086874999756,"Full Formula (Zn1 Ni2 Ge1)
Reduced Formula: ZnNi2Ge
abc   :   4.108908   4.108908   4.108908
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Ni    0.25  0.25  0.25         0
  1  Ni    0.75  0.75  0.75         0
  2  Zn    0     0     0            0
  3  Ge    0.5   0.5   0.5          0","Complete DOS for Full Formula (Zn1 Ni2 Ge1)
Reduced Formula: ZnNi2Ge
abc   :   4.108908   4.108908   4.108908
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Zn    0     0     0
  1  Ni    0.25  0.25  0.25
  2  Ni    0.75  0.75  0.75
  3  Ge    0.5   0.5   0.5",-18.36681581,2.13e-05
mp-16364,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",,Sn1Te1,0.25150676500000024,"Full Formula (Sn1 Te1)
Reduced Formula: SnTe
abc   :   5.106931   5.106931   5.106931
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Sn    0     0     0
  1  Te    0.25  0.25  0.25",,-7.21990221,0.0
mp-16365,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",,Sn1Sb1,0.18737696000000037,"Full Formula (Sn1 Sb1)
Reduced Formula: SnSb
abc   :   4.892084   4.892085   4.892085
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Sn    0     0     0
  1  Sb    0.25  0.25  0.25",,-7.7624048,2.6e-05
mp-16366,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",,Cu2Se1,0.1266978550000024,"Full Formula (Cu2 Se1)
Reduced Formula: Cu2Se
abc   :   4.102647   4.102647   4.102647
angles:  60.000000  60.000000  60.000000
Sites (3)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Cu    0.75  0.75  0.75
  1  Cu    0.25  0.25  0.25
  2  Se    0     0     0",,-11.64567327,0.0
mp-16421,"{'source': 'spglib', 'symbol': 'P-4m2', 'number': 115, 'point_group': '-42m', 'crystal_system': 'tetragonal', 'hall': 'P -4 -2'}",{'GGA': {'task_id': 'mp-1070889'}},Zr2Cu1Sb3,0.05172226895833454,"Full Formula (Zr2 Cu1 Sb3)
Reduced Formula: Zr2CuSb3
abc   :   3.934409   3.934409   8.667583
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP      a    b         c
---  ----  ---  ---  --------
  0  Cu    0    0    0
  1  Zr    0    0.5  0.737612
  2  Zr    0.5  0    0.262388
  3  Sb    0.5  0.5  0
  4  Sb    0    0.5  0.378626
  5  Sb    0.5  0    0.621374",,-36.37392694,7e-07
mp-16481,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-940624'}},Ti2Al2Au2,0.0,"Full Formula (Ti2 Al2 Au2)
Reduced Formula: TiAlAu
abc   :   4.460560   4.460560   5.767995
angles:  90.000000  90.000000 120.000000
Sites (6)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Al    0.333333  0.666667  0.25     0.004
  1  Al    0.666667  0.333333  0.75     0.004
  2  Ti    0         0         0        0
  3  Ti    0         0         0.5      0
  4  Au    0.333333  0.666667  0.75     0
  5  Au    0.666667  0.333333  0.25     0","Complete DOS for Full Formula (Ti2 Al2 Au2)
Reduced Formula: TiAlAu
abc   :   4.460561   4.460561   5.767995
angles:  90.000000  90.000000 120.000009
Sites (6)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Ti    0         0         0
  1  Ti    0         0         0.5
  2  Al    0.333333  0.666667  0.25
  3  Al    0.666667  0.333333  0.75
  4  Au    0.333333  0.666667  0.75
  5  Au    0.666667  0.333333  0.25",-32.80997613,0.0058448
mp-16482,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-994984'}},Ti1Al1Au2,0.007293024687499816,"Full Formula (Ti1 Al1 Au2)
Reduced Formula: TiAlAu2
abc   :   4.572696   4.572696   4.572696
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Al    0     0     0            0
  1  Ti    0.5   0.5   0.5          0
  2  Au    0.25  0.25  0.25         0
  3  Au    0.75  0.75  0.75         0","Complete DOS for Full Formula (Ti1 Al1 Au2)
Reduced Formula: TiAlAu2
abc   :   4.572696   4.572696   4.572696
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Ti    0.5   0.5   0.5
  1  Al    0     0     0
  2  Au    0.25  0.25  0.25
  3  Au    0.75  0.75  0.75",-19.93555255,8.3e-05
mp-16483,"{'source': 'spglib', 'symbol': 'P6/mmm', 'number': 191, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6 2'}",{'GGA': {'task_id': 'mp-995063'}},Ba1Al9Fe2,0.0,"Full Formula (Ba1 Al9 Fe2)
Reduced Formula: BaAl9Fe2
abc   :   8.006866   8.006866   3.949832
angles:  90.000000  90.000000 120.000000
Sites (12)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  Al    0.5       0         0          -0
  1  Al    0.5       0.5       0          -0
  2  Al    0         0.5       0          -0
  3  Al    0.216759  0.433517  0.5        -0
  4  Al    0.783241  0.216759  0.5         0
  5  Al    0.433517  0.216759  0.5         0
  6  Al    0.566483  0.783241  0.5         0
  7  Al    0.216759  0.783241  0.5         0
  8  Al    0.783241  0.566483  0.5         0
  9  Fe    0.666667  0.333333  0           0
 10  Fe    0.333333  0.666667  0           0
 11  Ba    0         0         0           0","Complete DOS for Full Formula (Ba1 Al9 Fe2)
Reduced Formula: BaAl9Fe2
abc   :   8.006867   8.006867   3.949832
angles:  90.000000  90.000000 120.000005
Sites (12)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Ba    0         0         0
  1  Al    0.5       0         0
  2  Al    0.5       0.5       0
  3  Al    0         0.5       0
  4  Al    0.216759  0.433517  0.5
  5  Al    0.783241  0.216759  0.5
  6  Al    0.433517  0.216759  0.5
  7  Al    0.566483  0.783241  0.5
  8  Al    0.216759  0.783241  0.5
  9  Al    0.783241  0.566483  0.5
 10  Fe    0.666667  0.333333  0
 11  Fe    0.333333  0.666667  0",-56.38514178,0.000913
mp-16490,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-927882'}},Lu4Al6Co2,0.0,"Full Formula (Lu4 Al6 Co2)
Reduced Formula: Lu2Al3Co
abc   :   5.439921   5.439736   8.488566
angles:  90.000000  90.000000 120.001127
Sites (12)
  #  SP            a          b         c    magmom
---  ----  ---------  ---------  --------  --------
  0  Lu     0.666669   0.333338  0.944502     0
  1  Lu     0.333331   0.66666   0.055498     0
  2  Lu     0.333331   0.66666   0.444501     0
  3  Lu     0.666669   0.333338  0.555499     0
  4  Al     0.325142   0.16258   0.25         0
  5  Al     0.837439   0.16258   0.25        -0
  6  Al     0.837431   0.674864  0.25         0
  7  Al     0.162569   0.325137  0.749999     0
  8  Al     0.162562   0.83742   0.749999    -0
  9  Al     0.674859   0.83742   0.749999     0
 10  Co    -0          0         0            0.001
 11  Co    -0         -0         0.5          0.001","Complete DOS for Full Formula (Lu4 Al6 Co2)
Reduced Formula: Lu2Al3Co
abc   :   5.425664   5.425664   8.467763
angles:  90.000000  90.000000 120.000002
Sites (12)
  #  SP           a         b        c
---  ----  --------  --------  -------
  0  Lu    0.666667  0.333333  0.94467
  1  Lu    0.333333  0.666667  0.44467
  2  Lu    0.333333  0.666667  0.05533
  3  Lu    0.666667  0.333333  0.55533
  4  Al    0.837169  0.674337  0.25
  5  Al    0.162831  0.837169  0.75
  6  Al    0.674337  0.837169  0.75
  7  Al    0.325663  0.162831  0.25
  8  Al    0.837169  0.162831  0.25
  9  Al    0.162831  0.325663  0.75
 10  Co    0         0         0
 11  Co    0         0         0.5",-60.85439656999999,0.00019225
mp-16491,"{'source': 'spglib', 'symbol': 'P6/mmm', 'number': 191, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6 2'}",{'GGA': {'task_id': 'mp-995064'}},Sr1Al9Co2,0.0,"Full Formula (Sr1 Al9 Co2)
Reduced Formula: SrAl9Co2
abc   :   7.908094   7.908094   3.912920
angles:  90.000000  90.000000 120.000000
Sites (12)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  Al    0.5       0         0          -0
  1  Al    0.5       0.5       0          -0
  2  Al    0         0.5       0          -0
  3  Al    0.214179  0.428359  0.5        -0
  4  Al    0.785821  0.214179  0.5        -0
  5  Al    0.428359  0.214179  0.5        -0
  6  Al    0.571641  0.785821  0.5        -0
  7  Al    0.214179  0.785821  0.5        -0
  8  Al    0.785821  0.571641  0.5        -0
  9  Co    0.333333  0.666667  0          -0
 10  Co    0.666667  0.333333  0           0
 11  Sr    0         0         0           0","Complete DOS for Full Formula (Sr1 Al9 Co2)
Reduced Formula: SrAl9Co2
abc   :   7.908094   7.908094   3.912920
angles:  90.000000  90.000000 119.999998
Sites (12)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Sr    0         0         0
  1  Al    0.5       0.5       0
  2  Al    0.5       0         0
  3  Al    0         0.5       0
  4  Al    0.214179  0.785821  0.5
  5  Al    0.785821  0.571641  0.5
  6  Al    0.428359  0.214179  0.5
  7  Al    0.571641  0.785821  0.5
  8  Al    0.214179  0.428359  0.5
  9  Al    0.785821  0.214179  0.5
 10  Co    0.333333  0.666667  0
 11  Co    0.666667  0.333333  0",-54.50609793,1.53e-05
mp-16494,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-994598'}},Al1Cr1Cu2,0.15998277638889036,"Full Formula (Al1 Cr1 Cu2)
Reduced Formula: AlCrCu2
abc   :   4.196936   4.196936   4.196936
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Al    0     0     0       -0.037
  1  Cr    0.5   0.5   0.5      2.968
  2  Cu    0.25  0.25  0.25     0.076
  3  Cu    0.75  0.75  0.75     0.076","Complete DOS for Full Formula (Al1 Cr1 Cu2)
Reduced Formula: AlCrCu2
abc   :   4.196936   4.196936   4.196936
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Al    0     0     0
  1  Cr    0.5   0.5   0.5
  2  Cu    0.25  0.25  0.25
  3  Cu    0.75  0.75  0.75",-21.59343737,3.0045946
mp-16495,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-1067837'}},Al1Cr1Fe2,0.01682703374999761,"Full Formula (Al1 Cr1 Fe2)
Reduced Formula: AlCrFe2
abc   :   4.008937   4.008937   4.008937
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Al    0     0     0       -0.005
  1  Cr    0.5   0.5   0.5     -0.213
  2  Fe    0.25  0.25  0.25     0.261
  3  Fe    0.75  0.75  0.75     0.261","Complete DOS for Full Formula (Al1 Cr1 Fe2)
Reduced Formula: AlCrFe2
abc   :   4.006801   4.006801   4.006801
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Al    0     0     0
  1  Cr    0.5   0.5   0.5
  2  Fe    0.25  0.25  0.25
  3  Fe    0.75  0.75  0.75",-30.95577272,1.0064819
