material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-9856,"{'source': 'spglib', 'symbol': 'Cmcm', 'number': 63, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-C 2c 2'}",{'GGA': {'task_id': 'mp-704107'}},Cs4Zr2Se6,0.0,"Full Formula (Cs4 Zr2 Se6)
Reduced Formula: Cs2ZrSe3
abc   :   7.220510   8.275989   8.275989
angles: 108.814508  90.000000  90.000000
Sites (12)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Se    0.75  0.658489  0.658489         0
  1  Se    0.25  0.341511  0.341511         0
  2  Se    0.5   0.13532   0.86468          0
  3  Se    0     0.13532   0.86468          0
  4  Se    0.5   0.86468   0.13532          0
  5  Se    0     0.86468   0.13532          0
  6  Zr    0.25  0.081828  0.081828         0
  7  Zr    0.75  0.918172  0.918172         0
  8  Cs    0.25  0.818757  0.506534         0
  9  Cs    0.75  0.181243  0.493466         0
 10  Cs    0.75  0.493466  0.181243         0
 11  Cs    0.25  0.506534  0.818757         0","Complete DOS for Full Formula (Cs4 Zr2 Se6)
Reduced Formula: Cs2ZrSe3
abc   :   8.275989   8.275989   7.220510
angles:  90.000000  90.000000 108.814513
Sites (12)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Cs    0.818757  0.506534  0.25
  1  Cs    0.181243  0.493466  0.75
  2  Cs    0.493466  0.181243  0.75
  3  Cs    0.506534  0.818757  0.25
  4  Zr    0.081828  0.081828  0.25
  5  Zr    0.918172  0.918172  0.75
  6  Se    0.658489  0.658489  0.75
  7  Se    0.341511  0.341511  0.25
  8  Se    0.13532   0.86468   0.5
  9  Se    0.13532   0.86468   0
 10  Se    0.86468   0.13532   0.5
 11  Se    0.86468   0.13532   0",-58.207890539999994,6.985e-05
mp-9872,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-1012963'}},K4Be1P2,0.0,"Full Formula (K4 Be1 P2)
Reduced Formula: K4BeP2
abc   :   9.028121   9.028121   9.028121
angles:  36.129489  36.129489  36.129489
Sites (7)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Be    0         0         0               -0
  1  P     0.92109   0.92109   0.92109         -0
  2  P     0.07891   0.07891   0.07891         -0
  3  K     0.623124  0.623124  0.623124        -0
  4  K     0.376876  0.376876  0.376876         0
  5  K     0.791401  0.791401  0.791401         0
  6  K     0.208599  0.208599  0.208599         0","Complete DOS for Full Formula (K4 Be1 P2)
Reduced Formula: K4BeP2
abc   :   9.028121   9.028121   9.028121
angles:  36.129488  36.129488  36.129496
Sites (7)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  K     0.376876  0.376876  0.376876
  1  K     0.623124  0.623124  0.623124
  2  K     0.208599  0.208599  0.208599
  3  K     0.791401  0.791401  0.791401
  4  Be    0         0         0
  5  P     0.07891   0.07891   0.07891
  6  P     0.92109   0.92109   0.92109",-21.61267701,2.69e-05
mp-9881,"{'source': 'spglib', 'symbol': 'Cmcm', 'number': 63, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-C 2c 2'}",{'GGA': {'task_id': 'mp-843035'}},K2Au2Se2,0.0,"Full Formula (K2 Au2 Se2)
Reduced Formula: KAuSe
abc   :   5.244331   5.244331   7.250350
angles:  90.000000  90.000000 101.975790
Sites (6)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  K     0.363348  0.636652  0.75         0
  1  K     0.636652  0.363348  0.25         0
  2  Se    0.796173  0.203827  0.75         0
  3  Se    0.203827  0.796173  0.25         0
  4  Au    0         0         0            0
  5  Au    0         0         0.5          0","Complete DOS for Full Formula (K2 Au2 Se2)
Reduced Formula: KAuSe
abc   :   5.244331   5.244331   7.250350
angles:  90.000000  90.000000 101.975776
Sites (6)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  K     0.636652  0.363348  0.75
  1  K     0.363348  0.636652  0.25
  2  Au    0         0         0
  3  Au    0         0         0.5
  4  Se    0.203827  0.796173  0.75
  5  Se    0.796173  0.203827  0.25",-20.22261885,1.43e-05
mp-9889,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-661803'}},Ga2S2,0.00513577250000008,"Full Formula (Ga2 S2)
Reduced Formula: GaS
abc   :   8.949454   8.949454   8.949454
angles:  23.447883  23.447883  23.447883
Sites (4)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  S     0.244764  0.244764  0.244764         0
  1  S     0.755236  0.755236  0.755236         0
  2  Ga    0.952756  0.952756  0.952756         0
  3  Ga    0.047244  0.047244  0.047244         0","Complete DOS for Full Formula (Ga2 S2)
Reduced Formula: GaS
abc   :   8.949455   8.949455   8.949454
angles:  23.447883  23.447883  23.447877
Sites (4)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ga    0.952756  0.952756  0.952756
  1  Ga    0.047244  0.047244  0.047244
  2  S     0.244764  0.244764  0.244764
  3  S     0.755236  0.755236  0.755236",-16.90790521,2.785e-05
mp-9890,"{'source': 'spglib', 'symbol': 'R-3c', 'number': 167, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""c'}",{'GGA': {'task_id': 'mp-847307'}},Ta2Ag2O6,0.02052613849999929,"Full Formula (Ta2 Ag2 O6)
Reduced Formula: TaAgO3
abc   :   5.650975   5.650975   5.650975
angles:  59.120142  59.120142  59.120142
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.307063  0.750553  0.19401          0
  1  O     0.750553  0.19401   0.307063         0
  2  O     0.19401   0.307063  0.750553         0
  3  O     0.69401   0.250553  0.807063         0
  4  O     0.807063  0.69401   0.250553         0
  5  O     0.250553  0.807063  0.69401          0
  6  Ag    0.250224  0.250224  0.250224         0
  7  Ag    0.750224  0.750224  0.750224         0
  8  Ta    0.00035   0.00035   0.00035          0
  9  Ta    0.50035   0.50035   0.50035          0","Complete DOS for Full Formula (Ta2 Ag2 O6)
Reduced Formula: TaAgO3
abc   :   5.650641   5.650641   5.650641
angles:  59.128644  59.128644  59.128638
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ta    0         0         0
  1  Ta    0.5       0.5       0.5
  2  Ag    0.75      0.75      0.75
  3  Ag    0.25      0.25      0.25
  4  O     0.25      0.693473  0.806527
  5  O     0.806527  0.25      0.693473
  6  O     0.693473  0.806527  0.25
  7  O     0.75      0.306527  0.193473
  8  O     0.306527  0.193473  0.75
  9  O     0.193473  0.75      0.306527",-79.04180804,1e-07
mp-9897,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-1068218'}},Te3As2,0.011358112000000364,"Full Formula (Te3 As2)
Reduced Formula: Te3As2
abc   :  10.374316  10.374316  10.374316
angles:  22.734382  22.734382  22.734382
Sites (5)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  As    0.604892  0.604892  0.604892         0
  1  As    0.393841  0.393841  0.393841         0
  2  Te    0.218562  0.218562  0.218562         0
  3  Te    0.780173  0.780173  0.780173         0
  4  Te    0.999366  0.999366  0.999366         0","Complete DOS for Full Formula (Te3 As2)
Reduced Formula: Te3As2
abc   :   4.109533   4.109533  10.030588
angles:  78.179277  78.179277  59.999988
Sites (5)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Te    0         0         0
  1  Te    0.215284  0.215284  0.354148
  2  Te    0.784716  0.784716  0.645852
  3  As    0.396944  0.396944  0.809167
  4  As    0.603056  0.603056  0.190833",-18.76191563,2e-07
mp-9899,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-925352'}},Ba2Ag2P2,0.0,"Full Formula (Ba2 Ag2 P2)
Reduced Formula: BaAgP
abc   :   4.531976   4.531976   9.037968
angles:  90.000000  90.000000 120.000000
Sites (6)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  P     0.666667  0.333333  0.75         0
  1  P     0.333333  0.666667  0.25         0
  2  Ag    0.333333  0.666667  0.75         0
  3  Ag    0.666667  0.333333  0.25         0
  4  Ba    0         0         0.5          0
  5  Ba    0         0         0            0","Complete DOS for Full Formula (Ba2 Ag2 P2)
Reduced Formula: BaAgP
abc   :   4.531977   4.531977   9.037968
angles:  90.000000  90.000000 120.000008
Sites (6)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Ba    0         0         0.5
  1  Ba    0         0         0
  2  Ag    0.333333  0.666667  0.75
  3  Ag    0.666667  0.333333  0.25
  4  P     0.666667  0.333333  0.75
  5  P     0.333333  0.666667  0.25",-24.699697460000003,1e-07
mp-9900,"{'source': 'spglib', 'symbol': 'Cmc2_1', 'number': 36, 'point_group': 'mm2', 'crystal_system': 'orthorhombic', 'hall': 'C 2c -2'}",{'GGA': {'task_id': 'mp-702597'}},Ag4Ge2S6,0.0,"Full Formula (Ag4 Ge2 S6)
Reduced Formula: Ag2GeS3
abc   :   6.545330   6.956296   6.956296
angles: 118.965698  90.000000  90.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  S     0.823628  0.642665  0.642665         0
  1  S     0.323628  0.357335  0.357335         0
  2  S     0.376836  0.651607  0.963532         0
  3  S     0.376836  0.963532  0.651607         0
  4  S     0.876836  0.036468  0.348393         0
  5  S     0.876836  0.348393  0.036468         0
  6  Ge    0.959468  0.339234  0.339234         0
  7  Ge    0.459468  0.660766  0.660766         0
  8  Ag    0.490117  0.30997   0.99592          0
  9  Ag    0.990117  0.69003   0.00408          0
 10  Ag    0.490117  0.99592   0.30997          0
 11  Ag    0.990117  0.00408   0.69003          0","Complete DOS for Full Formula (Ag4 Ge2 S6)
Reduced Formula: Ag2GeS3
abc   :   6.956296   6.956296   6.545330
angles:  90.000000  90.000000 118.965696
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ag    0.99592   0.30997   0.490117
  1  Ag    0.00408   0.69003   0.990117
  2  Ag    0.30997   0.99592   0.490117
  3  Ag    0.69003   0.00408   0.990117
  4  Ge    0.339234  0.339234  0.959468
  5  Ge    0.660766  0.660766  0.459468
  6  S     0.642665  0.642665  0.823628
  7  S     0.357335  0.357335  0.323628
  8  S     0.963532  0.651607  0.376836
  9  S     0.651607  0.963532  0.376836
 10  S     0.348393  0.036468  0.876836
 11  S     0.036468  0.348393  0.876836",-48.015708239999995,7.19e-05
mp-9905,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-925382'}},Ba8Si4,0.0,"Full Formula (Ba8 Si4)
Reduced Formula: Ba2Si
abc   :   5.418835   8.524387  10.174347
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Si    0.25  0.7491    0.398643         0
  1  Si    0.75  0.2509    0.601357         0
  2  Si    0.25  0.2491    0.101358         0
  3  Si    0.75  0.7509    0.898643         0
  4  Ba    0.75  0.479388  0.330286         0
  5  Ba    0.25  0.520612  0.669714         0
  6  Ba    0.75  0.979388  0.169714         0
  7  Ba    0.25  0.020612  0.830286         0
  8  Ba    0.25  0.144531  0.417078         0
  9  Ba    0.75  0.855469  0.582922         0
 10  Ba    0.25  0.644531  0.082922         0
 11  Ba    0.75  0.355469  0.917078         0","Complete DOS for Full Formula (Ba8 Si4)
Reduced Formula: Ba2Si
abc   :   5.418835   8.524387  10.174347
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Ba    0.75  0.479388  0.330286
  1  Ba    0.25  0.520612  0.669714
  2  Ba    0.75  0.979388  0.169714
  3  Ba    0.25  0.020612  0.830286
  4  Ba    0.25  0.144531  0.417078
  5  Ba    0.75  0.855469  0.582922
  6  Ba    0.25  0.644531  0.082922
  7  Ba    0.75  0.355469  0.917078
  8  Si    0.25  0.7491    0.398643
  9  Si    0.75  0.2509    0.601357
 10  Si    0.25  0.2491    0.101357
 11  Si    0.75  0.7509    0.898643",-40.81456095,2.35e-06
mp-9906,"{'source': 'spglib', 'symbol': 'P4_2/mnm', 'number': 136, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-P 4n 2n'}",{'GGA': {'task_id': 'mp-942796'}},Y2Si4Re8,0.0,"Full Formula (Y2 Si4 Re8)
Reduced Formula: Y(Re2Si)2
abc   :   4.146088   7.412954   7.412954
angles:  90.000000  90.000000  90.000000
Sites (14)
  #  SP      a         b         c    magmom
---  ----  ---  --------  --------  --------
  0  Si    0    0.790972  0.209028         0
  1  Si    0    0.209028  0.790972         0
  2  Si    0.5  0.709028  0.709028         0
  3  Si    0.5  0.290972  0.290972         0
  4  Y     0    0.5       0.5              0
  5  Y     0.5  0         0                0
  6  Re    0    0.906063  0.6578           0
  7  Re    0.5  0.593937  0.1578           0
  8  Re    0    0.3422    0.093937         0
  9  Re    0    0.6578    0.906063         0
 10  Re    0.5  0.8422    0.406063         0
 11  Re    0.5  0.1578    0.593937         0
 12  Re    0    0.093937  0.3422           0
 13  Re    0.5  0.406063  0.8422           0","Complete DOS for Full Formula (Y2 Re8 Si4)
Reduced Formula: Y(Re2Si)2
abc   :   7.412954   7.412954   4.146088
angles:  90.000000  90.000000  90.000000
Sites (14)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Y     0.5       0.5       0
  1  Y     0         0         0.5
  2  Re    0.906063  0.6578    0
  3  Re    0.593937  0.1578    0.5
  4  Re    0.3422    0.093937  0
  5  Re    0.6578    0.906063  0
  6  Re    0.8422    0.406063  0.5
  7  Re    0.1578    0.593937  0.5
  8  Re    0.093937  0.3422    0
  9  Re    0.406063  0.8422    0.5
 10  Si    0.790972  0.209028  0
 11  Si    0.209028  0.790972  0
 12  Si    0.709028  0.709028  0.5
 13  Si    0.290972  0.290972  0.5",-140.9644091,4.5e-07
mp-9907,"{'source': 'spglib', 'symbol': 'C2/m', 'number': 12, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-C 2y'}",{'GGA': {'task_id': 'mp-925351'}},Sr2As6,0.0,"Full Formula (Sr2 As6)
Reduced Formula: SrAs3
abc   :   5.953489   6.225018   6.225018
angles:  76.979738  72.263454  72.263454
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  As    0.804732  0.130494  0.593132         0
  1  As    0.195268  0.406868  0.869506         0
  2  As    0.785133  0.005125  0.005125         0
  3  As    0.214867  0.994875  0.994875         0
  4  As    0.804732  0.593132  0.130494         0
  5  As    0.195268  0.869506  0.406868         0
  6  Sr    0.332218  0.335388  0.335388         0
  7  Sr    0.667782  0.664612  0.664612         0","Complete DOS for Full Formula (Sr2 As6)
Reduced Formula: SrAs3
abc   :   6.225018   6.225018   5.953489
angles:  72.263453  72.263453  76.979733
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Sr    0.664612  0.664612  0.667782
  1  Sr    0.335388  0.335388  0.332218
  2  As    0.406868  0.869506  0.195268
  3  As    0.130494  0.593132  0.804732
  4  As    0.994875  0.994875  0.214867
  5  As    0.005125  0.005125  0.785133
  6  As    0.869506  0.406868  0.195268
  7  As    0.593132  0.130494  0.804732",-36.13876514,1e-07
mp-9911,"{'source': 'spglib', 'symbol': 'I-43m', 'number': 217, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'I -4 2 3'}",{'GGA': {'task_id': 'mp-687470'}},K3Sb1S4,0.007862218125000098,"Full Formula (K3 Sb1 S4)
Reduced Formula: K3SbS4
abc   :   6.816459   6.816459   6.816459
angles: 109.471221 109.471221 109.471221
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  S     0         0         0.651258         0
  1  S     0         0.651258  0                0
  2  S     0.651258  0         0                0
  3  S     0.348742  0.348742  0.348742         0
  4  K     0         0.5       0.5              0
  5  K     0.5       0         0.5              0
  6  K     0.5       0.5       0                0
  7  Sb    0         0         0                0","Complete DOS for Full Formula (K3 Sb1 S4)
Reduced Formula: K3SbS4
abc   :   6.816460   6.816460   6.816460
angles: 109.471221 109.471221 109.471221
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  K     0         0.5       0.5
  1  K     0.5       0         0.5
  2  K     0.5       0.5       0
  3  Sb    0         0         0
  4  S     0         0         0.651258
  5  S     0         0.651258  0
  6  S     0.651258  0         0
  7  S     0.348742  0.348742  0.348742",-31.01780286,2.01e-05
mp-9915,"{'source': 'spglib', 'symbol': 'P4/nmm', 'number': 129, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': 'P 4ab 2ab -1ab'}",{'GGA': {'task_id': 'mp-1017848'}},Li2Be2P2,0.0,"Full Formula (Li2 Be2 P2)
Reduced Formula: LiBeP
abc   :   3.606092   3.606092   6.008182
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP       a     b         c    magmom
---  ----  ----  ----  --------  --------
  0  Li    0.25  0.25  0.351991         0
  1  Li    0.75  0.75  0.648009         0
  2  Be    0.25  0.75  0                0
  3  Be    0.75  0.25  0                0
  4  P     0.25  0.25  0.782095         0
  5  P     0.75  0.75  0.217905         0","Complete DOS for Full Formula (Li2 Be2 P2)
Reduced Formula: LiBeP
abc   :   3.606092   3.606092   6.008182
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP      a    b         c
---  ----  ---  ---  --------
  0  Li    0.5  0    0.351991
  1  Li    0    0.5  0.648009
  2  Be    0.5  0.5  0
  3  Be    0    0    0
  4  P     0.5  0    0.782095
  5  P     0    0.5  0.217905",-25.612558900000003,4.5e-07
mp-9916,"{'source': 'spglib', 'symbol': 'P-62m', 'number': 189, 'point_group': '-6m2', 'crystal_system': 'hexagonal', 'hall': 'P -6 -2'}",{'GGA': {'task_id': 'mp-1011959'}},Nb3Cr3Si3,0.024258162057058996,"Full Formula (Nb3 Cr3 Si3)
Reduced Formula: NbCrSi
abc   :   6.656338   6.656338   3.318284
angles:  90.000000  90.000000 120.000000
Sites (9)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  Si    0         0         0.5    -0
  1  Si    0.666667  0.333333  0      -0
  2  Si    0.333333  0.666667  0      -0
  3  Cr    0.74652   0.74652   0       0.001
  4  Cr    0.25348   0         0       0.001
  5  Cr    0         0.25348   0       0.001
  6  Nb    0         0.595548  0.5    -0
  7  Nb    0.595548  0         0.5     0
  8  Nb    0.404452  0.404452  0.5     0","Complete DOS for Full Formula (Nb3 Cr3 Si3)
Reduced Formula: NbCrSi
abc   :   6.656338   6.656338   3.318284
angles:  90.000000  90.000000 120.000002
Sites (9)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Nb    0.404452  0.404452  0
  1  Nb    0.595548  0         0
  2  Nb    0         0.595548  0
  3  Cr    0         0.25348   0.5
  4  Cr    0.25348   0         0.5
  5  Cr    0.74652   0.74652   0.5
  6  Si    0         0         0
  7  Si    0.333333  0.666667  0.5
  8  Si    0.666667  0.333333  0.5",-80.01128282,0.0006430666666666667
mp-9919,"{'source': 'spglib', 'symbol': 'P6_3mc', 'number': 186, 'point_group': '6mm', 'crystal_system': 'hexagonal', 'hall': 'P 6c -2c'}",{'GGA': {'task_id': 'mp-925359'}},Li2Zn2Sb2,0.0,"Full Formula (Li2 Zn2 Sb2)
Reduced Formula: LiZnSb
abc   :   4.464810   4.464810   7.238052
angles:  90.000000  90.000000 120.000000
Sites (6)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0         0         0.674608         0
  1  Li    0         0         0.174608         0
  2  Zn    0.333333  0.666667  0.011886         0
  3  Zn    0.666667  0.333333  0.511886         0
  4  Sb    0.666667  0.333333  0.894506         0
  5  Sb    0.333333  0.666667  0.394506         0","Complete DOS for Full Formula (Li2 Zn2 Sb2)
Reduced Formula: LiZnSb
abc   :   4.464810   4.464810   7.238052
angles:  90.000000  90.000000 120.000002
Sites (6)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Li    0         0         0.674608
  1  Li    0         0         0.174608
  2  Zn    0.333333  0.666667  0.011886
  3  Zn    0.666667  0.333333  0.511886
  4  Sb    0.666667  0.333333  0.894506
  5  Sb    0.333333  0.666667  0.394506",-16.81027428,4e-07
mp-9920,"{'source': 'spglib', 'symbol': 'P2_1/m', 'number': 11, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-P 2yb'}",{'GGA': {'task_id': 'mp-842672'}},Ti2S6,0.0,"Full Formula (Ti2 S6)
Reduced Formula: TiS3
abc   :   3.415617   5.029730   9.517814
angles:  84.233012  90.000000  90.000000
Sites (8)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  S     0.25  0.104252  0.199565         0
  1  S     0.75  0.895748  0.800435         0
  2  S     0.75  0.758849  0.453327         0
  3  S     0.25  0.241151  0.546673         0
  4  S     0.75  0.489814  0.800644         0
  5  S     0.25  0.510186  0.199356         0
  6  Ti    0.25  0.722972  0.641355         0
  7  Ti    0.75  0.277028  0.358645         0","Complete DOS for Full Formula (Ti2 S6)
Reduced Formula: TiS3
abc   :   3.415617   5.029730   9.517814
angles:  84.233012  90.000000  90.000000
Sites (8)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Ti    0.25  0.277028  0.358645
  1  Ti    0.75  0.722972  0.641355
  2  S     0.25  0.895748  0.800435
  3  S     0.75  0.104252  0.199565
  4  S     0.75  0.241151  0.546673
  5  S     0.25  0.758849  0.453327
  6  S     0.75  0.510186  0.199356
  7  S     0.25  0.489814  0.800644",-48.31195754,1.735e-05
mp-9921,"{'source': 'spglib', 'symbol': 'P2_1/m', 'number': 11, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-P 2yb'}",{'GGA': {'task_id': 'mp-990326'}},Zr2S6,0.0,"Full Formula (Zr2 S6)
Reduced Formula: ZrS3
abc   :   3.658647   5.201951   9.750545
angles:  96.729509  90.000000  90.000000
Sites (8)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  S     0.25  0.882716  0.193771         0
  1  S     0.75  0.117284  0.806229         0
  2  S     0.75  0.238912  0.449361         0
  3  S     0.25  0.761088  0.550639         0
  4  S     0.75  0.516254  0.807234         0
  5  S     0.25  0.483746  0.192766         0
  6  Zr    0.25  0.281573  0.643309         0
  7  Zr    0.75  0.718427  0.356691         0","Complete DOS for Full Formula (Zr2 S6)
Reduced Formula: ZrS3
abc   :   3.658647   5.201951   9.750545
angles:  83.270489  90.000000  90.000000
Sites (8)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Zr    0.75  0.718427  0.643309
  1  Zr    0.25  0.281573  0.356691
  2  S     0.75  0.117284  0.193771
  3  S     0.25  0.882716  0.806229
  4  S     0.25  0.761088  0.449361
  5  S     0.75  0.238912  0.550639
  6  S     0.25  0.483746  0.807234
  7  S     0.75  0.516254  0.192766",-51.47608083,5.525e-05
mp-9922,"{'source': 'spglib', 'symbol': 'P2_1/m', 'number': 11, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-P 2yb'}",{'GGA': {'task_id': 'mp-689923'}},Hf2S6,0.0,"Full Formula (Hf2 S6)
Reduced Formula: HfS3
abc   :   3.611567   5.149210   9.706028
angles:  96.988253  90.000000  90.000000
Sites (8)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  S     0.25  0.883513  0.19564          0
  1  S     0.75  0.116487  0.80436          0
  2  S     0.75  0.238634  0.450333         0
  3  S     0.25  0.761366  0.549667         0
  4  S     0.75  0.521814  0.805773         0
  5  S     0.25  0.478186  0.194227         0
  6  Hf    0.25  0.283106  0.643291         0
  7  Hf    0.75  0.716894  0.356709         0","Complete DOS for Full Formula (Hf2 S6)
Reduced Formula: HfS3
abc   :   3.611567   5.149210   9.706028
angles:  83.011748  90.000000  90.000000
Sites (8)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Hf    0.75  0.716894  0.643291
  1  Hf    0.25  0.283106  0.356709
  2  S     0.75  0.116487  0.19564
  3  S     0.25  0.883513  0.80436
  4  S     0.25  0.761366  0.450333
  5  S     0.75  0.238634  0.549667
  6  S     0.25  0.478186  0.805773
  7  S     0.75  0.521814  0.194227",-54.27817771,5.65e-06
mp-9928,"{'source': 'spglib', 'symbol': 'R-3', 'number': 148, 'point_group': '-3', 'crystal_system': 'trigonal', 'hall': '-R 3'}",{'GGA': {'task_id': 'mp-1010790'}},Ca1Rh1F6,0.0,"Full Formula (Ca1 Rh1 F6)
Reduced Formula: CaRhF6
abc   :   5.832638   5.832638   5.832638
angles:  55.776720  55.776720  55.776720
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  F     0.355525  0.099016  0.776887    -0.001
  1  F     0.099016  0.776887  0.355525     0.659
  2  F     0.223113  0.644475  0.900984     0.038
  3  F     0.900984  0.223113  0.644475     0.06
  4  F     0.644475  0.900984  0.223113     0.046
  5  F     0.776887  0.355525  0.099016     0.06
  6  Ca    0.5       0.5       0.5          0.038
  7  Rh    0         0         0            0.046","Complete DOS for Full Formula (Ca1 Rh1 F6)
Reduced Formula: CaRhF6
abc   :   5.832638   5.832638   5.832638
angles:  55.776722  55.776722  55.776724
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ca    0.5       0.5       0.5
  1  Rh    0         0         0
  2  F     0.776887  0.355525  0.099016
  3  F     0.355525  0.099016  0.776887
  4  F     0.900984  0.223113  0.644475
  5  F     0.644475  0.900984  0.223113
  6  F     0.223113  0.644475  0.900984
  7  F     0.099016  0.776887  0.355525",-39.99922086,1.0113009
mp-9934,"{'source': 'spglib', 'symbol': 'P4/nmm', 'number': 129, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': 'P 4ab 2ab -1ab'}",{'GGA': {'task_id': 'mp-925354'}},Ba2Mg2Si2,0.0,"Full Formula (Ba2 Mg2 Si2)
Reduced Formula: BaMgSi
abc   :   4.658983   4.658983   7.912384
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP       a     b         c    magmom
---  ----  ----  ----  --------  --------
  0  Mg    0.25  0.75  0.5              0
  1  Mg    0.75  0.25  0.5              0
  2  Si    0.25  0.25  0.703795         0
  3  Si    0.75  0.75  0.296205         0
  4  Ba    0.25  0.25  0.162691         0
  5  Ba    0.75  0.75  0.837309         0","Complete DOS for Full Formula (Ba2 Mg2 Si2)
Reduced Formula: BaMgSi
abc   :   4.658983   4.658983   7.912384
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP      a    b         c
---  ----  ---  ---  --------
  0  Ba    0.5  0    0.162691
  1  Ba    0    0.5  0.837309
  2  Mg    0.5  0.5  0.5
  3  Mg    0    0    0.5
  4  Si    0.5  0    0.703795
  5  Si    0    0.5  0.296205",-20.2162515,6.25e-06
