material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-1058,"{'source': 'spglib', 'symbol': 'P4_2/mnm', 'number': 136, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-P 4n 2n'}",{'GGA': {'task_id': 'mp-923665'}},Pd2F4,0.02533955944444699,"Full Formula (Pd2 F4)
Reduced Formula: PdF2
abc   :   3.489877   4.946473   4.946473
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP      a         b         c    magmom
---  ----  ---  --------  --------  --------
  0  F     0    0.695402  0.695402    -0.032
  1  F     0.5  0.804598  0.195402    -0.026
  2  F     0    0.304598  0.304598    -0.004
  3  F     0.5  0.195402  0.804598    -0.004
  4  Pd    0.5  0.5       0.5         -0.004
  5  Pd    0    0         0           -0.004","Complete DOS for Full Formula (Pd2 F4)
Reduced Formula: PdF2
abc   :   4.946473   4.946473   3.489877
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Pd    0.5       0.5       0.5
  1  Pd    0         0         0
  2  F     0.695402  0.695402  0
  3  F     0.804598  0.195402  0.5
  4  F     0.304598  0.304598  0
  5  F     0.195402  0.804598  0.5",-24.38351557,0.03604905
mp-1065,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-988277'}},La1Sb1,0.0,"Full Formula (La1 Sb1)
Reduced Formula: LaSb
abc   :   4.637970   4.637970   4.637969
angles:  59.999996  59.999995  59.999998
Sites (2)
  #  SP      a    b     c    magmom
---  ----  ---  ---  ----  --------
  0  La    0    0    -0           0
  1  Sb    0.5  0.5   0.5        -0",,-11.59336321,0.0004852
mp-1066,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-926071'}},Yb1N1,0.320516888124998,"Full Formula (Yb1 N1)
Reduced Formula: YbN
abc   :   3.484240   3.484240   3.484240
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  N     0.5  0.5  0.5     0.143
  1  Yb    0    0    0       0.634","Complete DOS for Full Formula (Yb1 N1)
Reduced Formula: YbN
abc   :   3.484240   3.484240   3.484240
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Yb    0    0    0
  1  N     0.5  0.5  0.5",-10.89711683,0.9969075
mp-1068,"{'source': 'spglib', 'symbol': 'Pa3', 'number': 205, 'point_group': 'm-3', 'crystal_system': 'cubic', 'hall': '-P 2ac 2ab 3'}",{'GGA': {'task_id': 'mp-925174'}},Cu4S8,0.005079797499998762,"Full Formula (Cu4 S8)
Reduced Formula: CuS2
abc   :   5.799304   5.799043   5.800099
angles:  90.000000  89.990156  90.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cu    0         0.5       0.5          0.005
  1  Cu    0         0         0            0.006
  2  Cu    0.5       0.5       0            0.006
  3  Cu    0.5       0         0.5          0.006
  4  S     0.101159  0.601177  0.898841     0.003
  5  S     0.898841  0.398823  0.101159     0.003
  6  S     0.398828  0.101176  0.898844     0.002
  7  S     0.898841  0.101177  0.601159     0.003
  8  S     0.601172  0.601176  0.601156     0.002
  9  S     0.398828  0.398824  0.398844     0.002
 10  S     0.101159  0.898823  0.398841     0.003
 11  S     0.601172  0.898824  0.101156     0.002","Complete DOS for Full Formula (Cu4 S8)
Reduced Formula: CuS2
abc   :   5.808286   5.808286   5.808286
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cu    0         0.5       0.5
  1  Cu    0.5       0.5       0
  2  Cu    0.5       0         0.5
  3  Cu    0         0         0
  4  S     0.399056  0.100944  0.899056
  5  S     0.100944  0.899056  0.399056
  6  S     0.899056  0.399056  0.100944
  7  S     0.600944  0.600944  0.600944
  8  S     0.399056  0.399056  0.399056
  9  S     0.100944  0.600944  0.899056
 10  S     0.899056  0.100944  0.600944
 11  S     0.600944  0.899056  0.100944",-50.57692359000001,8.8125e-05
mp-1070,"{'source': 'spglib', 'symbol': 'P6_3mc', 'number': 186, 'point_group': '6mm', 'crystal_system': 'hexagonal', 'hall': 'P 6c -2c'}",{'GGA': {'task_id': 'mp-669950'}},Cd2Se2,0.001059184999999907,"Full Formula (Cd2 Se2)
Reduced Formula: CdSe
abc   :   4.393951   4.393951   7.170578
angles:  90.000000  90.000000 120.000000
Sites (4)
  #  SP           a         b          c    magmom
---  ----  --------  --------  ---------  --------
  0  Se    0.666667  0.333333   0.875891         0
  1  Se    0.333333  0.666667   0.375891         0
  2  Cd    0.666667  0.333333   0.499969         0
  3  Cd    0.333333  0.666667  -3.1e-05          0","Complete DOS for Full Formula (Cd2 Se2)
Reduced Formula: CdSe
abc   :   4.396626   4.396626   7.148989
angles:  90.000000  90.000000 119.994339
Sites (4)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cd    0.333318  0.666682  0.499529
  1  Cd    0.666682  0.333318  0.999529
  2  Se    0.333316  0.666684  0.122571
  3  Se    0.666684  0.333316  0.622571",-11.31378918,3.215e-05
mp-1073,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-928738'}},Ca1Cd1,0.0,"Full Formula (Ca1 Cd1)
Reduced Formula: CaCd
abc   :   3.858266   3.858266   3.858266
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Ca    0    0    0           0
  1  Cd    0.5  0.5  0.5         0","Complete DOS for Full Formula (Ca1 Cd1)
Reduced Formula: CaCd
abc   :   3.858266   3.858266   3.858266
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ca    0    0    0
  1  Cd    0.5  0.5  0.5",-3.65013443,7.59e-05
mp-1076,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-1007744'}},K1B6,0.0,"Full Formula (K1 B6)
Reduced Formula: KB6
abc   :   4.225143   4.225143   4.225143
angles:  90.000000  90.000000  90.000000
Sites (7)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  B     0.699055  0         0                0
  1  B     0.300945  0         0               -0
  2  B     0         0         0.699055        -0
  3  B     0         0         0.300945        -0
  4  B     0         0.300945  0               -0
  5  B     0         0.699055  0               -0
  6  K     0.5       0.5       0.5             -0","Complete DOS for Full Formula (K1 B6)
Reduced Formula: KB6
abc   :   4.225143   4.225143   4.225143
angles:  90.000000  90.000000  90.000000
Sites (7)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  K     0.5       0.5       0.5
  1  B     0.699055  0         0
  2  B     0.300945  0         0
  3  B     0         0         0.699055
  4  B     0         0         0.300945
  5  B     0         0.300945  0
  6  B     0         0.699055  0",-41.36474431,8.2e-06
mp-1077,"{'source': 'spglib', 'symbol': 'Pmmn', 'number': 59, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': 'P 2 2ab -1ab'}",{'GGA': {'task_id': 'mp-925940'}},B4Ru2,0.0,"Full Formula (B4 Ru2)
Reduced Formula: B2Ru
abc   :   2.883110   4.055214   4.666800
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  B     0.25  0.636429  0.053892         0
  1  B     0.75  0.363571  0.946108         0
  2  B     0.25  0.636429  0.446108         0
  3  B     0.75  0.363571  0.553892         0
  4  Ru    0.25  0.151687  0.25             0
  5  Ru    0.75  0.848313  0.75             0","Complete DOS for Full Formula (B4 Ru2)
Reduced Formula: B2Ru
abc   :   2.883110   4.055214   4.666800
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  B     0.25  0.636429  0.053892
  1  B     0.75  0.363571  0.946108
  2  B     0.25  0.636429  0.446108
  3  B     0.75  0.363571  0.553892
  4  Ru    0.25  0.151687  0.25
  5  Ru    0.75  0.848313  0.75",-46.97175851,6e-07
mp-1078,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-921631'}},Ca4Cd8,0.007650567499999594,"Full Formula (Ca4 Cd8)
Reduced Formula: CaCd2
abc   :   6.105972   6.105972   9.630039
angles:  90.000000  90.000000 120.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ca    0.333333  0.666667  0.060248         0
  1  Ca    0.666667  0.333333  0.560248         0
  2  Ca    0.666667  0.333333  0.939752         0
  3  Ca    0.333333  0.666667  0.439752         0
  4  Cd    0         0         0                0
  5  Cd    0         0         0.5              0
  6  Cd    0.341701  0.17085   0.25             0
  7  Cd    0.17085   0.341701  0.75             0
  8  Cd    0.17085   0.82915   0.75             0
  9  Cd    0.82915   0.17085   0.25             0
 10  Cd    0.82915   0.658299  0.25             0
 11  Cd    0.658299  0.82915   0.75             0","Complete DOS for Full Formula (Ca4 Cd8)
Reduced Formula: CaCd2
abc   :   6.105972   6.105972   9.630039
angles:  90.000000  90.000000 120.000001
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ca    0.333333  0.666667  0.060248
  1  Ca    0.666667  0.333333  0.560248
  2  Ca    0.666667  0.333333  0.939752
  3  Ca    0.333333  0.666667  0.439752
  4  Cd    0         0         0
  5  Cd    0         0         0.5
  6  Cd    0.341701  0.17085   0.25
  7  Cd    0.17085   0.341701  0.75
  8  Cd    0.17085   0.82915   0.75
  9  Cd    0.82915   0.17085   0.25
 10  Cd    0.82915   0.658299  0.25
 11  Cd    0.658299  0.82915   0.75",-19.31921519,1.975e-06
mp-1082,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-929392'}},V1Ir3,0.020412867500001042,"Full Formula (V1 Ir3)
Reduced Formula: VIr3
abc   :   3.839343   3.839343   3.839343
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  V     0    0    0           0
  1  Ir    0.5  0.5  0           0
  2  Ir    0.5  0    0.5         0
  3  Ir    0    0.5  0.5         0","Complete DOS for Full Formula (V1 Ir3)
Reduced Formula: VIr3
abc   :   3.839343   3.839343   3.839343
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  V     0    0    0
  1  Ir    0.5  0.5  0
  2  Ir    0.5  0    0.5
  3  Ir    0    0.5  0.5",-37.58728359,5e-07
mp-1084,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-922210'}},Zr1B12,0.017219714102565398,"Full Formula (Zr1 B12)
Reduced Formula: ZrB12
abc   :   5.238822   5.238822   5.238822
angles:  60.000000  60.000000  60.000000
Sites (13)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  B     0.160916  0.5       0.5              0
  1  B     0.839084  0.5       0.5              0
  2  B     0.5       0.5       0.839084         0
  3  B     0.839084  0.160916  0.5              0
  4  B     0.5       0.839084  0.160916         0
  5  B     0.5       0.160916  0.839084         0
  6  B     0.5       0.839084  0.5              0
  7  B     0.839084  0.5       0.160916         0
  8  B     0.160916  0.839084  0.5              0
  9  B     0.5       0.160916  0.5              0
 10  B     0.160916  0.5       0.839084         0
 11  B     0.5       0.5       0.160916         0
 12  Zr    0         0         0                0","Complete DOS for Full Formula (Zr1 B12)
Reduced Formula: ZrB12
abc   :   5.238821   5.238821   5.238821
angles:  60.000000  60.000000  60.000000
Sites (13)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Zr    0         0         0
  1  B     0.5       0.5       0.839084
  2  B     0.5       0.5       0.160916
  3  B     0.839084  0.5       0.160916
  4  B     0.5       0.160916  0.5
  5  B     0.160916  0.839084  0.5
  6  B     0.839084  0.160916  0.5
  7  B     0.5       0.839084  0.160916
  8  B     0.160916  0.5       0.5
  9  B     0.5       0.839084  0.5
 10  B     0.5       0.160916  0.839084
 11  B     0.839084  0.5       0.5
 12  B     0.160916  0.5       0.839084",-91.44150784,4.5e-06
mp-1086,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-1059385'}},Ta1C1,0.0,"Full Formula (Ta1 C1)
Reduced Formula: TaC
abc   :   3.169307   3.169307   3.169307
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  C     0.5  0.5  0.5         0
  1  Ta    0    0    0          -0","Complete DOS for Full Formula (Ta1 C1)
Reduced Formula: TaC
abc   :   3.169306   3.169306   3.169306
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ta    0    0    0
  1  C     0.5  0.5  0.5",-22.23717116,3.83e-05
mp-1087,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-1061063'}},Sr1S1,0.0,"Full Formula (Sr1 S1)
Reduced Formula: SrS
abc   :   4.287512   4.287512   4.287512
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  S     0.5  0.5  0.5         0
  1  Sr    0    0    0           0","Complete DOS for Full Formula (Sr1 S1)
Reduced Formula: SrS
abc   :   4.289311   4.289311   4.289311
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sr    0    0    0
  1  S     0.5  0.5  0.5",-10.11311164,0.0
mp-1089,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-1067203'}},Ti1Ir3,0.0,"Full Formula (Ti1 Ir3)
Reduced Formula: TiIr3
abc   :   3.878496   3.878496   3.878496
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Ti    0    0    0          -0
  1  Ir    0.5  0.5  0           0
  2  Ir    0.5  0    0.5         0
  3  Ir    0    0.5  0.5         0","Complete DOS for Full Formula (Ti1 Ir3)
Reduced Formula: TiIr3
abc   :   3.879646   3.879646   3.879646
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ti    0    0    0
  1  Ir    0.5  0.5  0
  2  Ir    0.5  0    0.5
  3  Ir    0    0.5  0.5",-37.34632276,4.33e-05
mp-1090,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-1065608'}},Fe2Se2,0.19460630499999976,"Full Formula (Fe2 Se2)
Reduced Formula: FeSe
abc   :   3.803512   3.803512   5.034495
angles:  90.000000  90.000000 119.974380
Sites (4)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Fe    -0        -0        0.5      2.2
  1  Fe     0         0        0        2.123
  2  Se     0.66662   0.33338  0.75    -0.016
  3  Se     0.33338   0.66662  0.25    -0.017","Complete DOS for Full Formula (Fe2 Se2)
Reduced Formula: FeSe
abc   :   3.803512   3.803512   5.034495
angles:  90.000000  90.000000 119.974394
Sites (4)
  #  SP          a        b     c
---  ----  -------  -------  ----
  0  Fe    0        0        0.5
  1  Fe    0        0        0
  2  Se    0.66662  0.33338  0.75
  3  Se    0.33338  0.66662  0.25",-24.2225849,2.3081014
mp-1099,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-926824'}},Ni4Ge4,0.0,"Full Formula (Ni4 Ge4)
Reduced Formula: NiGe
abc   :   3.496856   5.371133   5.815852
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Ni    0.25  0.506492  0.309999         0
  1  Ni    0.75  0.493508  0.690001         0
  2  Ni    0.25  0.006492  0.190001         0
  3  Ni    0.75  0.993508  0.809999         0
  4  Ge    0.25  0.689394  0.911178         0
  5  Ge    0.75  0.310606  0.088822         0
  6  Ge    0.25  0.189394  0.588822         0
  7  Ge    0.75  0.810606  0.411178         0","Complete DOS for Full Formula (Ni4 Ge4)
Reduced Formula: NiGe
abc   :   3.496856   5.371133   5.815852
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Ni    0.25  0.506492  0.309999
  1  Ni    0.75  0.493508  0.690001
  2  Ni    0.25  0.006492  0.190001
  3  Ni    0.75  0.993508  0.809999
  4  Ge    0.25  0.689394  0.911178
  5  Ge    0.75  0.310606  0.088822
  6  Ge    0.25  0.189394  0.588822
  7  Ge    0.75  0.810606  0.411178",-44.05114431,9e-07
mp-1102,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-1057624'}},Lu1N1,0.0,"Full Formula (Lu1 N1)
Reduced Formula: LuN
abc   :   3.363410   3.363410   3.363410
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  N     0.5  0.5  0.5         0
  1  Lu    0    0    0           0","Complete DOS for Full Formula (Lu1 N1)
Reduced Formula: LuN
abc   :   3.363410   3.363410   3.363410
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Lu    0    0    0
  1  N     0.5  0.5  0.5",-16.61352723,8e-07
mp-1105,"{'source': 'spglib', 'symbol': 'I4/mmm', 'number': 139, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-I 4 2'}",{'GGA': {'task_id': 'mp-660925'}},Ba1O2,0.0,"Full Formula (Ba1 O2)
Reduced Formula: BaO2
abc   :   3.865935   3.865935   4.432480
angles: 115.854778 115.854778  90.000000
Sites (3)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.392337  0.392337  0.784673         0
  1  O     0.607663  0.607663  0.215327         0
  2  Ba    0         0         0                0","Complete DOS for Full Formula (Ba1 O2)
Reduced Formula: BaO2
abc   :   4.432480   4.432480   4.432480
angles: 128.290456 128.290456  76.154971
Sites (3)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Ba    0         0           0
  1  O     0.392337  0.392337    0
  2  O     0.607663  0.607663    0",-17.3686954,2.8e-06
mp-1106,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-665713'}},Sr8Si4,0.0,"Full Formula (Sr8 Si4)
Reduced Formula: Sr2Si
abc   :   5.149632   8.131755   9.617164
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Si    0.25  0.252304  0.102456         0
  1  Si    0.75  0.747696  0.897544         0
  2  Si    0.25  0.752304  0.397544         0
  3  Si    0.75  0.247696  0.602456         0
  4  Sr    0.75  0.981182  0.1733           0
  5  Sr    0.25  0.018818  0.8267           0
  6  Sr    0.75  0.481182  0.3267           0
  7  Sr    0.25  0.518818  0.6733           0
  8  Sr    0.25  0.650486  0.077853         0
  9  Sr    0.75  0.349514  0.922147         0
 10  Sr    0.25  0.150486  0.422147         0
 11  Sr    0.75  0.849514  0.577853         0","Complete DOS for Full Formula (Sr8 Si4)
Reduced Formula: Sr2Si
abc   :   5.149632   8.131755   9.617164
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Sr    0.75  0.981182  0.1733
  1  Sr    0.25  0.018818  0.8267
  2  Sr    0.75  0.481182  0.3267
  3  Sr    0.25  0.518818  0.6733
  4  Sr    0.25  0.650486  0.077853
  5  Sr    0.75  0.349514  0.922147
  6  Sr    0.25  0.150486  0.422147
  7  Sr    0.75  0.849514  0.577853
  8  Si    0.25  0.252304  0.102456
  9  Si    0.75  0.747696  0.897544
 10  Si    0.25  0.752304  0.397544
 11  Si    0.75  0.247696  0.602456",-39.59377751,4.2875e-05
mp-1108,"{'source': 'spglib', 'symbol': 'P6/mmm', 'number': 191, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6 2'}",{'GGA': {'task_id': 'mp-1062772'}},Ta1B2,0.0,"Full Formula (Ta1 B2)
Reduced Formula: TaB2
abc   :   3.096681   3.096681   3.342610
angles:  90.000000  90.000000 120.000000
Sites (3)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  B     0.666667  0.333333  0.5        -0
  1  B     0.333333  0.666667  0.5        -0
  2  Ta    0         0         0          -0","Complete DOS for Full Formula (Ta1 B2)
Reduced Formula: TaB2
abc   :   3.096680   3.096680   3.342610
angles:  90.000000  90.000000 120.000008
Sites (3)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Ta    0         0         0
  1  B     0.666667  0.333333  0.5
  2  B     0.333333  0.666667  0.5",-27.16826714,7.2e-06
mp-1111,"{'source': 'spglib', 'symbol': 'P6_3/mcm', 'number': 193, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2'}",{'GGA': {'task_id': 'mp-920125'}},Mn10Si6,0.045078937499997807,"Full Formula (Mn10 Si6)
Reduced Formula: Mn5Si3
abc   :   6.901081   6.901081   4.795220
angles:  90.000000  90.000000 120.000000
Sites (16)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Si    0.397697  0         0.75     0.088
  1  Si    0.397697  0.397697  0.25     0.088
  2  Si    0         0.602303  0.25     0.108
  3  Si    0         0.397697  0.75     0.108
  4  Si    0.602303  0.602303  0.75     0.108
  5  Si    0.602303  0         0.25     0.108
  6  Mn    0         0.755113  0.75    -0.125
  7  Mn    0         0.244887  0.25    -0.126
  8  Mn    0.755113  0.755113  0.25    -0.125
  9  Mn    0.755113  0         0.75    -0.126
 10  Mn    0.244887  0.244887  0.75     0
 11  Mn    0.244887  0         0.25     0
 12  Mn    0.333333  0.666667  0.5      0
 13  Mn    0.666667  0.333333  0        0
 14  Mn    0.666667  0.333333  0.5      0
 15  Mn    0.333333  0.666667  0        0","Complete DOS for Full Formula (Mn10 Si6)
Reduced Formula: Mn5Si3
abc   :   6.901080   6.901080   4.795220
angles:  90.000000  90.000000 120.000003
Sites (16)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Mn    0         0.755113  0.75
  1  Mn    0         0.244887  0.25
  2  Mn    0.755113  0.755113  0.25
  3  Mn    0.755113  0         0.75
  4  Mn    0.244887  0.244887  0.75
  5  Mn    0.244887  0         0.25
  6  Mn    0.333333  0.666667  0.5
  7  Mn    0.666667  0.333333  0
  8  Mn    0.666667  0.333333  0.5
  9  Mn    0.333333  0.666667  0
 10  Si    0.397697  0         0.75
 11  Si    0.397697  0.397697  0.25
 12  Si    0         0.602303  0.25
 13  Si    0         0.397697  0.75
 14  Si    0.602303  0.602303  0.75
 15  Si    0.602303  0         0.25",-129.72168669,0.04318685
mp-1113,"{'source': 'spglib', 'symbol': 'I4/mcm', 'number': 140, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-I 4 2c'}",{'GGA': {'task_id': 'mp-925466'}},B2W4,0.0,"Full Formula (B2 W4)
Reduced Formula: BW2
abc   :   4.624723   4.624723   4.624723
angles: 105.601252 105.601252 117.523881
Sites (6)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  B     0.75      0.75      0                0
  1  B     0.25      0.25      0                0
  2  W     0.829767  0.670233  0.5              0
  3  W     0.329767  0.829767  0.159533         0
  4  W     0.170233  0.329767  0.5              0
  5  W     0.670233  0.170233  0.840467         0","Complete DOS for Full Formula (B2 W4)
Reduced Formula: BW2
abc   :   4.624722   4.624722   4.624722
angles: 105.601247 105.601247 117.523890
Sites (6)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  B     0.75      0.75      0
  1  B     0.25      0.25      0
  2  W     0.829767  0.670233  0.5
  3  W     0.329767  0.829767  0.159533
  4  W     0.170233  0.329767  0.5
  5  W     0.670233  0.170233  0.840467",-66.75944799,1.695e-05
mp-1114,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-925413'}},V2P2,0.0,"Full Formula (V2 P2)
Reduced Formula: VP
abc   :   3.150120   3.150120   6.238218
angles:  90.000000  90.000000 120.000000
Sites (4)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  P     0.333333  0.666667  0.25         0
  1  P     0.666667  0.333333  0.75         0
  2  V     0         0         0            0
  3  V     0         0         0.5          0","Complete DOS for Full Formula (V2 P2)
Reduced Formula: VP
abc   :   3.150120   3.150120   6.238218
angles:  90.000000  90.000000 120.000001
Sites (4)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  V     0         0         0
  1  V     0         0         0.5
  2  P     0.333333  0.666667  0.25
  3  P     0.666667  0.333333  0.75",-32.2499034,2.07e-05
mp-1115,"{'source': 'spglib', 'symbol': 'P-3m1', 'number': 164, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-P 3 2""'}",{'GGA': {'task_id': 'mp-669962'}},Pt1Se2,0.0,"Full Formula (Pt1 Se2)
Reduced Formula: PtSe2
abc   :   3.761025   3.761025   6.117971
angles:  90.000000  90.000000 120.000000
Sites (3)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Se    0.666667  0.333333  0.786417         0
  1  Se    0.333333  0.666667  0.213583         0
  2  Pt    0         0         0                0","Complete DOS for Full Formula (Pt1 Se2)
Reduced Formula: PtSe2
abc   :   3.761025   3.761025   6.117971
angles:  90.000000  90.000000 120.000010
Sites (3)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Pt    0         0         0
  1  Se    0.666667  0.333333  0.786417
  2  Se    0.333333  0.666667  0.213583",-14.21121884,2.66e-05
