material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-39010,"{'source': 'spglib', 'symbol': 'Imma', 'number': 74, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-I 2b 2'}",{'GGA+U': {'task_id': 'mp-823072'}},Mg2Cr4O8,0.20383089642857044,"Full Formula (Mg2 Cr4 O8)
Reduced Formula: MgCr2O4
abc   :   5.939550   5.939550   6.010076
angles:  59.606422  59.606422  63.392283
Sites (14)
  #  SP           a         b          c    magmom
---  ----  --------  --------  ---------  --------
  0  Cr    1.00137   1.00137   -0.001369     0.002
  1  Cr    0.248631  0.248631   0.251369     0.004
  2  Cr    0.625     0.625      0.125        3.003
  3  Cr    0.625     0.625      0.625        3.003
  4  Mg    0.125     0.625      0.625        3.033
  5  Mg    0.625     0.125      0.625        3.045
  6  O     0.375877  0.375877   0.390836    -0.05
  7  O     0.410861  0.850031   0.369554    -0.05
  8  O     0.375877  0.375877   0.857411    -0.052
  9  O     0.850031  0.410861   0.369554    -0.042
 10  O     0.399969  0.839139   0.880446    -0.042
 11  O     0.839139  0.399969   0.880446    -0.05
 12  O     0.874123  0.874123   0.392589    -0.052
 13  O     0.874123  0.874123   0.859164    -0.05",,-101.46716405,5.99999935
mp-39072,"{'source': 'spglib', 'symbol': 'P-1', 'number': 2, 'point_group': '-1', 'crystal_system': 'triclinic', 'hall': '-P 1'}",,Na3Co4O8,0.28135398533333333,"Full Formula (Na3 Co4 O8)
Reduced Formula: Na3(CoO2)4
abc   :  12.067231   7.877666   9.050311
angles:  41.085284  26.908932  26.512810
Sites (15)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Co    0.806115  0.236569  0.054442
  1  Co    0.25      0         0
  2  Co    0.693885  0.763431  0.945558
  3  Co    0.75      0         0
  4  Na    0.024588  0.550338  0.382269
  5  Na    0.475412  0.449662  0.617731
  6  Na    0.75      0.5       0.5
  7  O     0.041762  0.958498  0.133112
  8  O     0.11276   0.289923  0.666455
  9  O     0.38724   0.710077  0.333545
 10  O     0.458238  0.041502  0.866888
 11  O     0.845166  0.571032  0.094728
 12  O     0.63564   0.143415  0.847719
 13  O     0.86436   0.856585  0.152281
 14  O     0.654834  0.428968  0.905272",,-77.85223689,8.9969073
mp-39239,"{'source': 'spglib', 'symbol': 'R3', 'number': 146, 'point_group': '3', 'crystal_system': 'trigonal', 'hall': 'R 3'}",{'GGA+U': {'task_id': 'mp-949165'}},Sr1La1Mn1Ru1O6,0.0,"Full Formula (Sr1 La1 Mn1 Ru1 O6)
Reduced Formula: SrLaMnRuO6
abc   :   5.639245   5.639245   5.639245
angles:  61.087328  61.087323  61.087323
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  La    0.747218  0.747218  0.747218    -0.003
  1  Mn    0.497526  0.497526  0.497526     0.008
  2  O     0.156527  0.766905  0.326213     4.461
  3  O     0.326213  0.156527  0.766905     0.438
  4  O     0.242239  0.692033  0.826051     0.041
  5  O     0.766905  0.326213  0.156527     0.024
  6  O     0.692033  0.826051  0.242239     0.032
  7  O     0.826051  0.242239  0.692033     0.017
  8  Ru    0.998408  0.998408  0.998408     0.032
  9  Sr    0.246879  0.246879  0.246879     0.064","Complete DOS for Full Formula (Sr1 La1 Mn1 Ru1 O6)
Reduced Formula: SrLaMnRuO6
abc   :   5.662616   5.662616   5.662616
angles:  61.184833  61.184833  61.184835
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Sr    0.751977  0.751977  0.751977
  1  La    0.252452  0.252452  0.252452
  2  Mn    0.501214  0.501214  0.501214
  3  Ru    0.000555  0.000555  0.000555
  4  O     0.84542   0.674124  0.233079
  5  O     0.674124  0.233079  0.84542
  6  O     0.761942  0.173502  0.305735
  7  O     0.233079  0.84542   0.674124
  8  O     0.305735  0.761942  0.173502
  9  O     0.173502  0.305735  0.761942",-74.93805953,5.3592889
mp-39249,"{'source': 'spglib', 'symbol': 'I-4', 'number': 82, 'point_group': '-4', 'crystal_system': 'tetragonal', 'hall': 'I -4'}",,Ba1La1Mg1Ru1O6,0.02039678516665422,"Full Formula (Ba1 La1 Mg1 Ru1 O6)
Reduced Formula: BaLaMgRuO6
abc   :   5.664770   5.664732   5.714353
angles: 119.714949 119.720370  89.999472
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ba    0.749993  0.249967  0.5          0.016
  1  La    0.250065  0.749861  0.499983     0.03
  2  Mg    0.999828  0.000261  0.999977    -0.001
  3  O     0.256633  0.256692  0.513239     1.877
  4  O     0.22772   0.320468  0.034769     0.138
  5  O     0.285748  0.772253  0.965235     0.13
  6  O     0.743363  0.743347  0.486768     0.115
  7  O     0.679562  0.192919  0.965253     0.135
  8  O     0.807069  0.71427   0.034768     0.117
  9  Ru    0.50002   0.499964  9e-06        0.131","Complete DOS for Full Formula (Ba1 La1 Mg1 Ru1 O6)
Reduced Formula: BaLaMgRuO6
abc   :   5.713990   5.713990   5.713990
angles: 120.569287 120.569287  89.016762
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ba    0         0         0
  1  La    0.5       0.5       0
  2  Mg    0.25      0.75      0.5
  3  Ru    0.75      0.25      0.5
  4  O     0.993381  0.493381  0.5
  5  O     0.929499  0.942957  0.407226
  6  O     0.477727  0.070501  0.013458
  7  O     0.506619  0.006619  0.5
  8  O     0.057043  0.464269  0.986542
  9  O     0.535731  0.522273  0.592774",-70.86203754,2.9745871
mp-39259,"{'source': 'spglib', 'symbol': 'P1', 'number': 1, 'point_group': '1', 'crystal_system': 'triclinic', 'hall': 'P 1'}",,Ba1La1Zn1Ru1O6,0.04241799533333168,"Full Formula (Ba1 La1 Zn1 Ru1 O6)
Reduced Formula: BaLaZnRuO6
abc   :   5.727659   5.753618   5.717381
angles:  60.324502  59.678704  59.771254
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ba    0.750211  0.750326  0.749032     0.017
  1  La    0.252535  0.26475   0.232828     0.031
  2  O     0.271671  0.677663  0.245109     0.012
  3  O     0.235394  0.278719  0.806414     1.89
  4  O     0.257507  0.832428  0.649024     0.12
  5  O     0.740901  0.211548  0.30658      0.107
  6  O     0.787638  0.694454  0.231052     0.107
  7  O     0.696885  0.290163  0.7888       0.174
  8  Ru    0.501535  0.498572  0.499421     0.14
  9  Zn    0.005725  0.001376  0.99174      0.122","Complete DOS for Full Formula (Ba1 La1 Zn1 Ru1 O6)
Reduced Formula: BaLaZnRuO6
abc   :   5.694714   5.717381   5.720824
angles:  90.431242 119.351215 119.749644
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ba    0.499463  0.750431  0.249674
  1  La    0.482715  0.249888  0.73525
  2  Zn    0.992899  0.001159  0.998624
  3  Ru    0.999893  0.500472  0.501428
  4  O     0.050666  0.805556  0.322337
  5  O     0.485887  0.679473  0.721281
  6  O     0.910065  0.261041  0.167572
  7  O     0.047551  0.740971  0.788452
  8  O     0.517908  0.286856  0.305546
  9  O     0.012953  0.224153  0.709837",-67.62629521,2.9998347
mp-39288,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",{'GGA': {'task_id': 'mp-715077'}},Ba1La1Mg1Nb1O6,0.09041041033332853,"Full Formula (Ba1 La1 Mg1 Nb1 O6)
Reduced Formula: BaLaMgNbO6
abc   :   5.754907   5.754907   5.754907
angles:  90.010039 119.994202 119.994202
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ba    0.5       0.25      0.75             0
  1  La    0.5       0.75      0.25             0
  2  Mg    0         0         0                0
  3  Nb    0         0.5       0.5              0
  4  O     0         0.746602  0.746602         0
  5  O     0.003126  0.748155  0.255027         0
  6  O     0.493128  0.744973  0.748099         0
  7  O     0.506872  0.254971  0.251845         0
  8  O     0.996874  0.251901  0.745029         0
  9  O     1         0.253398  0.253398         0","Complete DOS for Full Formula (Ba1 La1 Mg1 Nb1 O6)
Reduced Formula: BaLaMgNbO6
abc   :   5.754907   5.754907   5.754907
angles: 119.994197 119.994197  90.010051
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ba    0.75      0.25      0.5
  1  La    0.25      0.75      0.5
  2  Mg    0         0         0
  3  Nb    0.5       0.5       0
  4  O     0.746602  0.746602  0
  5  O     0.255027  0.251901  0.506872
  6  O     0.748099  0.254971  0.003126
  7  O     0.251845  0.744973  0.996874
  8  O     0.745029  0.748155  0.493128
  9  O     0.253398  0.253398  0",-77.28121517,1e-07
mp-39412,"{'source': 'spglib', 'symbol': 'I-42m', 'number': 121, 'point_group': '-42m', 'crystal_system': 'tetragonal', 'hall': 'I -4 2'}",{'GGA+U': {'task_id': 'mp-949209'}},Sr1La1Mn2O6,0.0,"Full Formula (Sr1 La1 Mn2 O6)
Reduced Formula: SrLaMn2O6
abc   :   5.488145   5.488145   5.566140
angles: 119.699121 119.699121  89.721104
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  La    0.750091  0.250091  0.500201     0.005
  1  Mn    0.000129  0.999947  9.4e-05      0.022
  2  Mn    0.499947  0.500129  9.4e-05      3.604
  3  O     0.250012  0.24996   0.499939     3.604
  4  O     0.199767  0.699767  0.984109    -0.044
  5  O     0.29965   0.216209  0.015862    -0.077
  6  O     0.74996   0.750012  0.499939    -0.067
  7  O     0.716209  0.79965   0.015862    -0.045
  8  O     0.784393  0.284393  0.98423     -0.067
  9  Sr    0.249843  0.749843  0.49967     -0.077","Complete DOS for Full Formula (Sr1 La1 Mn2 O6)
Reduced Formula: SrLaMn2O6
abc   :   5.539898   5.539898   5.539898
angles: 120.540111 120.540111  89.067019
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Sr    0.5       0.5       0
  1  La    0         0         0
  2  Mn    0.25      0.75      0.5
  3  Mn    0.75      0.25      0.5
  4  O     0.5       0         0.5
  5  O     0.028027  0.457633  0
  6  O     0.971973  0.971973  0.429607
  7  O     0         0.5       0.5
  8  O     0.542367  0.542367  0.570393
  9  O     0.457633  0.028027  0",-74.76325717,6.9995892
mp-39460,"{'source': 'spglib', 'symbol': 'P6_3', 'number': 173, 'point_group': '6', 'crystal_system': 'hexagonal', 'hall': 'P 6c'}",{'GGA': {'task_id': 'mp-742325'}},Ca10P6Cl2O24,0.0007929379761879574,"Full Formula (Ca10 P6 Cl2 O24)
Reduced Formula: Ca5P3ClO12
abc   :   9.827564   9.827564   6.762959
angles:  90.000000  90.000000 120.000001
Sites (42)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ca    0.249321  0.983552  0.247961         0
  1  Ca    0.016448  0.265769  0.247961         0
  2  Ca    0.333333  0.666667  0.995073         0
  3  Ca    0.333333  0.666667  0.503524         0
  4  Ca    0.265769  0.249321  0.747961         0
  5  Ca    0.734231  0.750679  0.247961         0
  6  Ca    0.666667  0.333333  0.495073         0
  7  Ca    0.666667  0.333333  0.003524         0
  8  Ca    0.983552  0.734231  0.747961         0
  9  Ca    0.750679  0.016448  0.747961         0
 10  Cl    0         0         0.431888         0
 11  Cl    0         0         0.931888         0
 12  O     0.08123   0.734063  0.069412         0
 13  O     0.088302  0.7288    0.438807         0
 14  O     0.130302  0.53665   0.245139         0
 15  O     0.146076  0.496825  0.753321         0
 16  O     0.350749  0.853924  0.753321         0
 17  O     0.406349  0.869698  0.245139         0
 18  O     0.2712    0.359502  0.438807         0
 19  O     0.265937  0.347167  0.069412         0
 20  O     0.46335   0.593651  0.245139         0
 21  O     0.503175  0.649251  0.753321         0
 22  O     0.640498  0.911698  0.438807         0
 23  O     0.652833  0.91877   0.069412         0
 24  O     0.359502  0.088302  0.938807         0
 25  O     0.347167  0.08123   0.569412         0
 26  O     0.496825  0.350749  0.253321         0
 27  O     0.53665   0.406349  0.745139         0
 28  O     0.7288    0.640498  0.938807         0
 29  O     0.734063  0.652833  0.569412         0
 30  O     0.593651  0.130302  0.745139         0
 31  O     0.649251  0.146076  0.253321         0
 32  O     0.853924  0.503175  0.253321         0
 33  O     0.869698  0.46335   0.745139         0
 34  O     0.91877   0.265937  0.569412         0
 35  O     0.911698  0.2712    0.938807         0
 36  P     0.032099  0.622728  0.251698         0
 37  P     0.590629  0.967901  0.251698         0
 38  P     0.377272  0.409371  0.251698         0
 39  P     0.622728  0.590629  0.751698         0
 40  P     0.409371  0.032099  0.751698         0
 41  P     0.967901  0.377272  0.751698         0","Complete DOS for Full Formula (Ca10 P6 Cl2 O24)
Reduced Formula: Ca5P3ClO12
abc   :   9.814300   9.814300   6.779673
angles:  90.000000  90.000000 119.999999
Sites (42)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ca    0.014532  0.749116  0.747628
  1  Ca    0.333333  0.666667  0.003078
  2  Ca    0.333333  0.666667  0.495103
  3  Ca    0.250884  0.265416  0.747628
  4  Ca    0.734584  0.985468  0.747628
  5  Ca    0.265416  0.014532  0.247628
  6  Ca    0.749116  0.734584  0.247628
  7  Ca    0.666667  0.333333  0.503078
  8  Ca    0.666667  0.333333  0.995103
  9  Ca    0.985468  0.250884  0.247628
 10  P     0.032324  0.408735  0.751748
 11  P     0.376411  0.967676  0.751748
 12  P     0.408735  0.376411  0.251748
 13  P     0.591265  0.623589  0.751748
 14  P     0.623589  0.032324  0.251748
 15  P     0.967676  0.591265  0.251748
 16  Cl    0         0         0.423482
 17  Cl    0         0         0.923482
 18  O     0.264742  0.918508  0.570179
 19  O     0.270715  0.910597  0.938725
 20  O     0.146369  0.650883  0.25363
 21  O     0.129859  0.593223  0.744377
 22  O     0.081492  0.346234  0.570179
 23  O     0.089403  0.360118  0.938725
 24  O     0.463364  0.870141  0.744377
 25  O     0.504514  0.853631  0.25363
 26  O     0.349117  0.495486  0.25363
 27  O     0.406777  0.536636  0.744377
 28  O     0.360118  0.270715  0.438725
 29  O     0.346234  0.264742  0.070179
 30  O     0.639882  0.729285  0.938725
 31  O     0.653766  0.735258  0.570179
 32  O     0.593223  0.463364  0.244377
 33  O     0.650883  0.504514  0.75363
 34  O     0.495486  0.146369  0.75363
 35  O     0.536636  0.129859  0.244377
 36  O     0.918508  0.653766  0.070179
 37  O     0.910597  0.639882  0.438725
 38  O     0.870141  0.406777  0.244377
 39  O     0.853631  0.349117  0.75363
 40  O     0.735258  0.081492  0.070179
 41  O     0.729285  0.089403  0.438725",-296.29816928,0.00102765
mp-39542,"{'source': 'spglib', 'symbol': 'I4mm', 'number': 107, 'point_group': '4mm', 'crystal_system': 'tetragonal', 'hall': 'I 4 -2'}",{'GGA': {'task_id': 'mp-743383'}},K1Rb2Zr1O1F5,0.021068709749997083,"Full Formula (K1 Rb2 Zr1 O1 F5)
Reduced Formula: KRb2ZrOF5
abc   :   6.602190   6.602190   6.569859
angles:  60.161854  60.161856  59.676280
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  F     0.218604  0.770314  0.229686         0
  1  F     0.770314  0.218604  0.229686         0
  2  F     0.218604  0.770314  0.781396         0
  3  F     0.770314  0.218604  0.781396         0
  4  F     0.779103  0.779103  0.220897         0
  5  K     0.498245  0.498245  0.501755         0
  6  O     0.219581  0.219581  0.780419         0
  7  Rb    0.253391  0.253391  0.246609         0
  8  Rb    0.753391  0.753391  0.746609         0
  9  Zr    0.018453  0.018453  0.981547         0","Complete DOS for Full Formula (K1 Rb2 Zr1 O1 F5)
Reduced Formula: KRb2ZrOF5
abc   :   6.602190   6.602190   6.602190
angles: 120.323712 120.323712  89.440222
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  K     0.498245  0.498245  0
  1  Rb    0.753391  0.253391  0.5
  2  Rb    0.253391  0.753391  0.5
  3  Zr    0.018453  0.018453  0
  4  O     0.219581  0.219581  0
  5  F     0.770314  0.218603  0
  6  F     0.770314  0.770314  0.551711
  7  F     0.218603  0.218603  0.448289
  8  F     0.218603  0.770314  0
  9  F     0.779103  0.779103  0",-56.73358518,5.4e-05
mp-39626,"{'source': 'spglib', 'symbol': 'I-4', 'number': 82, 'point_group': '-4', 'crystal_system': 'tetragonal', 'hall': 'I -4'}",{'GGA+U': {'task_id': 'mp-823071'}},Sr1La1Mn1W1O6,0.053414039437488015,"Full Formula (Sr1 La1 Mn1 W1 O6)
Reduced Formula: SrLaMnWO6
abc   :   5.801886   5.801775   5.765698
angles: 120.171870 120.199235  90.000406
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  La    0.749939  0.250011  0.500026    -0.001
  1  Mn    0.999863  0.999942  0.999975     0.021
  2  O     0.260722  0.260589  0.521578     4.606
  3  O     0.18071   0.309712  0.972068     1.02
  4  O     0.337745  0.819362  0.027934     0.004
  5  O     0.73932   0.739496  0.478432     0.045
  6  O     0.690213  0.208512  0.027738     0.043
  7  O     0.791557  0.662404  0.972306     0.004
  8  Sr    0.250033  0.750013  0.500024     0.046
  9  W     0.499898  0.499959  0.99992      0.046","Complete DOS for Full Formula (Sr1 La1 Mn1 W1 O6)
Reduced Formula: SrLaMnWO6
abc   :   5.760940   5.760940   5.760940
angles: 119.609017 119.609017  90.678547
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Sr    0.75      0.25      0.5
  1  La    0.25      0.75      0.5
  2  Mn    0         0         0
  3  W     0.5       0.5       0
  4  O     0.261269  0.261269  0
  5  O     0.307606  0.182486  0.517402
  6  O     0.817514  0.334916  0.12512
  7  O     0.738731  0.738731  0
  8  O     0.209796  0.692394  0.87488
  9  O     0.665084  0.790204  0.482598",-76.6741254,5.9999993
mp-39681,"{'source': 'spglib', 'symbol': 'R3', 'number': 146, 'point_group': '3', 'crystal_system': 'trigonal', 'hall': 'R 3'}",{'GGA': {'task_id': 'mp-746574'}},Na1Ti2Bi1O6,0.014170390500000352,"Full Formula (Na1 Ti2 Bi1 O6)
Reduced Formula: NaTi2BiO6
abc   :   5.605100   5.605100   5.605100
angles:  58.925481  58.925485  58.925482
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Bi    0.787022  0.787022  0.787022         0
  1  Na    0.272255  0.272255  0.272255         0
  2  O     0.185236  0.312709  0.748394         0
  3  O     0.312709  0.748394  0.185236         0
  4  O     0.748394  0.185236  0.312709         0
  5  O     0.233626  0.806896  0.689326         0
  6  O     0.689326  0.233626  0.806896         0
  7  O     0.806896  0.689326  0.233626         0
  8  Ti    0.0176    0.0176    0.0176           0
  9  Ti    0.512737  0.512737  0.512737         0","Complete DOS for Full Formula (Na1 Ti2 Bi1 O6)
Reduced Formula: NaTi2BiO6
abc   :   5.605100   5.605100   5.605101
angles:  58.925480  58.925480  58.925472
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Na    0.272255  0.272255  0.272255
  1  Ti    0.0176    0.0176    0.0176
  2  Ti    0.512737  0.512737  0.512737
  3  Bi    0.787022  0.787022  0.787022
  4  O     0.312709  0.748394  0.185236
  5  O     0.748394  0.185236  0.312709
  6  O     0.185236  0.312709  0.748394
  7  O     0.806896  0.689326  0.233626
  8  O     0.233626  0.806896  0.689326
  9  O     0.689326  0.233626  0.806896",-74.88668669,0.0013373
mp-39770,"{'source': 'spglib', 'symbol': 'R3c', 'number': 161, 'point_group': '3m', 'crystal_system': 'trigonal', 'hall': 'R 3 -2""c'}",{'GGA': {'task_id': 'mp-848246'}},Zr4P6H8N2O24,0.0,"Full Formula (Zr4 P6 H8 N2 O24)
Reduced Formula: Zr2P3H4NO12
abc   :   9.681103   9.681104   9.681103
angles:  54.137748  54.137747  54.137750
Sites (44)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  H     0.463952  0.463952  0.463952         0
  1  H     0.454824  0.646274  0.460689         0
  2  H     0.460689  0.454824  0.646274         0
  3  H     0.646274  0.460689  0.454824         0
  4  H     0.146274  0.954824  0.960689         0
  5  H     0.954824  0.960689  0.146274         0
  6  H     0.960689  0.146274  0.954824         0
  7  H     0.963952  0.963952  0.963952         0
  8  N     0.005475  0.005475  0.005475         0
  9  N     0.505475  0.505475  0.505475         0
 10  O     0.139842  0.246649  0.513467         0
 11  O     0.246649  0.513467  0.139842         0
 12  O     0.513467  0.139842  0.246649         0
 13  O     0.072838  0.923536  0.302713         0
 14  O     0.201871  0.576093  0.428386         0
 15  O     0.013467  0.746649  0.639842         0
 16  O     0.302713  0.072838  0.923536         0
 17  O     0.428386  0.201871  0.576093         0
 18  O     0.576093  0.428386  0.201871         0
 19  O     0.076093  0.701871  0.928386         0
 20  O     0.251392  0.364412  0.987867         0
 21  O     0.639842  0.013467  0.746649         0
 22  O     0.364412  0.987867  0.251392         0
 23  O     0.746649  0.639842  0.013467         0
 24  O     0.923536  0.302713  0.072838         0
 25  O     0.423536  0.572838  0.802713         0
 26  O     0.572838  0.802713  0.423536         0
 27  O     0.701871  0.928386  0.076093         0
 28  O     0.987867  0.251392  0.364412         0
 29  O     0.802713  0.423536  0.572838         0
 30  O     0.928386  0.076093  0.701871         0
 31  O     0.487867  0.864412  0.751392         0
 32  O     0.751392  0.487867  0.864412         0
 33  O     0.864412  0.751392  0.487867         0
 34  P     0.03721   0.748613  0.466851         0
 35  P     0.466851  0.03721   0.748613         0
 36  P     0.748613  0.466851  0.03721          0
 37  P     0.248613  0.53721   0.966851         0
 38  P     0.53721   0.966851  0.248613         0
 39  P     0.966851  0.248613  0.53721          0
 40  Zr    0.151409  0.151409  0.151409         0
 41  Zr    0.349537  0.349537  0.349537         0
 42  Zr    0.651409  0.651409  0.651409         0
 43  Zr    0.849537  0.849537  0.849537         0","Complete DOS for Full Formula (Zr4 P6 H8 N2 O24)
Reduced Formula: Zr2P3H4NO12
abc   :   9.681104   9.681104   9.681104
angles:  54.137751  54.137751  54.137749
Sites (44)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Zr    0.151409  0.151409  0.151409
  1  Zr    0.349537  0.349537  0.349537
  2  Zr    0.651409  0.651409  0.651409
  3  Zr    0.849537  0.849537  0.849537
  4  P     0.748613  0.466851  0.03721
  5  P     0.03721   0.748613  0.466851
  6  P     0.466851  0.03721   0.748613
  7  P     0.53721   0.966851  0.248613
  8  P     0.966851  0.248613  0.53721
  9  P     0.248613  0.53721   0.966851
 10  H     0.463952  0.463952  0.463952
 11  H     0.646274  0.460689  0.454824
 12  H     0.454824  0.646274  0.460689
 13  H     0.460689  0.454824  0.646274
 14  H     0.954824  0.960689  0.146274
 15  H     0.960689  0.146274  0.954824
 16  H     0.146274  0.954824  0.960689
 17  H     0.963952  0.963952  0.963952
 18  N     0.005475  0.005475  0.005475
 19  N     0.505475  0.505475  0.505475
 20  O     0.246649  0.513467  0.139842
 21  O     0.513467  0.139842  0.246649
 22  O     0.139842  0.246649  0.513467
 23  O     0.923536  0.302713  0.072838
 24  O     0.576093  0.428386  0.201871
 25  O     0.746649  0.639842  0.013467
 26  O     0.072838  0.923536  0.302713
 27  O     0.201871  0.576093  0.428386
 28  O     0.428386  0.201871  0.576093
 29  O     0.701871  0.928386  0.076093
 30  O     0.364412  0.987867  0.251392
 31  O     0.013467  0.746649  0.639842
 32  O     0.987867  0.251392  0.364412
 33  O     0.639842  0.013467  0.746649
 34  O     0.302713  0.072838  0.923536
 35  O     0.572838  0.802713  0.423536
 36  O     0.802713  0.423536  0.572838
 37  O     0.928386  0.076093  0.701871
 38  O     0.251392  0.364412  0.987867
 39  O     0.423536  0.572838  0.802713
 40  O     0.076093  0.701871  0.928386
 41  O     0.864412  0.751392  0.487867
 42  O     0.487867  0.864412  0.751392
 43  O     0.751392  0.487867  0.864412",-326.45151485,0.00034125
mp-39886,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",{'GGA': {'task_id': 'mp-750597'}},Ba1Ca1La1Bi1O6,0.15497145289583436,"Full Formula (Ba1 Ca1 La1 Bi1 O6)
Reduced Formula: BaCaLaBiO6
abc   :   6.085278   6.085278   6.085278
angles:  60.000000  60.000000  59.999998
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ba    0.75      0.75      0.75             0
  1  Bi    0         0         0                0
  2  Ca    0.5       0.5       0.5              0
  3  La    0.25      0.25      0.25             0
  4  O     0.243071  0.756929  0.243071         0
  5  O     0.243071  0.243071  0.756929         0
  6  O     0.756929  0.243071  0.243071         0
  7  O     0.243071  0.756929  0.756929         0
  8  O     0.756929  0.756929  0.243071         0
  9  O     0.756929  0.243071  0.756929         0","Complete DOS for Full Formula (Ba1 Ca1 La1 Bi1 O6)
Reduced Formula: BaCaLaBiO6
abc   :   6.085279   6.085279   6.085279
angles:  60.000000  60.000000  60.000000
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ba    0.25      0.25      0.25
  1  Ca    0.5       0.5       0.5
  2  La    0.75      0.75      0.75
  3  Bi    0         0         0
  4  O     0.243071  0.756929  0.756929
  5  O     0.243071  0.243071  0.756929
  6  O     0.243071  0.756929  0.243071
  7  O     0.756929  0.243071  0.756929
  8  O     0.756929  0.756929  0.243071
  9  O     0.756929  0.243071  0.243071",-64.51091421,0.0002147
mp-40143,"{'source': 'spglib', 'symbol': 'I4mm', 'number': 107, 'point_group': '4mm', 'crystal_system': 'tetragonal', 'hall': 'I 4 -2'}",{'GGA': {'task_id': 'mp-735241'}},Cs2K1Zr1O1F5,0.0,"Full Formula (Cs2 K1 Zr1 O1 F5)
Reduced Formula: Cs2KZrOF5
abc   :   6.708093   6.678585   6.708093
angles:  60.145410  59.709176  60.145409
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cs    0.251895  0.248105  0.251895         0
  1  Cs    0.751895  0.748105  0.751895         0
  2  F     0.21736   0.225349  0.774651         0
  3  F     0.774651  0.225349  0.21736          0
  4  F     0.21736   0.78264   0.774651         0
  5  F     0.780191  0.219809  0.780191         0
  6  F     0.774651  0.78264   0.21736          0
  7  K     0.497327  0.502673  0.497327         0
  8  O     0.216758  0.783242  0.216758         0
  9  Zr    0.017913  0.982087  0.017913         0","Complete DOS for Full Formula (Cs2 K1 Zr1 O1 F5)
Reduced Formula: Cs2KZrOF5
abc   :   6.708093   6.708093   6.708093
angles: 120.290826 120.290826  89.497008
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cs    0.248105  0.748105  0.5
  1  Cs    0.748105  0.248105  0.5
  2  K     0.502673  0.502673  0
  3  Zr    0.982087  0.982087  0
  4  O     0.783242  0.783242  0
  5  F     0.225349  0.78264   0
  6  F     0.225349  0.225349  0.442709
  7  F     0.78264   0.78264   0.557291
  8  F     0.219809  0.219809  0
  9  F     0.78264   0.225349  0",-56.79273073,7.87e-05
