material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-23758,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-680414'}},K1Na1B2H8,0.0020652475000000337,"Full Formula (K1 Na1 B2 H8)
Reduced Formula: KNa(BH4)2
abc   :   7.476859   7.476859   7.476859
angles:  35.821285  35.821285  35.821285
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  H     0.680316  0.680316  0.680316         0
  1  H     0.319684  0.319684  0.319684         0
  2  H     0.468211  0.903966  0.903966         0
  3  H     0.903966  0.468211  0.903966         0
  4  H     0.903966  0.903966  0.468211         0
  5  H     0.096034  0.531789  0.096034         0
  6  H     0.096034  0.096034  0.531789         0
  7  H     0.531789  0.096034  0.096034         0
  8  B     0.738652  0.738652  0.738652         0
  9  B     0.261348  0.261348  0.261348         0
 10  Na    0         0         0                0
 11  K     0.5       0.5       0.5              0","Complete DOS for Full Formula (K1 Na1 B2 H8)
Reduced Formula: KNa(BH4)2
abc   :   7.476859   7.476859   7.476859
angles:  35.821287  35.821287  35.821291
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  K     0.5       0.5       0.5
  1  Na    0         0         0
  2  B     0.261348  0.261348  0.261348
  3  B     0.738652  0.738652  0.738652
  4  H     0.319684  0.319684  0.319684
  5  H     0.680316  0.680316  0.680316
  6  H     0.531789  0.096034  0.096034
  7  H     0.096034  0.096034  0.531789
  8  H     0.096034  0.531789  0.096034
  9  H     0.903966  0.903966  0.468211
 10  H     0.903966  0.468211  0.903966
 11  H     0.468211  0.903966  0.903966",-47.18015251,2.34e-05
mp-23759,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-670141'}},Sr2H4,0.04390814499999962,"Full Formula (Sr2 H4)
Reduced Formula: SrH2
abc   :   4.108304   4.116052   5.746764
angles:  90.000000  90.000000 119.937750
Sites (6)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Sr    0.334095  0.168191  0.25        -0
  1  Sr    0.665905  0.831809  0.75        -0
  2  H     0.667423  0.834845  0.25         0
  3  H     0.332577  0.165155  0.75         0
  4  H     0         0.5       0.5          0
  5  H     0         0.5       0            0","Complete DOS for Full Formula (Sr2 H4)
Reduced Formula: SrH2
abc   :   4.123014   4.123014   5.680280
angles:  90.000000  90.000000 120.000002
Sites (6)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Sr    0.666667  0.333333  0.75
  1  Sr    0.333333  0.666667  0.25
  2  H     0.666667  0.333333  0.25
  3  H     0.333333  0.666667  0.75
  4  H     0         0         0
  5  H     0         0         0.5",-19.88615769,2.26e-05
mp-23791,"{'source': 'spglib', 'symbol': 'P-1', 'number': 2, 'point_group': '-1', 'crystal_system': 'triclinic', 'hall': '-P 1'}",{'GGA': {'task_id': 'mp-747400'}},B4H12O12,0.0,"Full Formula (B4 H12 O12)
Reduced Formula: B(HO)3
abc   :   6.881065   6.965950   6.975543
angles: 119.987926  92.461556 100.488161
Sites (28)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  H     0.757709  0.731262  0.976171         0
  1  H     0.255298  0.338202  0.384057         0
  2  H     0.744702  0.661798  0.615943         0
  3  H     0.248473  0.68592   0.157913         0
  4  H     0.242291  0.268738  0.023829         0
  5  H     0.753719  0.955821  0.549981         0
  6  H     0.246281  0.044179  0.450019         0
  7  H     0.744762  0.378449  0.19916          0
  8  H     0.255238  0.621551  0.80084          0
  9  H     0.74884   0.087554  0.267332         0
 10  H     0.25116   0.912446  0.732668         0
 11  H     0.751527  0.31408   0.842087         0
 12  B     0.756788  0.689834  0.242396         0
 13  B     0.243212  0.310166  0.757604         0
 14  B     0.256449  0.646915  0.426184         0
 15  B     0.743551  0.353085  0.573816         0
 16  O     0.764122  0.818916  0.143313         0
 17  O     0.753474  0.789289  0.469355         0
 18  O     0.246526  0.210711  0.530645         0
 19  O     0.751361  0.460627  0.114479         0
 20  O     0.248639  0.539373  0.885521         0
 21  O     0.740487  0.251529  0.345979         0
 22  O     0.259513  0.748471  0.654021         0
 23  O     0.749732  0.227561  0.675572         0
 24  O     0.250268  0.772439  0.324428         0
 25  O     0.741944  0.580313  0.700974         0
 26  O     0.258056  0.419687  0.299026         0
 27  O     0.235878  0.181084  0.856687         0","Complete DOS for Full Formula (B4 H12 O12)
Reduced Formula: B(HO)3
abc   :   6.881065   6.965950   6.972023
angles:  60.062229  77.006266  79.511842
Sites (28)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  B     0.756788  0.552563  0.757604
  1  B     0.243212  0.447437  0.242396
  2  B     0.256449  0.779269  0.573816
  3  B     0.743551  0.220731  0.426184
  4  H     0.757709  0.244909  0.023829
  5  H     0.255298  0.045855  0.615943
  6  H     0.744702  0.954145  0.384057
  7  H     0.248473  0.471993  0.842087
  8  H     0.242291  0.755091  0.976171
  9  H     0.753719  0.59416   0.450019
 10  H     0.246281  0.40584   0.549981
 11  H     0.744762  0.820711  0.80084
 12  H     0.255238  0.179289  0.19916
 13  H     0.74884   0.179778  0.732668
 14  H     0.25116   0.820222  0.267332
 15  H     0.751527  0.528007  0.157913
 16  O     0.764122  0.324397  0.856687
 17  O     0.753474  0.680066  0.530645
 18  O     0.246526  0.319934  0.469355
 19  O     0.751361  0.653852  0.885521
 20  O     0.248639  0.346148  0.114479
 21  O     0.740487  0.09445   0.654021
 22  O     0.259513  0.90555   0.345979
 23  O     0.749732  0.448011  0.324428
 24  O     0.250268  0.551989  0.675572
 25  O     0.741944  0.12066   0.299026
 26  O     0.258056  0.87934   0.700974
 27  O     0.235878  0.675603  0.143313",-170.45478609,0.0
mp-23794,"{'source': 'spglib', 'symbol': 'P6_3mc', 'number': 186, 'point_group': '6mm', 'crystal_system': 'hexagonal', 'hall': 'P 6c -2c'}",{'GGA': {'task_id': 'mp-739051'}},H8N2F2,0.0,"Full Formula (H8 N2 F2)
Reduced Formula: H4NF
abc   :   4.448234   4.448234   7.203222
angles:  90.000000  90.000000 119.999997
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  H     0.537916  0.075832  0.923104         0
  1  H     0.537916  0.462084  0.923104         0
  2  H     0.333333  0.666667  0.228638         0
  3  H     0.666667  0.333333  0.728638         0
  4  H     0.462084  0.537916  0.423104         0
  5  H     0.924168  0.462084  0.923104         0
  6  H     0.462084  0.924168  0.423104         0
  7  H     0.075832  0.537916  0.423104         0
  8  N     0.333333  0.666667  0.374658         0
  9  N     0.666667  0.333333  0.874658         0
 10  F     0.333333  0.666667  0.997591         0
 11  F     0.666667  0.333333  0.497591         0","Complete DOS for Full Formula (H8 N2 F2)
Reduced Formula: H4NF
abc   :   4.449976   4.449976   7.194677
angles:  90.000000  90.000000 119.999997
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  H     0.538057  0.076114  0.923084
  1  H     0.538057  0.461943  0.923084
  2  H     0.333333  0.666667  0.228371
  3  H     0.666667  0.333333  0.728371
  4  H     0.461943  0.538057  0.423084
  5  H     0.923886  0.461943  0.923084
  6  H     0.461943  0.923886  0.423084
  7  H     0.076114  0.538057  0.423084
  8  N     0.333333  0.666667  0.374456
  9  N     0.666667  0.333333  0.874456
 10  F     0.333333  0.666667  0.998119
 11  F     0.666667  0.333333  0.498119",-58.815938779999996,0.0
mp-23795,"{'source': 'spglib', 'symbol': 'C2/m', 'number': 12, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-C 2y'}",,Cu1H4O2F2,0.024629462777778777,"Full Formula (Cu1 H4 O2 F2)
Reduced Formula: CuH4(OF)2
abc   :   3.337980   5.220763   5.220762
angles:  89.482348 104.512385 104.512374
Sites (9)
  #  SP           a          b          c    magmom
---  ----  --------  ---------  ---------  --------
  0  Cu    0         -0         -0            0.71
  1  H     0.934228   0.223671   0.544075     0.003
  2  H     0.934228   0.544075   0.223671     0.003
  3  H     0.065772   0.776329   0.455925     0.003
  4  H     0.065772   0.455925   0.776329     0.003
  5  O     0          0.738494   0.261506     0.055
  6  O     1          0.261506   0.738494     0.055
  7  F     0.177017   0.776016   0.776016     0.08
  8  F     0.822983   0.223984   0.223984     0.08",,-42.17618852,0.9999998
mp-23803,"{'source': 'spglib', 'symbol': 'Pmn2_1', 'number': 31, 'point_group': 'mm2', 'crystal_system': 'orthorhombic', 'hall': 'P 2ac -2'}",{'GGA': {'task_id': 'mp-726234'}},Ga2H2O4,0.015278565625000518,"Full Formula (Ga2 H2 O4)
Reduced Formula: GaHO2
abc   :   3.003951   4.391044   4.988456
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP      a         b         c    magmom
---  ----  ---  --------  --------  --------
  0  H     0.5  0.308808  0.018899         0
  1  H     0    0.691192  0.518899         0
  2  O     0    0.502394  0.641362         0
  3  O     0.5  0.497606  0.141362         0
  4  O     0    0.991136  0.351159         0
  5  O     0.5  0.008864  0.851159         0
  6  Ga    0.5  0.221997  0.50188          0
  7  Ga    0    0.778003  0.00188          0","Complete DOS for Full Formula (Ga2 H2 O4)
Reduced Formula: GaHO2
abc   :   3.003951   4.391044   4.988456
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP      a         b         c
---  ----  ---  --------  --------
  0  Ga    0.5  0.221997  0.50188
  1  Ga    0    0.778003  0.00188
  2  H     0.5  0.308808  0.018899
  3  H     0    0.691192  0.518899
  4  O     0    0.502394  0.641362
  5  O     0.5  0.497606  0.141362
  6  O     0    0.991136  0.351159
  7  O     0.5  0.008864  0.851159",-44.94868997,3.425e-05
mp-23804,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-722877'}},Mg2Fe1H6,0.0,"Full Formula (Mg2 Fe1 H6)
Reduced Formula: Mg2FeH6
abc   :   4.538008   4.538008   4.538008
angles:  60.000000  60.000000  60.000000
Sites (9)
  #  SP            a          b         c    magmom
---  ----  ---------  ---------  --------  --------
  0  Mg     0.25       0.25      0.25             0
  1  Mg     0.75       0.75      0.75            -0
  2  Fe    -0         -0         0                0
  3  H      0.756923   0.243077  0.243077        -0
  4  H      0.756923   0.243077  0.756923        -0
  5  H      0.756923   0.756923  0.243077         0
  6  H      0.243077   0.756923  0.756923        -0
  7  H      0.243077   0.756923  0.243077        -0
  8  H      0.243077   0.243077  0.756923         0","Complete DOS for Full Formula (Mg2 Fe1 H6)
Reduced Formula: Mg2FeH6
abc   :   4.517497   4.517497   4.517497
angles:  60.000000  60.000000  60.000000
Sites (9)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Mg    0.25      0.25      0.25
  1  Mg    0.75      0.75      0.75
  2  Fe    0         0         0
  3  H     0.755813  0.244187  0.755813
  4  H     0.244187  0.244187  0.755813
  5  H     0.755813  0.755813  0.244187
  6  H     0.244187  0.755813  0.244187
  7  H     0.244187  0.755813  0.755813
  8  H     0.755813  0.244187  0.244187",-34.55825685,1.41e-05
mp-23807,"{'source': 'spglib', 'symbol': 'Pmn2_1', 'number': 31, 'point_group': 'mm2', 'crystal_system': 'orthorhombic', 'hall': 'P 2ac -2'}",{'GGA': {'task_id': 'mp-674552'}},Al2H2O4,0.03322243625000176,"Full Formula (Al2 H2 O4)
Reduced Formula: AlHO2
abc   :   2.861546   4.263478   4.769974
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP      a         b         c    magmom
---  ----  ---  --------  --------  --------
  0  H     0.5  0.194506  0.97696          0
  1  H     0    0.805494  0.47696          0
  2  O     0    0.502521  0.648778         0
  3  O     0.5  0.497479  0.148778         0
  4  O     0    0.000936  0.348553         0
  5  O     0.5  0.999064  0.848553         0
  6  Al    0.5  0.276337  0.491119         0
  7  Al    0    0.723663  0.991119         0","Complete DOS for Full Formula (Al2 H2 O4)
Reduced Formula: AlHO2
abc   :   2.861546   4.263478   4.769974
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP      a         b         c
---  ----  ---  --------  --------
  0  Al    0.5  0.276337  0.491119
  1  Al    0    0.723663  0.991119
  2  H     0.5  0.194506  0.97696
  3  H     0    0.805494  0.47696
  4  O     0    0.502521  0.648778
  5  O     0.5  0.497479  0.148778
  6  O     0    0.000936  0.348553
  7  O     0.5  0.999064  0.848553",-52.21045408,1.245e-05
mp-23818,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-734138'}},Ba1Li1H3,0.0,"Full Formula (Ba1 Li1 H3)
Reduced Formula: BaLiH3
abc   :   4.018758   4.018758   4.018758
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  H     0.5  0    0.5         0
  1  H     0.5  0.5  0           0
  2  H     0    0.5  0.5         0
  3  Li    0.5  0.5  0.5         0
  4  Ba    0    0    0           0","Complete DOS for Full Formula (Ba1 Li1 H3)
Reduced Formula: BaLiH3
abc   :   4.018758   4.018758   4.018758
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ba    0    0    0
  1  Li    0.5  0.5  0.5
  2  H     0.5  0    0.5
  3  H     0.5  0.5  0
  4  H     0    0.5  0.5",-16.52409857,1.5e-06
mp-23856,"{'source': 'spglib', 'symbol': 'P4/nmm', 'number': 129, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': 'P 4ab 2ab -1ab'}",{'GGA': {'task_id': 'mp-655179'}},Li2H2O2,0.0,"Full Formula (Li2 H2 O2)
Reduced Formula: LiHO
abc   :   3.591363   3.591363   4.410464
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP      a    b         c    magmom
---  ----  ---  ---  --------  --------
  0  H     0.5  0    0.587026         0
  1  H     0    0.5  0.412974         0
  2  Li    0.5  0.5  0                0
  3  Li    0    0    0                0
  4  O     0    0.5  0.193022         0
  5  O     0.5  0    0.806978         0","Complete DOS for Full Formula (Li2 H2 O2)
Reduced Formula: LiHO
abc   :   3.591363   3.591363   4.410464
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP      a    b         c
---  ----  ---  ---  --------
  0  Li    0.5  0.5  0
  1  Li    0    0    0
  2  H     0.5  0    0.587026
  3  H     0    0.5  0.412974
  4  O     0    0.5  0.193022
  5  O     0.5  0    0.806978",-29.79108809,1e-06
mp-23862,"{'source': 'spglib', 'symbol': 'P4/nmm', 'number': 129, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': 'P 4ab 2ab -1ab'}",{'GGA': {'task_id': 'mp-724221'}},Ba2H2I2,0.0,"Full Formula (Ba2 H2 I2)
Reduced Formula: BaHI
abc   :   4.752471   4.752471   7.932977
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP      a    b         c    magmom
---  ----  ---  ---  --------  --------
  0  H     0.5  0.5  0                0
  1  H     0    0    0                0
  2  I     0    0.5  0.661567         0
  3  I     0.5  0    0.338433         0
  4  Ba    0.5  0    0.828975         0
  5  Ba    0    0.5  0.171025         0","Complete DOS for Full Formula (Ba2 H2 I2)
Reduced Formula: BaHI
abc   :   4.748377   4.748377   7.941043
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP      a    b         c
---  ----  ---  ---  --------
  0  Ba    0    0.5  0.828051
  1  Ba    0.5  0    0.171949
  2  H     0.5  0.5  0
  3  H     0    0    0
  4  I     0.5  0    0.659012
  5  I     0    0.5  0.340988",-20.95661569,0.00052635
mp-23879,"{'source': 'spglib', 'symbol': 'P-3m1', 'number': 164, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-P 3 2""'}",{'GGA': {'task_id': 'mp-1068796'}},Ca1H2O2,0.0,"Full Formula (Ca1 H2 O2)
Reduced Formula: Ca(HO)2
abc   :   3.619634   3.619634   4.933917
angles:  90.000000  90.000000 120.000000
Sites (5)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  H     0.666667  0.333333  0.569104         0
  1  H     0.333333  0.666667  0.430896         0
  2  O     0.666667  0.333333  0.766551         0
  3  O     0.333333  0.666667  0.233449         0
  4  Ca    0         0         0                0","Complete DOS for Full Formula (Ca1 H2 O2)
Reduced Formula: Ca(HO)2
abc   :   3.619634   3.619634   4.933917
angles:  90.000000  90.000000 120.000000
Sites (5)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ca    0         0         0
  1  H     0.666667  0.333333  0.569104
  2  H     0.333333  0.666667  0.430896
  3  O     0.666667  0.333333  0.766551
  4  O     0.333333  0.666667  0.233449",-28.13011976,0.0
mp-23896,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-950683'}},Lu2H2Cl2,0.0,"Full Formula (Lu2 H2 Cl2)
Reduced Formula: LuHCl
abc   :   9.472427   9.472427   9.472427
angles:  22.242534  22.242534  22.242534
Sites (6)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  H     0.803654  0.803654  0.803654         0
  1  H     0.196346  0.196346  0.196346         0
  2  Cl    0.392317  0.392317  0.392317         0
  3  Cl    0.607683  0.607683  0.607683         0
  4  Lu    0.880493  0.880493  0.880493         0
  5  Lu    0.119507  0.119507  0.119507         0","Complete DOS for Full Formula (Lu2 H2 Cl2)
Reduced Formula: LuHCl
abc   :   9.472427   9.472427   9.472428
angles:  22.242532  22.242532  22.242529
Sites (6)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Lu    0.880493  0.880493  0.880493
  1  Lu    0.119507  0.119507  0.119507
  2  H     0.803654  0.803654  0.803654
  3  H     0.196346  0.196346  0.196346
  4  Cl    0.392317  0.392317  0.392317
  5  Cl    0.607683  0.607683  0.607683",-27.789348959999998,7.65e-06
mp-23903,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-949372'}},H1Br1,1.135406525,"Full Formula (H1 Br1)
Reduced Formula: HBr
abc   :   3.458915   3.458915   3.458915
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  H     0    0    0           0
  1  Br    0.5  0.5  0.5         0","Complete DOS for Full Formula (H1 Br1)
Reduced Formula: HBr
abc   :   3.458915   3.458915   3.458915
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  H     0    0    0
  1  Br    0.5  0.5  0.5",-3.25798044,2.44e-05
mp-23918,"{'source': 'spglib', 'symbol': 'Cmcm', 'number': 63, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-C 2c 2'}",{'GGA': {'task_id': 'mp-740259'}},Na2Ga2H8,0.0,"Full Formula (Na2 Ga2 H8)
Reduced Formula: NaGaH4
abc   :   4.819487   4.819487   7.089347
angles:  90.000000  90.000000  94.695111
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  H     0.208383  0.842763  0.75             0
  1  H     0.791617  0.157237  0.25             0
  2  H     0.842763  0.208383  0.75             0
  3  H     0.157237  0.791617  0.25             0
  4  H     0.685105  0.685105  0.430044         0
  5  H     0.314895  0.314895  0.930044         0
  6  H     0.685105  0.685105  0.069956         0
  7  H     0.314895  0.314895  0.569956         0
  8  Na    0.338051  0.338051  0.25             0
  9  Na    0.661949  0.661949  0.75             0
 10  Ga    0.831923  0.831923  0.25             0
 11  Ga    0.168077  0.168077  0.75             0","Complete DOS for Full Formula (Na2 Ga2 H8)
Reduced Formula: NaGaH4
abc   :   4.819487   4.819487   7.089347
angles:  90.000000  90.000000  94.695110
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Na    0.338051  0.338051  0.25
  1  Na    0.661949  0.661949  0.75
  2  Ga    0.831923  0.831923  0.25
  3  Ga    0.168077  0.168077  0.75
  4  H     0.842763  0.208383  0.75
  5  H     0.157237  0.791617  0.25
  6  H     0.208383  0.842763  0.75
  7  H     0.791617  0.157237  0.25
  8  H     0.685105  0.685105  0.430044
  9  H     0.314895  0.314895  0.930044
 10  H     0.685105  0.685105  0.069956
 11  H     0.314895  0.314895  0.569956",-36.97425399,1.22e-05
mp-23933,"{'source': 'spglib', 'symbol': 'R-3c', 'number': 167, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""c'}",{'GGA': {'task_id': 'mp-735285'}},Al2H6,0.008973173124999345,"Full Formula (Al2 H6)
Reduced Formula: AlH3
abc   :   4.716128   4.716128   4.716128
angles:  56.559934  56.559934  56.559934
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  H     0.378592  0.75      0.121408         0
  1  H     0.75      0.121408  0.378592         0
  2  H     0.878592  0.621408  0.25             0
  3  H     0.25      0.878592  0.621408         0
  4  H     0.621408  0.25      0.878592         0
  5  H     0.121408  0.378592  0.75             0
  6  Al    0.5       0.5       0.5              0
  7  Al    0         0         0                0","Complete DOS for Full Formula (Al2 H6)
Reduced Formula: AlH3
abc   :   4.716128   4.716128   4.716128
angles:  56.559943  56.559943  56.559946
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Al    0.5       0.5       0.5
  1  Al    0         0         0
  2  H     0.878592  0.25      0.621408
  3  H     0.621408  0.878592  0.25
  4  H     0.75      0.378592  0.121408
  5  H     0.378592  0.121408  0.75
  6  H     0.121408  0.75      0.378592
  7  H     0.25      0.621408  0.878592",-27.82822252,4.1e-06
mp-23934,"{'source': 'spglib', 'symbol': 'P2_12_12_1', 'number': 19, 'point_group': '222', 'crystal_system': 'orthorhombic', 'hall': 'P 2ac 2ab'}",{'GGA': {'task_id': 'mp-747675'}},P4H24N4O16,0.0012969116666683433,"Full Formula (P4 H24 N4 O16)
Reduced Formula: PH6NO4
abc   :   7.168439   8.568319   7.944460
angles:  90.000000  90.000000  90.000000
Sites (48)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  P     0.597311  0.055849  0.532959        -0
  1  P     0.097311  0.444152  0.467041        -0
  2  P     0.402689  0.555849  0.967041        -0
  3  P     0.902689  0.944151  0.032959        -0
  4  H     0.689451  0.90375   0.311067         0
  5  H     0.189451  0.59625   0.688933         0
  6  H     0.310549  0.40375   0.188933         0
  7  H     0.810549  0.09625   0.811067         0
  8  H     0.430891  0.242157  0.401734         0
  9  H     0.930891  0.257843  0.598266        -0
 10  H     0.569109  0.742157  0.098266         0
 11  H     0.069109  0.757843  0.901734         0
 12  H     0.095077  0.813397  0.517415        -0
 13  H     0.595077  0.686603  0.482585         0
 14  H     0.904923  0.313397  0.982585         0
 15  H     0.404923  0.186603  0.017415        -0
 16  H     0.221589  0.976189  0.551032         0
 17  H     0.516698  0.015645  0.055246        -0
 18  H     0.778411  0.476189  0.948968         0
 19  H     0.278411  0.023811  0.051032         0
 20  H     0.090475  0.954523  0.368022        -0
 21  H     0.590475  0.545477  0.631978        -0
 22  H     0.909525  0.454523  0.131978        -0
 23  H     0.409525  0.045477  0.868022         0
 24  H     0.983302  0.984355  0.555246        -0
 25  H     0.483302  0.515645  0.444754        -0
 26  H     0.016698  0.484355  0.944754        -0
 27  H     0.721589  0.523811  0.448968         0
 28  N     0.402307  0.067108  0.997938        -0
 29  N     0.597693  0.567108  0.502062        -0
 30  N     0.097693  0.932892  0.497938         0
 31  N     0.902307  0.432892  0.002062         0
 32  O     0.041773  0.328504  0.615233         0
 33  O     0.274146  0.383482  0.378444        -0
 34  O     0.225854  0.616518  0.878444         0
 35  O     0.725854  0.883482  0.121556         0
 36  O     0.541773  0.171496  0.384767        -0
 37  O     0.774146  0.116518  0.621556         0
 38  O     0.458227  0.671496  0.115233        -0
 39  O     0.958227  0.828504  0.884767        -0
 40  O     0.847171  0.100875  0.936464        -0
 41  O     0.935083  0.477325  0.350444        -0
 42  O     0.435083  0.022675  0.649556        -0
 43  O     0.064917  0.977325  0.149556        -0
 44  O     0.347171  0.399125  0.063536        -0
 45  O     0.152829  0.600875  0.563536        -0
 46  O     0.652829  0.899125  0.436464        -0
 47  O     0.564917  0.522675  0.850444        -0","Complete DOS for Full Formula (P4 H24 N4 O16)
Reduced Formula: PH6NO4
abc   :   7.124315   7.897431   8.500074
angles:  90.000000  90.000000  90.000000
Sites (48)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  P     0.34701   0.783126  0.305673
  1  P     0.84701   0.716874  0.694327
  2  P     0.15299   0.216874  0.805673
  3  P     0.65299   0.283126  0.194327
  4  H     0.439907  0.560088  0.15316
  5  H     0.939907  0.939912  0.84684
  6  H     0.060093  0.439912  0.65316
  7  H     0.560093  0.060088  0.34684
  8  H     0.179963  0.651271  0.49296
  9  H     0.679963  0.848729  0.50704
 10  H     0.320037  0.348729  0.99296
 11  H     0.820037  0.151271  0.00704
 12  H     0.845107  0.767551  0.062511
 13  H     0.345107  0.732449  0.937489
 14  H     0.654893  0.232449  0.562511
 15  H     0.154893  0.267551  0.437489
 16  H     0.972334  0.801555  0.226666
 17  H     0.267464  0.30582   0.265124
 18  H     0.527666  0.198445  0.726666
 19  H     0.027666  0.301555  0.273334
 20  H     0.84039   0.617138  0.204911
 21  H     0.34039   0.882862  0.795089
 22  H     0.65961   0.382862  0.704911
 23  H     0.15961   0.117138  0.295089
 24  H     0.732536  0.80582   0.234876
 25  H     0.232536  0.69418   0.765124
 26  H     0.767464  0.19418   0.734876
 27  H     0.472334  0.698445  0.773334
 28  N     0.152449  0.248021  0.316944
 29  N     0.347551  0.751979  0.816944
 30  N     0.847551  0.748021  0.183056
 31  N     0.652449  0.251979  0.683056
 32  O     0.792089  0.866264  0.578058
 33  O     0.025085  0.627649  0.632753
 34  O     0.974915  0.127649  0.867247
 35  O     0.474915  0.372351  0.132753
 36  O     0.292089  0.633736  0.421942
 37  O     0.525085  0.872351  0.367247
 38  O     0.207911  0.366264  0.921942
 39  O     0.707911  0.133736  0.078058
 40  O     0.596586  0.186783  0.352236
 41  O     0.684197  0.599557  0.727425
 42  O     0.184197  0.900443  0.272575
 43  O     0.815803  0.400443  0.227425
 44  O     0.096586  0.313217  0.647764
 45  O     0.903414  0.813217  0.852236
 46  O     0.403414  0.686783  0.147764
 47  O     0.315803  0.099557  0.772575",-273.7561402,0.0
mp-23940,"{'source': 'spglib', 'symbol': 'P2_1/m', 'number': 11, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-P 2yb'}",{'GGA': {'task_id': 'mp-674385'}},Na2H2O2,0.0018654566666658212,"Full Formula (Na2 H2 O2)
Reduced Formula: NaHO
abc   :   3.422206   3.439117   5.933104
angles:  90.000000 103.308028  90.000000
Sites (6)
  #  SP           a     b         c    magmom
---  ----  --------  ----  --------  --------
  0  H     0.932821  0.25  0.397665         0
  1  H     0.067179  0.75  0.602335         0
  2  O     0.167555  0.75  0.769651         0
  3  O     0.832445  0.25  0.230349         0
  4  Na    0.681383  0.25  0.824811         0
  5  Na    0.318617  0.75  0.175189         0",,-27.24018667,8.75e-06
