material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-569843,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-660495'}},Mn1Br2,0.0003051933333333423,"Full Formula (Mn1 Br2)
Reduced Formula: MnBr2
abc   :   7.079294   7.079294   7.079294
angles:  31.793978  31.793982  31.793983
Sites (3)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Mn    0         0         0            4.417
  1  Br    0.741869  0.741869  0.741869     0.104
  2  Br    0.258131  0.258131  0.258131     0.104","Complete DOS for Full Formula (Mn1 Br2)
Reduced Formula: MnBr2
abc   :   7.079294   7.079294   7.079294
angles:  31.793980  31.793980  31.793979
Sites (3)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Mn    0         0         0
  1  Br    0.258131  0.258131  0.258131
  2  Br    0.741869  0.741869  0.741869",-14.86760384,4.9999681
mp-569848,"{'source': 'spglib', 'symbol': 'P-62m', 'number': 189, 'point_group': '-6m2', 'crystal_system': 'hexagonal', 'hall': 'P -6 -2'}",{'GGA': {'task_id': 'mp-944785'}},Lu3In3Pt3,0.0,"Full Formula (Lu3 In3 Pt3)
Reduced Formula: LuInPt
abc   :   7.669365   7.669365   3.725697
angles:  90.000000  90.000000 119.999998
Sites (9)
  #  SP            a          b     c    magmom
---  ----  ---------  ---------  ----  --------
  0  Lu     0          0.593521   0.5        -0
  1  Lu     0.593521  -0          0.5        -0
  2  Lu     0.406479   0.406479   0.5        -0
  3  In     1          0.263911   0          -0
  4  In     0.263911  -0         -0          -0
  5  In     0.736089   0.736089  -0          -0
  6  Pt    -0         -0          0.5        -0
  7  Pt     0.666667   0.333333  -0          -0
  8  Pt     0.333333   0.666667  -0           0",,-48.92834437,6.293333333333334e-05
mp-569873,"{'source': 'spglib', 'symbol': 'Immm', 'number': 71, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-I 2 2'}",,La4C2Br5,0.0,"Full Formula (La4 C2 Br5)
Reduced Formula: La4C2Br5
abc   :   4.049254   8.366723  10.401034
angles: 113.712514 101.241256  89.998158
Sites (11)
  #  SP           a         b          c    magmom
---  ----  --------  --------  ---------  --------
  0  La    0.999967  0.704151   1.00001          0
  1  La    0.338042  0.337989   0.676084         0
  2  La    3.3e-05   0.295849  -1.2e-05          0
  3  La    0.661958  0.662011   0.323916         0
  4  C     0.538176  0.538059   0.076135         0
  5  C     0.461824  0.461941   0.923865         0
  6  Br    0.164308  0.938856   0.329053         0
  7  Br    0.164327  0.390355   0.328952         0
  8  Br    0.835673  0.609645   0.671048         0
  9  Br    0.835692  0.061144   0.670947         0
 10  Br    0.5       0          0                0",,-62.56008161999999,1.48e-05
mp-569875,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-994267'}},Sc1B1Rh3,0.0,"Full Formula (Sc1 B1 Rh3)
Reduced Formula: ScBRh3
abc   :   4.130425   4.130425   4.130425
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Sc    0    0    0      -0.002
  1  B     0.5  0.5  0.5    -0.001
  2  Rh    0    0.5  0.5     0.008
  3  Rh    0.5  0    0.5     0.01
  4  Rh    0.5  0.5  0       0.011","Complete DOS for Full Formula (Sc1 B1 Rh3)
Reduced Formula: ScBRh3
abc   :   4.130425   4.130425   4.130425
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sc    0    0    0
  1  B     0.5  0.5  0.5
  2  Rh    0    0.5  0.5
  3  Rh    0.5  0    0.5
  4  Rh    0.5  0.5  0",-38.87159812,0.0012682
mp-569876,"{'source': 'spglib', 'symbol': 'Cmcm', 'number': 63, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-C 2c 2'}",{'GGA+U': {'task_id': 'mp-845594'}},Li2Mg2V2O8,0.0,"Full Formula (Li2 Mg2 V2 O8)
Reduced Formula: LiMgVO4
abc   :   5.210284   5.210284   6.323340
angles:  90.000000  90.000000 113.495016
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.837298  0.162702  0.25             0
  1  Li    0.162702  0.837298  0.75             0
  2  Mg    0.5       0.5       0                0
  3  Mg    0.5       0.5       0.5              0
  4  V     0.145813  0.854187  0.25             0
  5  V     0.854187  0.145813  0.75             0
  6  O     0.260065  0.739935  0.470546         0
  7  O     0.734394  0.774089  0.75             0
  8  O     0.265606  0.225911  0.25             0
  9  O     0.739935  0.260065  0.970546         0
 10  O     0.739935  0.260065  0.529454         0
 11  O     0.774089  0.734394  0.25             0
 12  O     0.225911  0.265606  0.75             0
 13  O     0.260065  0.739935  0.029454         0","Complete DOS for Full Formula (Li2 Mg2 V2 O8)
Reduced Formula: LiMgVO4
abc   :   5.210284   5.210284   6.323340
angles:  90.000000  90.000000 113.495014
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Li    0.162702  0.837298  0.25
  1  Li    0.837298  0.162702  0.75
  2  Mg    0.5       0.5       0
  3  Mg    0.5       0.5       0.5
  4  V     0.854187  0.145813  0.25
  5  V     0.145813  0.854187  0.75
  6  O     0.739935  0.260065  0.470546
  7  O     0.774089  0.734394  0.75
  8  O     0.225911  0.265606  0.25
  9  O     0.260065  0.739935  0.970546
 10  O     0.260065  0.739935  0.529454
 11  O     0.734394  0.774089  0.25
 12  O     0.265606  0.225911  0.75
 13  O     0.739935  0.260065  0.029454",-93.1470437,8.26e-05
mp-569886,"{'source': 'spglib', 'symbol': 'P6/mmm', 'number': 191, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6 2'}",{'GGA': {'task_id': 'mp-921637'}},K1In9Ni2,0.013456924074075172,"Full Formula (K1 In9 Ni2)
Reduced Formula: KIn9Ni2
abc   :   8.841730   8.841729   4.365317
angles:  90.000000  90.000000 120.000001
Sites (12)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  K     0         0         0           0
  1  In    0.79187   0.58374   0.5         0
  2  In    0.58374   0.79187   0.5         0
  3  In    0.5       0.5       0           0
  4  In    0.20813   0.41626   0.5         0
  5  In    0.79187   0.20813   0.5         0
  6  In    0.20813   0.79187   0.5         0
  7  In    0.41626   0.20813   0.5         0
  8  In    0.5       0         0           0
  9  In    0         0.5       0           0
 10  Ni    0.333333  0.666667  0           0
 11  Ni    0.666667  0.333333  0           0","Complete DOS for Full Formula (K1 In9 Ni2)
Reduced Formula: KIn9Ni2
abc   :   8.841729   8.841729   4.365317
angles:  90.000000  90.000000 119.999995
Sites (12)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  K     0         0         0
  1  In    0.79187   0.58374   0.5
  2  In    0.58374   0.79187   0.5
  3  In    0.5       0.5       0
  4  In    0.20813   0.41626   0.5
  5  In    0.79187   0.20813   0.5
  6  In    0.20813   0.79187   0.5
  7  In    0.41626   0.20813   0.5
  8  In    0.5       0         0
  9  In    0         0.5       0
 10  Ni    0.333333  0.666667  0
 11  Ni    0.666667  0.333333  0",-38.71722833,1.29e-05
mp-569912,"{'source': 'spglib', 'symbol': 'P-3m1', 'number': 164, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-P 3 2""'}",{'GGA': {'task_id': 'mp-926985'}},Ca3Si1Br2,0.18199888291666655,"Full Formula (Ca3 Si1 Br2)
Reduced Formula: Ca3SiBr2
abc   :   4.565499   4.565499  11.103691
angles:  90.000000  90.000000 119.999997
Sites (6)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ca    0.333333  0.666667  0.114082    -0.005
  1  Ca    0.666667  0.333333  0.885918    -0.005
  2  Ca    0         0         0.5          0
  3  Si    0         0         0           -0.015
  4  Br    0.333333  0.666667  0.629562     0
  5  Br    0.666667  0.333333  0.370438     0","Complete DOS for Full Formula (Ca3 Si1 Br2)
Reduced Formula: Ca3SiBr2
abc   :   4.565499   4.565499  11.103691
angles:  90.000000  90.000000 120.000009
Sites (6)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ca    0.333333  0.666667  0.114082
  1  Ca    0.666667  0.333333  0.885918
  2  Ca    0         0         0.5
  3  Si    0         0         0
  4  Br    0.333333  0.666667  0.629562
  5  Br    0.666667  0.333333  0.370438",-21.13933031,0.0011944
mp-569916,"{'source': 'spglib', 'symbol': 'P-3m1', 'number': 164, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-P 3 2""'}",{'GGA': {'task_id': 'mp-940679'}},Al6Pt4,0.3529880320000025,"Full Formula (Al6 Pt4)
Reduced Formula: Al3Pt2
abc   :   4.129989   4.129990  11.131275
angles:  90.000000  90.000000 120.000000
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Al    0.333333  0.666667  0.333917         0
  1  Al    0.666667  0.333333  0.666083         0
  2  Al    0         0         0.5              0
  3  Al    0         0         0                0
  4  Al    0         0         0.773199         0
  5  Al    0         0         0.226801         0
  6  Pt    0.333333  0.666667  0.587759         0
  7  Pt    0.333333  0.666667  0.103048         0
  8  Pt    0.666667  0.333333  0.412241         0
  9  Pt    0.666667  0.333333  0.896952         0","Complete DOS for Full Formula (Al6 Pt4)
Reduced Formula: Al3Pt2
abc   :   4.129990   4.129990  11.131275
angles:  90.000000  90.000000 119.999996
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Al    0.333333  0.666667  0.333917
  1  Al    0.666667  0.333333  0.666083
  2  Al    0         0         0.5
  3  Al    0         0         0
  4  Al    0         0         0.773199
  5  Al    0         0         0.226801
  6  Pt    0.333333  0.666667  0.587759
  7  Pt    0.333333  0.666667  0.103048
  8  Pt    0.666667  0.333333  0.412241
  9  Pt    0.666667  0.333333  0.896952",-53.15194146,1.71e-05
mp-569933,"{'source': 'spglib', 'symbol': 'P3m1', 'number': 156, 'point_group': '3m', 'crystal_system': 'trigonal', 'hall': 'P 3 -2""'}",{'GGA': {'task_id': 'mp-944397'}},Hf1Cu1P1,0.7931669300000026,"Full Formula (Hf1 Cu1 P1)
Reduced Formula: HfCuP
abc   :   3.587210   3.587210   5.580126
angles:  90.000000  90.000000 120.000002
Sites (3)
  #  SP            a         b         c    magmom
---  ----  ---------  --------  --------  --------
  0  Hf    -0         0         0.984333        -0
  1  Cu     0.333333  0.666667  0.637994         0
  2  P      0.333333  0.666667  0.234673         0",,-19.68072932,8.5e-06
mp-569935,"{'source': 'spglib', 'symbol': 'Immm', 'number': 71, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-I 2 2'}",{'GGA': {'task_id': 'mp-994287'}},La3B2N4,0.0,"Full Formula (La3 B2 N4)
Reduced Formula: La3(BN2)2
abc   :   3.641260   6.418296   6.622171
angles: 118.985908 105.955960  90.000162
Sites (9)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  La    0.200761  0.70077   0.40154          0
  1  La    0         0         0                0
  2  La    0.799239  0.29923   0.59846          0
  3  B     0.499997  0.357474  0.999994         0
  4  B     0.500003  0.642526  6e-06            0
  5  N     0.617531  0.362517  0.235039         0
  6  N     0.38248   0.127472  0.764955         0
  7  N     0.382469  0.637483  0.764961         0
  8  N     0.61752   0.872528  0.235045         0","Complete DOS for Full Formula (La3 B2 N4)
Reduced Formula: La3(BN2)2
abc   :   6.622264   6.622264   6.622264
angles: 148.084838 122.027486  67.718472
Sites (9)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  La    0.299227  0.799227  0.5
  1  La    0         0         0
  2  La    0.700773  0.200773  0.5
  3  B     0.357474  0.5       0.857474
  4  B     0.642526  0.5       0.142526
  5  N     0.127472  0.382478  0.744994
  6  N     0.362517  0.617522  0.744994
  7  N     0.872528  0.617522  0.255006
  8  N     0.637483  0.382478  0.255006",-73.52641510999999,3.82e-05
mp-569940,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-977806'}},K6Bi2,0.0,"Full Formula (K6 Bi2)
Reduced Formula: K3Bi
abc   :   6.245719   6.245719  11.092824
angles:  90.000000  90.000000 120.000001
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  K     0.333333  0.666667  0.918081         0
  1  K     0.666667  0.333333  0.418081         0
  2  K     0         0         0.25             0
  3  K     0.666667  0.333333  0.081919         0
  4  K     0         0         0.75             0
  5  K     0.333333  0.666667  0.581919         0
  6  Bi    0.666667  0.333333  0.75             0
  7  Bi    0.333333  0.666667  0.25             0","Complete DOS for Full Formula (K6 Bi2)
Reduced Formula: K3Bi
abc   :   6.245718   6.245718  11.092824
angles:  90.000000  90.000000 120.000005
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  K     0.333333  0.666667  0.918081
  1  K     0.666667  0.333333  0.418081
  2  K     0         0         0.25
  3  K     0.666667  0.333333  0.081919
  4  K     0         0         0.75
  5  K     0.333333  0.666667  0.581919
  6  Bi    0.666667  0.333333  0.75
  7  Bi    0.333333  0.666667  0.25",-17.38292442,6.6e-06
mp-569960,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",,Zn1Br2,0.08647133708333365,"Full Formula (Zn1 Br2)
Reduced Formula: ZnBr2
abc   :   7.673834   7.673833   7.673833
angles:  28.736634  28.736638  28.736636
Sites (3)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Zn    0         0         0                0
  1  Br    0.733678  0.733678  0.733678         0
  2  Br    0.266322  0.266322  0.266322         0",,-7.00639158,0.0
mp-569989,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-921769'}},Nb8C4,0.0,"Full Formula (Nb8 C4)
Reduced Formula: Nb2C
abc   :   3.106926   4.999598  11.023332
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP      a         b         c    magmom
---  ----  ---  --------  --------  --------
  0  Nb    0    0.734085  0.296632         0
  1  Nb    0.5  0.265915  0.703368         0
  2  Nb    0.5  0.753952  0.545578         0
  3  Nb    0    0.765915  0.796632         0
  4  Nb    0.5  0.746048  0.045578         0
  5  Nb    0    0.246048  0.454422         0
  6  Nb    0    0.253952  0.954422         0
  7  Nb    0.5  0.234085  0.203368         0
  8  C     0.5  0.990932  0.375139         0
  9  C     0    0.009068  0.624861         0
 10  C     0.5  0.509068  0.875139         0
 11  C     0    0.490932  0.124861         0","Complete DOS for Full Formula (Nb8 C4)
Reduced Formula: Nb2C
abc   :   3.106926   4.999598  11.023332
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Nb    0.75  0.734085  0.296632
  1  Nb    0.25  0.265915  0.703368
  2  Nb    0.25  0.753952  0.545578
  3  Nb    0.75  0.765915  0.796632
  4  Nb    0.25  0.746048  0.045578
  5  Nb    0.75  0.246048  0.454422
  6  Nb    0.75  0.253952  0.954422
  7  Nb    0.25  0.234085  0.203368
  8  C     0.25  0.990932  0.375139
  9  C     0.75  0.009068  0.624861
 10  C     0.25  0.509068  0.875139
 11  C     0.75  0.490932  0.124861",-123.32493246,4.8e-06
mp-570001,"{'source': 'spglib', 'symbol': 'Cmcm', 'number': 63, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-C 2c 2'}",{'GGA': {'task_id': 'mp-1007811'}},Al12Fe2,0.0,"Full Formula (Al12 Fe2)
Reduced Formula: Al6Fe
abc   :   4.921281   4.921281   8.817771
angles:  90.000000  90.000000  98.047404
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Al    0.675284  0.320932  0.50063          0
  1  Al    0.146548  0.146548  0.098527         0
  2  Al    0.679068  0.324716  0.00063          0
  3  Al    0.857077  0.857077  0.899116         0
  4  Al    0.02885   0.392535  0.750084         0
  5  Al    0.324716  0.679068  0.00063          0
  6  Al    0.142923  0.142923  0.399116         0
  7  Al    0.97115   0.607465  0.250084         0
  8  Al    0.607465  0.97115   0.250084         0
  9  Al    0.392535  0.02885   0.750084         0
 10  Al    0.853452  0.853452  0.598527         0
 11  Al    0.320932  0.675284  0.50063          0
 12  Fe    0.460166  0.460166  0.250929         0
 13  Fe    0.539834  0.539834  0.750929         0","Complete DOS for Full Formula (Al12 Fe2)
Reduced Formula: Al6Fe
abc   :   4.921281   4.921281   8.817771
angles:  90.000000  90.000000  98.047402
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Al    0.677176  0.322824  0.5
  1  Al    0.146548  0.146548  0.098527
  2  Al    0.677176  0.322824  0
  3  Al    0.853451  0.853451  0.901473
  4  Al    0.02885   0.392535  0.75
  5  Al    0.322824  0.677176  0
  6  Al    0.146548  0.146548  0.401473
  7  Al    0.97115   0.607465  0.25
  8  Al    0.607465  0.97115   0.25
  9  Al    0.392535  0.02885   0.75
 10  Al    0.853451  0.853451  0.598527
 11  Al    0.322824  0.677176  0.5
 12  Fe    0.460166  0.460166  0.25
 13  Fe    0.539834  0.539834  0.75",-64.63788189,4.77e-05
mp-570002,"{'source': 'spglib', 'symbol': 'Im-3m', 'number': 229, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-I 4 2 3'}",{'GGA': {'task_id': 'mp-698720'}},C8,0.7625391137499999,"Full Formula (C8)
Reduced Formula: C
abc   :   4.223546   4.223546   4.223546
angles: 109.471227 109.471231 109.471217
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  C     0         0.325233  1                0
  1  C     0.674767  0.674767  0.674767         0
  2  C     1         1         0.325233         0
  3  C     0.325233  1         1                0
  4  C     0         0         0.674767         0
  5  C     0.325233  0.325233  0.325233         0
  6  C     1         0.674767  0                0
  7  C     0.674767  0         0                0","Complete DOS for Full Formula (C8)
Reduced Formula: C
abc   :   4.223545   4.223545   4.223545
angles: 109.471221 109.471221 109.471221
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  C     0         0.325233  0
  1  C     0.674767  0.674767  0.674767
  2  C     0         0         0.325233
  3  C     0.325233  0         0
  4  C     0         0         0.674767
  5  C     0.325233  0.325233  0.325233
  6  C     0         0.674767  0
  7  C     0.674767  0         0",-67.70347574,0.0
mp-570008,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-664785'}},Sr3Bi1N1,0.0,"Full Formula (Sr3 Bi1 N1)
Reduced Formula: Sr3BiN
abc   :   5.261157   5.261157   5.261157
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Sr    0.5  0.5  0           0
  1  Sr    0    0.5  0.5         0
  2  Sr    0.5  0    0.5         0
  3  Bi    0    0    0           0
  4  N     0.5  0.5  0.5         0","Complete DOS for Full Formula (Sr3 Bi1 N1)
Reduced Formula: Sr3BiN
abc   :   5.261157   5.261157   5.261157
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sr    0.5  0.5  0
  1  Sr    0    0.5  0.5
  2  Sr    0.5  0    0.5
  3  Bi    0    0    0
  4  N     0.5  0.5  0.5",-21.61326701,6.19e-05
mp-570014,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",,Yb1Sb1Pt1,0.0,"Full Formula (Yb1 Sb1 Pt1)
Reduced Formula: YbSbPt
abc   :   4.688625   4.688624   4.688625
angles:  60.000003  60.000007  60.000005
Sites (3)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Yb    0.5   0.5   0.5          0
  1  Sb    0     0     0            0
  2  Pt    0.25  0.25  0.25         0",,-14.581707729999998,8.5e-06
mp-570032,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",,Ca3Si1Br2,0.19262992458333317,"Full Formula (Ca3 Si1 Br2)
Reduced Formula: Ca3SiBr2
abc   :  12.602394  12.602394  12.602394
angles:  20.561042  20.561041  20.561042
Sites (6)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ca    0.131763  0.131763  0.131763    -0.007
  1  Ca    0         0         0            0.022
  2  Ca    0.868237  0.868237  0.868237    -0.007
  3  Si    0.5       0.5       0.5         -0.025
  4  Br    0.707221  0.707221  0.707221     0
  5  Br    0.292779  0.292779  0.292779     0",,-21.07554406,0.0301904
mp-570062,"{'source': 'spglib', 'symbol': 'P2/m', 'number': 10, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-P 2y'}",{'GGA': {'task_id': 'mp-941915'}},Zr1Ti1Se4,0.019924053333332914,"Full Formula (Zr1 Ti1 Se4)
Reduced Formula: ZrTiSe4
abc   :   3.679430   6.660766   6.397846
angles:  90.212373  90.000000  90.000000
Sites (6)
  #  SP      a         b         c    magmom
---  ----  ---  --------  --------  --------
  0  Zr    0.5  0         0.5              0
  1  Ti    0    0         0                0
  2  Se    0    0.239052  0.321358         0
  3  Se    0.5  0.76939   0.153625         0
  4  Se    0.5  0.23061   0.846375         0
  5  Se    0    0.760948  0.678642         0","Complete DOS for Full Formula (Zr1 Ti1 Se4)
Reduced Formula: ZrTiSe4
abc   :   3.679430   6.397846   6.660766
angles:  89.787625  90.000000  90.000000
Sites (6)
  #  SP      a         b         c
---  ----  ---  --------  --------
  0  Zr    0.5  0.5       0
  1  Ti    0    0         0
  2  Se    0    0.321358  0.760948
  3  Se    0.5  0.153625  0.23061
  4  Se    0.5  0.846375  0.76939
  5  Se    0    0.678642  0.239052",-37.62444167,3.6e-06
mp-570076,"{'source': 'spglib', 'symbol': 'I-42m', 'number': 121, 'point_group': '-42m', 'crystal_system': 'tetragonal', 'hall': 'I -4 2'}",{'GGA': {'task_id': 'mp-977750'}},Tl2Cd1Sn1Te4,0.009586570937500039,"Full Formula (Tl2 Cd1 Sn1 Te4)
Reduced Formula: Tl2CdSnTe4
abc   :   7.136603   7.136603   7.136604
angles: 105.171517 105.171516 118.462344
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Tl    0         0.5       0.5              0
  1  Tl    0.5       0         0.5              0
  2  Cd    0.5       0.5       0                0
  3  Sn    0         0         0                0
  4  Te    0.579947  0.94044   1                0
  5  Te    0.05956   0.05956   0.639506         0
  6  Te    0.420053  0.420053  0.360494         0
  7  Te    0.94044   0.579947  0                0","Complete DOS for Full Formula (Tl2 Cd1 Sn1 Te4)
Reduced Formula: Tl2CdSnTe4
abc   :   7.136604   7.136604   7.136604
angles: 105.171515 105.171515 118.462354
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Tl    0         0.5       0.5
  1  Tl    0.5       0         0.5
  2  Cd    0.5       0.5       0
  3  Sn    0         0         0
  4  Te    0.579947  0.94044   0
  5  Te    0.05956   0.05956   0.639506
  6  Te    0.420053  0.420053  0.360494
  7  Te    0.94044   0.579947  0",-24.69029929,5.9e-05
mp-570081,"{'source': 'spglib', 'symbol': 'P-3m1', 'number': 164, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-P 3 2""'}",{'GGA': {'task_id': 'mp-661128'}},Cu2I2,0.0008049599999999657,"Full Formula (Cu2 I2)
Reduced Formula: CuI
abc   :   4.155511   4.155511   7.436616
angles:  90.000000  90.000000 119.999998
Sites (4)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cu    0.333333  0.666667  0.852429         0
  1  Cu    0         0         0.664306         0
  2  I     0         0         0.014115         0
  3  I     0.333333  0.666667  0.50115          0","Complete DOS for Full Formula (Cu2 I2)
Reduced Formula: CuI
abc   :   4.155511   4.155511   7.436616
angles:  90.000000  90.000000 119.999987
Sites (4)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cu    0.333333  0.666667  0.852429
  1  Cu    0         0         0.664306
  2  I     0         0         0.014115
  3  I     0.333333  0.666667  0.50115",-11.85826327,4.765e-05
mp-570097,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-659248'}},Sr1Li4P2,0.0,"Full Formula (Sr1 Li4 P2)
Reduced Formula: Sr(Li2P)2
abc   :   8.236495   8.236494   8.236494
angles:  30.226783  30.226786  30.226785
Sites (7)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Sr    0         0         0                0
  1  Li    0.429412  0.429412  0.429412         0
  2  Li    0.137726  0.137726  0.137726         0
  3  Li    0.570588  0.570588  0.570588         0
  4  Li    0.862274  0.862274  0.862274         0
  5  P     0.753862  0.753862  0.753862         0
  6  P     0.246138  0.246138  0.246138         0","Complete DOS for Full Formula (Sr1 Li4 P2)
Reduced Formula: Sr(Li2P)2
abc   :   8.236494   8.236494   8.236495
angles:  30.226789  30.226789  30.226791
Sites (7)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Sr    0         0         0
  1  Li    0.429412  0.429412  0.429412
  2  Li    0.137726  0.137726  0.137726
  3  Li    0.570588  0.570588  0.570588
  4  Li    0.862274  0.862274  0.862274
  5  P     0.753862  0.753862  0.753862
  6  P     0.246138  0.246138  0.246138",-25.96357809,0.0
mp-570099,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-687699'}},Rb2V2Br6,0.00022842533333378157,"Full Formula (Rb2 V2 Br6)
Reduced Formula: RbVBr3
abc   :   7.551852   7.551851   6.516222
angles:  90.000000  90.000000 120.000001
Sites (10)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Rb    0.666667  0.333333  0.25     0.001
  1  Rb    0.333333  0.666667  0.75     0.001
  2  V     0         0         0        2.608
  3  V     0         0         0.5      2.608
  4  Br    0.159425  0.31885   0.25    -0.011
  5  Br    0.840575  0.159425  0.75    -0.012
  6  Br    0.159425  0.840575  0.25    -0.012
  7  Br    0.31885   0.159425  0.75    -0.008
  8  Br    0.68115   0.840575  0.25    -0.008
  9  Br    0.840575  0.68115   0.75    -0.011","Complete DOS for Full Formula (Rb2 V2 Br6)
Reduced Formula: RbVBr3
abc   :   7.551851   7.551851   6.516222
angles:  90.000000  90.000000 119.999995
Sites (10)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Rb    0.666667  0.333333  0.25
  1  Rb    0.333333  0.666667  0.75
  2  V     0         0         0
  3  V     0         0         0.5
  4  Br    0.159426  0.318851  0.25
  5  Br    0.840574  0.159426  0.75
  6  Br    0.159426  0.840574  0.25
  7  Br    0.318851  0.159426  0.75
  8  Br    0.681149  0.840574  0.25
  9  Br    0.840574  0.681149  0.75",-42.18066956999999,2.99935925
