material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-11524,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-929439'}},Tl2Ni2,0.23271884499999995,"Full Formula (Tl2 Ni2)
Reduced Formula: TlNi
abc   :   4.169264   4.169264   5.055847
angles:  90.000000  90.000000 120.000000
Sites (4)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Ni    0         0         0            0
  1  Ni    0         0         0.5          0
  2  Tl    0.333333  0.666667  0.25         0
  3  Tl    0.666667  0.333333  0.75         0","Complete DOS for Full Formula (Tl2 Ni2)
Reduced Formula: TlNi
abc   :   4.169264   4.169264   5.055847
angles:  90.000000  90.000000 119.999993
Sites (4)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Tl    0.333333  0.666667  0.25
  1  Tl    0.666667  0.333333  0.75
  2  Ni    0         0         0
  3  Ni    0         0         0.5",-15.36568823,1.8e-06
mp-11533,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",{'GGA': {'task_id': 'mp-929453'}},Zr1Zn1Ni4,0.0,"Full Formula (Zr1 Zn1 Ni4)
Reduced Formula: ZrZnNi4
abc   :   4.793413   4.793413   4.793413
angles:  60.000000  60.000000  60.000000
Sites (6)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ni    0.624203  0.624203  0.624203         0
  1  Ni    0.624203  0.624203  0.12739          0
  2  Ni    0.12739   0.624203  0.624203         0
  3  Ni    0.624203  0.12739   0.624203         0
  4  Zn    0.25      0.25      0.25             0
  5  Zr    0         0         0                0","Complete DOS for Full Formula (Zr1 Zn1 Ni4)
Reduced Formula: ZrZnNi4
abc   :   4.793413   4.793413   4.793413
angles:  60.000000  60.000000  60.000000
Sites (6)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Zr    0         0         0
  1  Zn    0.25      0.25      0.25
  2  Ni    0.624203  0.12739   0.624203
  3  Ni    0.624203  0.624203  0.624203
  4  Ni    0.12739   0.624203  0.624203
  5  Ni    0.624203  0.624203  0.12739",-35.39789401,0.0004123
mp-11537,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-929458'}},Nb1Al1Ru2,0.0,"Full Formula (Nb1 Al1 Ru2)
Reduced Formula: NbAlRu2
abc   :   4.387115   4.387115   4.387115
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Al    0     0     0            0
  1  Nb    0.5   0.5   0.5          0
  2  Ru    0.25  0.25  0.25         0
  3  Ru    0.75  0.75  0.75         0","Complete DOS for Full Formula (Nb1 Al1 Ru2)
Reduced Formula: NbAlRu2
abc   :   4.387115   4.387115   4.387115
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Nb    0.5   0.5   0.5
  1  Al    0     0     0
  2  Ru    0.25  0.25  0.25
  3  Ru    0.75  0.75  0.75",-34.97629785,5e-06
mp-11540,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-929456'}},Pt1O1,0.9376312262499997,"Full Formula (Pt1 O1)
Reduced Formula: PtO
abc   :   3.270890   3.270890   3.270890
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  O     0.5  0.5  0.5         0
  1  Pt    0    0    0           0","Complete DOS for Full Formula (Pt1 O1)
Reduced Formula: PtO
abc   :   3.270889   3.270889   3.270889
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Pt    0    0    0
  1  O     0.5  0.5  0.5",-9.89427829,4e-07
mp-11541,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-1059764'}},Zr1Os1,0.0,"Full Formula (Zr1 Os1)
Reduced Formula: ZrOs
abc   :   3.290436   3.290436   3.290436
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Zr    0.5  0.5  0.5         0
  1  Os    0    0    0           0","Complete DOS for Full Formula (Zr1 Os1)
Reduced Formula: ZrOs
abc   :   3.293644   3.293644   3.293644
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Zr    0.5  0.5  0.5
  1  Os    0    0    0",-20.83266245,1e-07
mp-11546,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-929492'}},Ti1Pd1,0.07132362499999978,"Full Formula (Ti1 Pd1)
Reduced Formula: TiPd
abc   :   3.175800   3.175800   3.175800
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Ti    0.5  0.5  0.5         0
  1  Pd    0    0    0           0","Complete DOS for Full Formula (Ti1 Pd1)
Reduced Formula: TiPd
abc   :   3.175800   3.175800   3.175800
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ti    0.5  0.5  0.5
  1  Pd    0    0    0",-14.02711156,0.0014222
mp-11547,"{'source': 'spglib', 'symbol': 'P-62m', 'number': 189, 'point_group': '-6m2', 'crystal_system': 'hexagonal', 'hall': 'P -6 -2'}",{'GGA': {'task_id': 'mp-943065'}},Y3Tl3Pd3,0.0,"Full Formula (Y3 Tl3 Pd3)
Reduced Formula: YTlPd
abc   :   7.893490   7.893490   3.792496
angles:  90.000000  90.000000 120.000000
Sites (9)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  Y     0         0.598869  0.5         0
  1  Y     0.401131  0.401131  0.5         0
  2  Y     0.598869  0         0.5         0
  3  Pd    0.333333  0.666667  0           0
  4  Pd    0         0         0.5         0
  5  Pd    0.666667  0.333333  0           0
  6  Tl    0         0.267868  0           0
  7  Tl    0.267868  0         0           0
  8  Tl    0.732132  0.732132  0           0","Complete DOS for Full Formula (Y3 Tl3 Pd3)
Reduced Formula: YTlPd
abc   :   7.893490   7.893490   3.792496
angles:  90.000000  90.000000 120.000001
Sites (9)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Y     0         0.598869  0.5
  1  Y     0.401131  0.401131  0.5
  2  Y     0.598869  0         0.5
  3  Tl    0         0.267868  0
  4  Tl    0.267868  0         0
  5  Tl    0.732132  0.732132  0
  6  Pd    0.333333  0.666667  0
  7  Pd    0         0         0.5
  8  Pd    0.666667  0.333333  0",-48.03278226,1.0466666666666666e-05
mp-11550,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-929511'}},Sc8Pt4,0.0,"Full Formula (Sc8 Pt4)
Reduced Formula: Sc2Pt
abc   :   4.520374   6.624348   8.254140
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Sc    0.25  0.487158  0.826137         0
  1  Sc    0.75  0.512842  0.173863         0
  2  Sc    0.25  0.987158  0.673863         0
  3  Sc    0.75  0.012842  0.326137         0
  4  Sc    0.75  0.148105  0.923115         0
  5  Sc    0.25  0.851895  0.076885         0
  6  Sc    0.75  0.648105  0.576885         0
  7  Sc    0.25  0.351895  0.423115         0
  8  Pt    0.25  0.75924   0.402653         0
  9  Pt    0.75  0.24076   0.597347         0
 10  Pt    0.25  0.25924   0.097347         0
 11  Pt    0.75  0.74076   0.902653         0","Complete DOS for Full Formula (Sc8 Pt4)
Reduced Formula: Sc2Pt
abc   :   4.520374   6.624348   8.254140
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Sc    0.25  0.487158  0.826137
  1  Sc    0.75  0.512842  0.173863
  2  Sc    0.25  0.987158  0.673863
  3  Sc    0.75  0.012842  0.326137
  4  Sc    0.75  0.148105  0.923115
  5  Sc    0.25  0.851895  0.076885
  6  Sc    0.75  0.648105  0.576885
  7  Sc    0.25  0.351895  0.423115
  8  Pt    0.25  0.75924   0.402653
  9  Pt    0.75  0.24076   0.597347
 10  Pt    0.25  0.25924   0.097347
 11  Pt    0.75  0.74076   0.902653",-86.6682444,1.535e-05
mp-11552,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-929491'}},Ti1Pt1,0.13720160749999977,"Full Formula (Ti1 Pt1)
Reduced Formula: TiPt
abc   :   3.179305   3.179305   3.179305
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Ti    0.5  0.5  0.5         0
  1  Pt    0    0    0           0","Complete DOS for Full Formula (Ti1 Pt1)
Reduced Formula: TiPt
abc   :   3.179305   3.179305   3.179305
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ti    0.5  0.5  0.5
  1  Pt    0    0    0",-15.53564332,1.2e-06
mp-11553,"{'source': 'spglib', 'symbol': 'P6/mmm', 'number': 191, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6 2'}",{'GGA': {'task_id': 'mp-994819'}},Tl3Pt3,0.6043085882291659,"Full Formula (Tl3 Pt3)
Reduced Formula: TlPt
abc   :   6.758001   6.758001   3.851708
angles:  90.000000  90.000000 120.000000
Sites (6)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  Pt    0         0         0           0
  1  Pt    0.333333  0.666667  0.5         0
  2  Pt    0.666667  0.333333  0.5         0
  3  Tl    0.5       0         0          -0
  4  Tl    0.5       0.5       0          -0
  5  Tl    0         0.5       0          -0","Complete DOS for Full Formula (Tl3 Pt3)
Reduced Formula: TlPt
abc   :   6.758000   6.758000   3.851708
angles:  90.000000  90.000000 120.000003
Sites (6)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Tl    0         0.5       0
  1  Tl    0.5       0.5       0
  2  Tl    0.5       0         0
  3  Pt    0         0         0
  4  Pt    0.333333  0.666667  0.5
  5  Pt    0.666667  0.333333  0.5",-22.21117061,3.0799999999999996e-05
mp-11554,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-929479'}},Zr1Pt1,0.17329171250000108,"Full Formula (Zr1 Pt1)
Reduced Formula: ZrPt
abc   :   3.360111   3.360111   3.360111
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Zr    0.5  0.5  0.5         0
  1  Pt    0    0    0           0","Complete DOS for Full Formula (Zr1 Pt1)
Reduced Formula: ZrPt
abc   :   3.360111   3.360111   3.360111
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Zr    0.5  0.5  0.5
  1  Pt    0    0    0",-16.42822442,1.18e-05
mp-11557,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-929547'}},Sc4Re8,0.0,"Full Formula (Sc4 Re8)
Reduced Formula: ScRe2
abc   :   5.302148   5.302148   8.607980
angles:  90.000000  90.000000 120.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Sc    0.333333  0.666667  0.437347         0
  1  Sc    0.666667  0.333333  0.937347         0
  2  Sc    0.666667  0.333333  0.562653         0
  3  Sc    0.333333  0.666667  0.062653         0
  4  Re    0.656368  0.828184  0.75             0
  5  Re    0.343632  0.171816  0.25             0
  6  Re    0.828184  0.171816  0.25             0
  7  Re    0.171816  0.343632  0.75             0
  8  Re    0.171816  0.828184  0.75             0
  9  Re    0.828184  0.656368  0.25             0
 10  Re    0         0         0.5              0
 11  Re    0         0         0                0","Complete DOS for Full Formula (Sc4 Re8)
Reduced Formula: ScRe2
abc   :   5.302148   5.302148   8.607980
angles:  90.000000  90.000000 120.000001
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Sc    0.333333  0.666667  0.437347
  1  Sc    0.666667  0.333333  0.937347
  2  Sc    0.666667  0.333333  0.562653
  3  Sc    0.333333  0.666667  0.062653
  4  Re    0.656368  0.828184  0.75
  5  Re    0.343632  0.171816  0.25
  6  Re    0.828184  0.171816  0.25
  7  Re    0.171816  0.343632  0.75
  8  Re    0.171816  0.828184  0.75
  9  Re    0.828184  0.656368  0.25
 10  Re    0         0         0.5
 11  Re    0         0         0",-129.02064908,1.875e-06
mp-11563,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-994808'}},Ti1Rh1,0.025933379999999673,"Full Formula (Ti1 Rh1)
Reduced Formula: TiRh
abc   :   3.115202   3.115202   3.115202
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Ti    0.5  0.5  0.5         0
  1  Rh    0    0    0          -0",,-16.68956154,2.45e-05
mp-11565,"{'source': 'spglib', 'symbol': 'P6/mmm', 'number': 191, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6 2'}",{'GGA': {'task_id': 'mp-929507'}},Y1Rh5,0.09605332222222263,"Full Formula (Y1 Rh5)
Reduced Formula: YRh5
abc   :   5.253195   5.253195   4.331052
angles:  90.000000  90.000000 120.000000
Sites (6)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  Y     0         0         0           0
  1  Rh    0.666667  0.333333  0           0
  2  Rh    0.5       0         0.5         0
  3  Rh    0.5       0.5       0.5         0
  4  Rh    0         0.5       0.5         0
  5  Rh    0.333333  0.666667  0           0","Complete DOS for Full Formula (Y1 Rh5)
Reduced Formula: YRh5
abc   :   5.253196   5.253196   4.331052
angles:  90.000000  90.000000 119.999998
Sites (6)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Y     0         0         0
  1  Rh    0.666667  0.333333  0
  2  Rh    0.5       0         0.5
  3  Rh    0.5       0.5       0.5
  4  Rh    0         0.5       0.5
  5  Rh    0.333333  0.666667  0",-44.94327935,3.86e-05
mp-11566,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-994812'}},Sc1Zn1,0.0,"Full Formula (Sc1 Zn1)
Reduced Formula: ScZn
abc   :   3.356509   3.356509   3.356509
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Sc    0    0    0           0
  1  Zn    0.5  0.5  0.5        -0","Complete DOS for Full Formula (Sc1 Zn1)
Reduced Formula: ScZn
abc   :   3.356509   3.356509   3.356509
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sc    0    0    0
  1  Zn    0.5  0.5  0.5",-8.35538499,0.0002394
mp-11571,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-1012408'}},Y1Sn3,0.04152458375000112,"Full Formula (Y1 Sn3)
Reduced Formula: YSn3
abc   :   4.727511   4.727511   4.727511
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Y     0    0    0          -0
  1  Sn    0.5  0.5  0           0
  2  Sn    0.5  0    0.5         0
  3  Sn    0    0.5  0.5        -0","Complete DOS for Full Formula (Y1 Sn3)
Reduced Formula: YSn3
abc   :   4.727511   4.727511   4.727511
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Y     0    0    0
  1  Sn    0.5  0.5  0
  2  Sn    0.5  0    0.5
  3  Sn    0    0.5  0.5",-20.16357833,0.0001004
mp-11572,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-929508'}},Ta1Tc1,0.0,"Full Formula (Ta1 Tc1)
Reduced Formula: TaTc
abc   :   3.190821   3.190821   3.190821
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Tc    0.5  0.5  0.5         0
  1  Ta    0    0    0           0","Complete DOS for Full Formula (Ta1 Tc1)
Reduced Formula: TaTc
abc   :   3.190821   3.190821   3.190821
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ta    0    0    0
  1  Tc    0.5  0.5  0.5",-23.21684245,1.34e-05
mp-11573,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-1058112'}},Ti1Tc1,0.0,"Full Formula (Ti1 Tc1)
Reduced Formula: TiTc
abc   :   3.106861   3.106861   3.106861
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Ti    0.5  0.5  0.5         0
  1  Tc    0    0    0           0","Complete DOS for Full Formula (Ti1 Tc1)
Reduced Formula: TiTc
abc   :   3.107847   3.107847   3.107847
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ti    0.5  0.5  0.5
  1  Tc    0    0    0",-19.2675529,1.39e-05
mp-11575,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-929532'}},Y1Tl1,0.0,"Full Formula (Y1 Tl1)
Reduced Formula: YTl
abc   :   3.810741   3.810741   3.810741
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Y     0.5  0.5  0.5         0
  1  Tl    0    0    0           0","Complete DOS for Full Formula (Y1 Tl1)
Reduced Formula: YTl
abc   :   3.810741   3.810741   3.810741
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Y     0.5  0.5  0.5
  1  Tl    0    0    0",-9.5768973,1.14e-05
mp-11576,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-994813'}},Yb1Tl1,0.0,"Full Formula (Yb1 Tl1)
Reduced Formula: YbTl
abc   :   3.859875   3.859875   3.859875
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Yb    0.5  0.5  0.5        -0
  1  Tl    0    0    0          -0","Complete DOS for Full Formula (Yb1 Tl1)
Reduced Formula: YbTl
abc   :   3.859875   3.859875   3.859875
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Yb    0.5  0.5  0.5
  1  Tl    0    0    0",-4.87912991,0.000114
mp-11577,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-943139'}},Yb1Zn1,0.23298991999999985,"Full Formula (Yb1 Zn1)
Reduced Formula: YbZn
abc   :   4.303192   4.303192   4.303192
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Zn    0.5  0.5  0.5         0
  1  Yb    0    0    0           0","Complete DOS for Full Formula (Yb1 Zn1)
Reduced Formula: YbZn
abc   :   4.303192   4.303192   4.303192
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Yb    0    0    0
  1  Zn    0.5  0.5  0.5",-2.99687107,5e-07
mp-11578,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-994818'}},V1Zn3,0.0,"Full Formula (V1 Zn3)
Reduced Formula: VZn3
abc   :   3.831836   3.831836   3.831836
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  V     0    0    0          -0
  1  Zn    0    0.5  0.5         0
  2  Zn    0.5  0.5  0           0
  3  Zn    0.5  0    0.5         0","Complete DOS for Full Formula (V1 Zn3)
Reduced Formula: VZn3
abc   :   3.831836   3.831836   3.831836
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  V     0    0    0
  1  Zn    0    0.5  0.5
  2  Zn    0.5  0.5  0
  3  Zn    0.5  0    0.5",-13.0662618,0.0002286
mp-11580,"{'source': 'spglib', 'symbol': 'P-62m', 'number': 189, 'point_group': '-6m2', 'crystal_system': 'hexagonal', 'hall': 'P -6 -2'}",{'GGA': {'task_id': 'mp-1012215'}},Ti3Cr3P3,0.0,"Full Formula (Ti3 Cr3 P3)
Reduced Formula: TiCrP
abc   :   6.410762   6.410762   3.239580
angles:  90.000000  90.000000 120.000000
Sites (9)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  P     0.666667  0.333333  0          -0
  1  P     0.333333  0.666667  0          -0
  2  P     0         0         0.5        -0
  3  Ti    0.404883  0.404883  0.5         0
  4  Ti    0.595117  0         0.5         0
  5  Ti    0         0.595117  0.5         0
  6  Cr    0         0.253793  0          -0
  7  Cr    0.253793  0         0          -0
  8  Cr    0.746207  0.746207  0          -0","Complete DOS for Full Formula (Ti3 Cr3 P3)
Reduced Formula: TiCrP
abc   :   6.410761   6.410761   3.239580
angles:  90.000000  90.000000 119.999993
Sites (9)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Ti    0.404883  0.404883  0.5
  1  Ti    0.595117  0         0.5
  2  Ti    0         0.595117  0.5
  3  Cr    0         0.253793  0
  4  Cr    0.253793  0         0
  5  Cr    0.746207  0.746207  0
  6  P     0.666667  0.333333  0
  7  P     0.333333  0.666667  0
  8  P     0         0         0.5",-77.43061932,0.0002983
mp-11582,"{'source': 'spglib', 'symbol': 'Pna2_1', 'number': 33, 'point_group': 'mm2', 'crystal_system': 'orthorhombic', 'hall': 'P 2c -2n'}",{'GGA': {'task_id': 'mp-699186'}},Li4Ga4Se8,0.0,"Full Formula (Li4 Ga4 Se8)
Reduced Formula: LiGaSe2
abc   :   6.662257   6.966387   8.363143
angles:  90.000000  90.000000  90.000000
Sites (16)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.119219  0.911223  0.621643         0
  1  Li    0.619219  0.088777  0.378357         0
  2  Li    0.619219  0.588777  0.121643         0
  3  Li    0.119219  0.411223  0.878357         0
  4  Ga    0.622396  0.573259  0.626126         0
  5  Ga    0.122396  0.426741  0.373874         0
  6  Ga    0.122396  0.926741  0.126126         0
  7  Ga    0.622396  0.073259  0.873874         0
  8  Se    0.505917  0.906907  0.633715         0
  9  Se    0.005917  0.093093  0.366285         0
 10  Se    0.005917  0.593093  0.133715         0
 11  Se    0.505917  0.406907  0.866285         0
 12  Se    0.990468  0.066365  0.880775         0
 13  Se    0.490468  0.933635  0.119225         0
 14  Se    0.490468  0.433635  0.380775         0
 15  Se    0.990468  0.566365  0.619225         0","Complete DOS for Full Formula (Li4 Ga4 Se8)
Reduced Formula: LiGaSe2
abc   :   6.662257   6.966387   8.363143
angles:  90.000000  90.000000  90.000000
Sites (16)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Li    0.119219  0.911223  0.621643
  1  Li    0.619219  0.088777  0.378357
  2  Li    0.619219  0.588777  0.121643
  3  Li    0.119219  0.411223  0.878357
  4  Ga    0.622396  0.573259  0.626126
  5  Ga    0.122396  0.426741  0.373874
  6  Ga    0.122396  0.926741  0.126126
  7  Ga    0.622396  0.073259  0.873874
  8  Se    0.505917  0.906907  0.633715
  9  Se    0.005917  0.093093  0.366285
 10  Se    0.005917  0.593093  0.133715
 11  Se    0.505917  0.406907  0.866285
 12  Se    0.990468  0.066365  0.880775
 13  Se    0.490468  0.933635  0.119225
 14  Se    0.490468  0.433635  0.380775
 15  Se    0.990468  0.566365  0.619225",-62.26375928,0.000142275
mp-11583,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-679042'}},Zr4S2N4,0.0,"Full Formula (Zr4 S2 N4)
Reduced Formula: Zr2SN2
abc   :   3.647014   3.647014  12.921597
angles:  90.000000  90.000000 120.000000
Sites (10)
  #  SP           a         b        c    magmom
---  ----  --------  --------  -------  --------
  0  N     0.666667  0.333333  0.56825         0
  1  N     0.333333  0.666667  0.06825         0
  2  N     0.333333  0.666667  0.43175         0
  3  N     0.666667  0.333333  0.93175         0
  4  S     0         0         0.25            0
  5  S     0         0         0.75            0
  6  Zr    0.333333  0.666667  0.60251         0
  7  Zr    0.666667  0.333333  0.10251         0
  8  Zr    0.666667  0.333333  0.39749         0
  9  Zr    0.333333  0.666667  0.89749         0","Complete DOS for Full Formula (Zr4 S2 N4)
Reduced Formula: Zr2SN2
abc   :   3.647013   3.647013  12.921597
angles:  90.000000  90.000000 119.999988
Sites (10)
  #  SP           a         b        c
---  ----  --------  --------  -------
  0  Zr    0.333333  0.666667  0.60251
  1  Zr    0.666667  0.333333  0.10251
  2  Zr    0.666667  0.333333  0.39749
  3  Zr    0.333333  0.666667  0.89749
  4  S     0         0         0.25
  5  S     0         0         0.75
  6  N     0.666667  0.333333  0.56825
  7  N     0.333333  0.666667  0.06825
  8  N     0.333333  0.666667  0.43175
  9  N     0.666667  0.333333  0.93175",-92.25783417,2.455e-05
