material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-5146,"{'source': 'spglib', 'symbol': 'Fd-3m', 'number': 227, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': 'F 4d 2 3 -1d'}",{'GGA': {'task_id': 'mp-699157'}},Zn2Rh4O8,0.0,"Full Formula (Zn2 Rh4 O8)
Reduced Formula: Zn(RhO2)2
abc   :   6.117746   6.117746   6.117746
angles:  60.000000  60.000000  60.000000
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.73954   0.73954   0.73954          0
  1  O     0.26046   0.26046   0.718621         0
  2  O     0.26046   0.718621  0.26046          0
  3  O     0.718621  0.26046   0.26046          0
  4  O     0.73954   0.281379  0.73954          0
  5  O     0.281379  0.73954   0.73954          0
  6  O     0.26046   0.26046   0.26046          0
  7  O     0.73954   0.73954   0.281379         0
  8  Zn    0.875     0.875     0.875            0
  9  Zn    0.125     0.125     0.125            0
 10  Rh    0.5       0.5       0                0
 11  Rh    0.5       0.5       0.5              0
 12  Rh    0         0.5       0.5              0
 13  Rh    0.5       0         0.5              0","Complete DOS for Full Formula (Zn2 Rh4 O8)
Reduced Formula: Zn(RhO2)2
abc   :   6.117746   6.117746   6.117746
angles:  60.000000  60.000000  60.000000
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Zn    0.125     0.125     0.125
  1  Zn    0.875     0.875     0.875
  2  Rh    0.5       0         0.5
  3  Rh    0.5       0.5       0.5
  4  Rh    0         0.5       0.5
  5  Rh    0.5       0.5       0
  6  O     0.26046   0.26046   0.26046
  7  O     0.73954   0.281379  0.73954
  8  O     0.73954   0.73954   0.281379
  9  O     0.281379  0.73954   0.73954
 10  O     0.26046   0.26046   0.718621
 11  O     0.718621  0.26046   0.26046
 12  O     0.73954   0.73954   0.73954
 13  O     0.26046   0.718621  0.26046",-84.23174777,1.81e-05
mp-5149,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-930420'}},Nb1Al1Co2,0.0,"Full Formula (Nb1 Al1 Co2)
Reduced Formula: NbAlCo2
abc   :   4.223890   4.223890   4.223890
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Al    0.5   0.5   0.5      0
  1  Co    0.25  0.25  0.25     0
  2  Co    0.75  0.75  0.75    -0.008
  3  Nb    0     0     0       -0.008","Complete DOS for Full Formula (Nb1 Al1 Co2)
Reduced Formula: NbAlCo2
abc   :   4.223890   4.223890   4.223890
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Nb    0     0     0
  1  Al    0.5   0.5   0.5
  2  Co    0.25  0.25  0.25
  3  Co    0.75  0.75  0.75",-29.71817216,0.0093759
mp-5159,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-994827'}},Li1Ga2Pd1,0.0,"Full Formula (Li1 Ga2 Pd1)
Reduced Formula: LiGa2Pd
abc   :   4.380121   4.380121   4.380121
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Li    0.5   0.5   0.5         -0
  1  Ga    0.25  0.25  0.25        -0
  2  Ga    0.75  0.75  0.75        -0
  3  Pd    0     0     0            0","Complete DOS for Full Formula (Li1 Ga2 Pd1)
Reduced Formula: LiGa2Pd
abc   :   4.380122   4.380122   4.380122
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Li    0.5   0.5   0.5
  1  Ga    0.25  0.25  0.25
  2  Ga    0.75  0.75  0.75
  3  Pd    0     0     0",-15.24300261,3.48e-05
mp-5160,"{'source': 'spglib', 'symbol': 'P4/n', 'number': 85, 'point_group': '4/m', 'crystal_system': 'tetragonal', 'hall': 'P 4ab -1ab'}",{'GGA': {'task_id': 'mp-924558'}},Ag2B2F10,0.0,"Full Formula (Ag2 B2 F10)
Reduced Formula: AgBF5
abc   :   4.112447   6.834240   6.834240
angles:  90.000000  90.000000  90.000000
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  B     0         0.75      0.25             0
  1  B     0         0.25      0.75             0
  2  F     0.680114  0.25      0.25             0
  3  F     0.319886  0.75      0.75             0
  4  F     0.802215  0.407275  0.814894         0
  5  F     0.802215  0.814894  0.092725         0
  6  F     0.197785  0.314894  0.592725         0
  7  F     0.197785  0.907275  0.314894         0
  8  F     0.197785  0.592725  0.185106         0
  9  F     0.197785  0.185106  0.907275         0
 10  F     0.802215  0.685106  0.407275         0
 11  F     0.802215  0.092725  0.685106         0
 12  Ag    0.820315  0.75      0.75             0
 13  Ag    0.179685  0.25      0.25             0","Complete DOS for Full Formula (Ag2 B2 F10)
Reduced Formula: AgBF5
abc   :   6.834240   6.834240   4.112447
angles:  90.000000  90.000000  90.000000
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ag    0         0.5       0.820315
  1  Ag    0.5       0         0.179685
  2  B     0         0         0
  3  B     0.5       0.5       0
  4  F     0.5       0         0.680114
  5  F     0         0.5       0.319886
  6  F     0.657275  0.564894  0.802215
  7  F     0.064894  0.842725  0.802215
  8  F     0.564894  0.342725  0.197785
  9  F     0.157275  0.064894  0.197785
 10  F     0.842725  0.935106  0.197785
 11  F     0.435106  0.657275  0.197785
 12  F     0.935106  0.157275  0.802215
 13  F     0.342725  0.435106  0.802215",-67.41836816,0.00019015
mp-5175,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-672902'}},Na1In1O2,0.0,"Full Formula (Na1 In1 O2)
Reduced Formula: NaInO2
abc   :   5.854470   5.854470   5.854470
angles:  32.601100  32.601100  32.601100
Sites (4)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.737977  0.737977  0.737977         0
  1  O     0.262023  0.262023  0.262023         0
  2  Na    0.5       0.5       0.5              0
  3  In    0         0         0                0","Complete DOS for Full Formula (Na1 In1 O2)
Reduced Formula: NaInO2
abc   :   5.854470   5.854470   5.854470
angles:  32.601103  32.601103  32.601107
Sites (4)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Na    0.5       0.5       0.5
  1  In    0         0         0
  2  O     0.262023  0.262023  0.262023
  3  O     0.737977  0.737977  0.737977",-20.53769507,0.0001492
mp-5177,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",{'GGA': {'task_id': 'mp-921261'}},Lu1Sn1Au1,0.0,"Full Formula (Lu1 Sn1 Au1)
Reduced Formula: LuSnAu
abc   :   4.706691   4.706691   4.706691
angles:  60.000000  60.000000  60.000000
Sites (3)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Sn    0     0     0            0
  1  Lu    0.5   0.5   0.5          0
  2  Au    0.25  0.25  0.25         0","Complete DOS for Full Formula (Lu1 Sn1 Au1)
Reduced Formula: LuSnAu
abc   :   4.706691   4.706691   4.706691
angles:  60.000000  60.000000  60.000000
Sites (3)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Lu    0.5   0.5   0.5
  1  Sn    0     0     0
  2  Au    0.25  0.25  0.25",-14.249500040000001,9.1e-06
mp-5181,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-994960'}},Lu1Sn1Pd2,0.0,"Full Formula (Lu1 Sn1 Pd2)
Reduced Formula: LuSnPd2
abc   :   4.752437   4.752437   4.752437
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Pd    0.75  0.75  0.75        -0
  1  Pd    0.25  0.25  0.25        -0
  2  Sn    0     0     0            0
  3  Lu    0.5   0.5   0.5          0","Complete DOS for Full Formula (Lu1 Sn1 Pd2)
Reduced Formula: LuSnPd2
abc   :   4.752436   4.752436   4.752436
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Lu    0.5   0.5   0.5
  1  Sn    0     0     0
  2  Pd    0.25  0.25  0.25
  3  Pd    0.75  0.75  0.75",-22.49986275,1.05e-05
mp-5186,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-921335'}},Sc4Ni4Sn4,0.012319531388888194,"Full Formula (Sc4 Ni4 Sn4)
Reduced Formula: ScNiSn
abc   :   4.367374   6.668079   7.532925
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Sc    0.75  0.989328  0.291634         0
  1  Sc    0.25  0.010672  0.708366         0
  2  Sc    0.75  0.489328  0.208366         0
  3  Sc    0.25  0.510672  0.791634         0
  4  Ni    0.75  0.708766  0.583883         0
  5  Ni    0.25  0.291234  0.416117         0
  6  Ni    0.75  0.208766  0.916117         0
  7  Ni    0.25  0.791234  0.083883         0
  8  Sn    0.75  0.80177   0.912923         0
  9  Sn    0.25  0.19823   0.087077         0
 10  Sn    0.75  0.30177   0.587077         0
 11  Sn    0.25  0.69823   0.412923         0","Complete DOS for Full Formula (Sc4 Ni4 Sn4)
Reduced Formula: ScNiSn
abc   :   4.367374   6.668079   7.532925
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Sc    0.75  0.989328  0.291634
  1  Sc    0.25  0.010672  0.708366
  2  Sc    0.75  0.489328  0.208366
  3  Sc    0.25  0.510672  0.791634
  4  Ni    0.75  0.708766  0.583883
  5  Ni    0.25  0.291234  0.416117
  6  Ni    0.75  0.208766  0.916117
  7  Ni    0.25  0.791234  0.083883
  8  Sn    0.75  0.80177   0.912923
  9  Sn    0.25  0.19823   0.087077
 10  Sn    0.75  0.30177   0.587077
 11  Sn    0.25  0.69823   0.412923",-72.03336645,1.3825e-05
mp-5221,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-994578'}},Hf1Al1Co2,0.0,"Full Formula (Hf1 Al1 Co2)
Reduced Formula: HfAlCo2
abc   :   4.266192   4.266192   4.266192
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Al    0     0     0       -0.105
  1  Co    0.25  0.25  0.25    -0.001
  2  Co    0.75  0.75  0.75     0.573
  3  Hf    0.5   0.5   0.5      0.573","Complete DOS for Full Formula (Hf1 Al1 Co2)
Reduced Formula: HfAlCo2
abc   :   4.266192   4.266192   4.266192
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Hf    0.5   0.5   0.5
  1  Al    0     0     0
  2  Co    0.75  0.75  0.75
  3  Co    0.25  0.25  0.25",-30.21990232,0.9955826
mp-5222,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",{'GGA': {'task_id': 'mp-922201'}},Re4Te4S4,0.0,"Full Formula (Re4 Te4 S4)
Reduced Formula: ReTeS
abc   :   7.207842   7.207842   7.207842
angles:  60.000000  60.000000  60.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  S     0.871436  0.385691  0.871436         0
  1  S     0.385691  0.871436  0.871436         0
  2  S     0.871436  0.871436  0.385691         0
  3  S     0.871436  0.871436  0.871436         0
  4  Te    0.372209  0.372209  0.372209         0
  5  Te    0.372209  0.372209  0.883373         0
  6  Te    0.883373  0.372209  0.372209         0
  7  Te    0.372209  0.883373  0.372209         0
  8  Re    0.097608  0.707176  0.097608         0
  9  Re    0.707176  0.097608  0.097608         0
 10  Re    0.097608  0.097608  0.707176         0
 11  Re    0.097608  0.097608  0.097608         0","Complete DOS for Full Formula (Re4 Te4 S4)
Reduced Formula: ReTeS
abc   :   7.207842   7.207842   7.207842
angles:  60.000000  60.000000  60.000000
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Re    0.097608  0.707176  0.097608
  1  Re    0.097608  0.097608  0.707176
  2  Re    0.097608  0.097608  0.097608
  3  Re    0.707176  0.097608  0.097608
  4  Te    0.883373  0.372209  0.372209
  5  Te    0.372209  0.372209  0.372209
  6  Te    0.372209  0.372209  0.883373
  7  Te    0.372209  0.883373  0.372209
  8  S     0.871436  0.385691  0.871436
  9  S     0.871436  0.871436  0.385691
 10  S     0.871436  0.871436  0.871436
 11  S     0.385691  0.871436  0.871436",-83.39849661,6e-07
mp-5244,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-1007869'}},Ti4Sb2P2,0.0,"Full Formula (Ti4 Sb2 P2)
Reduced Formula: Ti2SbP
abc   :   3.637983   3.637983  12.666183
angles:  90.000000  90.000000 120.000000
Sites (8)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  P     0         0         0.5          0
  1  P     0         0         0            0
  2  Ti    0.666667  0.333333  0.6          0
  3  Ti    0.333333  0.666667  0.4          0
  4  Ti    0.333333  0.666667  0.1          0
  5  Ti    0.666667  0.333333  0.9          0
  6  Sb    0.666667  0.333333  0.25         0
  7  Sb    0.333333  0.666667  0.75         0","Complete DOS for Full Formula (Ti4 Sb2 P2)
Reduced Formula: Ti2SbP
abc   :   3.637983   3.637983  12.666183
angles:  90.000000  90.000000 120.000018
Sites (8)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Ti    0.666667  0.333333  0.6
  1  Ti    0.333333  0.666667  0.4
  2  Ti    0.333333  0.666667  0.1
  3  Ti    0.666667  0.333333  0.9
  4  Sb    0.666667  0.333333  0.25
  5  Sb    0.333333  0.666667  0.75
  6  P     0         0         0.5
  7  P     0         0         0",-57.92142789,0.00069565
mp-5245,"{'source': 'spglib', 'symbol': 'P-43m', 'number': 215, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'P -4 2 3'}",{'GGA': {'task_id': 'mp-701397'}},Zn2C4N4,0.2577041444999999,"Full Formula (Zn2 C4 N4)
Reduced Formula: Zn(CN)2
abc   :   5.946454   5.946454   5.946454
angles:  90.000000  90.000000  90.000000
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  C     0.195514  0.804486  0.804486         0
  1  C     0.804486  0.804486  0.195514         0
  2  C     0.195514  0.195514  0.195514         0
  3  C     0.804486  0.195514  0.804486         0
  4  N     0.691264  0.691264  0.308736         0
  5  N     0.308736  0.691264  0.691264         0
  6  N     0.308736  0.308736  0.308736         0
  7  N     0.691264  0.308736  0.691264         0
  8  Zn    0.5       0.5       0.5              0
  9  Zn    0         0         0                0","Complete DOS for Full Formula (Zn2 C4 N4)
Reduced Formula: Zn(CN)2
abc   :   5.946454   5.946454   5.946454
angles:  90.000000  90.000000  90.000000
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Zn    0.5       0.5       0.5
  1  Zn    0         0         0
  2  C     0.195514  0.804486  0.804486
  3  C     0.804486  0.804486  0.195514
  4  C     0.195514  0.195514  0.195514
  5  C     0.804486  0.195514  0.804486
  6  N     0.691264  0.691264  0.308736
  7  N     0.308736  0.691264  0.691264
  8  N     0.308736  0.308736  0.308736
  9  N     0.691264  0.308736  0.691264",-70.74975785,0.00019395
mp-5246,"{'source': 'spglib', 'symbol': 'Amm2', 'number': 38, 'point_group': 'mm2', 'crystal_system': 'orthorhombic', 'hall': 'A 2 -2'}",{'GGA': {'task_id': 'mp-661256'}},K1Nb1O3,8.431600000768924e-05,"Full Formula (K1 Nb1 O3)
Reduced Formula: KNbO3
abc   :   4.017551   4.130661   4.130661
angles:  90.352166  90.000000  90.000000
Sites (5)
  #  SP      a         b         c    magmom
---  ----  ---  --------  --------  --------
  0  O     0    0.537976  0.971609         0
  1  O     0    0.028391  0.462024         0
  2  O     0.5  0.036308  0.963692         0
  3  K     0.5  0.510169  0.489831         0
  4  Nb    0    0.995156  0.004844         0",,-38.27582994,1e-07
mp-5256,"{'source': 'spglib', 'symbol': 'P4_2/mmc', 'number': 131, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-P 4c 2'}",{'GGA': {'task_id': 'mp-698801'}},K2Cu2C4,0.2950035066249992,"Full Formula (K2 Cu2 C4)
Reduced Formula: KCuC2
abc   :   4.915533   4.915533   7.753955
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  C     0.872461  0.5       0.5          0
  1  C     0.5       0.872461  0            0
  2  C     0.127539  0.5       0.5          0
  3  C     0.5       0.127539  0            0
  4  K     0         0         0.75         0
  5  K     0         0         0.25         0
  6  Cu    0.5       0.5       0            0
  7  Cu    0.5       0.5       0.5          0","Complete DOS for Full Formula (K2 Cu2 C4)
Reduced Formula: KCuC2
abc   :   4.915533   4.915533   7.753955
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  K     0         0         0.75
  1  K     0         0         0.25
  2  Cu    0.5       0.5       0
  3  Cu    0.5       0.5       0.5
  4  C     0.872461  0.5       0.5
  5  C     0.5       0.872461  0
  6  C     0.127539  0.5       0.5
  7  C     0.5       0.127539  0",-45.0953985,1.035e-05
mp-5259,"{'source': 'spglib', 'symbol': 'P4/mbm', 'number': 127, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-P 4 2ab'}",{'GGA': {'task_id': 'mp-701444'}},Rb2Al2F8,0.00027784883333392685,"Full Formula (Rb2 Al2 F8)
Reduced Formula: RbAlF4
abc   :   5.214932   5.214932   6.409506
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP          a        b         c    magmom
---  ----  -------  -------  --------  --------
  0  F     0.5      0.5      0.278503         0
  1  F     0        0        0.721497         0
  2  F     0.5      0.5      0.721497         0
  3  F     0        0        0.278503         0
  4  F     0.21517  0.71517  0                0
  5  F     0.28483  0.21517  0                0
  6  F     0.71517  0.78483  0                0
  7  F     0.78483  0.28483  0                0
  8  Al    0.5      0.5      0                0
  9  Al    0        0        0                0
 10  Rb    0.5      0        0.5              0
 11  Rb    0        0.5      0.5              0","Complete DOS for Full Formula (Rb2 Al2 F8)
Reduced Formula: RbAlF4
abc   :   5.214932   5.214932   6.409506
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP          a        b         c
---  ----  -------  -------  --------
  0  Rb    0.5      0        0.5
  1  Rb    0        0.5      0.5
  2  Al    0.5      0.5      0
  3  Al    0        0        0
  4  F     0.5      0.5      0.278503
  5  F     0        0        0.721497
  6  F     0.5      0.5      0.721497
  7  F     0        0        0.278503
  8  F     0.21517  0.71517  0
  9  F     0.28483  0.21517  0
 10  F     0.71517  0.78483  0
 11  F     0.78483  0.28483  0",-64.70391722,0.00015525
mp-5280,"{'source': 'spglib', 'symbol': 'C2/m', 'number': 12, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-C 2y'}",{'GGA': {'task_id': 'mp-688205'}},In2Ge2O7,0.0,"Full Formula (In2 Ge2 O7)
Reduced Formula: In2Ge2O7
abc   :   5.009872   5.615880   5.615880
angles: 105.971064  97.499564  97.499564
Sites (11)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.789241  0.925821  0.595585         0
  1  O     0.210759  0.404415  0.074179         0
  2  O     0.210759  0.074179  0.404415         0
  3  O     0.789241  0.595585  0.925821         0
  4  O     0.5       0         0                0
  5  O     0.274451  0.590425  0.590425         0
  6  O     0.725549  0.409575  0.409575         0
  7  Ge    0.405475  0.233268  0.233268         0
  8  Ge    0.594525  0.766732  0.766732         0
  9  In    0         0.308036  0.691964         0
 10  In    0         0.691964  0.308036         0","Complete DOS for Full Formula (In2 Ge2 O7)
Reduced Formula: In2Ge2O7
abc   :   5.615879   5.615879   5.009871
angles:  82.500436  82.500436 105.971063
Sites (11)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  In    0.308036  0.691964  0
  1  In    0.691964  0.308036  0
  2  Ge    0.766732  0.766732  0.405475
  3  Ge    0.233268  0.233268  0.594525
  4  O     0.404415  0.074179  0.789241
  5  O     0.925821  0.595585  0.210759
  6  O     0.595585  0.925821  0.210759
  7  O     0.074179  0.404415  0.789241
  8  O     0         0         0.5
  9  O     0.409575  0.409575  0.274451
 10  O     0.590425  0.590425  0.725549",-67.24262894,3.5e-06
mp-5282,"{'source': 'spglib', 'symbol': 'P2_1/c', 'number': 14, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-P 2ybc'}",{'GGA': {'task_id': 'mp-709289'}},Ag4C4O8,0.21827655250000078,"Full Formula (Ag4 C4 O8)
Reduced Formula: AgCO2
abc   :   4.010126   5.945906   9.454478
angles:  90.000000  94.490188  90.000000
Sites (16)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  C     0.605387  0.889054  0.001377         0
  1  C     0.394613  0.110946  0.998623         0
  2  C     0.105387  0.610946  0.501377         0
  3  C     0.894613  0.389054  0.498623         0
  4  O     0.789067  0.327271  0.61555          0
  5  O     0.289067  0.172729  0.11555          0
  6  O     0.710933  0.827271  0.88445          0
  7  O     0.210933  0.672729  0.38445          0
  8  O     0.153395  0.710357  0.619802         0
  9  O     0.346605  0.210357  0.880198         0
 10  O     0.846605  0.289643  0.380198         0
 11  O     0.653395  0.789643  0.119802         0
 12  Ag    0.494529  0.992965  0.349308         0
 13  Ag    0.005471  0.492965  0.150692         0
 14  Ag    0.505471  0.007035  0.650692         0
 15  Ag    0.994529  0.507035  0.849308         0","Complete DOS for Full Formula (Ag4 C4 O8)
Reduced Formula: AgCO2
abc   :   5.945906   4.010126   9.454478
angles:  85.509810  90.000000  90.000000
Sites (16)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ag    0.007035  0.505471  0.349308
  1  Ag    0.507035  0.994529  0.150692
  2  Ag    0.992965  0.494529  0.650692
  3  Ag    0.492965  0.005471  0.849308
  4  C     0.110946  0.394613  0.001377
  5  C     0.889054  0.605387  0.998623
  6  C     0.389054  0.894613  0.501377
  7  C     0.610946  0.105387  0.498623
  8  O     0.672729  0.210933  0.61555
  9  O     0.827271  0.710933  0.11555
 10  O     0.172729  0.289067  0.88445
 11  O     0.327271  0.789067  0.38445
 12  O     0.289643  0.846605  0.619802
 13  O     0.789643  0.653395  0.880198
 14  O     0.710357  0.153395  0.380198
 15  O     0.210357  0.346605  0.119802",-100.00170693,3.925e-06
mp-5295,"{'source': 'spglib', 'symbol': 'I4_1/a', 'number': 88, 'point_group': '4/m', 'crystal_system': 'tetragonal', 'hall': 'I 4bw -1bw'}",{'GGA': {'task_id': 'mp-659922'}},La2Nb2O8,0.0,"Full Formula (La2 Nb2 O8)
Reduced Formula: LaNbO4
abc   :   5.447626   5.448150   7.020451
angles: 112.834103 112.830289  89.994148
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.950052  0.785429  0.577921         0
  1  O     0.792516  0.44999   0.077966         0
  2  O     0.285401  0.127966  0.077958         0
  3  O     0.627922  0.292535  0.577938         0
  4  O     0.372078  0.707465  0.422062         0
  5  O     0.714599  0.872034  0.922042         0
  6  O     0.207484  0.55001   0.922034         0
  7  O     0.049948  0.214571  0.422079         0
  8  Nb    0.875002  0.62499   0.749939         0
  9  Nb    0.124998  0.37501   0.250061         0
 10  La    0.374999  0.124998  0.749997         0
 11  La    0.625001  0.875002  0.250003         0","Complete DOS for Full Formula (La2 Nb2 O8)
Reduced Formula: LaNbO4
abc   :   7.020383   7.020383   7.020383
angles: 134.339155 134.339155  66.558756
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  La    0.875     0.625     0.25
  1  La    0.125     0.375     0.75
  2  Nb    0.375     0.125     0.25
  3  Nb    0.625     0.875     0.75
  4  O     0.450002  0.792492  0.164509
  5  O     0.292492  0.627984  0.34249
  6  O     0.785493  0.950002  0.15751
  7  O     0.127984  0.285493  0.335491
  8  O     0.872016  0.714507  0.664509
  9  O     0.214507  0.049998  0.84249
 10  O     0.707508  0.372016  0.65751
 11  O     0.549998  0.207508  0.835491",-106.85623748,9e-07
mp-5304,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-1068629'}},La1Al1O3,0.006696191000001406,"Full Formula (La1 Al1 O3)
Reduced Formula: LaAlO3
abc   :   3.811266   3.811266   3.811266
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  O     0    0.5  0           0
  1  O     0    0    0.5         0
  2  O     0.5  0    0           0
  3  Al    0    0    0           0
  4  La    0.5  0.5  0.5         0","Complete DOS for Full Formula (La1 Al1 O3)
Reduced Formula: LaAlO3
abc   :   3.811112   3.811112   3.811112
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  La    0    0    0
  1  Al    0.5  0.5  0.5
  2  O     0    0.5  0.5
  3  O     0.5  0.5  0
  4  O     0.5  0    0.5",-40.04120612,0.0
mp-5305,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-919345'}},Cu4As4S4,0.0,"Full Formula (Cu4 As4 S4)
Reduced Formula: CuAsS
abc   :   3.824198   5.466217  11.404067
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cu    0.279452  0.438024  0.325183         0
  1  Cu    0.779452  0.938024  0.174817         0
  2  Cu    0.779452  0.561976  0.674817         0
  3  Cu    0.279452  0.061976  0.825183         0
  4  As    0.779587  0.65165   0.013752         0
  5  As    0.279587  0.15165   0.486248         0
  6  As    0.779587  0.84835   0.513752         0
  7  As    0.279587  0.34835   0.986248         0
  8  S     0.779541  0.828229  0.830943         0
  9  S     0.779541  0.671771  0.330943         0
 10  S     0.279541  0.171771  0.169057         0
 11  S     0.279541  0.328229  0.669057         0","Complete DOS for Full Formula (Cu4 As4 S4)
Reduced Formula: CuAsS
abc   :   3.824198   5.466217  11.404067
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Cu    0.25  0.438024  0.325183
  1  Cu    0.75  0.938024  0.174817
  2  Cu    0.75  0.561976  0.674817
  3  Cu    0.25  0.061976  0.825183
  4  As    0.75  0.65165   0.013752
  5  As    0.25  0.15165   0.486248
  6  As    0.75  0.84835   0.513752
  7  As    0.25  0.34835   0.986248
  8  S     0.75  0.828229  0.830943
  9  S     0.75  0.671771  0.330943
 10  S     0.25  0.171771  0.169057
 11  S     0.25  0.328229  0.669057",-53.65229298,3.84e-05
