material_id,spacegroup.number,delta_volume,density,full_formula,e_above_hull,structure.lattice.volume,band_gap.optimize_structure_gap,efermi,final_energy,encut,total_magnetization
mp-550547,8,-0.734697620291854,2.0482775005410945,K4C1O4,0.2609175805555557,188.4079494124275,,0.70966287,-44.79699397,520.0,0.0
mp-550714,29,35.26686862718279,7.885728893465668,Pb4O4,0.02238511421874989,188.00104462718278,,3.22049922,-43.46563289,520.0,0.0
mp-551203,72,18.816174393392657,4.483095454209957,Sr4I4O2,0.0,329.6919063203078,,,-44.3127678,520.0,1.1e-06
mp-551873,139,5.68383853496087,5.20816609452499,Ca4Bi2O1,0.0,189.47402417216685,,4.00824294,-31.293948030000003,520.0,0.0001062
mp-552120,166,6.579235776121436,3.8327361465436836,Y2Cl2O2,0.0,121.62087073030584,,0.72936508,-45.05461482,520.0,9.955e-05
mp-552169,67,40.39514219596023,3.535791857237689,Ag2Cl2O4,0.32984230875,164.67355333537066,,0.50533243,-27.08448011,520.0,1.48e-05
mp-554134,39,4.196451412518115,1.2825759163152513,Sn2S2,0.050226945000000356,390.41396391612994,,-1.99935909,-17.84904221,520.0,2.145e-05
mp-554216,19,100.1511159193874,2.7273324948231523,K12Bi4P8S32,0.0,1570.2091799133873,,1.69780702,-245.61009663000002,520.0,1.675e-06
mp-554646,9,92.22920794019967,2.382354543215976,Te2S8N8Cl8,0.18631041596640951,632.4705715582927,,0.53582897,-118.14789127,520.0,0.0014085
mp-555279,14,321.1099481226522,1.96461534597865,B12S12Br12,0.0013114022222220356,1245.3184817996364,,-2.14564706,-167.7359684,520.0,8.7075e-05
mp-555874,9,4.049619804777905,3.001681376816305,Li2As2S4,0.0,161.52707860567827,,2.92611993,-34.51815693,520.0,0.0
mp-555918,36,54.7266054050732,6.870396892714477,Hg8Se4O12,0.006118717499999704,510.5929763943111,,-0.33074967,-89.54357701,520.0,0.000266875
mp-556084,62,1.2842591865198756,2.198745164997151,K4Cl4O12,0.020673943124998928,370.20793918651987,,-1.03920264,-85.92436017,520.0,0.000417875
mp-556111,62,-32.22982708524273,4.823386289220941,Y4Se4F4,0.10331324249999962,257.32576162309647,,2.1770769,-80.65884003,520.0,0.00010325
mp-556742,194,45.934025731028015,3.4166645115263106,Ga4S4,0.0012014374999997912,197.88064907550802,,1.56482457,-33.8472851,520.0,2.2e-06
mp-556745,14,26.108259218305392,5.889641206197772,Tl4C4O8,0.0414418227343738,280.12975813933576,,1.53342998,-102.98439106,520.0,3.6075e-05
mp-556845,64,42.14198757839034,2.780630868222899,C4I4F12,0.1642305415625005,467.97557688759963,,-1.32082305,-89.72323156,520.0,0.0002397
mp-556859,11,33.0663717067456,9.877814052448988,Hg8O8,0.000506393750000278,291.2831947963283,,0.45084648,-46.63371272,520.0,0.00013725
mp-557179,12,1.8234146655995005,3.6049852829095688,Na2Sb2S4,0.020456372499984887,192.42964080879077,,3.8306411,-32.69741195,520.0,0.00014985
mp-557250,62,55.26995105924715,4.776762560600032,Hg4I4N4O12,0.0,541.6044040163971,,-0.44484894,-108.16817698,520.0,0.000417225
mp-557322,99,-3.7573210564025317,7.280072087661295,Bi4Te2Br2O9,0.16959021088235282,318.1735103786426,,4.62212651,-86.6091056,520.0,0.0019095
mp-557637,72,55.89060733966903,6.49658153305111,Hg8Se4O12,0.0,539.9726580224717,,-0.4528479,-89.69042623,520.0,3.615e-05
mp-557685,62,18.072798451995027,5.059582819435191,Nb4I4O8,0.02091105989583486,330.572515083695,,2.61380449,-116.76122527,520.0,1.5e-06
mp-557719,64,-11.591435667017777,2.6845487260020526,Pb4S4,0.059320591250000554,591.9935362801772,,-1.07919416,-35.18599387,520.0,6.8775e-05
mp-557835,129,5.6562605106041275,7.95339548909987,Tl2F2,0.004204142499999897,93.27690028583591,,1.22774139,-15.46899427,520.0,0.0
mp-558731,14,-1.4349949913031423,3.1873104839840374,Li8Te4S12,0.0,495.30403692175287,,3.22956619,-93.70666428,520.0,0.0006184
mp-558747,2,49.90096852912018,3.467122014889451,Ti2Tl2P2S10,0.0,424.8656554014379,,1.97576549,-84.12738762,520.0,5.84e-05
mp-558928,136,12.653694230758987,2.992892824950852,Kr2F4,0.0,135.15019930575897,,-3.54767318,-8.09347429,520.0,0.0001425
mp-559332,14,37.862634366338796,6.311034028462171,Bi4Te4I4O12,0.007582046458332492,538.3191421270238,,3.42184917,-117.56505269000002,520.0,0.0001644
mp-559554,12,10.835008303223674,1.8445792322205428,Li4Te2O6,0.0024225854166717298,341.1501809312237,,-2.14781675,-63.68265533,520.0,2.05e-06
mp-559676,63,-0.5017258316091926,5.060458216697425,Sn2S2,0.01687585250000012,98.9506337311074,,6.07381097,-17.98244658,520.0,7.845e-05
mp-560802,148,46.25994418618575,3.8223934670799813,Te7O6F30,0.008210735348835208,677.331355095451,,-1.7592911,-184.84176476000002,520.0,0.0011337
mp-561320,5,12.235229165640646,1.9655456166418186,Pb2S2,0.05957994750000051,404.2733682105141,,-2.01289297,-17.59195951,520.0,4.82e-05
mp-561379,14,185.34357058219928,2.817504698379959,Ga4Re4Cl24O8,0.0,1180.2550776637033,,-2.09603425,-187.00837373,520.0,3.15e-05
mp-561397,14,27.52151177109215,2.144526191496681,S4O12,0.0040967235416680126,247.97658297573412,,-1.94141008,-92.7657741,520.0,6.4775e-05
mp-561472,72,40.739537926602054,6.254724085421815,Hg8P4O12F4,0.0,530.0688931597913,,-0.26718449,-133.89858303,520.0,9.175e-06
mp-561703,63,30.493641152110314,4.151050909208874,Au2C2Cl2O2,0.14752808609375023,208.35862628878073,,-1.58672379,-42.17374741,520.0,7.31e-05
mp-561848,62,90.12414473875481,1.2832382514265446,C24O16,0.5101984752499984,704.2680671387548,,-2.50522994,-311.53402071,520.0,0.0
mp-566801,10,6.405508123346749,1.8397974356128333,V4O8,0.5010316516666595,299.43645636930853,,-1.48571995,-87.28390778,520.0,0.999997975
mp-567259,164,13.046394840197138,5.090556180230188,Cd1I2,0.0017264935555556526,119.46091665939714,,1.05249102,-5.72408435,520.0,5.9e-06
mp-567279,137,18.647903181363034,2.7483742111266487,Zn2Cl4,0.004688236666666512,164.72020318136305,,-1.48008954,-16.76295262,520.0,7.18e-05
mp-567296,164,41.0544693291115,5.064589870370157,Cd3I6,0.0013718746666666615,360.22018948911153,,1.02054224,-17.17544462,520.0,1.6333333333333333e-06
mp-567336,164,56.24985150698211,5.047623902035813,Cd4I8,0.0011489085555556056,481.90793878378213,,1.00238768,-22.90326842,520.0,2.2875e-05
mp-567359,164,69.73258167598374,5.053140032359938,Cd5I10,0.0012026415555554948,601.7273454743838,,1.00570807,-28.62827953,520.0,1.03e-05
mp-567402,164,84.02758068342894,5.0500494827372995,Cd6I12,0.0011134680000000063,722.514711598629,,0.99731164,-34.35554056,520.0,3.5166666666666667e-06
mp-567442,164,82.98033649941817,5.057379868636354,Cd6I12,0.0011990941111112985,721.4674674146182,,1.01240932,-34.35399929,520.0,3.4499999999999996e-06
mp-567474,12,17.99847795158911,2.3998370448835438,Li2Cr1Cl4,0.04700088206348685,143.70872389305907,,2.94040737,-30.815578150000004,520.0,3.9999963
mp-567483,164,84.27690266780633,5.048307436509573,Cd6I12,0.0011185557777779742,722.7640335830064,,0.99301442,-34.35544898,520.0,3.5833333333333335e-06
mp-567504,148,36.9861711344482,2.4615440741222288,Cr2Cl6,0.0014464741666664338,213.65030876148097,,0.38045482,-39.28329777,520.0,3.0000866
mp-567534,164,112.60310072356208,5.047082453427233,Cd8I16,0.0011081510555557283,963.9192752771621,,1.00762895,-45.80751502,520.0,1.4625e-06
mp-567558,129,6.513540701934403,3.922248171175263,Cs2Ag2Cl4,0.0,263.9079463441904,,0.27435487,-24.62142458,520.0,5.255e-05
mp-567567,164,132.83773656982657,5.018936092046038,Cd9I18,0.0008221376296297933,1090.4905876450266,,0.95371848,-51.54117676,520.0,3.4444444444444444e-07
mp-567677,187,29.614395624193676,4.220595811703559,Ge1I2,0.11797358000000013,128.43712916869367,,1.12125278,-8.33880519,520.0,2.39e-05
mp-567713,156,26.524042607077718,5.727548764488096,Nb3Te1I7,0.0019175122727235205,375.3468840801618,,3.96585792,-50.05706681,520.0,8e-07
mp-567798,64,163.10466320878663,6.3051217701603575,Hg16As4I20,0.010107971562499651,1592.61601682745,,0.78805187,-63.45078627,520.0,0.000254575
mp-567885,187,9.425719020147682,2.1791458687101097,C6N8,0.13862906203285874,140.30028886495967,,3.13075537,-117.03181212,520.0,0.00069405
mp-567914,141,503.6173723761174,4.3079558757766465,Te8I32,0.007688995749999927,1958.8020287340994,,1.04969694,-78.42399281,520.0,0.0003447625
mp-567931,162,-8.044584089166506,5.226638041623509,In2Si2Te6,0.0,334.0392727649003,,4.52746269,-37.26349722,520.0,1.45e-06
mp-567944,137,87.42025558419266,1.3838510799609387,B8Cl8,0.2817353759027803,444.11240058419264,,-2.20822184,-74.06212563,520.0,0.0
mp-568024,14,139.5751136517813,3.063118954974632,I8Cl8,0.009207131874999996,704.1213125145812,,-0.13239908,-29.24638747,520.0,1.375e-07
mp-568233,166,27.462965878790015,5.061528732307203,Cd2I4,0.0015386485555555218,240.29203023777217,,1.00023008,-11.44929577,520.0,1.02e-05
mp-568245,2,76.82693526560479,3.715039017213499,Nb2Br10,0.0022995985416667253,440.2070742875771,,,-47.0065655,520.0,0.0
mp-568263,186,51.28508242412062,4.469535145622361,Ga8Se8,0.0008523724999998095,441.9142806403706,,1.39432255,-61.61778292,520.0,1.585e-05
mp-568286,67,44.37267441239101,1.8843498999481185,C16,0.0,169.34635121239103,,,-147.6075773,520.0,0.0
mp-568289,166,38.78377225290632,5.09524146730438,Cd3I6,0.00183565244444428,358.0532020898606,,1.08487926,-17.17127062,520.0,6.966666666666666e-06
mp-568301,12,44.73671826478443,4.438965802803342,Bi2Br6,0.002055485000000079,335.6958716288198,,-1.06516197,-23.75433261,520.0,1.3e-06
mp-568333,225,28.410939007092907,3.5521570288582396,K2Sn1Br6,0.014178264999999968,316.16658726588173,,-0.32384065,-26.65245262,520.0,0.0001356
mp-568346,59,6.962331026162815,6.767894658038323,Hf2Br2N2,0.0,133.66992830956283,,1.57573411,-50.10582023,520.0,0.0001151
mp-568394,15,54.53791191388922,3.263482045659338,Mo4Cl12,0.03423523187499811,411.7386062531148,,2.28217235,-78.78960009,520.0,1.9999572
mp-568405,128,49.201396618340766,2.408217216176456,K4Nb2Cl12,0.0,529.3124867473408,,1.48977008,-75.38716167,520.0,1.00043495
mp-568560,225,6.275832607122041,6.0557530440636365,Tl1Br1,0.0,77.95399792416487,,0.97446138,-5.76707896,520.0,0.0001034
mp-568690,166,13.786302179363489,4.581178875535605,Cd1Br2,0.0009744133333331462,98.6711694109327,,-1.14126055,-6.840860709999999,520.0,8.94e-05
mp-568722,166,21.91082884931089,4.644457914896783,Cd2Br4,0.0016296483333331224,194.65362167666697,,-1.04077121,-13.677790009999999,520.0,5.08e-05
mp-569005,162,143.0415158128277,2.6770966233283384,Mo6Cl24,0.004553986499999496,884.8312931206278,,1.09816493,-133.83373902,520.0,0.05068698333333333
mp-569028,225,37.053062614727594,3.833608117446009,Rb2Sn1Br6,0.0,333.12484118172773,,-0.52503918,-26.7227111,520.0,0.0004103
mp-569066,225,43.20620498948989,4.6252235097557675,Cs2Pd1I6,0.005466334166665643,407.0036625034019,,1.32310647,-23.21782581,520.0,0.0
mp-569126,148,60.6249876184898,4.99619229164321,Ag2Bi2P4Se12,0.0,566.7126663883735,,2.27558769,-80.69048413000002,520.0,0.0003098
mp-569149,225,16.725047849132807,2.5055500699553384,K2Te1Cl6,0.0,277.3681677502344,,0.21948628,-27.581197429999996,520.0,0.0003737
mp-569175,13,36.7767598198497,2.4571653860734624,Zr2Cl8,0.0,314.9689295793057,,-1.5528983,-49.64075399000001,520.0,0.0011
mp-569304,166,4.1656416543186765,1.2743713871724804,C4,0.029940296250000387,62.60101709276256,,0.49719307,-36.78213314,520.0,2.5e-08
mp-569346,186,-3.998431811298431,5.746819130941854,Cu2I2,0.008815107499999808,110.06103843380156,,4.51002899,-11.82622268,520.0,5.03e-05
mp-569416,166,7.321627121210497,1.5831388688537664,C8,0.028800843750000027,100.78325604963835,,1.66408389,-73.5733819,520.0,5.5625e-06
mp-569436,2,47.50601221421374,2.5837850153284077,Mo2Cl10,0.00017905333333345652,351.16510524815266,,,-49.64274187000001,520.0,1.0
mp-569578,2,85.16829376121495,4.469477770654605,Nb2I10,0.0,540.5212272957361,,,-40.59933596,520.0,0.0
mp-569639,225,6.557607853997332,5.716620014209961,Tl1Cl1,0.0,69.66661040425848,,1.18964169,-6.24556289,520.0,7.2e-06
mp-569715,163,66.6185041387069,4.809999977964558,Cu2Bi2P4Se12,0.013903900625000354,558.047397256883,,2.95306292,-82.65133808,520.0,0.00012935
mp-569756,151,152.49062036222836,2.411066166087875,Ti6Cl18,0.02597735708333282,637.3071736938124,,2.26162021,-118.63806331,520.0,0.014254966666666667
mp-569857,70,22.27003010815747,1.9125771433062517,K8P12,0.0,594.2723536977251,,,-82.54868454000001,520.0,0.0
mp-569890,153,85.12242086035644,2.5119681368552027,Cr6Cl18,0.0,628.0847799183564,,0.48922232,-117.88460869,520.0,3.0000674000000003
mp-569960,166,9.314176492811356,4.049329351949676,Zn1Br2,0.08647133708333365,92.35643447762895,,,-7.00639158,520.0,0.0
mp-569964,156,112.202842400392,5.049179077078832,Cd8I16,0.0010544702222223812,963.519016953992,,0.99314475,-45.80880336,520.0,2.625e-06
mp-569994,186,55.5145874563583,5.05533700918242,Cd4I8,0.0011577027222222647,481.1726747331583,,1.00344826,-22.90316289,520.0,2.275e-05
mp-570019,156,113.52504467488814,5.042259766494868,Cd8I16,0.0010500052222224276,964.8412192284882,,0.99201524,-45.80891052,520.0,2.5875e-06
mp-570054,186,112.11717440918892,5.049628047450496,Cd8I16,0.0010859598055554809,963.433348962789,,1.0071018,-45.80804761,520.0,1.0625e-05
mp-570080,14,2.1435685303951004,4.447527245912996,Li8Te4Se12,0.0,565.0644391935632,,2.62135097,-84.91699507,520.0,0.0025257
mp-570081,164,-2.448621778870745,5.687300879065026,Cu2I2,0.0008049599999999657,111.21283974458525,,3.9940612,-11.85826327,520.0,4.765e-05
mp-570082,156,114.17202485729649,5.038880914070294,Cd8I16,0.0009945135555555762,965.4881994108965,,0.97038881,-45.81024232,520.0,2.5625e-06
mp-570089,186,218.61629934042958,4.879323446281069,Cd12I24,0.0001144491111113588,1495.5905611708297,,0.72791695,-68.7470458,520.0,3.5e-07
mp-570127,156,115.29520248475637,5.039519524435115,Cd8I16,0.0010357348055556326,965.3658522767565,,1.02306284,-45.80925301,520.0,2.625e-06
mp-570157,59,8.438562802703018,4.498241083992382,Zr2Br2N2,0.014410348333332657,136.686047398703,,1.25247097,-46.58445117,520.0,5.04e-05
mp-570165,156,138.44077237750093,4.9932801826980935,Cd9I18,0.0006300768888889419,1096.093623452701,,0.89854043,-51.5463624,520.0,7.666666666666667e-07
mp-570172,36,8.196417315159863,5.1004857239195855,Hg2I2Br2,0.01109980052083337,265.26927076717544,,-0.96029915,-9.2162972,520.0,7.555e-05
mp-570173,128,38.42785446882738,2.5405951549112205,K4Sn2Cl12,0.006595647222222389,535.4632269761634,,-0.42286563,-60.69957120000001,520.0,3.715e-05
mp-570219,12,39.32311263806122,4.176095810624796,In2Br6,0.0,281.94319888610096,,-0.3707467,-22.04148293,520.0,8e-05
mp-570259,164,7.066959745194552,2.1048322712680263,Mg1Cl2,0.0015973833333338128,75.11362529718055,,-0.51593048,-10.86024165,520.0,0.0
mp-570263,156,159.50539442176455,4.898787833174735,Cd9I18,0.000239303555555459,1117.2360907945647,,0.77555232,-51.55691328,520.0,6.112222222222222e-05
mp-570314,156,137.59553369933178,4.997133658859321,Cd9I18,0.0006624113333333348,1095.2483847745318,,0.90929579,-51.54548937,520.0,5.333333333333333e-07
mp-570355,15,87.10352441252809,2.963400474020906,Pb2Cl8,0.0,391.13717940533155,,,-28.34678172,520.0,4.45e-06
mp-570410,156,132.34740702409272,5.021193827891323,Cd9I18,0.0008353135555554392,1090.0002580992928,,0.95573003,-51.54082101,520.0,5.222222222222223e-07
mp-570437,156,41.59114977218883,5.057055526433349,Cd3I6,0.00120258688888919,360.75686993218886,,1.00305716,-17.17696821,520.0,4.33e-05
mp-570448,156,245.48391689034065,4.855966185444246,Cd13I26,6.650381196582345e-05,1628.0164022663407,,0.71430405,-74.47783615,520.0,7.484615384615384e-06
mp-570472,156,70.57420394469386,5.046082192667208,Cd5I10,0.0011306308888887617,602.5689677430939,,0.99526929,-28.62935969,520.0,8.76e-06
mp-570492,156,256.1593722139055,4.824331409311474,Cd13I26,5.718278632493856e-05,1638.6918575899056,,0.68760841,-74.47819967,520.0,2.0615384615384615e-06
mp-570506,31,47.20440469290128,5.3553599242711805,Zr4I8,0.0,427.9381218501013,,4.61992064,-57.08470007,520.0,9.0975e-05
mp-570511,156,70.60130587244976,5.051075356929778,Cd5I10,0.001099661555555631,601.9733072900499,,0.99887229,-28.62982423,520.0,1.626e-05
mp-570552,156,274.31208026153536,4.77147510557936,Cd13I26,9.314483760691772e-05,1656.8445656375354,,0.58742772,-74.47679715,520.0,2.6e-06
mp-570559,156,70.61137486238886,5.050990870831067,Cd5I10,0.0010994095555556527,601.983376279989,,1.0075095,-28.62982801,520.0,1.64e-05
mp-570572,160,-3.557340661435944,2.1061203659282324,C3N4,0.13673801917571637,72.58246010174379,,3.09092087,-58.52914335999999,520.0,0.0
mp-570589,41,38.11362585333555,3.6389184370098437,Se4Br4,0.007620162792969065,289.9761328724129,,-0.30059015,-21.178012,520.0,0.0
mp-570610,156,258.2401242146634,4.818213415158252,Cd13I26,3.143842735053859e-05,1640.7726095906635,,0.67614892,-74.4792037,520.0,3.353846153846154e-06
mp-570613,156,83.9500529075433,5.0505914248096015,Cd6I12,0.0011377691111114085,722.4371838227433,,,-34.35510314,520.0,2.0333333333333335e-06
mp-570632,225,2.237324444238091,7.666075753876731,Sc1Bi1,0.0,55.00482558320422,,5.35898923,-11.54175499,520.0,0.0002855
mp-570671,156,95.97319688080768,4.967913047840157,Cd6I12,0.00047182911111098846,734.4603277960077,,0.86186993,-34.36709006,520.0,1.6333333333333333e-06
mp-570695,156,85.3815800055105,5.0406033449599015,Cd6I12,0.0010726974444446036,723.8687109207106,,0.9946384,-34.35627443,520.0,3.5833333333333335e-06
mp-570747,136,8.078290948176985,1.056321202581172,N4,8.881784197001252e-16,88.07424148917698,,-6.29953094,-33.26626098,520.0,0.0
mp-570778,138,687.214480222905,0.8294266293252405,Cl16,0.0,1135.648912222905,,-4.33357401,-28.79753472,520.0,0.0
mp-570781,156,99.18161094196353,4.946305622755069,Cd6I12,0.00036022799999990696,737.6687418571636,,0.84084231,-34.36909888,520.0,4.433333333333333e-06
mp-570782,2,-38.74866518515029,1.117480975847525,Mg2Cl4,0.12196784000000127,282.96066949601874,,-3.8636406,-20.99826056,520.0,7.5e-05
mp-570882,156,84.85001098931957,5.050830428440725,Cd6I12,0.0010817002222223149,722.4029983333197,,1.00842447,-34.35611238,520.0,3.5166666666666667e-06
mp-570886,72,37.527164531806676,3.5881784324571133,Be2I4,0.0,243.2569850316768,,0.45762777,-17.02908178,520.0,0.0002559
mp-570922,115,-8.886137823659027,1.8039841529282876,Mg1Cl2,0.08394090333333404,87.6402280368174,,-1.363911,-10.61321109,520.0,0.0
mp-570935,186,5.026149593697227,3.316300702967706,Li2I2,0.0,134.03828432280324,,-0.06013211,-11.79689382,520.0,0.0
mp-570939,156,107.76242564910388,4.895558285754255,Cd6I12,0.00018289466666665533,745.315412993104,,0.75977694,-34.37229088,520.0,4.666666666666666e-06
mp-570964,166,-7.934411609466267,5.088507425480855,Zn1I2,0.13970724312499994,104.17079259509708,,1.95040339,-5.74350423,520.0,0.0001649
mp-570997,151,104.3171800932239,3.2626346693041306,Ru6Cl18,0.029829694791666306,633.4339957252239,,1.16633288,-101.08769159000002,520.0,0.00149385
mp-571037,156,98.19174108556047,5.049559952525942,Cd7I14,0.0010930349841269393,843.0155485223606,,0.99592781,-40.08189308,520.0,3.4142857142857145e-06
mp-571065,148,16.62072215016974,3.941194144479226,Ti2Br6,0.001839907500000848,242.33069424051922,,1.92186973,-35.37959203,520.0,0.9996654
mp-571091,156,97.61378931695504,5.053024187878789,Cd7I14,0.0010989283174602793,842.4375967537552,,1.00106541,-40.08176932,520.0,3.3714285714285716e-06
mp-571096,164,2.2734582526313787,3.1838997695995586,Fe1Cl2,0.00396895999999991,66.10603319510638,,2.45527773,-14.284286389999998,520.0,0.0378222
mp-571102,225,7.362285911748515,6.050144424314729,Tl1I1,0.0,90.9261394403572,,1.81162724,-5.24882104,520.0,0.0001152
mp-571122,164,5.538179190592274,5.062750310291855,Fe1I2,0.0,101.56385852459226,,,-11.7990937,520.0,4.0000003
mp-571136,156,103.62924144678641,5.017198722753687,Cd7I14,0.0007923378412699744,848.4530488835866,,0.94451668,-40.08820772,520.0,3.2085714285714284e-05
mp-571195,144,44.88092832585377,5.424327957909449,Zn3Te3,0.0031023566666665836,177.25641704832378,,2.85055351,-16.03572944,520.0,1.1433333333333333e-05
mp-571197,156,99.05152549891352,5.044415196218906,Cd7I14,0.0009989759365078843,843.8753329357137,,0.99910431,-40.08386832,520.0,3.2285714285714288e-06
mp-571225,156,130.36672851251603,4.863920915869827,Cd7I14,0.00011160974603185991,875.1905359493162,,0.70619895,-40.10250301,520.0,4.528571428571428e-06
mp-571279,11,45.87945878639164,5.39017577704592,Zr4I8,0.00019313583333246953,425.1740133565566,,4.58110884,-57.08238244,520.0,5.995e-05
mp-571386,225,3.4558428796012564,4.922879812053348,Cu1Cl1,0.17333564500000032,33.393401971435026,,5.38241207,-6.35399991,520.0,0.0001435
mp-571387,51,-15.269358007841134,2.0942289761595974,Mg2Cl4,0.14207013833333448,150.9878665009851,,0.26321156,-20.87764677,520.0,0.0005525
mp-571436,215,69.71799444990984,3.479111679593026,Sn1I4,0.019343073749999995,298.93892244990985,,-0.59029999,-11.86615424,520.0,0.0001438
mp-571442,148,50.95024311095932,4.011727950807617,Y2I6,0.0,388.7706867106586,,0.32454865,-33.57114695,520.0,6.34e-05
mp-571514,156,113.49075153656997,5.042438988789954,Cd8I16,0.0010402318888889095,964.80692609017,,1.00228579,-45.80914508,520.0,2.5625e-06
mp-571519,156,98.37838243154238,5.0484422411662235,Cd7I14,0.001040205460317578,843.2021898683425,,1.01223205,-40.0830025,520.0,3.2857142857142857e-06
mp-571535,156,113.11458406557244,5.04440574638776,Cd8I16,0.0010346339722224762,964.4307586191725,,0.98175049,-45.80927943,520.0,2.6625e-06
mp-571538,156,141.36587462885882,5.0445202140236605,Cd10I20,0.0010796718888888002,1205.5110928208587,,0.99053207,-57.26024815,520.0,8.2e-07
mp-571539,156,113.55208932279413,5.042118435138929,Cd8I16,0.0010198077222223212,964.8682638763942,,0.98998771,-45.80963526,520.0,2.6375e-06
mp-571558,143,81.37383272032756,5.884106927319743,Hg3Br6,0.04105815611111119,305.1210436842898,,-0.87006779,-14.6122277,520.0,5.0799999999999995e-05
mp-571559,156,143.1680327157119,5.036990252026506,Cd10I20,0.0010017445555554616,1207.3132509077118,,0.99141998,-57.26258597,520.0,1.05e-06
mp-571567,156,209.45681409738188,4.586259372006264,Cd8I16,0.0007432668888887051,1060.772988650982,,0.28342805,-45.81627224,520.0,9.225e-06
mp-571568,156,112.71623512004578,5.046490151112869,Cd8I16,0.0010853510555557389,964.0324096736458,,0.99090981,-45.80806222,520.0,2.5625e-06
mp-571569,156,127.05777250013011,5.045679879420878,Cd9I18,0.0010343572592592665,1084.7106235753301,,0.98319291,-51.53544683,520.0,4.888888888888889e-07
mp-571578,156,145.337098470897,5.0279569962985375,Cd10I20,0.0009248652222224596,1209.482316662897,,0.96405978,-57.26489235,520.0,1.22e-06
mp-571579,156,207.13789173860687,4.783533288896224,Cd10I20,9.706588888880319e-05,1271.2831099306068,,0.61282826,-57.28972633,520.0,7.660000000000001e-06
mp-571583,156,141.29657221224488,5.044810230052865,Cd10I20,0.0010464658888891254,1205.4417904042448,,0.98861264,-57.26124433,520.0,1.0900000000000002e-06
mp-571592,156,126.76379247467389,4.974010535716274,Cd8I16,0.0004706798055555961,978.0799670282739,,0.87516133,-45.82281433,520.0,3.15e-06
mp-571593,156,171.97627599018347,5.036383161935857,Cd12I24,0.000952512166666919,1448.9505378205836,,1.01208594,-68.71687553,520.0,1.2591666666666665e-05
mp-571595,156,151.84767038842483,5.001036710883994,Cd10I20,0.0006153528888890314,1215.9928885804247,,0.92604249,-57.27417772,520.0,1.33e-06
mp-571603,156,193.84153088773587,4.961511922353939,Cd12I24,0.000427504388888833,1470.815792718136,,0.85327495,-68.73577581,520.0,2.5833333333333333e-07
mp-571605,156,144.7535266308264,5.0303841425989955,Cd10I20,0.0009297952222222516,1208.8987448228263,,0.96944904,-57.26474445,520.0,1.15e-06
mp-571607,156,170.86966954179843,5.0402325368323995,Cd12I24,0.001043540777777796,1447.8439313721985,,0.98102173,-68.7135985,520.0,4.6666666666666666e-07
mp-571613,156,193.6151387497639,4.962275729907041,Cd12I24,0.000445167166666538,1470.589400580164,,0.85454187,-68.73513995,520.0,2.5833333333333333e-07
mp-571615,156,150.18928635318161,5.007866492472143,Cd10I20,0.0006850448888888749,1214.3345045451815,,0.93041147,-57.27208696,520.0,1.3600000000000001e-06
mp-571616,156,231.57044089531837,4.693333011231874,Cd10I20,0.00023713222222210284,1295.7156590873183,,0.44651424,-57.28552434,520.0,1.174e-05
mp-571635,156,299.0319723122343,4.630356107142812,Cd12I24,0.0005198574444442716,1576.0062341426344,,0.36191929,-68.7324511,520.0,5.005e-05
mp-571646,156,176.86795996239084,5.019437447729843,Cd12I24,0.000858853833333395,1453.842221792791,,0.96344885,-68.72024723,520.0,3.4166666666666664e-07
mp-571654,156,184.61552252771662,4.992830525537852,Cd12I24,0.0006415899444442985,1461.5897843581167,,0.91934155,-68.72806873,520.0,3e-07
mp-571660,156,218.23625952503858,4.880563630960934,Cd12I24,9.093605555565709e-05,1495.2105213554387,,0.74858743,-68.74789227,520.0,2.3333333333333333e-07
mp-571667,156,228.54898219531674,4.907009830279732,Cd13I26,0.00013914432478645544,1611.0814675713168,,0.81344488,-74.47500317,520.0,7.053846153846155e-06
mp-571668,156,181.9120452413208,5.002082791362258,Cd12I24,0.0007390960555557768,1458.886307071721,,0.9192464,-68.72455851,520.0,2.5e-07
mp-572124,35,-43.15300126125362,2.279928729744978,Sr8Ti16O40,0.2191825895312487,1534.4501291387462,,-1.21757119,-522.36251489,520.0,5.23875e-05
mp-572670,14,144.7732099704848,1.6538087434487891,B16S24,0.010040278309999096,946.371719707808,,0.09538755,-223.08602997000003,520.0,3.1625e-06
mp-573495,14,237.05315287288613,2.6671766256500415,I8Cl8,0.10185018749999997,808.6481105987405,,-0.91687185,-27.76409858,520.0,1.5e-07
mp-573588,166,60.71212380454739,5.001315073082496,Cd4I8,0.007345793555555424,486.3700836361418,,0.92221076,-22.8289058,520.0,2.62e-05
mp-573608,166,56.38861231974806,5.047257887623077,Cd4I8,0.007732771055555698,481.94288553212226,,1.03076177,-22.82426207,520.0,1.625e-05
mp-574663,160,83.14857068326387,4.780775961983839,Cd4I8,0.006525921888889119,508.8065305148582,,0.58327066,-22.83874426,520.0,3.8e-06
mp-580886,166,7.32467515486276,5.816178153808125,Zr2I2N2,0.029719405000001586,132.5507926849358,,4.5246068,-44.88086729,520.0,3.845e-05
mp-580941,186,19.797997141312976,5.286906570367915,Ag4I4,0.04718977749999986,294.9544720499248,,1.17384578,-19.29524542,520.0,1.2725e-05
