material_id,space_group,structure,formula,e_above_hull,bandstructure,dos
mp-556084,,"Full Formula (K4 Cl4 O12)
Reduced Formula: KClO3
abc   :   4.736659   5.719557  13.665051
angles:  90.000000  90.000000  90.000000
Sites (20)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  K     0.996419  0.25      0.646588         0
  1  K     0.003581  0.75      0.353412         0
  2  K     0.496419  0.75      0.853412         0
  3  K     0.503581  0.25      0.146588         0
  4  Cl    0.534315  0.75      0.586956         0
  5  Cl    0.965685  0.75      0.086956         0
  6  Cl    0.034315  0.25      0.913044         0
  7  Cl    0.465685  0.25      0.413044         0
  8  O     0.006576  0.538345  0.151244         0
  9  O     0.493424  0.538345  0.651244         0
 10  O     0.161397  0.25      0.444568         0
 11  O     0.006576  0.961655  0.151244         0
 12  O     0.838603  0.75      0.555432         0
 13  O     0.506576  0.038345  0.348756         0
 14  O     0.338603  0.25      0.944568         0
 15  O     0.993424  0.038345  0.848756         0
 16  O     0.661397  0.75      0.055432         0
 17  O     0.506576  0.461655  0.348756         0
 18  O     0.493424  0.961655  0.651244         0
 19  O     0.993424  0.461655  0.848756         0","{'K': 1.0, 'Cl': 1.0, 'O': 3.0}",0.020673943124998928,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D597C77F98>,"Complete DOS for Full Formula (K4 Cl4 O12)
Reduced Formula: KClO3
abc   :   4.736659   5.719557  13.665051
angles:  90.000000  90.000000  90.000000
Sites (20)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  K     0.996419  0.25      0.646588
  1  K     0.003581  0.75      0.353412
  2  K     0.496419  0.75      0.853412
  3  K     0.503581  0.25      0.146588
  4  Cl    0.534315  0.75      0.586956
  5  Cl    0.965685  0.75      0.086956
  6  Cl    0.034315  0.25      0.913044
  7  Cl    0.465685  0.25      0.413044
  8  O     0.006576  0.538345  0.151244
  9  O     0.493424  0.538345  0.651244
 10  O     0.161397  0.25      0.444568
 11  O     0.006576  0.961655  0.151244
 12  O     0.838603  0.75      0.555432
 13  O     0.506576  0.038345  0.348756
 14  O     0.338603  0.25      0.944568
 15  O     0.993424  0.038345  0.848756
 16  O     0.661397  0.75      0.055432
 17  O     0.506576  0.461655  0.348756
 18  O     0.493424  0.961655  0.651244
 19  O     0.993424  0.461655  0.848756"
mp-556111,,"Full Formula (Y4 Se4 F4)
Reduced Formula: YSeF
abc   :   5.739273   5.808008   7.719678
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Y     0.25  0.872302  0.817653        -0
  1  Y     0.75  0.372302  0.682347         0
  2  Y     0.75  0.127698  0.182347         0
  3  Y     0.25  0.627698  0.317653         0
  4  Se    0.75  0.618626  0.330009        -0
  5  Se    0.25  0.118626  0.169991        -0
  6  Se    0.75  0.881374  0.830009         0
  7  Se    0.25  0.381374  0.669991         0
  8  F     0.25  0.866784  0.536138        -0
  9  F     0.25  0.633216  0.036138        -0
 10  F     0.75  0.133216  0.463863        -0
 11  F     0.75  0.366784  0.963862        -0","{'Y': 1.0, 'Se': 1.0, 'F': 1.0}",0.10331324249999962,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D59EAB5400>,"Complete DOS for Full Formula (Y4 Se4 F4)
Reduced Formula: YSeF
abc   :   5.728989   5.813141   7.712635
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Y     0.25  0.873989  0.816809
  1  Y     0.75  0.373989  0.683191
  2  Y     0.75  0.126011  0.183191
  3  Y     0.25  0.626011  0.316809
  4  Se    0.75  0.618832  0.330537
  5  Se    0.25  0.118832  0.169463
  6  Se    0.75  0.881168  0.830537
  7  Se    0.25  0.381168  0.669463
  8  F     0.25  0.86667   0.534267
  9  F     0.25  0.63333   0.034267
 10  F     0.75  0.13333   0.465733
 11  F     0.75  0.36667   0.965733"
mp-556742,,"Full Formula (Ga4 S4)
Reduced Formula: GaS
abc   :   3.623516   3.623516  17.402523
angles:  90.000000  90.000000 120.000000
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ga    0         0         0.179158         0
  1  Ga    0         0         0.679158         0
  2  Ga    0         0         0.320842         0
  3  Ga    0         0         0.820842         0
  4  S     0.666667  0.333333  0.116967         0
  5  S     0.333333  0.666667  0.616967         0
  6  S     0.666667  0.333333  0.383033         0
  7  S     0.333333  0.666667  0.883033         0","{'Ga': 1.0, 'S': 1.0}",0.0012014374999997912,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D597E364A8>,"Complete DOS for Full Formula (Ga4 S4)
Reduced Formula: GaS
abc   :   3.623516   3.623516  17.402523
angles:  90.000000  90.000000 120.000001
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ga    0         0         0.179158
  1  Ga    0         0         0.679158
  2  Ga    0         0         0.320842
  3  Ga    0         0         0.820842
  4  S     0.666667  0.333333  0.116967
  5  S     0.333333  0.666667  0.616967
  6  S     0.666667  0.333333  0.383033
  7  S     0.333333  0.666667  0.883033"
mp-556745,,"Full Formula (Tl4 C4 O8)
Reduced Formula: TlCO2
abc   :   6.006213   6.811766   6.941691
angles:  99.475711  90.000000  90.000000
Sites (16)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Tl    0.446429  0.195767  0.815419         0
  1  Tl    0.053571  0.195767  0.315419         0
  2  Tl    0.946429  0.804233  0.684581         0
  3  Tl    0.553571  0.804233  0.184581         0
  4  C     0.592067  0.429344  0.446413         0
  5  C     0.092067  0.570656  0.053587         0
  6  C     0.407933  0.570656  0.553587         0
  7  C     0.907933  0.429344  0.946413         0
  8  O     0.750948  0.51115   0.366961         0
  9  O     0.927235  0.244057  0.946573         0
 10  O     0.249052  0.48885   0.633039         0
 11  O     0.250948  0.48885   0.133039         0
 12  O     0.427235  0.755943  0.553427         0
 13  O     0.072765  0.755943  0.053428         0
 14  O     0.749052  0.51115   0.866961         0
 15  O     0.572765  0.244057  0.446572         0","{'Tl': 1.0, 'C': 1.0, 'O': 2.0}",0.0414418227343738,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D597FEBD68>,"Complete DOS for Full Formula (Tl4 C4 O8)
Reduced Formula: TlCO2
abc   :   6.006213   6.811766   6.941691
angles:  80.524289  90.000000  90.000000
Sites (16)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Tl    0.553571  0.804233  0.815419
  1  Tl    0.946429  0.804233  0.315419
  2  Tl    0.053571  0.195767  0.684581
  3  Tl    0.446429  0.195767  0.184581
  4  C     0.407933  0.570656  0.446413
  5  C     0.907933  0.429344  0.053587
  6  C     0.592067  0.429344  0.553587
  7  C     0.092067  0.570656  0.946413
  8  O     0.249052  0.48885   0.366961
  9  O     0.072765  0.755943  0.946573
 10  O     0.750948  0.51115   0.633039
 11  O     0.749052  0.51115   0.133039
 12  O     0.572765  0.244057  0.553427
 13  O     0.927235  0.244057  0.053427
 14  O     0.250948  0.48885   0.866961
 15  O     0.427235  0.755943  0.446573"
mp-556845,,"Full Formula (C4 I4 F12)
Reduced Formula: CIF3
abc   :   4.949012   4.949011  19.876594
angles:  90.000000  90.000000 105.998781
Sites (20)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  C     0.812344  0.812344  0.407328         0
  1  C     0.187656  0.187656  0.592672         0
  2  C     0.312344  0.312344  0.092672         0
  3  C     0.687656  0.687656  0.907328         0
  4  I     0.107616  0.107616  0.183273         0
  5  I     0.392385  0.392385  0.683273         0
  6  I     0.607615  0.607615  0.316727         0
  7  I     0.892385  0.892385  0.816727         0
  8  F     0.369482  0.092496  0.555159         0
  9  F     0.592496  0.869482  0.944841         0
 10  F     0.466681  0.466681  0.891482         0
 11  F     0.033319  0.033319  0.391482         0
 12  F     0.869482  0.592496  0.944841         0
 13  F     0.907504  0.630518  0.444841         0
 14  F     0.966681  0.966681  0.608518         0
 15  F     0.533319  0.533319  0.108518         0
 16  F     0.130518  0.407504  0.055159         0
 17  F     0.407504  0.130518  0.055159         0
 18  F     0.092496  0.369482  0.555159         0
 19  F     0.630518  0.907504  0.444841         0","{'C': 1.0, 'I': 1.0, 'F': 3.0}",0.1642305415625005,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5A8AEB4A8>,"Complete DOS for Full Formula (C4 I4 F12)
Reduced Formula: CIF3
abc   :   4.949012   4.949012  19.876594
angles:  90.000000  90.000000 105.998777
Sites (20)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  C     0.812344  0.812344  0.407328
  1  C     0.187656  0.187656  0.592672
  2  C     0.312344  0.312344  0.092672
  3  C     0.687656  0.687656  0.907328
  4  I     0.107615  0.107615  0.183273
  5  I     0.392385  0.392385  0.683273
  6  I     0.607615  0.607615  0.316727
  7  I     0.892385  0.892385  0.816727
  8  F     0.369482  0.092496  0.555159
  9  F     0.592496  0.869482  0.944841
 10  F     0.466681  0.466681  0.891482
 11  F     0.033319  0.033319  0.391482
 12  F     0.869482  0.592496  0.944841
 13  F     0.907504  0.630518  0.444841
 14  F     0.966681  0.966681  0.608518
 15  F     0.533319  0.533319  0.108518
 16  F     0.130518  0.407504  0.055159
 17  F     0.407504  0.130518  0.055159
 18  F     0.092496  0.369482  0.555159
 19  F     0.630518  0.907504  0.444841"
mp-556859,,"Full Formula (Hg8 O8)
Reduced Formula: HgO
abc   :   5.822097   7.428448   6.736417
angles:  88.831574  90.002627  90.109860
Sites (16)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Hg    0.749689  0.876006  0.878447         0
  1  Hg    0.75007   0.377961  0.886041         0
  2  Hg    0.24993   0.622039  0.11396          0
  3  Hg    0.749775  0.382724  0.386018         0
  4  Hg    0.250225  0.617276  0.613982         0
  5  Hg    0.249434  0.117608  0.621251         0
  6  Hg    0.750566  0.882392  0.378749         0
  7  Hg    0.250311  0.123994  0.121553         0
  8  O     0.250974  0.281347  0.865525         0
  9  O     0.749287  0.219728  0.141274         0
 10  O     0.750519  0.541535  0.634957         0
 11  O     0.749026  0.718653  0.134475         0
 12  O     0.75131   0.040447  0.628273         0
 13  O     0.24869   0.959553  0.371727         0
 14  O     0.250713  0.780272  0.858726         0
 15  O     0.249481  0.458465  0.365043         0","{'Hg': 1.0, 'O': 1.0}",0.000506393750000278,,
mp-557179,,"Full Formula (Na2 Sb2 S4)
Reduced Formula: NaSbS2
abc   :   5.942278   5.588128   7.014856
angles: 113.472360 113.492618  90.000006
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Na    0.135444  0.373672  0.747343         0
  1  Na    0.864556  0.626328  0.252657         0
  2  Sb    0.41056   0.131374  0.262748         0
  3  Sb    0.58944   0.868626  0.737252         0
  4  S     0.190124  0.881701  0.763402         0
  5  S     0.632446  0.362657  0.725315         0
  6  S     0.809876  0.118299  0.236598         0
  7  S     0.367554  0.637343  0.274685         0","{'Na': 1.0, 'Sb': 1.0, 'S': 2.0}",0.020456372499984887,,
mp-557250,,"Full Formula (Hg4 I4 N4 O12)
Reduced Formula: HgINO3
abc   :   5.485165   7.626555  12.946849
angles:  90.000000  90.000000  90.000000
Sites (24)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Hg    0.75      0.577776  0.286403         0
  1  Hg    0.25      0.922224  0.786403         0
  2  Hg    0.25      0.422224  0.713597         0
  3  Hg    0.75      0.077776  0.213597         0
  4  I     0.75      0.886914  0.393408         0
  5  I     0.25      0.613086  0.893408         0
  6  I     0.75      0.386914  0.106592         0
  7  I     0.25      0.113087  0.606592         0
  8  N     0.25      0.437543  0.356651         0
  9  N     0.25      0.937543  0.143349         0
 10  N     0.75      0.062457  0.856651         0
 11  N     0.75      0.562457  0.643349         0
 12  O     0.450958  0.372497  0.386814         0
 13  O     0.950958  0.627503  0.613186         0
 14  O     0.549042  0.127503  0.886814         0
 15  O     0.75      0.431148  0.704261         0
 16  O     0.049042  0.872497  0.113186         0
 17  O     0.549042  0.627503  0.613186         0
 18  O     0.950958  0.127503  0.886814         0
 19  O     0.25      0.068852  0.204261         0
 20  O     0.450958  0.872497  0.113186         0
 21  O     0.049042  0.372497  0.386814         0
 22  O     0.75      0.931148  0.795739         0
 23  O     0.25      0.568852  0.295739         0","{'Hg': 1.0, 'I': 1.0, 'N': 1.0, 'O': 3.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D598111F60>,"Complete DOS for Full Formula (Hg4 I4 N4 O12)
Reduced Formula: HgINO3
abc   :   5.485165   7.626555  12.946849
angles:  90.000000  90.000000  90.000000
Sites (24)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Hg    0.75      0.577776  0.286403
  1  Hg    0.25      0.922224  0.786403
  2  Hg    0.25      0.422224  0.713597
  3  Hg    0.75      0.077776  0.213597
  4  I     0.75      0.886914  0.393408
  5  I     0.25      0.613086  0.893408
  6  I     0.75      0.386914  0.106592
  7  I     0.25      0.113086  0.606592
  8  N     0.25      0.437543  0.356651
  9  N     0.25      0.937543  0.143349
 10  N     0.75      0.062457  0.856651
 11  N     0.75      0.562457  0.643349
 12  O     0.450958  0.372497  0.386814
 13  O     0.950958  0.627503  0.613186
 14  O     0.549042  0.127503  0.886814
 15  O     0.75      0.431148  0.704261
 16  O     0.049042  0.872497  0.113186
 17  O     0.549042  0.627503  0.613186
 18  O     0.950958  0.127503  0.886814
 19  O     0.25      0.068852  0.204261
 20  O     0.450958  0.872497  0.113186
 21  O     0.049042  0.372497  0.386814
 22  O     0.75      0.931148  0.795739
 23  O     0.25      0.568852  0.295739"
mp-557322,,"Full Formula (Bi4 Te2 Br2 O9)
Reduced Formula: Bi4Te2Br2O9
abc   :   5.665137   5.665142   9.913860
angles:  90.000000  90.000000  90.000000
Sites (17)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Bi    0         0.5       0.79659         -0
  1  Bi    0.5       0.5       0.554309        -0
  2  Bi    0         0         0.554323        -0
  3  Bi    0.5       0         0.810273         0
  4  Te    0         0.5       0.293384         0
  5  Te    0.5       0         0.363187         0
  6  Br    0         0         0.967807        -0
  7  Br    0.5       0.5       0.967832        -0
  8  O     0.259591  0.759586  0.323373        -0
  9  O     0         0.5       0.485916        -0
 10  O     0.256015  0.756009  0.680348         0
 11  O     0.740409  0.759586  0.323373        -0
 12  O     0.256015  0.243991  0.680348         0
 13  O     0.743985  0.243991  0.680348         0
 14  O     0.740409  0.240414  0.323373        -0
 15  O     0.259591  0.240414  0.323373         0
 16  O     0.743985  0.756009  0.680348         0","{'Bi': 4.0, 'Te': 2.0, 'Br': 2.0, 'O': 9.0}",0.16959021088235282,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D59F7E5CC0>,"Complete DOS for Full Formula (Bi4 Te2 Br2 O9)
Reduced Formula: Bi4Te2Br2O9
abc   :   5.665850   5.665850   9.882634
angles:  90.000000  90.000000  90.000000
Sites (17)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Bi    0.5       0.5       0.796872
  1  Bi    0         0.5       0.554016
  2  Bi    0.5       0         0.554016
  3  Bi    0         0         0.81072
  4  Te    0.5       0.5       0.293102
  5  Te    0         0         0.363279
  6  Br    0.5       0         0.968244
  7  Br    0         0.5       0.968244
  8  O     0.759585  0.759585  0.323149
  9  O     0.5       0.5       0.485598
 10  O     0.756052  0.756052  0.680441
 11  O     0.240415  0.759585  0.323149
 12  O     0.756052  0.243948  0.680441
 13  O     0.243948  0.243948  0.680441
 14  O     0.240415  0.240415  0.323149
 15  O     0.759585  0.240415  0.323149
 16  O     0.243948  0.756052  0.680441"
mp-557637,,"Full Formula (Hg8 Se4 O12)
Reduced Formula: Hg2SeO3
abc   :   8.179526   9.115710   9.115710
angles:  73.514700  63.342897  63.342902
Sites (24)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Hg    0.363403  0.223664  0.561245         0
  1  Hg    0.648312  0.438755  0.776336         0
  2  Hg    0.851688  0.223664  0.561245         0
  3  Hg    0.148312  0.776336  0.438755         0
  4  Hg    0.863403  0.561245  0.223664         0
  5  Hg    0.636597  0.776336  0.438755         0
  6  Hg    0.351688  0.561245  0.223664         0
  7  Hg    0.136597  0.438755  0.776336         0
  8  Se    0.298771  0.239163  0.163295         0
  9  Se    0.798771  0.163295  0.239163         0
 10  Se    0.701229  0.760837  0.836705         0
 11  Se    0.201229  0.836705  0.760837         0
 12  O     0.049674  0.919988  0.646088         0
 13  O     0.175069  0.288244  0.361619         0
 14  O     0.549674  0.646088  0.919988         0
 15  O     0.675069  0.361619  0.288244         0
 16  O     0.824931  0.711756  0.638381         0
 17  O     0.950326  0.080012  0.353912         0
 18  O     0.61575   0.080012  0.353912         0
 19  O     0.11575   0.353912  0.080012         0
 20  O     0.88425   0.646088  0.919988         0
 21  O     0.324931  0.638381  0.711756         0
 22  O     0.38425   0.919988  0.646088         0
 23  O     0.450326  0.353912  0.080012         0","{'Hg': 2.0, 'Se': 1.0, 'O': 3.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5985A45F8>,"Complete DOS for Full Formula (Hg8 Se4 O12)
Reduced Formula: Hg2SeO3
abc   :   9.115710   9.115710   9.115710
angles: 126.685799 106.485307  96.823091
Sites (24)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Hg    0.438755  0.851688  0.075352
  1  Hg    0.223664  0.136597  0.575352
  2  Hg    0.438755  0.363403  0.587067
  3  Hg    0.561245  0.636597  0.412933
  4  Hg    0.776336  0.351688  0.912933
  5  Hg    0.561245  0.148312  0.924648
  6  Hg    0.776336  0.863403  0.424648
  7  Hg    0.223664  0.648312  0.087067
  8  Se    0.836705  0.298771  0.537934
  9  Se    0.760837  0.798771  0.962066
 10  Se    0.163295  0.701229  0.462066
 11  Se    0.239163  0.201229  0.037934
 12  O     0.353912  0.38425   0.304238
 13  O     0.638381  0.175069  0.463312
 14  O     0.080012  0.88425   0.530338
 15  O     0.711757  0.675069  0.036688
 16  O     0.361619  0.824931  0.536688
 17  O     0.646088  0.61575   0.695762
 18  O     0.646088  0.950326  0.030338
 19  O     0.919988  0.450326  0.804238
 20  O     0.080012  0.549674  0.195762
 21  O     0.288243  0.324931  0.963312
 22  O     0.353912  0.049674  0.969662
 23  O     0.919988  0.11575   0.469662"
mp-557685,,"Full Formula (Nb4 I4 O8)
Reduced Formula: NbIO2
abc   :   3.811867   4.003707  21.660413
angles:  90.000000  90.000000  90.000000
Sites (16)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Nb    0.25  0.549449  0.934769         0
  1  Nb    0.75  0.049449  0.565231         0
  2  Nb    0.75  0.450551  0.065231         0
  3  Nb    0.25  0.950551  0.434769         0
  4  I     0.25  0.994998  0.670823         0
  5  I     0.75  0.005002  0.329177         0
  6  I     0.25  0.505002  0.170823         0
  7  I     0.75  0.494998  0.829177         0
  8  O     0.25  0.498831  0.427971         0
  9  O     0.75  0.501169  0.572029         0
 10  O     0.25  0.001169  0.927971         0
 11  O     0.75  0.006222  0.46857          0
 12  O     0.25  0.993778  0.53143          0
 13  O     0.25  0.506222  0.03143          0
 14  O     0.75  0.998831  0.072029         0
 15  O     0.75  0.493778  0.96857          0","{'Nb': 1.0, 'I': 1.0, 'O': 2.0}",0.02091105989583486,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5987C1400>,"Complete DOS for Full Formula (Nb4 I4 O8)
Reduced Formula: NbIO2
abc   :   3.811867   4.003707  21.660413
angles:  90.000000  90.000000  90.000000
Sites (16)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Nb    0.25  0.549449  0.934769
  1  Nb    0.75  0.049449  0.565231
  2  Nb    0.75  0.450551  0.065231
  3  Nb    0.25  0.950551  0.434769
  4  I     0.25  0.994998  0.670823
  5  I     0.75  0.005002  0.329177
  6  I     0.25  0.505002  0.170823
  7  I     0.75  0.494998  0.829177
  8  O     0.25  0.498831  0.427971
  9  O     0.75  0.501169  0.572029
 10  O     0.25  0.001169  0.927971
 11  O     0.75  0.006222  0.46857
 12  O     0.25  0.993778  0.53143
 13  O     0.25  0.506222  0.03143
 14  O     0.75  0.998831  0.072029
 15  O     0.75  0.493778  0.96857"
mp-557719,,"Full Formula (Pb4 S4)
Reduced Formula: PbS
abc   :   4.246665   4.246665  32.826227
angles:  90.000000  90.000000  89.973850
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Pb    0.416656  0.416656  0.003604         0
  1  Pb    0.09068   0.09068   0.590157         0
  2  Pb    0.90932   0.90932   0.090157         0
  3  Pb    0.583344  0.583344  0.503604         0
  4  S     0.092614  0.092614  0.508146         0
  5  S     0.410461  0.410461  0.085593         0
  6  S     0.589539  0.589539  0.585593         0
  7  S     0.907386  0.907386  0.008146         0","{'Pb': 1.0, 'S': 1.0}",0.059320591250000554,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D598C09518>,"Complete DOS for Full Formula (Pb4 S4)
Reduced Formula: PbS
abc   :   4.246665   4.246665  32.826227
angles:  90.000000  90.000000  90.026159
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Pb    0.583344  0.416656  0.003604
  1  Pb    0.90932   0.09068   0.590157
  2  Pb    0.09068   0.90932   0.090157
  3  Pb    0.416656  0.583344  0.503604
  4  S     0.907386  0.092614  0.508146
  5  S     0.589539  0.410461  0.085593
  6  S     0.410461  0.589539  0.585593
  7  S     0.092614  0.907386  0.008146"
mp-557835,,"Full Formula (Tl2 F2)
Reduced Formula: TlF
abc   :   3.842626   3.842626   6.317102
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP       a     b         c    magmom
---  ----  ----  ----  --------  --------
  0  Tl    0.75  0.75  0.753352         0
  1  Tl    0.25  0.25  0.246648         0
  2  F     0.25  0.25  0.853267         0
  3  F     0.75  0.75  0.146733         0","{'Tl': 1.0, 'F': 1.0}",0.004204142499999897,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D598E87358>,"Complete DOS for Full Formula (Tl2 F2)
Reduced Formula: TlF
abc   :   3.842626   3.842626   6.317102
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP      a    b         c
---  ----  ---  ---  --------
  0  Tl    0    0.5  0.753352
  1  Tl    0.5  0    0.246648
  2  F     0.5  0    0.853267
  3  F     0    0.5  0.146733"
mp-558731,,"Full Formula (Li8 Te4 S12)
Reduced Formula: Li2TeS3
abc   :   5.419119   7.895961  11.579384
angles:  90.000000  90.000000  91.491965
Sites (24)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.739617  0.64314   0.728425         0
  1  Li    0.739617  0.14314   0.771575         0
  2  Li    0.260383  0.35686   0.271575         0
  3  Li    0.260383  0.85686   0.228425         0
  4  Li    0.237448  0.868421  0.585491         0
  5  Li    0.237448  0.368421  0.914509         0
  6  Li    0.762552  0.131579  0.414509         0
  7  Li    0.762552  0.631579  0.085491         0
  8  Te    0.279248  0.818433  0.912939         0
  9  Te    0.720752  0.181567  0.087061         0
 10  Te    0.720752  0.681567  0.412939         0
 11  Te    0.279248  0.318433  0.587061         0
 12  S     0.279626  0.635903  0.402114         0
 13  S     0.279626  0.135903  0.097886         0
 14  S     0.25456   0.130665  0.426639         0
 15  S     0.74544   0.869335  0.573361         0
 16  S     0.229092  0.120862  0.744445         0
 17  S     0.770908  0.879138  0.255555         0
 18  S     0.720374  0.364097  0.597886         0
 19  S     0.720374  0.864097  0.902114         0
 20  S     0.25456   0.630665  0.073361         0
 21  S     0.74544   0.369335  0.926639         0
 22  S     0.229092  0.620862  0.755555         0
 23  S     0.770908  0.379138  0.244445         0","{'Li': 2.0, 'Te': 1.0, 'S': 3.0}",0.0,,"Complete DOS for Full Formula (Li8 Te4 S12)
Reduced Formula: Li2TeS3
abc   :  11.579384   5.419119   7.895961
angles:  88.508037  90.000000  90.000000
Sites (24)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Li    0.271575  0.260383  0.64314
  1  Li    0.228425  0.260383  0.14314
  2  Li    0.728425  0.739617  0.35686
  3  Li    0.771575  0.739617  0.85686
  4  Li    0.414509  0.762552  0.868421
  5  Li    0.085491  0.762552  0.368421
  6  Li    0.585491  0.237448  0.131579
  7  Li    0.914509  0.237448  0.631579
  8  Te    0.087061  0.720752  0.818433
  9  Te    0.912939  0.279248  0.181567
 10  Te    0.587061  0.279248  0.681567
 11  Te    0.412939  0.720752  0.318433
 12  S     0.597886  0.720374  0.635903
 13  S     0.902114  0.720374  0.135903
 14  S     0.573361  0.74544   0.130665
 15  S     0.426639  0.25456   0.869335
 16  S     0.255555  0.770908  0.120862
 17  S     0.744445  0.229092  0.879138
 18  S     0.402114  0.279626  0.364097
 19  S     0.097886  0.279626  0.864097
 20  S     0.926639  0.74544   0.630665
 21  S     0.073361  0.25456   0.369335
 22  S     0.244445  0.770908  0.620862
 23  S     0.755555  0.229092  0.379138"
mp-558747,,"Full Formula (Ti2 Tl2 P2 S10)
Reduced Formula: TiTlPS5
abc   :   6.746944   7.117292   9.407046
angles: 106.780262  99.719605  91.613136
Sites (16)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ti    0.503084  0.276965  0.000538         0
  1  Ti    0.496916  0.723035  0.999462         0
  2  Tl    0.727256  0.69233   0.441963         0
  3  Tl    0.272744  0.30767   0.558037         0
  4  P     0.283803  0.894146  0.732816         0
  5  P     0.716197  0.105854  0.267184         0
  6  S     0.174576  0.69254   0.826444         0
  7  S     0.345299  0.542681  0.125375         0
  8  S     0.410155  0.061223  0.1693           0
  9  S     0.589845  0.938777  0.8307           0
 10  S     0.17738   0.161744  0.830321         0
 11  S     0.772721  0.190004  0.49178          0
 12  S     0.654701  0.457319  0.874625         0
 13  S     0.227279  0.809996  0.50822          0
 14  S     0.82262   0.838256  0.169679         0
 15  S     0.825424  0.30746   0.173556         0","{'Ti': 1.0, 'Tl': 1.0, 'P': 1.0, 'S': 5.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D593471B38>,"Complete DOS for Full Formula (Ti2 Tl2 P2 S10)
Reduced Formula: TiTlPS5
abc   :   6.746944   7.117293   9.407046
angles: 106.780259  99.719605  91.613139
Sites (16)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ti    0.503084  0.276965  0.000538
  1  Ti    0.496916  0.723035  0.999462
  2  Tl    0.727256  0.69233   0.441963
  3  Tl    0.272744  0.30767   0.558037
  4  P     0.283803  0.894146  0.732816
  5  P     0.716197  0.105854  0.267184
  6  S     0.174576  0.69254   0.826444
  7  S     0.345299  0.542681  0.125375
  8  S     0.410155  0.061223  0.1693
  9  S     0.589845  0.938777  0.8307
 10  S     0.17738   0.161744  0.830321
 11  S     0.772721  0.190004  0.49178
 12  S     0.654701  0.457319  0.874625
 13  S     0.227279  0.809996  0.50822
 14  S     0.82262   0.838256  0.169679
 15  S     0.825424  0.30746   0.173556"
