,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization
mp-555194,,36.98912120057227,5.754469106446233,0.0,-1.08007972,520.0,-47.28135197,Si1Hg3S2F6,,164.0,233.15366411621227,2.25e-05
mp-555212,,14.98398944459484,5.867766226936681,0.0,2.26210259,520.0,-76.81929507,Ba4In2Br2O6,,129.0,292.8269546407199,0.00024785
mp-555223,,0.5081797915710524,3.7795843766139394,0.0,-0.54496346,520.0,-40.33846509,Cs2Mn1F5,,123.0,182.6534438149364,3.9999503
mp-555231,,40.197878114261016,5.217239901844964,0.0,1.93830896,520.0,-351.20771163,Ba6Bi4P8O32,,15.0,770.1257426361915,0.0006657
mp-555234,,20.057354037342066,3.974888062281994,0.0,-0.10081971,520.0,-51.254757659999996,Rb2Sb2Br2F6,,2.0,287.52323346242434,0.0001831
mp-555285,,2.6165636951742783,5.078188943318304,0.09125680819444515,,520.0,-50.52604364,Sr2Mn1Cu2S2O2,,139.0,148.25885590649972,4.9333773
mp-555293,,7.548889660950465,1.208126269742348,0.004554461666667287,-3.40000091,520.0,-21.39392463,Nb1S2,,42.0,215.84253750718247,0.1518162
mp-555345,,-6.612810815482241,4.9881787238562225,0.2168086156250011,7.0152252,520.0,-23.33242884,Cr1Cu1S2,,160.0,59.811917929463426,1.1209022
mp-555359,,1.1114986550059314,3.259120431497609,0.00018323399999076173,0.63636971,520.0,-56.11523134000001,K2Mn2F6,,140.0,153.9027464351469,5.0000003
mp-555391,,2.738344878727034,3.0029234231777866,0.09007112900000003,2.56883958,520.0,-27.54312709,Na1V1F3,,221.0,72.39895891847517,2.9999485
mp-555396,,14.821070456330858,2.7569498608197502,0.0159485893750011,1.69959878,520.0,-200.32152168,Mg8P4Cl4O16,,33.0,431.3368941923308,0.0004873
mp-555403,,4.557256435219131,3.501655909214609,0.0,0.07385344,520.0,-49.07437923,K3W1F6,,225.0,196.85880534694587,3.0000534
mp-555477,,0.9633446315003766,5.613015625753509,0.0615482809374992,2.19337864,520.0,-52.49866815,Ag2H3I1O6,,148.0,130.6597970312082,1.2e-06
mp-555506,,2.201137155644801,2.968911148219267,0.04929718625000046,0.96319832,520.0,-52.92754015,Zr1Cr1F6,,225.0,143.86018553854197,3.9999892
mp-555520,,1.3752944532185154,6.540424337594022,0.08137065399999699,5.49125211,520.0,-69.41955428,Sr2Fe1W1O6,,225.0,129.7171081385145,4.0001991
mp-555538,,88.33513681814264,1.6438484826023425,0.5486996508333313,1.15767555,520.0,-51.849126330000004,Al2P2S8,,131.0,376.2120168181426,2.1e-06
mp-555552,,1.5607705712462803,2.585986461162434,0.03414104767857218,0.24995315,520.0,-78.13580187,K2Na2S2O8,,164.0,203.10652394020627,2.095e-05
mp-555565,,11.70767776776458,8.378068090823573,5.166461538230749e-05,3.54262472,520.0,-57.620565930000005,Ag5Pb2O6,,157.0,208.05869748866456,0.0036602
mp-555569,,34.54911583748594,3.774201298602372,0.01576462400000178,5.53413515,520.0,-70.14968094,Cr4S6,,148.0,176.15311670386325,0.00722165
mp-555580,,26.470518658705544,3.1742758061860186,0.0,0.07537256,520.0,-284.64299723,Sr1Zr4P6O24,,148.0,534.8125095538688,5.9e-05
mp-555585,,32.41774006136882,5.178705988010089,0.04054833000000002,-1.55223634,520.0,-68.75284812,Ba4F8,,62.0,224.86854889436881,4.375e-06
mp-555599,,4.826034885016497,4.64292802074987,0.0,5.07183891,520.0,-51.74087861000001,Cu6S6,,63.0,205.1711300850165,0.00011348333333333333
mp-555608,,25.807191018920435,2.730036552176848,0.011629454250000393,0.85238409,520.0,-290.51013888,Na6Sc4P6O24,,167.0,539.8750316372222,3.815e-05
mp-555616,,22.38606602097812,6.281720805866827,0.627027394821428,,520.0,-96.90156889,Ca1Nb2Bi2O9,,139.0,208.26288633717118,1.1316889
mp-555623,,12.013929407073078,3.7975203890162583,0.013736930972186201,2.11037149,520.0,-265.008737,Ba2Mo4P6O24,,167.0,537.072581118843,5.00103585
mp-555656,,12.983180382418823,2.5624179644830782,0.17609093323529734,-0.26065009,520.0,-93.623905,Cu1C2S2O6F6,,2.0,234.38438789382897,0.9986498
mp-555661,,36.01454234673179,3.156063468766251,0.0,1.9110316,520.0,-646.42123702,Ca18In2P14O56,,161.0,1199.9410804129488,6.2e-06
mp-555731,,3.3591675941715096,4.172082152117091,0.11268414133333327,0.40526073,520.0,-96.73937507,Sr3Ge3O9,,189.0,248.6678297966715,7.146666666666666e-05
mp-555741,,16.279565240808893,4.131685876638936,0.0,-0.19725103,520.0,-66.7302392,Rb1Au1S2O8,,2.0,190.7271546430146,0.0003893
mp-555746,,9.506050800855434,5.657657097214977,0.00976272749999918,2.76965052,520.0,-82.15237023,In1Ag3P2O8,,12.0,184.42707536974666,1.88e-05
mp-555760,,84.41914956287712,1.7637296669654408,0.041229528159722584,0.72278042,520.0,-36.77984107,S9,,154.0,271.7007418052291,1.888888888888889e-07
mp-555763,,3.1846923363671067,3.997493806894899,0.0025172166666669327,1.90001534,520.0,-21.03845291,Zn3S3,,160.0,121.47064401134335,2.4666666666666666e-06
mp-555821,,8.895027422522787,3.6309453695899743,0.018572562000010784,1.92250887,520.0,-80.55811186,Na4Cu1As2O8,,2.0,198.1808284734303,0.9997996
mp-555836,,19.696728769810534,4.104966206012742,0.0,3.23811983,520.0,-97.6386348,Sn4P2Cl2O8,,40.0,297.6004639698105,0.00047735
mp-555850,,0.20233411095948384,6.671465840692097,0.010320108333333522,2.16489675,520.0,-38.8500236,Lu2S2F2,,166.0,112.51869310376443,2.05e-05
mp-555857,,7.2380308537786675,4.207324786685581,0.003474395000004016,4.6683254,520.0,-60.45808477999999,Ba2V2S6,,20.0,224.5430391777073,0.06790975
mp-555874,,4.049619804777905,3.001681376816305,0.0,2.92611993,520.0,-34.51815693,Li2As2S4,,9.0,161.52707860567827,0.0
mp-555891,,20.44772105467257,1.9912346976108546,0.007681021666662957,-0.7659056,520.0,-94.89175194,Si4O8,,4.0,200.42303594002638,6.4675e-05
mp-555901,,9.06905720809928,3.187441283861035,0.0,1.00266812,520.0,-83.80381517,K2Cu2C2O6F2,,26.0,189.2675358880993,2.32e-05
mp-555911,,9.082181482272034,4.874600178239199,0.0,-1.90746605,520.0,-35.46982055,Tl1As1F6,,148.0,133.97657405756047,0.0008393
mp-555934,,3.0007474691859812,3.707784064507932,0.0,,520.0,-38.49690635,V2F4,,136.0,79.66242227662276,2.9999984
mp-555941,,6.091435998037127,1.4480928496533476,0.010930205277778882,-2.9929479,520.0,-269.10867575,Al6P6O24,,148.0,839.0658894670328,6.666666666666666e-07
mp-555970,,2.7372034450550586,6.202361575358424,0.0,,520.0,-47.99661327,Na1Tl2Mo1F6,,225.0,171.79681493523472,2.9999998
mp-556012,,30.171117730261756,1.5732015219016051,0.05952347187500262,-0.51289628,520.0,-96.90719143,Na4C4S4N4,,62.0,342.29181773026176,0.0003966
mp-556034,,78.6709556144847,1.5191348954418105,0.023517888333334014,-4.11672475,520.0,-91.88497655,C4O8,,60.0,192.4239726179847,0.0
mp-556045,,-22.886134647957448,2.727521917032882,0.14250801699999194,-0.84962267,520.0,-41.31825622,K2Cu2F6,,140.0,194.37984080848648,0.00049815
mp-556084,,1.2842591865198756,2.198745164997151,0.020673943124998928,-1.03920264,520.0,-85.92436017,K4Cl4O12,,62.0,370.20793918651987,0.000417875
mp-556111,,-32.22982708524273,4.823386289220941,0.10331324249999962,2.1770769,520.0,-80.65884003,Y4Se4F4,,62.0,257.32576162309647,0.00010325
mp-556120,,15.507617419443022,4.1798818276572804,0.0,0.37687696,520.0,-67.72859303,Rb1Tl1S2O8,,155.0,191.47442332199202,4.44e-05
mp-556145,,51.48560582201878,3.166524449485399,0.0018848406250002725,0.64016883,520.0,-175.53489646,Na8As8O16,,61.0,545.0036119380188,0.0001012625
mp-556163,,6.287924885401594,4.487559683501883,0.025699901904761013,1.42153843,520.0,-83.86083325,Zn4Si2O8,,122.0,164.96091627247486,3.675e-05
mp-556185,,5.937145053954993,3.651982190486607,0.0,0.80643314,520.0,-79.2580013,Rb2Na2Ti2O6,,15.0,185.8091948170999,0.00015025
mp-556194,,1.1241689580161278,5.111565917893532,0.01501497199999946,3.34988155,520.0,-46.46597102999999,Sr2Sb2Se4F2,,129.0,250.98515402403606,5.6e-06
mp-556197,,-0.7162800393287938,3.4130685020551756,0.0,-2.01765975,520.0,-42.16762229,Fe2F6,,167.0,109.79889399216847,5.0001208
mp-556225,,-101.6682724674963,6.503843619551617,0.005376126666666536,2.29137644,520.0,-19.89288919,Ag4S2,,11.0,126.53560661565358,0.0006588
mp-556228,,11.969774293133469,2.9632781949526934,1.428391666902229e-05,1.82301764,520.0,-196.90461741,Na5Ca4P4O16F1,,82.0,377.7720198125594,6.94e-05
mp-556242,,-23.60281596274018,4.653595127583926,0.20031533520833378,0.16540322,520.0,-83.17121207,Y3F9,,221.0,156.18531402125984,6.213333333333333e-05
mp-556264,,1.887019249366972,3.4223914583868145,0.00037080140000078643,-1.36523715,520.0,-50.38097773,K1Rb2Cr1F6,,225.0,182.44452556373616,2.9999977
mp-556275,,13.452157938225412,3.9235714831582382,0.0,1.22419615,520.0,-80.38364284,Rb2Al2Sb2O7,,164.0,245.64377198398543,0.0058035
mp-556288,,-12.096658348169413,7.62098472138816,0.20799903547618914,5.08305327,520.0,-81.32323712,Li4Re2O6,,167.0,108.11161443957072,0.0018365
mp-556321,,2.8506061369337488,6.615928846805714,0.0006134469230669737,2.09392049,520.0,-88.25309009,Li2Co1W2O8,,2.0,142.68601078113173,3.000019
mp-556376,,-0.34012660250147064,2.7030903891578193,0.4237395524999963,2.19228533,520.0,-89.89904957,Si4O8,,3.0,147.6418639069739,1.825e-06
mp-556411,,17.897534743768688,5.86975524685595,0.1834531100000003,,520.0,-87.62834173,Ca1Bi2C2O8,,71.0,172.58314285002353,0.0
mp-556417,,-0.5410363108453282,3.594560687961614,0.0,-3.1909122,520.0,-35.27161408,Rb2Ni1F6,,225.0,158.7380239245021,0.0013996
mp-556424,,2.0801062056204103,4.111199970934339,0.0,2.19097543,520.0,-27.858491540000003,Rb1V1F3,,221.0,78.11727499839095,3.0000093
mp-556440,,25.462786928928324,3.0589463094953193,0.0,0.06646656,520.0,-284.67614248,Ca1Zr4P6O24,,148.0,529.1681837821651,0.0003611
mp-556456,,-0.0861626198563954,3.3516756601569995,0.0763024943749997,0.06290861,520.0,-48.98588145,Zr1Co1F6,,148.0,130.86810007189422,3.0001729
mp-556487,,2.8006361926519503,3.1303235216422673,0.0,-0.04160615,520.0,-49.61210079,K2Na1Mo1F6,,225.0,165.0377571834575,3.0000205
mp-556506,,3.420848051002565,4.142719963294421,0.004355774523808975,-1.31273492,520.0,-68.19781674,Mn2Cd2F10,,15.0,210.30993040576973,3.99997165
mp-556520,,0.5961082850468244,4.432623698825,0.0,,520.0,-30.492438739999997,Co2F4,,136.0,72.62337721770555,2.99999955
mp-556549,,32.99807317941759,8.03175538349318,0.024420310499992937,3.228578,520.0,-114.56912554,Bi8O12,,56.0,385.3419700154476,7.225e-06
mp-556553,,18.727174433285455,2.49891925245645,0.09489638916666365,1.10695894,520.0,-93.84516753,Si4O8,,5.0,159.70476155721366,0.0
mp-556561,,3.848182413203773,6.505036262158266,0.10195372150000104,7.49500213,520.0,-37.54384301,La1Fe1O3,,221.0,61.966394528496714,5.0009359
mp-556565,,18.908001382136945,2.8092665544525763,0.3831260916666661,-1.67655229,520.0,-36.1529359,K2Br2F8,,140.0,230.52161093907455,1.9996318
mp-556585,,1.9327240797222487,3.7911915748399534,0.003970499166674024,0.32607186,520.0,-77.07832765,Mn4F8,,60.0,162.8215782609861,5.00009265
mp-556588,,8.772791092248355,2.9883046084940275,0.3042207908333303,2.99978326,520.0,-91.33327471,Si4O8,,1.0,133.55040922866667,0.000164575
mp-556597,,39.42431286759995,4.514501491668144,0.04759836232143133,5.96153155,520.0,-56.303194080000004,In6S8,,227.0,347.7504894851684,5e-08
mp-556605,,6.294165591508829,5.778683829315567,0.022630735833338633,3.04771094,520.0,-113.78306010999998,Zr4O8,,29.0,141.63520695150882,1.5e-07
mp-556646,,-0.4796244736883608,3.524082578959719,0.016190250833329145,,520.0,-29.847130749999998,Rb1Fe1F4,,123.0,102.39424701655952,5.0000006
mp-556662,,11.055397568454424,2.255870712082732,0.07074417583332959,-0.11099053,520.0,-94.13499409,Si4O8,,5.0,176.9114254760765,6.095e-05
mp-556742,,45.934025731028015,3.4166645115263106,0.0012014374999997912,1.56482457,520.0,-33.8472851,Ga4S4,,194.0,197.88064907550802,2.2e-06
mp-556748,,2.884573602846956,2.9848803832082624,0.0,-1.31530813,520.0,-83.44942197,Ca2Cr2F10,,15.0,208.13603816531577,3.0000056
mp-556757,,1.4694775119547785,3.132198400831121,0.004761665000001081,-1.31328184,520.0,-41.46796947,K2Na1Ni1F6,,225.0,145.19263522467975,0.9998119
mp-556777,,12.78154939324591,2.4309227833658786,0.06693505500000008,1.52408896,520.0,-77.8026123,Li4C2O6,,193.0,100.94826951339536,0.0
mp-556786,,15.985938813349833,4.1969469509314665,0.00043035432539628715,0.99639176,520.0,-169.51972996,Li4Cd4P4O16,,33.0,339.1916209053498,0.00027765
mp-556788,,0.09202600510906223,2.695904714140234,0.24184514999999607,1.65735985,520.0,-92.0817824,Si4O8,,1.0,148.0353891111332,0.0
mp-556845,,42.14198757839034,2.780630868222899,0.1642305415625005,-1.32082305,520.0,-89.72323156,C4I4F12,,64.0,467.97557688759963,0.0002397
mp-556853,,15.481383530099563,4.8540246769489075,0.471380792499998,7.00654716,520.0,-27.15684166,Mn2S2,,221.0,59.52666598810431,1.66181005
mp-556859,,33.0663717067456,9.877814052448988,0.000506393750000278,0.45084648,520.0,-46.63371272,Hg8O8,,11.0,291.2831947963283,0.00013725
mp-556866,,29.757508410750063,5.874189965971043,0.0,1.26145616,520.0,-29.12752186,Ag4Hg2S2I4,,36.0,397.00148794167256,3.2e-06
mp-556880,,20.87996943751685,2.2266578525916114,0.14709445833332957,0.0649042,520.0,-93.2187907,Si4O8,,1.0,179.2324325444913,9.7675e-05
mp-556891,,0.24083837051310297,3.4904242628526814,0.20263563600000012,1.04698006,520.0,-24.199880729999997,K1Fe1F3,,221.0,72.28342684737504,3.9998929
mp-556911,,1.3642172554372394,4.050506950940577,0.0,,520.0,-33.56286542,Fe2F4,,136.0,76.94245930136556,4.00000085
mp-556916,,19.86315514101844,4.542900047800553,0.002592603750000144,2.35374744,520.0,-32.30820401,Ga2Ag2S4,,9.0,176.70980438584814,8.09e-05
mp-556927,,-0.6314586246366787,3.6821704039876977,0.008609735833328358,-1.70796089,520.0,-59.78522768,Rb2Fe2F8,,127.0,195.99624270835957,4.99991275
mp-556953,,35.10198603793356,2.291127657268003,0.0,0.86275822,520.0,-44.36174542,Rb2P2S6,,71.0,308.2249139739469,0.0
mp-556978,,38.72698184255799,1.9901066186971215,0.03955215500000042,1.03213985,520.0,-39.41623626,Na8S4,,62.0,260.480522842558,1.825e-06
mp-556985,,6.985174971421202,1.936201808222332,0.0446434383333294,-1.31286053,520.0,-94.44820294,Si4O8,,1.0,206.11968322181264,0.0
mp-556994,,8.222859451603796,2.2733714615686713,0.08502018166666403,0.03996847,520.0,-93.96368202,Si4O8,,1.0,175.54953517755007,0.0
mp-557001,,15.162857184311974,2.832630202666417,0.16366582803571283,-1.12171029,520.0,-71.99640205,Rb2S2O8F2,,2.0,235.10722016917697,9.59e-05
mp-557032,,56.29528137619309,5.267206946319862,0.009326911249998737,3.21991479,520.0,-143.96007623,Ba5Hf4S13,,139.0,572.9659198156611,0.000368
mp-557118,,13.735737960350463,2.3960888605741,0.02360483083332987,0.47893767,520.0,-94.70066623,Si4O8,,20.0,166.55864059593623,0.0
mp-557133,,3.2053645592465614,4.097864779492645,0.0,0.21120743,520.0,-49.14430681,Cs2K1Mo1F6,,225.0,208.62359773526447,3.0000873
mp-557134,,8.377371098435162,2.2417935541608887,0.08601984416666397,-0.18380943,520.0,-93.95168607,Si4O8,,5.0,178.0223261966102,1.5e-06
mp-557136,,13.516189112467998,4.055990297232057,0.0038238998077053665,1.97940033,520.0,-60.87690301,Cu3Se2Cl2O6,,12.0,211.03159895578133,0.8429578
mp-557137,,-0.6393709231255968,3.5908606514646118,0.04050677374999978,,520.0,-41.63316065,K2Co2O4,,82.0,120.26107509471238,3.00000985
mp-557142,,41.36369934616363,1.6036662438011289,0.17537577999999954,0.99793694,520.0,-45.74607516,Li8S4,,194.0,190.30590078403264,0.000465
mp-557158,,3.873619299206595,3.8684560870146294,0.0,-0.27462476,520.0,-47.13307616,Cr1Mo1F6,,148.0,112.432247118659,5.9999829
mp-557244,,12.158654893201714,2.5949706062604485,0.1773281541666627,0.98728552,520.0,-92.85598635,Si4O8,,24.0,153.79338108935508,5e-08
mp-557250,,55.26995105924715,4.776762560600032,0.0,-0.44484894,520.0,-108.16817698,Hg4I4N4O12,,62.0,541.6044040163971,0.000417225
mp-557257,,2.0852771016868843,3.236477663476327,0.0,2.12594599,520.0,-28.03190823,K1V1F3,,221.0,75.43922717060352,3.0000074
mp-557266,,16.538094134337967,8.049077603889009,0.3771495304166659,1.35115847,520.0,-40.17854482,Hg4O8,,61.0,191.93393413433796,6.97e-05
mp-557296,,1.6161906169023723,5.7113144870002275,0.020001577999994247,4.33738504,520.0,-66.20653355,Sr2Mn1Sb1O6,,139.0,130.23492839980307,4.0000436
mp-557328,,5.017246391608694,5.086608305374279,0.022003109999998216,2.73432455,520.0,-62.53719422,Li3Zn2Sb1O6,,12.0,120.59092565205121,0.0
mp-557359,,14.471369899741148,4.238991412549584,0.0,1.44725889,520.0,-80.05152259,Cs2Al2Sb2O7,,164.0,264.5310960866292,1.95e-05
mp-557376,,135.5143235859261,1.6593841328075367,0.032115707437500696,0.52876246,520.0,-81.91525657,S20,,15.0,641.7463354613819,0.0
mp-557382,,1.2711917582191745,7.304840261159765,0.0,,520.0,-65.72692231,Ba2Zn1W1O6,,225.0,140.91576513257615,0.0
mp-557397,,0.957324759597185,2.8006817971084095,0.0,-3.4118853,520.0,-44.37214613,K2Mn1F6,,225.0,146.521756698775,3.0000013
mp-557426,,1.4851282442911327,2.9708200597300287,0.0,-1.00656522,520.0,-81.16441997,Ca2Mn2F10,,15.0,212.4099049162026,3.99998475
mp-557458,,0.8256222333256176,3.5078334714502546,0.0,-1.15263109,520.0,-93.46775738,Na1Zr2Co1F11,,12.0,224.07614442092887,2.9995988
mp-557488,,231.64212064106232,1.616746545908054,0.0168084403819444,0.07373138,520.0,-147.99852344,S36,,14.0,1185.6073793910623,0.0003084388888888889
mp-557515,,3.1094549744788225,8.186499245875597,0.013018041249997836,5.59253648,520.0,-68.32919937,Cr2Bi2O6,,161.0,125.34406620284554,3.0000137
mp-557519,,1.2879355219996569,2.681304895997511,0.0,-2.79837233,520.0,-44.59102651,Ca1Cr1F6,,148.0,127.61628839794096,2.0000017
mp-557523,,-17.665271422849088,1.8999786114062496,0.01877710499999985,0.08766068,520.0,-39.78571885,V2S4,,194.0,201.1398623060641,0.51026115
mp-557533,,2.4519837513843754,5.060119183384952,0.018449124250000004,1.66773038,520.0,-48.8887996,Cs2Tl1V1F6,,225.0,208.42428495129545,1.9999985
mp-557539,,6.763236565409088,4.0403710152876595,0.0,0.1312118,520.0,-46.10698858,Mo2F6,,167.0,125.7086961422537,2.9999885
mp-557559,,212.73168402647718,1.6690221661136042,0.04100802415178606,0.39667642,520.0,-114.43237433,S28,,14.0,893.2566571984772,4.0249999999999996e-05
mp-557579,,-25.6346026885343,3.787458124871533,0.2791883512500002,3.47239592,520.0,-51.36024867,La4S4,,64.0,299.8350141566553,0.00052745
mp-557592,,48.2088339521477,3.0258444957714334,0.0,2.64286669,520.0,-103.02616393,Cr2Ag2P4S12,,13.0,454.6157610891077,3.0001994
mp-557597,,35.24260014210239,1.5877519094225157,0.22780573001280047,-0.89735163,520.0,-89.84718069,K2Ca1N4O8,,12.0,316.15474872383453,0.0003323
mp-557604,,17.801336117352207,1.8859511417289108,0.00939682222222249,-1.60167415,520.0,-269.16387754,Al6P6O24,,148.0,644.2612897232142,1.8666666666666665e-05
mp-557618,,10.543651929456132,3.533337996276498,0.0,,520.0,-82.19988589,Rb4Cu1Si2O7,,2.0,269.56340596995807,1.0
mp-557632,,7.137106916342532,2.410344580733196,0.0,0.45501242,520.0,-80.05792194,K4Li2B2O6,,5.0,198.33619059592075,0.0
mp-557653,,15.58311724912231,2.8582556194446234,0.29936775499999513,2.53988964,520.0,-91.39151114,Si4O8,,6.0,139.6268761440705,0.00013505
mp-557658,,15.711286918953704,3.163638544915828,0.0,,520.0,-176.5792801,Rb2Zn2B2P4O16,,2.0,369.12953516514455,0.0
mp-557664,,-0.04674805632728862,5.346571850676613,0.0,1.08679014,520.0,-43.93404034,Cs2Tl1Bi1F6,,225.0,246.34130479090445,0.0017039
mp-557685,,18.072798451995027,5.059582819435191,0.02091105989583486,2.61380449,520.0,-116.76122527,Nb4I4O8,,62.0,330.572515083695,1.5e-06
mp-557686,,4.399192770506488,2.9760444260975194,0.0,0.03687746,520.0,-54.02304905,Zr1V1F6,,225.0,142.9269336266109,2.999998
mp-557719,,-11.591435667017777,2.6845487260020526,0.059320591250000554,-1.07919416,520.0,-35.18599387,Pb4S4,,64.0,591.9935362801772,6.8775e-05
mp-557733,,-0.5305255563120852,3.9789313005149745,0.0,0.62735793,520.0,-40.92226896,K1Ni1I1O6,,149.0,133.83556842361435,3.09e-05
mp-557752,,11.012624480740868,3.1912949453517396,0.008509168928573452,-0.692068,520.0,-78.24588007,Cs2H2S2O8,,11.0,239.328623240484,7.725e-05
mp-557753,,22.29173832768413,2.510006883347533,0.0,0.21042659,520.0,-184.40701866,K12P4O16,,62.0,561.7138618453181,2e-06
mp-557762,,2.739576569890346,4.353183687887286,0.13250899166666663,8.6170447,520.0,-44.10191252,Ti3S3,,166.0,91.47112738288612,7.376666666666667e-05
mp-557772,,0.8143817499728527,4.488869079137388,0.0,-1.12887035,520.0,-42.57423804,Cs2Ni2F6,,194.0,183.92166799938724,1.9999745
mp-557835,,5.6562605106041275,7.95339548909987,0.004204142499999897,1.22774139,520.0,-15.46899427,Tl2F2,,129.0,93.27690028583591,0.0
mp-557837,,12.345083050312127,2.2233045543004453,0.006172022499995933,,520.0,-94.90985993,Si4O8,,15.0,179.50275979615395,0.0
mp-557861,,8.209892799149685,6.01902917058336,0.026841229166675973,1.69525856,520.0,-97.56539967,Li2Ca1Ta2O7,,139.0,145.62450153733857,0.0001031
mp-557869,,386.69168798894043,1.5833550253266528,0.0013426461458339034,-0.17441513,520.0,-198.07372271,S48,,4.0,1614.1476841035912,6.25e-08
mp-557912,,1.3527035301823673,3.7696813861425036,0.0,,520.0,-44.10932283,Cs2Mn1F6,,225.0,191.50204456075932,3.0000005
mp-557920,,21.892249474358607,3.617014645854769,0.0,0.10348945,520.0,-159.03937304,Zn6P4O16,,15.0,354.5741256552117,0.00083085
mp-557938,,3.482378708038027,4.0773575632566725,0.0,0.20675136,520.0,-56.22423308,Hf1V1F6,,225.0,139.861539042419,3.0000091
mp-557958,,1.693040195690827,4.218881975755319,0.00296871256250153,,520.0,-40.68702366,Cs2K1Ni1F6,,225.0,187.97915288472456,1.0000008
mp-557959,,6.959345250014849,2.820463823528728,0.04509330113636345,-1.3257877,520.0,-75.08378926,Cr3O8,,12.0,167.1943758086769,1.999996
mp-557964,,0.08814096420215378,1.7083601518466676,0.00849346692307762,1.66974518,520.0,-51.29652642,Li9S3N1,,221.0,167.8372315721532,0.0
mp-558014,,231.9430908409497,1.4910137877597562,0.01591300052083433,-0.51200504,520.0,-98.68717285,S24,,58.0,857.0574156409496,4.231666666666667e-05
mp-558050,,0.8149678167125955,3.7489768763744884,0.0,-0.76612726,520.0,-49.31541053,Rb2Na1Mn1F6,,139.0,160.71930453993318,3.9999888
mp-558059,,1.4903072550382603,3.269920879761469,0.0,-1.02711102,520.0,-65.54022024,Li2Mn2F8,,14.0,140.02964551372338,3.99991745
mp-558078,,-0.089287835715254,3.778509133017226,0.0,-1.9878231,520.0,-47.69992095,Rb2Na1Fe1F6,,225.0,159.86172567747195,4.999992
mp-558096,,10.157965805899693,5.26628530835352,0.14403156619047497,3.2710321,520.0,-82.20418995,Zn4Si2O8,,227.0,140.5681450725142,2.3e-06
mp-558110,,-0.6614354482312876,2.1451135146496827,0.0020172266666689254,1.19105987,520.0,-19.98188315,Ti1S2,,166.0,86.6972258543863,3.7e-06
mp-558111,,1.150953623687684,3.41980985890949,0.0,-3.42769363,520.0,-44.177147680000004,Rb2Mn1F6,,225.0,165.02600149738407,2.9999707
mp-558118,,0.9946426944619731,2.0749225159614455,0.0005152752777775049,-4.1815864,520.0,-51.87880878,Be3F6,,180.0,112.86242238246197,0.0
mp-558132,,2.9685004145034384,2.828195889681083,0.2619849010000008,1.90724659,520.0,-68.61587291,Mg2V2O6,,65.0,144.72309826188544,0.9831679
mp-558134,,14.280460766321426,7.921891293929912,0.004836926249999873,1.186678,520.0,-30.93292627,Tl4F4,,39.0,187.29569756632142,0.0
mp-558161,,9.511513561225797,3.283892705954567,0.006690993333346995,2.05854192,520.0,-257.08017351,Na2Mo4P6O24,,167.0,505.443190485062,4.00102015
mp-558170,,28.32773664608476,3.655107932885004,0.0,0.44457742,520.0,-181.45890355,Rb12P4O16,,62.0,638.5272563058568,0.0013713
mp-558172,,5.172240365828145,8.543200447703747,0.0840658035714279,2.97205301,520.0,-84.51327119,Ca2Pt4O8,,131.0,192.13192950207215,0.00387945
mp-558189,,8.790163263325226,6.373933861774047,0.10426415700003533,2.45322811,520.0,-14.3594431,Ag3S1I1,,221.0,125.72033226332519,0.0001628
mp-558332,,29.91226975851339,3.838731244797732,0.0,1.74817265,520.0,-68.35114539,K10Au2I4O4,,55.0,586.8016193465133,0.00186355
mp-558349,,30.373941458886293,4.574135326842106,0.0,1.20244539,520.0,-295.09773056,Ba10P6Cl2O24,,176.0,731.1398363541064,0.0003046
mp-558378,,7.212205452092462,9.035558375549845,0.0,5.10150822,520.0,-41.05552177,Pd6S2,,63.0,129.1317822275701,1.105e-05
mp-558380,,4.929186847282153,3.4490758774058765,0.0017758585714284791,,520.0,-85.99252172,Cr4F10,,15.0,191.59976222982328,6.9999997
mp-558382,,14.48654919016137,2.5658633859812223,0.054886363571426955,1.26443497,520.0,-81.5538554,Li4S2O8,,63.0,142.30477081098974,0.0
mp-558383,,0.14358229128157518,3.051177769804621,0.007612836190479477,,520.0,-72.82562444,Na4Cr2F8,,14.0,189.3581793245376,3.9999997
mp-558418,,2.05655369591814,2.5599215893014393,0.03347806406249987,-3.1735721,520.0,-37.88741951,Na1Cr1F6,,148.0,122.58285799330822,0.9999737
mp-558430,,8.157219577288714,3.516804102368177,0.0,-2.70062062,520.0,-65.84244111,Ba1B2F8,,12.0,146.81561057420345,0.000756
mp-558441,,3.67688510312567,3.3721814872163574,0.0,,520.0,-97.6624778,Na1Zr2V1F11,,12.0,229.15471214684462,2.9999994
mp-558552,,6.607307603799825,14.951228381151317,0.005286735535717568,,520.0,-154.26111998,Ta12S2,,2.0,248.28345212476577,4e-07
mp-558585,,45.479568221527416,7.902105571383986,0.024062337129626243,0.78884556,520.0,-151.64996723,Hg12P4Cl4O16,,198.0,615.4497997960555,0.00138975
mp-558625,,13.699579696454236,3.766355294222175,0.014264033499996387,1.34683535,520.0,-188.61926621,Sr2Zr2P4O16,,2.0,325.1869273061633,0.00049405
mp-558632,,9.281646727355565,2.5660291409764655,0.014228915535714926,0.24781885,520.0,-78.41457172,K2Na2S2O8,,156.0,204.68618718931157,0.00015545
