,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization
mp-24854,,2.0056925089001965,4.075423778295163,0.0,2.66141066,520.0,-71.33084546,Co2C2O6,,167.0,96.92635808760511,2.9999933
mp-24860,,0.6471029963521744,3.960762938695089,0.0117569845454506,2.87166031,520.0,-75.92782265,Co2P2O7,,12.0,122.34042527874131,5.9998886
mp-24864,,3.357869144650074,5.136134319244935,0.0,2.85061034,520.0,-24.25875691,Co2O2,,216.0,48.45219833904229,1.5000078
mp-24868,,4.12971508660587,4.921084931987209,0.0,3.11142279,520.0,-104.62788763,Cr4Co2O8,,227.0,153.14285263475884,9.0009993
mp-24893,,19.705116386702514,3.8097330283776643,0.009125152432428507,,520.0,-270.86805055,Cr4Co3P6O24,,2.0,416.084471785714,21.0000006
mp-24897,,48.24827125752623,4.020374181403922,1.7717052212499977,6.68942599,520.0,-47.86697414,Cr6O2,,223.0,142.0724924415262,10.19226175
mp-24899,,3.0985712698071097,7.060928274656546,0.0,2.3839444,520.0,-91.33790609,Cr4Hg2O8,,227.0,173.35996725874188,6.00002915
mp-24913,,-3.963501042133373,8.483062064625793,0.15099599339999514,5.40414392,520.0,-32.77294625,Cr1Pb1O3,,221.0,60.132546965866624,1.9994181
mp-24914,,3.275234653660668,5.279508314391836,0.09321813712500493,,520.0,-34.8049957,Sr1Cr1O3,,221.0,59.00944767205266,1.9982396
mp-24927,,0.6901543137354196,3.878272957605125,0.0,2.29701246,520.0,-27.41516079,Cr1H1O2,,160.0,36.395203708930154,3.000044
mp-24932,,-9.685425336844759,8.007891675391656,0.02603365612498365,4.70814413,520.0,-62.14607484,Fe2Bi2O6,,161.0,129.73597083727734,5.00002885
1600,,,,,,,,,0.0,,,
1601,,,,,,,,,0.0,,,
1602,,,,,,,,,0.0,,,
1603,,,,,,,,,0.0,,,
1604,,,,,,,,,0.0,,,
1605,,,,,,,,,0.0,,,
1606,,,,,,,,,0.0,,,
1607,,,,,,,,,0.0,,,
1608,,,,,,,,,0.0,,,
1609,,,,,,,,,0.0,,,
1610,,,,,,,,,0.0,,,
1611,,,,,,,,,0.0,,,
1612,,,,,,,,,3.22028,,,
1613,,,,,,,,,0.0,,,
1614,,,,,,,,,0.0,,,
1615,,,,,,,,,0.0,,,
1616,,,,,,,,,2.03262,,,
1617,,,,,,,,,0.0,,,
1618,,,,,,,,,0.0,,,
1619,,,,,,,,,0.0,,,
1620,,,,,,,,,1.007622,,,
1621,,,,,,,,,0.848571,,,
1622,,,,,,,,,0.0,,,
1623,,,,,,,,,0.0,,,
1624,,,,,,,,,0.0,,,
1625,,,,,,,,,0.0,,,
1626,,,,,,,,,0.0,,,
1627,,,,,,,,,0.0,,,
1628,,,,,,,,,0.0,,,
1629,,,,,,,,,0.0,,,
1630,,,,,,,,,0.0,,,
1631,,,,,,,,,0.0,,,
1632,,,,,,,,,1.098242,,,
1633,,,,,,,,,1.489036,,,
1634,,,,,,,,,0.0,,,
1635,,,,,,,,,7.025075999999999,,,
1636,,,,,,,,,0.0,,,
1637,,,,,,,,,0.0,,,
1638,,,,,,,,,0.0,,,
1639,,,,,,,,,0.0,,,
1640,,,,,,,,,1.54273,,,
1641,,,,,,,,,0.0,,,
1642,,,,,,,,,0.0,,,
1643,,,,,,,,,0.0,,,
1644,,,,,,,,,0.0,,,
1645,,,,,,,,,0.0,,,
1646,,,,,,,,,0.0,,,
1647,,,,,,,,,1.0117459999999998,,,
1648,,,,,,,,,0.0,,,
1649,,,,,,,,,0.0,,,
1650,,,,,,,,,0.0,,,
1651,,,,,,,,,3.1718889999999997,,,
1652,,,,,,,,,3.3867519999999995,,,
1653,,,,,,,,,0.0,,,
1654,,,,,,,,,0.0,,,
1655,,,,,,,,,1.139353,,,
1656,,,,,,,,,4.305311,,,
1657,,,,,,,,,0.0,,,
1658,,,,,,,,,2.924689,,,
1659,,,,,,,,,0.0,,,
1660,,,,,,,,,0.525516,,,
1661,,,,,,,,,0.0,,,
1662,,,,,,,,,4.5012870000000005,,,
1663,,,,,,,,,0.963417,,,
1664,,,,,,,,,0.0,,,
1665,,,,,,,,,0.0,,,
1666,,,,,,,,,0.0,,,
1667,,,,,,,,,2.892732,,,
1668,,,,,,,,,0.0,,,
1669,,,,,,,,,5.085348000000001,,,
1670,,,,,,,,,0.0,,,
1671,,,,,,,,,0.0,,,
1672,,,,,,,,,0.0,,,
1673,,,,,,,,,0.0,,,
1674,,,,,,,,,1.252551,,,
1675,,,,,,,,,1.9903830000000002,,,
1676,,,,,,,,,0.0,,,
1677,,,,,,,,,0.0,,,
1678,,,,,,,,,0.0,,,
1679,,,,,,,,,0.271276,,,
1680,,,,,,,,,1.049772,,,
1681,,,,,,,,,0.0,,,
1682,,,,,,,,,0.0,,,
1683,,,,,,,,,4.642964,,,
1684,,,,,,,,,0.0,,,
1685,,,,,,,,,0.0,,,
1686,,,,,,,,,0.0,,,
1687,,,,,,,,,0.0,,,
1688,,,,,,,,,0.0,,,
1689,,,,,,,,,0.514476,,,
1690,,,,,,,,,0.190803,,,
1691,,,,,,,,,0.0,,,
1692,,,,,,,,,0.0,,,
1693,,,,,,,,,0.0,,,
1694,,,,,,,,,0.0,,,
1695,,,,,,,,,0.500648,,,
1696,,,,,,,,,0.0,,,
1697,,,,,,,,,0.0,,,
1698,,,,,,,,,4.21933,,,
1699,,,,,,,,,4.336145,,,
1700,,,,,,,,,2.217688,,,
1701,,,,,,,,,3.1013490000000004,,,
1702,,,,,,,,,0.0,,,
1703,,,,,,,,,0.0,,,
1704,,,,,,,,,0.579489,,,
1705,,,,,,,,,0.0,,,
1706,,,,,,,,,0.0,,,
1707,,,,,,,,,0.0,,,
1708,,,,,,,,,0.0,,,
1709,,,,,,,,,0.0,,,
1710,,,,,,,,,0.0,,,
1711,,,,,,,,,0.0,,,
1712,,,,,,,,,0.0,,,
1713,,,,,,,,,1.458677,,,
1714,,,,,,,,,3.075951,,,
1715,,,,,,,,,0.0,,,
1716,,,,,,,,,1.8429330000000002,,,
1717,,,,,,,,,0.0,,,
1718,,,,,,,,,0.0,,,
1719,,,,,,,,,4.558965,,,
1720,,,,,,,,,3.031116,,,
1721,,,,,,,,,0.0,,,
1722,,,,,,,,,6.277354,,,
1723,,,,,,,,,5.324369,,,
1724,,,,,,,,,0.0,,,
1725,,,,,,,,,2.56909,,,
1726,,,,,,,,,4.057628,,,
1727,,,,,,,,,0.0,,,
1728,,,,,,,,,0.0,,,
1729,,,,,,,,,4.800015,,,
1730,,,,,,,,,3.038068,,,
1731,,,,,,,,,4.242147,,,
1732,,,,,,,,,5.637887999999999,,,
1733,,,,,,,,,0.0,,,
1734,,,,,,,,,3.210643,,,
1735,,,,,,,,,2.61755,,,
1736,,,,,,,,,2.749149,,,
1737,,,,,,,,,4.919288,,,
1738,,,,,,,,,5.3077559999999995,,,
1739,,,,,,,,,4.291551,,,
1740,,,,,,,,,0.0,,,
1741,,,,,,,,,4.78611,,,
1742,,,,,,,,,7.614347,,,
1743,,,,,,,,,5.362026999999999,,,
1744,,,,,,,,,2.172968,,,
1745,,,,,,,,,2.628835,,,
1746,,,,,,,,,1.072309,,,
1747,,,,,,,,,5.268389,,,
1748,,,,,,,,,2.5816049999999997,,,
1749,,,,,,,,,2.119026,,,
1750,,,,,,,,,0.0,,,
1751,,,,,,,,,0.0,,,
1752,,,,,,,,,0.0,,,
1753,,,,,,,,,2.557948,,,
1754,,,,,,,,,0.0,,,
1755,,,,,,,,,0.341292,,,
1756,,,,,,,,,0.0,,,
1757,,,,,,,,,1.2794290000000001,,,
1758,,,,,,,,,5.292758999999999,,,
1759,,,,,,,,,4.919587,,,
1760,,,,,,,,,5.208279,,,
1761,,,,,,,,,0.0,,,
1762,,,,,,,,,2.18801,,,
1763,,,,,,,,,0.795138,,,
1764,,,,,,,,,2.7383439999999997,,,
1765,,,,,,,,,2.343616,,,
1766,,,,,,,,,0.0,,,
1767,,,,,,,,,1.966451,,,
1768,,,,,,,,,3.8274160000000004,,,
1769,,,,,,,,,1.896198,,,
1770,,,,,,,,,1.936824,,,
1771,,,,,,,,,3.3942980000000005,,,
1772,,,,,,,,,1.5125389999999999,,,
1773,,,,,,,,,1.903632,,,
1774,,,,,,,,,1.564921,,,
1775,,,,,,,,,0.0,,,
1776,,,,,,,,,0.911459,,,
1777,,,,,,,,,3.2225189999999997,,,
1778,,,,,,,,,3.497347,,,
1779,,,,,,,,,1.734784,,,
1780,,,,,,,,,0.0,,,
1781,,,,,,,,,1.2873709999999998,,,
1782,,,,,,,,,3.286721,,,
1783,,,,,,,,,2.050814,,,
1784,,,,,,,,,2.836076,,,
1785,,,,,,,,,2.0448,,,
1786,,,,,,,,,5.562119,,,
1787,,,,,,,,,6.1437029999999995,,,
1788,,,,,,,,,2.460759,,,
1789,,,,,,,,,3.425272,,,
1790,,,,,,,,,2.51172,,,
1791,,,,,,,,,2.1869169999999998,,,
1792,,,,,,,,,5.485156,,,
1793,,,,,,,,,3.8887300000000002,,,
1794,,,,,,,,,0.0,,,
1795,,,,,,,,,2.285136,,,
1796,,,,,,,,,1.9749,,,
1797,,,,,,,,,2.638157,,,
1798,,,,,,,,,5.126005,,,
1799,,,,,,,,,1.541988,,,
1800,,,,,,,,,0.0,,,
1801,,,,,,,,,6.07576,,,
1802,,,,,,,,,2.792884,,,
1803,,,,,,,,,4.09518,,,
1804,,,,,,,,,2.213147,,,
1805,,,,,,,,,3.940927,,,
1806,,,,,,,,,2.110293,,,
1807,,,,,,,,,3.631763,,,
1808,,,,,,,,,1.409039,,,
1809,,,,,,,,,2.149023,,,
1810,,,,,,,,,0.7644270000000001,,,
1811,,,,,,,,,6.795648,,,
1812,,,,,,,,,3.547632,,,
1813,,,,,,,,,3.121639,,,
1814,,,,,,,,,6.549261,,,
1815,,,,,,,,,0.0,,,
1816,,,,,,,,,1.714416,,,
1817,,,,,,,,,2.511806,,,
1818,,,,,,,,,20.265214999999998,,,
1819,,,,,,,,,0.0,,,
1820,,,,,,,,,20.13089,,,
1821,,,,,,,,,0.0,,,
1822,,,,,,,,,0.0,,,
1823,,,,,,,,,1.307815,,,
1824,,,,,,,,,2.412052,,,
1825,,,,,,,,,3.337389,,,
1826,,,,,,,,,0.586846,,,
1827,,,,,,,,,4.422509,,,
1828,,,,,,,,,0.0,,,
1829,,,,,,,,,0.0,,,
1830,,,,,,,,,3.912381,,,
1831,,,,,,,,,2.234501,,,
1832,,,,,,,,,4.041832,,,
1833,,,,,,,,,2.599202,,,
1834,,,,,,,,,2.552596,,,
1835,,,,,,,,,0.0,,,
1836,,,,,,,,,0.0,,,
1837,,,,,,,,,4.774862000000001,,,
1838,,,,,,,,,6.483314,,,
1839,,,,,,,,,7.041595,,,
1840,,,,,,,,,0.0,,,
1841,,,,,,,,,3.040146,,,
1842,,,,,,,,,1.2344389999999998,,,
1843,,,,,,,,,0.0,,,
1844,,,,,,,,,5.1224169999999996,,,
1845,,,,,,,,,2.09022,,,
1846,,,,,,,,,2.0299169999999997,,,
1847,,,,,,,,,1.9906529999999998,,,
1848,,,,,,,,,0.0,,,
1849,,,,,,,,,5.507569,,,
1850,,,,,,,,,0.0,,,
1851,,,,,,,,,6.090598,,,
1852,,,,,,,,,4.619378,,,
1853,,,,,,,,,3.0912189999999997,,,
1854,,,,,,,,,4.56815,,,
1855,,,,,,,,,4.638396,,,
1856,,,,,,,,,2.685556,,,
1857,,,,,,,,,0.0,,,
1858,,,,,,,,,6.205381,,,
1859,,,,,,,,,3.607982,,,
1860,,,,,,,,,4.134342,,,
1861,,,,,,,,,3.8672980000000003,,,
1862,,,,,,,,,6.059348,,,
1863,,,,,,,,,5.211019,,,
1864,,,,,,,,,4.333024,,,
1865,,,,,,,,,5.024699,,,
1866,,,,,,,,,0.483764,,,
1867,,,,,,,,,0.8143520000000001,,,
1868,,,,,,,,,0.0,,,
1869,,,,,,,,,4.151391,,,
1870,,,,,,,,,2.5839090000000002,,,
1871,,,,,,,,,4.895687000000001,,,
1872,,,,,,,,,2.378085,,,
1873,,,,,,,,,1.779824,,,
1874,,,,,,,,,2.498805,,,
1875,,,,,,,,,2.57346,,,
1876,,,,,,,,,2.5916,,,
1877,,,,,,,,,0.0,,,
1878,,,,,,,,,3.444889,,,
1879,,,,,,,,,0.329543,,,
1880,,,,,,,,,0.0,,,
1881,,,,,,,,,4.280814,,,
1882,,,,,,,,,2.815945,,,
1883,,,,,,,,,0.0,,,
1884,,,,,,,,,0.0,,,
1885,,,,,,,,,0.126327,,,
1886,,,,,,,,,2.387159,,,
1887,,,,,,,,,2.417652,,,
1888,,,,,,,,,0.0,,,
1889,,,,,,,,,4.194433999999999,,,
1890,,,,,,,,,2.474815,,,
1891,,,,,,,,,5.765346,,,
1892,,,,,,,,,6.827464999999999,,,
1893,,,,,,,,,5.430322,,,
1894,,,,,,,,,4.316041,,,
1895,,,,,,,,,6.784066,,,
1896,,,,,,,,,0.0,,,
1897,,,,,,,,,2.804202,,,
1898,,,,,,,,,5.846019,,,
1899,,,,,,,,,5.0326889999999995,,,
1900,,,,,,,,,4.768358999999999,,,
1901,,,,,,,,,2.922015,,,
1902,,,,,,,,,4.099146,,,
1903,,,,,,,,,4.182782,,,
1904,,,,,,,,,3.8499800000000004,,,
1905,,,,,,,,,4.362671,,,
1906,,,,,,,,,0.0,,,
1907,,,,,,,,,6.6506490000000005,,,
1908,,,,,,,,,1.85158,,,
1909,,,,,,,,,5.164114,,,
1910,,,,,,,,,3.520786,,,
1911,,,,,,,,,3.6619050000000004,,,
1912,,,,,,,,,7.629464,,,
1913,,,,,,,,,2.2019900000000003,,,
1914,,,,,,,,,7.518028,,,
1915,,,,,,,,,7.381098,,,
1916,,,,,,,,,3.959997,,,
1917,,,,,,,,,4.435434,,,
1918,,,,,,,,,3.826199,,,
1919,,,,,,,,,7.393687,,,
1920,,,,,,,,,3.167694,,,
1921,,,,,,,,,5.722016,,,
1922,,,,,,,,,3.9205669999999997,,,
1923,,,,,,,,,5.746028,,,
1924,,,,,,,,,0.0,,,
1925,,,,,,,,,0.0,,,
1926,,,,,,,,,5.695292,,,
1927,,,,,,,,,3.274779,,,
1928,,,,,,,,,6.871277,,,
1929,,,,,,,,,4.455425,,,
1930,,,,,,,,,4.438697,,,
1931,,,,,,,,,5.994235,,,
1932,,,,,,,,,5.213676,,,
1933,,,,,,,,,3.1732139999999998,,,
1934,,,,,,,,,5.515023,,,
1935,,,,,,,,,5.744694,,,
1936,,,,,,,,,4.726732,,,
1937,,,,,,,,,5.8763440000000005,,,
1938,,,,,,,,,5.42157,,,
1939,,,,,,,,,0.0,,,
1940,,,,,,,,,4.464731,,,
1941,,,,,,,,,1.393318,,,
1942,,,,,,,,,0.0,,,
1943,,,,,,,,,0.0,,,
1944,,,,,,,,,0.0,,,
1945,,,,,,,,,0.0,,,
1946,,,,,,,,,10.02672,,,
1947,,,,,,,,,0.0,,,
1948,,,,,,,,,4.690358,,,
1949,,,,,,,,,4.717073,,,
1950,,,,,,,,,0.0,,,
1951,,,,,,,,,6.401955,,,
1952,,,,,,,,,5.354431,,,
1953,,,,,,,,,0.0,,,
1954,,,,,,,,,6.854057000000001,,,
1955,,,,,,,,,0.0,,,
1956,,,,,,,,,0.0,,,
1957,,,,,,,,,3.5216519999999996,,,
1958,,,,,,,,,4.381675,,,
1959,,,,,,,,,7.470086,,,
1960,,,,,,,,,7.245424000000001,,,
1961,,,,,,,,,4.882957,,,
1962,,,,,,,,,0.0,,,
1963,,,,,,,,,2.792378,,,
1964,,,,,,,,,0.0,,,
1965,,,,,,,,,5.344487,,,
1966,,,,,,,,,4.937221,,,
1967,,,,,,,,,4.217978,,,
1968,,,,,,,,,3.369328,,,
1969,,,,,,,,,5.621099,,,
1970,,,,,,,,,6.964444,,,
1971,,,,,,,,,10.938934,,,
1972,,,,,,,,,0.0,,,
1973,,,,,,,,,4.979514,,,
1974,,,,,,,,,5.702686,,,
1975,,,,,,,,,7.275456,,,
1976,,,,,,,,,0.0,,,
1977,,,,,,,,,6.678602000000001,,,
1978,,,,,,,,,0.0,,,
1979,,,,,,,,,0.0,,,
1980,,,,,,,,,3.889239,,,
1981,,,,,,,,,0.0,,,
1982,,,,,,,,,0.0,,,
1983,,,,,,,,,0.0,,,
1984,,,,,,,,,1.542111,,,
1985,,,,,,,,,0.0,,,
1986,,,,,,,,,2.168427,,,
1987,,,,,,,,,2.581682,,,
1988,,,,,,,,,2.044236,,,
1989,,,,,,,,,3.928094,,,
1990,,,,,,,,,3.883949,,,
1991,,,,,,,,,2.0651599999999997,,,
1992,,,,,,,,,3.7494699999999996,,,
1993,,,,,,,,,3.203334,,,
1994,,,,,,,,,0.0,,,
1995,,,,,,,,,2.122992,,,
1996,,,,,,,,,0.0,,,
1997,,,,,,,,,0.0,,,
1998,,,,,,,,,4.0674209999999995,,,
1999,,,,,,,,,2.634329,,,
mp-24934,,6.855069646954348,5.8770285646417095,0.032752445499984795,,520.0,-61.52748942000001,In2Fe2O6,,194.0,123.56429959104135,4.99428465
mp-24938,,15.345788513874282,4.3499072681933315,0.011646498571444397,1.36199934,520.0,-91.84722155,Ba1Sr1Fe4O8,,162.0,220.00595730312332,19.9999427
mp-24940,,0.8238712641898474,5.530885546504847,0.0,1.91192995,520.0,-83.36812365,Cd2Fe4O8,,227.0,172.99181790939804,10.00004
mp-24942,,-51.84124764898533,7.678745575050419,0.0626540741249828,4.44191882,520.0,-30.88993533,Fe1Bi1O3,,160.0,67.6485234933615,5.0000516
mp-24943,,-0.6930350153199072,2.74623011538978,0.0,0.04589127,520.0,-73.58118173,K1Fe1S2O8,,12.0,173.57920908844966,4.9998804
mp-24947,,4.213253281171802,5.7458999758593015,0.04642083208335812,,520.0,-64.94953618,Ba1Y1Fe2O5,,123.0,120.77694172045871,9.0000632
mp-24948,,-1.5373194487184207,3.3285819124817806,0.0,-0.91359127,520.0,-65.32023128,Rb1Fe1Se2O8,,150.0,213.13243646516477,5.0000212
mp-24964,,2.8159214086279007,5.010560880543952,0.010938783333334534,,520.0,-25.43801027,Sr1Fe1O2,,123.0,58.150074802627906,4.0010139
mp-24972,,2.9130933406329405,5.030226149591763,0.00030817899999924236,3.30860342,520.0,-67.16532048,Fe4O6,,167.0,105.4300472549721,10.00003785
mp-24973,,-0.1649954744493698,2.531149509683221,0.009336448750001836,-0.94396009,520.0,-127.72762656,Fe3P3O12,,181.0,296.8253625639622,4.9998507000000005
mp-25005,,1.1411817819356855,5.845874272033587,0.0,4.9045169,520.0,-69.37084774,Mn2Sn2O6,,148.0,125.91863107718582,5.00006195
mp-25006,,1.6323626378888605,3.3078801844331958,0.0,2.08497331,520.0,-81.83678196,Mn2S2O8,,63.0,151.60311263247607,4.99980195
mp-25010,,5.072679479615104,4.015599125484424,0.004011562499997012,,520.0,-50.75092158,Na2Mn2O4,,59.0,90.91417187961508,4.0000007
mp-25012,,3.612885588892283,4.601686232824217,0.0,,520.0,-75.40406809,Mn1Sn1B2O6,,148.0,105.10479821821183,4.9999997
mp-25014,,-10.22951175814768,5.328042713975413,0.022305235374998844,3.42275451,520.0,-70.77532317,Mn2Ge2O6,,148.0,109.4402672690173,5.0000815
mp-25032,,7.802244751266471,5.399927202211496,0.06217632357143188,,520.0,-101.96155174,Mn4Ge2O8,,55.0,151.61152764126646,10.00000105
mp-25047,,5.63880857417405,2.9768937896634737,0.0,,520.0,-43.56684628000001,Mn1H4Br2O2,,12.0,139.88552240832018,4.9999994
mp-25053,,4.46691911923871,5.5675686037009084,0.009626099999999305,3.50040164,520.0,-64.30028566,Sr2Ni1Mo1O6,,225.0,127.01656309846192,2.0002119
mp-25054,,-86.6340154419741,6.475805852925422,0.0,3.32759509,520.0,-79.96510639,Mo2Pb2O8,,88.0,188.2843098443102,5.03e-05
mp-25057,,5.966509153700969,3.5823809725924605,0.01637930946426991,0.80314027,520.0,-102.66865892,V2Mo2O10,,85.0,210.3297273343902,0.9998752
mp-25068,,-0.395646965101065,3.0615723863477453,0.018186545000002496,-0.49807581,520.0,-84.58144992,Na4Mo2O8,,70.0,223.37113380609856,5.575e-05
mp-25089,,5.232420481283555,6.681593508746659,0.0,2.91671821,520.0,-66.43661727,Sr2Ni1W1O6,,87.0,127.6843329897547,2.001126
mp-25092,,4.130856708092324,4.75272349576553,0.030660371249997986,2.29156562,520.0,-61.97353142,Ni2As2O7,,12.0,132.49650362287736,4.0005202
mp-25094,,6.542159700528217,7.575692683168147,0.0,2.73496349,520.0,-79.93250615,Ni2W2O8,,13.0,134.37891787800817,1.99949645
mp-25097,,0.5650500013362105,7.131113780541253,0.40559880624999956,,520.0,-26.05571385,La1Ni1O2,,123.0,53.46372337633621,0.9341014
mp-25100,,4.620420425089776,5.873848827644396,0.0,3.89589902,520.0,-78.64620298,Ni4Ge2O8,,227.0,143.6255667075921,4.0002896
mp-25110,,1.5644817304065555,7.148316154321731,0.032459490769226385,3.11636603,520.0,-86.42283854,V2Pb3O8,,166.0,197.7966226289675,0.0004563
mp-25113,,1.6596327614285542,4.455451574273042,0.0,1.3843415,520.0,-80.95488412,V2In2O8,,63.0,171.26014183172148,0.00085105
mp-25119,,-39.79429075187328,6.967948057579213,0.02588444424999814,4.30625917,520.0,-34.41451739,V1Pb1O3,,99.0,72.95647432258558,0.9943533
mp-25142,,3.04835644823973,6.709294176782675,0.0031253176923033976,2.59248245,520.0,-86.80418279,V2Pb3O8,,5.0,210.73942437965133,0.0006744
mp-25145,,1.1711787717661366,4.059460611871531,0.046337903333327546,,520.0,-92.74023276,V4O8,,62.0,135.70828177176614,0.999999125
mp-25172,,21.588318170891085,6.321955949894765,0.055181162249997584,1.68697828,520.0,-67.89334947,Ba3W1O6,,225.0,181.71430018749476,0.0001991
mp-25173,,3.7154672491021756,9.04118907001527,0.010748437500001096,4.62348206,520.0,-64.40954835,Mg1Pb2W1O6,,225.0,131.97003594508843,1.42e-05
mp-25174,,6.320553424277094,15.259313763317913,3.1784577959375007,6.64114376,520.0,-40.90802242,W6O2,,223.0,123.51644828521664,0.0018103
mp-25201,,32.61966752071197,7.446316219142346,0.15898327357142872,2.52834629,520.0,-76.39400069,Bi2Pd4O8,,129.0,216.67620111562664,0.2309871
mp-25214,,18.31861546509395,5.224982524592343,0.2856204883333362,2.09706712,520.0,-52.92235827,Nb2O4,,194.0,79.39162541195655,0.00037935
mp-25262,,0.920914322124105,3.531485144688587,0.17869182333333278,0.99161233,520.0,-105.53608265,Ti4O8,,227.0,150.2147379102473,3.25e-07
mp-25317,,1.5093105343372315,3.517247127148269,0.032393311666663926,1.9118593,520.0,-44.98126279,Li3Cu2O4,,5.0,100.0467503837896,0.9677958
mp-25372,,8.219983420339947,4.74568147088532,0.07365090500000004,3.48827226,520.0,-20.00408121,Li1Cu1O2,,166.0,35.860323325468386,0.0004488
mp-25378,,1.0457664518964407,4.631568314202994,0.16287196312500107,1.68511203,520.0,-14.18445083,Cu1O2,,166.0,34.255323403622015,0.9433955
mp-25380,,-10.29845630820418,3.488984785128746,0.11885460403571546,0.40236013,520.0,-80.17144482,Cu2P2O8F2,,2.0,168.97285398692046,2.165e-05
mp-25385,,6.232435221454637,4.599650844672111,0.035258259910713186,2.53758962,520.0,-69.44988746,Li2Cu4O8,,227.0,142.98369746717822,0.00401275
mp-25405,,-1.818904128630038,3.46660978871059,0.04769241093749965,,520.0,-94.19751399,Li2Cu2P2O8F2,,2.0,176.71308769980783,0.99999985
mp-25417,,3.7075018265306383,3.9045927575999797,0.02122744625000017,6.12924399,520.0,-30.15513128,Li1Ti1O2,,166.0,36.91705877825621,0.0043331
mp-25433,,0.09105264811532976,3.500431417611528,0.1524222241666653,1.0665404,520.0,-26.462829460000002,Ti1O2,,166.0,37.88683823187818,1e-07
mp-25435,,1.2039394743929392,3.1653040308996854,0.08840081792858889,4.79641135,520.0,-191.9338669,Ti4P4O16,,62.0,299.7357273680095,0.9990356
mp-25436,,1.1835358849796194,2.978432249513533,0.0,,520.0,-107.86752209,Ti2P2O8F2,,2.0,180.45484618010428,0.0
mp-25449,,1.2219787680224385,3.8000049876365654,0.05159237999999888,3.33892903,520.0,-174.85894247,Li4Cu4P4O16,,62.0,289.210219975353,1.013436825
mp-25475,,6.121741675462445,3.245942308474151,0.0,,520.0,-39.72672704,Co1H4Br2O2,,12.0,130.334554733872,2.9999998
mp-25476,,0.45797675024665807,4.5465316228036565,0.01391533916666532,0.54750825,520.0,-34.14802486,Co2O4,,166.0,66.42255688940827,0.4974906
mp-25479,,0.6552011755291289,6.7939802246029135,0.038504628028846355,6.7976501,520.0,-100.72880884,La4Co1O8,,65.0,181.48915363855107,3.0007135
mp-25487,,-3.5461235341184647,3.3736695476005907,0.012518983750003265,,520.0,-100.04268283,Li2Co2P2O8F2,,2.0,177.04040825972558,4.00000015
mp-25489,,0.005674264461866585,3.77288080363793,0.1863483755000015,,520.0,-26.082848299999995,Co1H2O2,,164.0,40.90868043690038,3.0000003
mp-25499,,1.393018587201702,3.7863979665462044,0.22198872666665181,1.0721132,520.0,-21.58993039,Cr1O2,,166.0,36.836278659351,2.0000227
mp-25501,,-2.5506340097565214,3.2254012086575865,0.0,1.64560102,520.0,-110.81517609,Li2Cr2P2O8F2,,2.0,178.03589778408758,2.99972025
mp-25503,,3.164990512483385,4.293478316175239,0.013007601249988454,,520.0,-54.72626077,Cr2H2O4,,31.0,65.75113413248339,2.99999975
mp-25507,,12.832305656956237,3.2832431873952825,0.005094883452358978,4.11519088,520.0,-199.69902418,Li4Cr4P4O16,,62.0,311.3640935505728,4.0011327
mp-25515,,0.8179329739259913,3.2359716067123054,0.0,1.14357201,520.0,-104.83668278,Li2Fe2P2O8F2,,2.0,181.40446476777007,4.99972425
mp-25516,,14.104946598146,4.020542773077488,0.017533371696427658,2.81603547,520.0,-86.38937284,Li2Fe4O8,,227.0,150.85620884386955,9.0001064
mp-25524,,4.744465853000975,3.997930937614406,0.08697577989583394,0.37861532,520.0,-59.97437417,Fe1As2O7,,5.0,131.94992425210296,3.946583
mp-25542,,5.633930345824794,3.699770555153557,0.01992304250000032,,520.0,-26.40667487,Li1Mn1O2,,8.0,42.13445787778014,4.0000003
mp-25544,,4.1132543125406755,3.0082398893416435,0.23894660062499984,1.11881171,520.0,-47.8875919,K2Mn2O4,,12.0,139.14201418980804,4.00004705
mp-25545,,0.09739165470747935,4.117354619158869,0.03193812083333647,0.72857892,520.0,-85.1230702,Mn4O8,,227.0,140.24735636341217,3.000011425
mp-25546,,1.3580957241514753,3.169608837393438,0.004871510500001008,,520.0,-30.57339115,Mn1H2O2,,164.0,46.6017985671552,5.0000002
mp-25547,,1.5756320541344806,3.086803917087529,0.012918700833337127,0.87227503,520.0,-21.33782581,Mn1O2,,166.0,46.76747503713734,2.9997998
mp-25550,,4.573595720105374,3.309467696992612,0.032228882996020225,,520.0,-95.25611328,Mn2P2O8F2,,2.0,169.5003781139105,3.0000004
mp-25552,,1.9289243360167347,3.199770810280174,0.0,,520.0,-108.5600174,Li2Mn2P2O8F2,,2.0,182.5154561298608,3.9999996
mp-25558,,-9.691304644012881,3.8806727374203023,0.013847837500003735,1.08837542,520.0,-21.3350384,Mn1O2,,164.0,37.20025750815932,2.9997208
mp-25559,,-8.152630979607721,3.707857589906763,0.023462587708332094,1.33637804,520.0,-89.87917568,Mn2V2O8,,63.0,152.15666968662302,4.0000679
mp-25571,,5.341557851869837,5.05324991368363,0.25977323166666544,4.24431964,520.0,-21.46939258,Mo1O2,,166.0,42.041730719762825,1.9999993
mp-25576,,43.769782855626545,4.835120974323232,0.007208433035714279,,520.0,-96.31716647,Li2Mo4O8,,15.0,180.5210451013501,5.00000015
