,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization
276,,,,,,,,,0.482216,,,
277,,,,,,,,,0.0,,,
278,,,,,,,,,0.0,,,
279,,,,,,,,,0.0,,,
280,,,,,,,,,0.0,,,
281,,,,,,,,,0.0,,,
282,,,,,,,,,0.0,,,
283,,,,,,,,,0.0,,,
284,,,,,,,,,0.0,,,
285,,,,,,,,,0.0,,,
286,,,,,,,,,0.0,,,
287,,,,,,,,,0.0,,,
288,,,,,,,,,0.0,,,
289,,,,,,,,,0.0,,,
290,,,,,,,,,0.0,,,
291,,,,,,,,,0.0,,,
292,,,,,,,,,0.0,,,
293,,,,,,,,,0.0,,,
294,,,,,,,,,0.0,,,
295,,,,,,,,,0.0,,,
296,,,,,,,,,0.0,,,
297,,,,,,,,,0.0,,,
298,,,,,,,,,0.0,,,
299,,,,,,,,,0.0,,,
300,,,,,,,,,0.0,,,
301,,,,,,,,,0.0,,,
302,,,,,,,,,0.0,,,
303,,,,,,,,,0.0,,,
304,,,,,,,,,1.459268,,,
305,,,,,,,,,0.0,,,
306,,,,,,,,,5.959649,,,
307,,,,,,,,,5.474101,,,
308,,,,,,,,,0.0,,,
309,,,,,,,,,0.0,,,
310,,,,,,,,,0.0,,,
311,,,,,,,,,0.0,,,
312,,,,,,,,,0.058669000000000006,,,
313,,,,,,,,,4.1566980000000004,,,
314,,,,,,,,,2.1143669999999997,,,
315,,,,,,,,,1.630111,,,
316,,,,,,,,,2.686393,,,
317,,,,,,,,,0.0,,,
318,,,,,,,,,2.257755,,,
319,,,,,,,,,2.799897,,,
320,,,,,,,,,2.637483,,,
321,,,,,,,,,5.1467540000000005,,,
322,,,,,,,,,7.280025,,,
323,,,,,,,,,1.5060440000000002,,,
324,,,,,,,,,7.970964,,,
325,,,,,,,,,0.0,,,
326,,,,,,,,,0.0,,,
327,,,,,,,,,0.0,,,
328,,,,,,,,,2.186588,,,
329,,,,,,,,,0.0,,,
330,,,,,,,,,0.0,,,
331,,,,,,,,,0.0,,,
332,,,,,,,,,0.0,,,
333,,,,,,,,,0.8300139999999999,,,
334,,,,,,,,,0.0,,,
335,,,,,,,,,0.0,,,
336,,,,,,,,,0.0,,,
337,,,,,,,,,0.0,,,
338,,,,,,,,,0.0,,,
339,,,,,,,,,0.0,,,
340,,,,,,,,,0.0,,,
341,,,,,,,,,0.0,,,
342,,,,,,,,,1.651241,,,
343,,,,,,,,,0.0,,,
344,,,,,,,,,0.0,,,
345,,,,,,,,,0.0,,,
346,,,,,,,,,0.0,,,
347,,,,,,,,,0.621506,,,
348,,,,,,,,,0.0,,,
349,,,,,,,,,0.0,,,
350,,,,,,,,,0.0,,,
351,,,,,,,,,8.145228999999999,,,
352,,,,,,,,,0.0,,,
353,,,,,,,,,2.134868,,,
354,,,,,,,,,5.381137,,,
355,,,,,,,,,3.6409230000000004,,,
356,,,,,,,,,2.960902,,,
357,,,,,,,,,0.0,,,
358,,,,,,,,,0.0,,,
359,,,,,,,,,0.0,,,
360,,,,,,,,,0.0,,,
361,,,,,,,,,1.662865,,,
362,,,,,,,,,0.0,,,
363,,,,,,,,,2.544531,,,
364,,,,,,,,,2.52814,,,
365,,,,,,,,,0.0,,,
366,,,,,,,,,0.0,,,
367,,,,,,,,,0.0,,,
368,,,,,,,,,0.0,,,
369,,,,,,,,,0.0,,,
370,,,,,,,,,0.0,,,
371,,,,,,,,,0.0,,,
372,,,,,,,,,0.47495299999999996,,,
373,,,,,,,,,0.0,,,
374,,,,,,,,,0.0,,,
375,,,,,,,,,5.907858,,,
376,,,,,,,,,0.0,,,
377,,,,,,,,,0.0,,,
378,,,,,,,,,0.0,,,
379,,,,,,,,,0.0,,,
380,,,,,,,,,0.0,,,
381,,,,,,,,,0.0,,,
382,,,,,,,,,0.0,,,
383,,,,,,,,,0.0,,,
384,,,,,,,,,0.0,,,
385,,,,,,,,,2.601387,,,
386,,,,,,,,,2.241156,,,
387,,,,,,,,,8.332811999999999,,,
388,,,,,,,,,3.9708650000000003,,,
389,,,,,,,,,0.0,,,
390,,,,,,,,,0.0,,,
391,,,,,,,,,0.075052,,,
392,,,,,,,,,4.256458,,,
393,,,,,,,,,1.31302,,,
394,,,,,,,,,0.0,,,
395,,,,,,,,,0.0,,,
396,,,,,,,,,0.0,,,
397,,,,,,,,,0.0,,,
398,,,,,,,,,4.9928230000000005,,,
399,,,,,,,,,0.0,,,
mp-12411,,1.7068827963962931,4.288229531861296,0.008264371875001064,3.2844663,520.0,-11.01434538,Li2Zn1Ge1,,216.0,58.83252167631411,4e-07
mp-12418,,3.9176838504943134,3.5659039076783636,0.0,2.37403561,520.0,-40.5978357,Sr4Ca4Ge4,,62.0,373.1666122344943,2.775e-06
mp-12427,,3.965075818164948,6.841670858402742,0.0,2.62074475,520.0,-75.60709725,Sr2Ta1Ga1O6,,87.0,126.67189516078805,4e-07
mp-12433,,3.5907820715120096,4.778073556100179,0.05951937666666751,4.72673641,520.0,-27.82559611,Na2Sn2N2,,186.0,108.22632510121181,1e-07
mp-12442,,14.236813618799346,4.374116485609485,0.0,-3.23607281,520.0,-27.59810102,K1Au1F6,,166.0,132.8909447489385,0.0
mp-12444,,1.4769537713896455,4.899801160014586,0.0,4.45935567,520.0,-40.17307839,Sr2Cu2S2F2,,129.0,137.07079454158963,1.15e-06
mp-12459,,13.957465279614837,4.51508621626038,0.0,2.74324708,520.0,-63.76487123,Ag6P2S8,,31.0,355.15244303561485,0.00061755
mp-12480,,0.4190616309622044,9.381057887824005,0.0,8.03314829,520.0,-86.15620855,Sc4P4Pt4,,62.0,191.88828869074166,3.7875e-05
mp-12481,,26.877604635218006,9.514184382963155,0.0,8.67766536,520.0,-82.3633484,La4P4Pt4,,194.0,254.79249529188954,0.000574675
mp-12505,,5.146490316112107,9.546042929627667,0.0,5.52605694,520.0,-25.8516935,Lu2Ag2Sn2,,186.0,139.6979849849921,8.85e-06
mp-12509,,2.295917877652869,4.973858446980683,0.0,4.57145899,520.0,-51.0762924,Y2Zn2P2O2,,166.0,134.40133279743358,3.79e-05
mp-12510,,6.642398395079539,8.272917672478751,0.0,8.38983681,520.0,-50.893275200000005,La3Sn3Pd3,,189.0,219.20746723639098,0.0003446333333333333
mp-12515,,3.8932563576059636,6.5181990298129575,0.0,6.80695508,520.0,-44.6714249,La2Zn2Sb2O2,,129.0,174.28955854242597,3.05e-06
mp-12520,,0.48117033155139666,5.943042029451982,0.0,4.41704171,520.0,-39.07489669,Sr2Ni4Ge2,,194.0,155.1539930043488,8.45e-06
mp-12521,,0.8003422531809292,6.694657069072597,0.0,4.99597463,520.0,-61.94894524,Sr2Ni6Ge4,,194.0,202.88644561776982,4.345e-05
mp-12524,,10.911321838650991,8.488349952928404,0.10018030427777624,7.31925828,520.0,-61.66004933000001,Al6W3,,181.0,139.561149945227,1.7233333333333333e-05
mp-12525,,8.439758675246736,6.125297234527121,0.010560155000001181,2.24746067,520.0,-70.69098652,Sr2Li1Re1O6,,225.0,125.89240917490068,2e-06
mp-12531,,8.73066615468963,6.356053811515729,0.0,6.28872904,520.0,-30.5796648,Sn4As3,,166.0,182.77395337129093,0.0004528
mp-12532,,7.885197757600622,3.6503119133324233,0.0,2.5685681,520.0,-32.52741996,K1Ag2P1S4,,121.0,188.36112165441153,2.54e-05
mp-12537,,0.8796277181574084,5.3327730803250715,0.0,5.5323216,520.0,-62.16597301,Ti4Ga2C2,,194.0,110.52112653218097,8.95e-06
mp-12546,,1.8950756917159168,7.648117133539138,0.0,6.87444183,520.0,-41.11416502,Ti2Cu6,,59.0,103.5671543257159,1.9e-06
mp-12549,,2.3247002048974252,3.79013946849827,0.0,6.91868401,520.0,-51.56137232,Ba1Al9Ni2,,191.0,217.98598696295744,5.76e-05
mp-12550,,1.1682855823408858,14.130169761019355,0.0,8.01106564,520.0,-22.7785905,Al1Cu1Pt2,,123.0,56.49002961034089,1.1e-06
mp-12557,,5.735356755202446,5.509454768283599,0.0,4.65067438,520.0,-25.71340672,Sr2Cu2As2,,194.0,136.28473308144194,3.65e-06
mp-12558,,0.6736775983085295,2.939833036855042,0.0,2.17753403,520.0,-10.40323517,Li1Mg1As1,,216.0,59.967842517920786,5.38e-05
mp-12559,,13.17614163006796,9.106085849583314,0.0643831232386356,5.6932739,520.0,-25.14620215,Mn1As1Pd2,,225.0,62.49294690568733,0.7470201
mp-12564,,3.578021379795601,8.080205979512908,0.06697560818181758,4.05498251,520.0,-10.27512527,Li1Sb1Au1,,216.0,66.92697113879679,0.0001459
mp-12571,,0.6806015634623321,8.42803676634677,0.0,6.83434439,520.0,-42.17120889,Hf2Be2Si2,,194.0,84.95258680730244,1.7e-06
mp-12572,,7.483086318716673,7.856028486139812,0.23806746491666608,4.83047807,520.0,-27.73295066,Ca1Pd3C1,,221.0,78.49246153971669,2.12e-05
mp-12580,,1.3716174035039472,5.337234116168784,0.0,3.85747613,520.0,-10.02535324,Li2Cd1Sn1,,225.0,76.22619460979517,0.0001695
mp-12581,,6.726102206365958,6.531948735034439,0.47319332000000003,3.86858825,520.0,-4.03580835,Cd1Te1,,123.0,61.01511994296732,0.0014126
mp-12593,,2.262211290635065,16.76164731541772,0.0,7.94103738,520.0,-35.31000558,Sc1Ir3,,221.0,61.58121129063506,3.03e-05
mp-12594,,2.1616541773657474,13.105851515518292,0.07613112499999986,8.56723706,520.0,-18.30215086,Ti1Ir1,,221.0,30.419149370592724,0.0003725
mp-12595,,1.5900063377983429,11.088785852116178,0.0,7.61721133,520.0,-37.18489688,Mo2Rh2,,51.0,59.55398906279835,3.5e-07
mp-12603,,4.394474404562359,8.700815070141143,0.5840266511111114,5.63422323,520.0,-17.66491319,Sc1Sn1Pt1,,216.0,68.46694587463524,1.47e-05
mp-12608,,5.587882069532128,19.40822557114675,0.0,7.16682237,520.0,-47.10154125,Cu1Pt7,,225.0,122.27458876608372,4.1e-05
mp-12609,,55.88835824848775,2.007031030872777,0.19379094140625064,2.20727289,520.0,-18.93869935,Li1Ca6Ge1,,225.0,264.7960350577401,0.0006302
mp-12612,,32.39766031142767,4.930208604802262,1.1019333332917824e-05,2.24560424,520.0,-37.70286334,Ba9Ag6,,148.0,634.2627659438166,0.0004056333333333333
mp-12613,,10.878752560475732,7.755328718770054,0.0,8.75633168,520.0,-66.50298092,La4Ni4Sn4,,62.0,270.90700929906427,4.75e-07
mp-12623,,12.46551631572072,4.868593365819395,0.0,-0.04059244,520.0,-59.98741412,Ba2Pd2F8,,140.0,218.1088993611464,4.07e-05
mp-12626,,7.2635027948732045,3.0850270518647216,0.0027351526923107272,-2.17249262,520.0,-69.75374042,K2Sr1Be2F8,,166.0,180.76205173833108,4e-07
mp-12627,,7.646817029456656,4.898841352912663,0.0,5.11618663,520.0,-109.09503064,Nb6S8,,176.0,275.90391349734887,2.06e-05
mp-12628,,38.6363949151543,1.5614488619996378,0.05114148965517229,0.02276242,520.0,-0.96539098,Rb1,,225.0,90.89162124794893,0.00049
mp-12630,,9.43438061487251,3.6244689149827463,0.0017442333333210769,1.20926988,520.0,-66.68402459,Mg2Se2O8,,63.0,153.26166881098834,2.4e-06
mp-12631,,1.5192045995994192,6.1431163211599475,0.0,5.72041419,520.0,-37.11278593,Sr1Tc1O3,,221.0,63.149079599599425,0.0345434
mp-12636,,2.4426753970091966,8.012174982897612,0.0,9.5810464,520.0,-63.24384788,P4Ru4,,62.0,109.46531859700919,0.00016505
mp-12644,,5.318605828922017,6.994130464527957,0.0,2.0509003,520.0,-79.09221912,Ba2Lu1Nb1O6,,225.0,151.5976389110625,0.0
mp-12651,,17.281059511386886,11.033470505486845,0.0,5.60709971,520.0,-36.40741484,Mg4Pt4,,198.0,132.0723155113869,5.45e-06
mp-12657,,1.8518007901321596,7.4171215861030975,0.0,7.2001508,520.0,-75.12229276,Hf4Al8,,194.0,208.1656098947862,6.9e-06
mp-12659,,-6.250260646201809,8.47951383979005,0.0,5.98440496,520.0,-115.40593233999999,Mn8Nb4,,194.0,158.84316691956295,0.0057399
mp-12661,,5.096044759102114,7.737112042502445,0.020662987916666653,3.72590091,520.0,-5.41340945,Cd3In1,,221.0,97.0191887421931,1.24e-05
mp-12673,,-0.21357135746168865,8.91984773499459,0.0,3.2344514,520.0,-39.34304571,Lu2S1O2,,164.0,77.07076732678429,0.0001313
mp-12678,,-2.643926740084339,12.199936321966481,0.0,6.31750477,520.0,-123.40096615,Ta4Mn8,,194.0,158.33674642490175,0.0114332
mp-12681,,-14.649494754365989,4.686732425701074,0.1523908356249999,3.15025171,520.0,-18.58649835,Li1Mn1Te2,,156.0,112.34311779803728,4.0136626
mp-12682,,-0.5159984505442452,4.373707699640883,0.1238535416666684,2.78151176,520.0,-17.98397471,Na1Mn1Te2,,156.0,126.47661410185903,4.0057939
mp-12684,,0.008967086724481987,5.190966474259148,0.0,7.80039709,520.0,-37.99281993,La4Al4,,63.0,212.2624797328744,2.575e-06
mp-12695,,-5.114646195628666,6.399633999234349,0.0,6.17416322,520.0,-59.24568447,Ca1Mg2Ni9,,166.0,160.07697085725633,0.0027889
mp-12696,,4.013064740611497,5.530587410613784,0.0,4.13107552,520.0,-45.992176,Y3Mg3Pd3,,189.0,197.83012566448653,0.0002274
mp-12697,,-6.405540591787457,7.94195618742998,0.0,8.38484806,520.0,-86.93083526,Sc1Mn6Sn6,,191.0,227.24214941707976,12.861372
mp-12699,,13.32952389860435,8.999981387263395,0.0,3.92686637,520.0,-49.19581928,Ca6Au8,,148.0,335.0975731276017,2.47e-05
mp-12700,,10.848688501769686,17.539787438980955,0.0019824049999996873,7.28186718,520.0,-123.56185354,Nb4Pt12,,11.0,256.81234033440046,5e-07
mp-12712,,-10.357952867501467,8.959921526847552,0.00399421232142938,5.13257524,520.0,-102.45101257,Zr6Pd8,,148.0,259.2213101916911,1.85e-06
mp-12724,,17.85710837783364,3.9789555309736815,0.0,2.00394881,520.0,-13.46582282,Sr4Zn4,,62.0,255.4546053848228,0.000352525
mp-12725,,3.068542025906119,6.339900003310756,0.09670294612500108,1.76789315,520.0,-36.4676203,Nb1Ag1O3,,221.0,65.15826954109812,4.5e-06
mp-12735,,48.35681591527651,5.5549028896116655,0.0,1.83622296,520.0,-27.225234109999995,K4Ag8,,194.0,304.7131346890355,1.375e-06
mp-12743,,9.582102784254914,7.343431128021955,0.0,5.4974899,520.0,-26.328437379999997,Cr1Te4Au1,,10.0,171.71147048433616,2.887852
mp-12752,,-87.26139033489548,5.301548829237634,0.0,5.40643202,520.0,-48.68330462,Zr4Al3,,191.0,139.6451814365353,0.0001191
mp-12759,,1.186927936297451,11.04927616548218,0.0,4.81983957,520.0,-21.03780699,Zn4Cu2Au2,,59.0,117.62212793629746,2.2e-06
mp-12760,,2.485407668989126,5.999279185145563,0.0,4.70474012,520.0,-68.99628919,Zr6Al2Co1,,189.0,182.74774584302415,0.0047438
mp-12771,,8.705984064392446,4.110662651783145,0.5092997114062499,1.95497926,520.0,-5.9603994,Se2,,227.0,63.79320012627341,1.57e-05
mp-12772,,-0.6345441499246505,10.396284713071337,0.03948661833333311,4.96068225,520.0,-48.89586469,Hf4Al2,,140.0,122.65595687315647,3.085e-05
mp-12773,,-2.434154894819585,5.486264140953004,0.05785205733333232,4.53526801,520.0,-43.59701964,Zr4Al2,,140.0,126.77695278232719,2.35e-06
mp-12777,,0.43141712646578156,7.268635639413572,0.024432719999999186,7.82305967,520.0,-16.70441931,Al1Cu3,,225.0,49.71575927573137,6e-07
mp-12778,,0.37359109547823977,14.486599706813385,0.006330658333332906,7.97097591,520.0,-20.76793498,V1Os1,,221.0,27.644492095478235,0.2748293
mp-12779,,10.532997464445828,5.466196012107089,0.004014724999999775,1.79441538,520.0,-9.94833108,Cd2Te2,,186.0,145.82266521240584,5.55e-06
mp-12780,,9.95401781987934,9.280169926092492,0.0,3.72262754,520.0,-34.54840556,Sr2Ga4Au4,,129.0,222.23586866787932,7.1e-06
mp-12794,,4.670152095946392,4.004613436433024,0.14997452666666788,6.94635842,520.0,-11.67447151,Al2Cu1,,123.0,48.7259040959464,1.66e-05
mp-12798,,-4.16708596414778,12.69028303999824,0.0015351649999999495,7.57116278,520.0,-23.67875192,Ni3Pt1,,221.0,48.56728903585222,0.00952
mp-12801,,2.206966674091781,9.089921262971655,0.2472096308333338,8.51360972,520.0,-18.53000693,Co1Cu2Sn1,,225.0,55.66876472526059,0.9892546
mp-12802,,-0.43870934932432704,7.287479742327753,0.0,7.8360683,520.0,-33.60430038,Al2Cu6,,59.0,99.17440665067566,1.85e-06
mp-12807,,6.098135157210351,2.6874994859431505,0.0039588985937522025,1.31492226,520.0,-100.08100481,K4Al4O8,,92.0,242.40139838121036,0.0
mp-12814,,17.398465591452464,5.2894101131778495,0.0,3.16442536,520.0,-44.62782734,Ba6Sb2N2,,194.0,343.9160210527715,1.275e-05
mp-12815,,11.780771395147951,8.853069653619903,0.0,2.89364894,520.0,-33.96529377,Na4Li2Au6,,194.0,241.51818393468312,1.65e-05
mp-12832,,9.930679022447606,6.030460370487675,0.015793137999997597,3.57371009,520.0,-101.53727094,Ba3Ca1Ru2O9,,164.0,219.7894609779117,0.0063657
mp-12843,,1.1156598816897372,4.298637547027213,2.1293750003259504e-05,,520.0,-97.30698159,Y4Cu4S8,,19.0,334.65730789900175,0.0
mp-12860,,7.124251228647239,4.8376760811062915,0.039380683333322786,4.32162837,520.0,-61.18420802,Na3Cu2Sb1O6,,12.0,142.0435034903148,8.6e-06
mp-12866,,3.6971728763755323,6.12468812456269,0.005883132999999319,3.98852837,520.0,-63.27583335,Sr2Sn2O6,,74.0,137.90805229060774,0.00011145
mp-12867,,2.4762229569869874,6.137039749787272,0.011400255999999054,4.04676644,520.0,-63.22066212,Sr2Sn2O6,,140.0,137.63049362278184,1e-07
mp-12874,,1.8299991563187135,5.691624633837278,0.2924960191666699,8.22788062,520.0,-20.87728967,Si2Ru1,,225.0,45.87527041687635,1e-07
mp-12875,,1.8850297953281938,10.893173550408626,0.1317945180555551,5.64109497,520.0,-52.52155886,Re2O4,,136.0,66.52592983627619,1.8e-06
mp-12883,,68.99829017851815,1.4867586836784883,0.13977529035714298,-0.46188902,520.0,-42.16015246,P8,,12.0,276.7531359664331,0.0
mp-12885,,10.742458761325139,4.224100753100506,0.0,1.95838593,520.0,-80.70712478,Ba1Al2Sb2O7,,155.0,214.9552199306742,4.49e-05
mp-12892,,-0.22408515933652495,2.6036880342442665,0.08212830499999679,6.09130929,520.0,-13.75587083,Ca1Si2,,191.0,61.384167365254285,9.73e-05
mp-12894,,4.398763428393494,4.789263282864612,0.0,3.20219348,520.0,-42.84211487,Y2S1O2,,164.0,83.86335994651851,9.12e-05
mp-12903,,6.813509656469222,6.227446922222278,0.0,4.21227841,520.0,-38.59334719,Y2Ag2Te4,,113.0,241.0363554970572,1.63e-05
mp-12905,,18.425332007776433,4.962921270441412,0.0,3.44549482,520.0,-91.35092924,Ba6Cr2N6,,176.0,338.6022299950595,7.15e-06
mp-12906,,-0.3769524843576164,4.252480493938424,0.0,3.80500916,520.0,-91.02459182,Sr6Cr2N6,,176.0,278.71114912416994,9.15e-06
mp-12908,,1.9927482090378277,5.823987924753469,0.001997480312500244,3.59731208,520.0,-20.51363086,Sc1Ag1Se2,,164.0,88.59955344910418,1.42e-05
mp-12911,,5.106263558537279,6.284483559520556,0.0,4.03917448,520.0,-71.39381591,Ba2La1Ru1O6,,148.0,161.34469704083693,3.0004937
mp-12923,,7.094279779928684,7.9362424369105,0.0,5.37131477,520.0,-75.55513039,Sr4P4Ir4,,198.0,260.1298579049287,4.125e-06
mp-12924,,19.00981430958592,2.9683021125365054,0.0022946971428572382,2.73236676,520.0,-76.70088291,K2La2Si2S8,,11.0,374.08592170293963,1.555e-05
mp-12927,,2.475427740271101,4.4401433302291125,0.0,2.85421069,520.0,-61.777809829999995,Ba2Be4N4,,140.0,137.15068480308494,2e-07
mp-12947,,-1.168284175309509,5.792408908418491,0.0034612134374998327,6.24391891,520.0,-30.90473029,La2Mg2Cu4,,194.0,166.44494284332072,7.53e-05
mp-12951,,4.218954386271648,10.46106786388965,0.0,4.91971395,520.0,-33.28149097,Zr2Ga2Au2,,187.0,113.62691878174076,4.8e-06
mp-12952,,3.712354905870015,13.301476103191332,0.0,5.37029879,520.0,-35.58172416,Hf2Ga2Au2,,187.0,111.15128101572327,9e-07
mp-12957,,29.050424316558903,1.9744847923286977,0.0,-1.27352315,520.0,-39.48422335,O8,,12.0,107.64379009571307,0.0
mp-12958,,28.4169335052284,5.765226971753788,0.29489039366666425,4.39080793,520.0,-107.00728349,Ba3Si3O9,,166.0,184.40391018773343,2.7833333333333333e-05
mp-12961,,3.5088171955974587,6.101195508484546,0.013308564444444393,5.21793897,520.0,-54.06684431,Y3Al3Pd3,,189.0,181.51365439973065,3.866666666666667e-06
mp-12962,,2.645617626203574,7.27688608706454,0.0,5.82717121,520.0,-72.69961835999999,Zr6Fe1Sb2,,189.0,193.213598948411,0.0052103
mp-12972,,5.607306436336529,8.182856620194709,0.0,6.01740857,520.0,-72.09820492,Zr6Sb2Pt1,,189.0,200.07745722556274,1.04e-05
mp-12978,,7.497934055981489,6.741200909041508,0.01809907666666799,5.46417717,520.0,-75.18456192,Sn4O8,,60.0,148.4945186759815,1.825e-06
mp-12979,,2.9949738888450845,7.335947839199594,0.24454877666666786,7.37353102,520.0,-18.11679138,Sn1O2,,225.0,34.113907508215995,1.5e-06
mp-12981,,-1.1458865342612796,4.501242862318665,1.0325485850000007,6.75080531,520.0,-16.42905656,Sc1N1,,221.0,21.75170772188407,9e-07
mp-12982,,0.26567200348654296,5.083932960615301,0.4826706199999995,5.8316247,520.0,-12.77190253,Sc1As1,,221.0,39.15497907548654,1.64e-05
mp-12983,,0.28874404470133186,5.7909486577162355,0.3234918249999996,7.08123184,520.0,-11.68799149,Sc1Sb1,,221.0,47.80534189270133,0.0014364
mp-12990,,11.170100562828608,3.993101559016811,0.0,6.42438856,520.0,-63.1355162,Ti4Al2C2,,194.0,112.05233606066318,0.00044495
mp-13005,,-6.477704211534302,7.022435633127125,0.0,6.62500591,520.0,-61.46392917,La2Cr2Ge6,,194.0,193.34151648942668,0.00034565
mp-13024,,14.664143487251934,3.369006978732037,0.10640319416666788,3.9353413,520.0,-88.55721605,Al2P2O8,,63.0,120.21794776082972,0.0
mp-13031,,-0.12128606239308226,3.174660542911647,0.005064990000000602,0.89917129,520.0,-7.5924656,Mg1Se1,,216.0,54.013826564376785,8.9e-06
mp-13032,,-0.2407280483487071,2.023763226546781,0.015738310000000588,1.36673927,520.0,-8.55735981,Mg1S1,,216.0,46.25273572369471,1.51e-05
mp-13033,,-0.13969152281713093,3.6527135523069263,0.0008903524999999135,2.01006184,520.0,-6.49342819,Mg1Te1,,216.0,69.05665589678975,1.91e-05
mp-13034,,0.9154209764285142,7.158452637075278,0.32930636312500106,7.35200715,520.0,-19.26082095,Mo1N1,,216.0,25.50422513429672,0.0363207
mp-13035,,-0.3810320282540438,9.22885996329076,0.7463859131250015,10.52896598,520.0,-18.42666185,Mo1N1,,221.0,19.782593775977958,0.0057972
mp-13036,,0.7645518917014478,8.863077901502036,0.0915564581249999,10.35440459,520.0,-19.73632076,Mo1N1,,187.0,20.599027752901446,8e-07
mp-13051,,18.191426310800978,3.523173643767599,0.07808596750000074,3.37081136,520.0,-19.32837295,Sr4Si2,,194.0,191.66238438163748,1.5e-06
mp-13053,,0.60960855270298,3.4711984192295575,0.007421294999999439,4.22486067,520.0,-32.13262582,Sr4Si4,,62.0,221.40307373770298,2.0475e-05
mp-13055,,4.492141925046013,6.912438716624493,0.0,2.83418664,520.0,-81.27108989999999,Ba2La1Ta1O6,,12.0,165.8761084396732,0.000355
mp-13056,,4.324155947784135,6.910724080138853,0.00041470899999929145,2.77408192,520.0,-81.26694281,Ba2La1Ta1O6,,148.0,165.91726436260237,2.6e-06
mp-13060,,0.06522035775272883,4.061806112102183,0.1320976285000004,3.69475752,520.0,-44.62997815999999,Sc2O3,,164.0,56.38008623233264,0.0001586
mp-13061,,1.1480027113963445,5.379087248588234,0.07125462999999854,2.53371424,520.0,-45.20995679000001,Y2O3,,164.0,69.70813768951369,0.0001208
mp-13068,,0.11496257787182884,10.392742658177053,0.09282187075000259,2.28110899,520.0,-41.97989397,Lu2O3,,164.0,63.58109452976611,7e-07
mp-13070,,7.38089292543836,3.0243349065137335,0.10267962281250131,4.43170527,520.0,-54.77515904,Sc4Al2C2,,194.0,141.55193454328625,0.00055225
mp-13071,,10.337075667048538,6.707251983954044,0.013349812187501087,5.33224184,520.0,-52.54857754,Sc4Tl2C2,,194.0,151.66651861244694,6.67e-05
mp-13076,,3.769827451856777,13.029129754771654,0.21464122174666755,8.65949245,520.0,-48.24969519999999,Ir2N4,,58.0,56.13593292535678,8.2e-06
mp-13079,,-2.4269686648676725,6.86823442315303,0.032481709999999886,6.90244245,520.0,-30.25351298,Mn2Al1Co1,,216.0,47.33651856226245,9.2e-06
mp-13082,,-4.2460098784653155,7.341946234375167,0.02038616000000104,8.16708327,520.0,-32.28673736,Mn2Co1Si1,,216.0,44.53199013282224,3.0052836
mp-13085,,2.312233027719131,8.973984431198659,0.13539641312500095,8.64833853,520.0,-29.35047492,Mn2Co1Sb1,,216.0,53.76671257529008,3.9943932
mp-13090,,-0.4149787759858157,3.2620142066844653,0.0,4.17857356,520.0,-38.419178099999996,Y3Mg3Al3,,189.0,214.0961868628083,0.0007133
mp-13092,,2.4478431752264385,5.959993996250808,0.015718174444445232,4.8389343,520.0,-67.67184523,Zr6Al2Ni1,,189.0,183.88551389458644,1.9e-05
mp-13095,,0.1772788884705676,5.292877851541199,0.0,5.69333777,520.0,-53.36722642,Y3Al3Ni3,,189.0,164.31413490103873,3.3333333333333334e-08
mp-13097,,6.925912956503879,4.31280516389247,0.0,2.82166875,520.0,-17.01219127,Na2Zn2As2,,129.0,125.76494365532086,1.03e-05
mp-13098,,2.007850249905477,6.27553138526318,0.9353190950000005,5.54244988,520.0,-16.3073846,Y1N1,,221.0,27.23120903868848,8.8e-06
mp-13099,,2.0496249499889174,4.601898149990318,0.2483161299999992,2.13649137,520.0,-17.68139053,Y1N1,,216.0,37.134743406111994,0.0
mp-13100,,-0.2924365524175059,17.948423429717867,0.1551192324999997,8.08922257,520.0,-29.55397516,Mo1Pt3,,221.0,63.022020522582494,0.0245696
mp-13108,,-0.09621992746369301,7.34544570250504,0.029492899500001002,2.32687324,700.0,-43.34647910999999,Sr1Hf1O3,,99.0,71.00847926848726,5.4e-05
mp-13109,,8.348821148591327,7.493385411953586,0.0027058884999995314,2.1704842,520.0,-86.96082833,Sr2Hf2O6,,74.0,139.21315939577318,4.75e-06
mp-13116,,-0.06955283885419306,6.010271899650641,0.2862265242066657,6.23593278,520.0,-13.24334368,Ni1N1,,216.0,20.085839089729227,0.0015762
mp-13117,,0.4320074971545971,5.9205391004903065,0.7854057488099997,4.72180008,520.0,-10.48095296,Cu1N1,,216.0,21.751277007315633,6.3e-06
mp-13119,,5.526619087402835,6.228067682502373,0.007251797500000379,0.04939684,520.0,-15.79654245,Cd2O2,,186.0,68.47404145625539,9e-07
mp-13126,,19.47961211339232,5.63972850804645,0.44441422750000115,5.53874425,520.0,-38.70328549,Zr2N2,,186.0,61.96741041956864,0.0004677
mp-13132,,2.397586028106012,7.966616696833833,0.5932459100000012,10.02757014,520.0,-14.72651511,La1N1,,221.0,31.872579997106012,5.2e-06
mp-13133,,8.109697960944658,2.923538281318234,0.0,0.54668432,520.0,-79.01089604,K4Ti2O6,,63.0,197.73054871191522,3.29e-05
