,material_id,spacegroup.number,delta_volume,density,full_formula,e_above_hull,structure.lattice.volume,band_gap.optimize_structure_gap,efermi,final_energy,encut,total_magnetization,composition,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state,gaps
48,mp-100,229,-1.3113905418660607,13.343941025284856,Hf1,0.1811112450000003,22.21154999770938,,4.63926498,-9.77315415,520.0,1.3500000000000001e-05,Hf1,72.0,72.0,0.0,72.0,0.0,72.0,45.0,45.0,0.0,45.0,0.0,45.0,178.49,178.49,0.0,178.49,0.0,178.49,2506.0,2506.0,0.0,2506.0,0.0,2506.0,4.0,4.0,0.0,4.0,0.0,4.0,6.0,6.0,0.0,6.0,0.0,6.0,175.0,175.0,0.0,175.0,0.0,175.0,1.3,1.3,0.0,1.3,0.0,1.3,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,14.0,14.0,0.0,14.0,0.0,14.0,18.0,18.0,0.0,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,8.0,22.2,22.2,0.0,22.2,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,0.0,194.0,Hf0+1,0,0,0,0.0,0.0
49,mp-101,225,0.4959060251897984,21.930124143823363,Ir1,0.0,14.554583939351675,,9.89599874,-8.86382689,520.0,1.21e-05,Ir1,77.0,77.0,0.0,77.0,0.0,77.0,60.0,60.0,0.0,60.0,0.0,60.0,192.217,192.217,0.0,192.217,0.0,192.217,2739.0,2739.0,0.0,2739.0,0.0,2739.0,9.0,9.0,0.0,9.0,0.0,9.0,6.0,6.0,0.0,6.0,0.0,6.0,141.0,141.0,0.0,141.0,0.0,141.0,2.2,2.2,0.0,2.2,0.0,2.2,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,7.0,0.0,7.0,14.0,14.0,0.0,14.0,0.0,14.0,23.0,23.0,0.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,14.21,14.21,0.0,14.21,0.0,14.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0,Ir0+1,0,0,0,0.0,0.0
50,mp-102,225,-16.121882414064324,8.976730907796833,Co4,0.018435975000001825,43.60646300066081,,5.44332555,-28.36623346,520.0,0.408288575,Co4,27.0,27.0,0.0,27.0,0.0,27.0,58.0,58.0,0.0,58.0,0.0,58.0,58.933195,58.933195,0.0,58.933195,0.0,58.933195,1768.0,1768.0,0.0,1768.0,0.0,1768.0,9.0,9.0,0.0,9.0,0.0,9.0,4.0,4.0,0.0,4.0,0.0,4.0,126.0,126.0,0.0,126.0,0.0,126.0,1.88,1.88,0.0,1.88,0.0,1.88,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,10.245,10.245,0.0,10.245,0.0,10.245,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.0,1.5484712,0.0,1.5484712,194.0,194.0,0.0,194.0,0.0,194.0,Co0+4,0,0,0,0.0,0.0
51,mp-103,194,1.5218456834997982,13.183223212167675,Hf2,0.0,44.96466584530591,,4.90458019,-19.90853079,520.0,2.26e-05,Hf2,72.0,72.0,0.0,72.0,0.0,72.0,45.0,45.0,0.0,45.0,0.0,45.0,178.49,178.49,0.0,178.49,0.0,178.49,2506.0,2506.0,0.0,2506.0,0.0,2506.0,4.0,4.0,0.0,4.0,0.0,4.0,6.0,6.0,0.0,6.0,0.0,6.0,175.0,175.0,0.0,175.0,0.0,175.0,1.3,1.3,0.0,1.3,0.0,1.3,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,14.0,14.0,0.0,14.0,0.0,14.0,18.0,18.0,0.0,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,8.0,22.2,22.2,0.0,22.2,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,0.0,194.0,Hf0+2,0,0,0,0.0,0.0
52,mp-104,166,4.229664443340654,6.292121188563732,Sb2,0.0,64.26679571203624,,6.64014332,-8.25552255,520.0,3.5e-07,Sb2,51.0,51.0,0.0,51.0,0.0,51.0,85.0,85.0,0.0,85.0,0.0,85.0,121.76,121.76,0.0,121.76,0.0,121.76,903.78,903.78,0.0,903.78,0.0,903.78,15.0,15.0,0.0,15.0,0.0,15.0,5.0,5.0,0.0,5.0,0.0,5.0,139.0,139.0,0.0,139.0,0.0,139.0,2.05,2.05,0.0,2.05,0.0,2.05,2.0,2.0,0.0,2.0,0.0,2.0,3.0,3.0,0.0,3.0,0.0,3.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,31.56,31.56,0.0,31.56,0.0,31.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,166.0,0.0,166.0,0.0,166.0,Sb3+1 Sb3-1,-3,3,6,4.242640687119285,0.0
53,mp-105,51,20.323748224577557,6.459681291641512,Te4,0.042142107499999686,131.20448018274075,,6.396636,-12.40109209,520.0,3.9225e-05,Te4,52.0,52.0,0.0,52.0,0.0,52.0,90.0,90.0,0.0,90.0,0.0,90.0,127.6,127.6,0.0,127.6,0.0,127.6,722.66,722.66,0.0,722.66,0.0,722.66,16.0,16.0,0.0,16.0,0.0,16.0,5.0,5.0,0.0,5.0,0.0,5.0,138.0,138.0,0.0,138.0,0.0,138.0,2.1,2.1,0.0,2.1,0.0,2.1,2.0,2.0,0.0,2.0,0.0,2.0,4.0,4.0,0.0,4.0,0.0,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,34.7633333333,34.7633333333,0.0,34.7633333333,0.0,34.7633333333,0.464,0.464,0.0,0.464,0.0,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,152.0,0.0,152.0,0.0,152.0,Te2-3 Te6+1,-2,6,8,5.656854249492381,0.0
54,mp-109,69,-0.12021732115709227,3.0417097783972475,Si4,0.2955139850000004,61.33007105299076,,9.23367717,-20.51941002,520.0,4.075e-06,Si4,14.0,14.0,0.0,14.0,0.0,14.0,78.0,78.0,0.0,78.0,0.0,78.0,28.0855,28.0855,0.0,28.0855,0.0,28.0855,1687.0,1687.0,0.0,1687.0,0.0,1687.0,14.0,14.0,0.0,14.0,0.0,14.0,3.0,3.0,0.0,3.0,0.0,3.0,111.0,111.0,0.0,111.0,0.0,111.0,1.9,1.9,0.0,1.9,0.0,1.9,2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,20.44,20.44,0.0,20.44,0.0,20.44,0.773,0.773,0.0,0.773,0.0,0.773,0.0,0.0,0.0,0.0,0.0,0.0,227.0,227.0,0.0,227.0,0.0,227.0,Si4-2 Si4+2,-4,4,8,5.656854249492381,0.0
55,mp-110,229,10.052314690962998,1.7602897654984644,Mg1,0.03918191000000015,22.927703244227718,,3.49433646,-1.56515305,520.0,1.36e-05,Mg1,12.0,12.0,0.0,12.0,0.0,12.0,68.0,68.0,0.0,68.0,0.0,68.0,24.305,24.305,0.0,24.305,0.0,24.305,923.0,923.0,0.0,923.0,0.0,923.0,2.0,2.0,0.0,2.0,0.0,2.0,3.0,3.0,0.0,3.0,0.0,3.0,141.0,141.0,0.0,141.0,0.0,141.0,1.31,1.31,0.0,1.31,0.0,1.31,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.89,22.89,0.0,22.89,0.0,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,0.0,194.0,Mg0+1,0,0,0,0.0,0.0
56,mp-112,194,-0.32926069500489064,4.4945184734478865,Y2,0.0,65.69408299533858,,3.03178932,-12.9347683,520.0,0.00111885,Y2,39.0,39.0,0.0,39.0,0.0,39.0,12.0,12.0,0.0,12.0,0.0,12.0,88.90585,88.90585,0.0,88.90585,0.0,88.90585,1799.0,1799.0,0.0,1799.0,0.0,1799.0,3.0,3.0,0.0,3.0,0.0,3.0,5.0,5.0,0.0,5.0,0.0,5.0,190.0,190.0,0.0,190.0,0.0,190.0,1.22,1.22,0.0,1.22,0.0,1.22,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,9.0,0.0,9.0,32.365,32.365,0.0,32.365,0.0,32.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,0.0,194.0,Y0+2,0,0,0,0.0,0.0
57,mp-113,194,0.5734761565449311,11.152621572177168,Tc2,0.0,29.182883121574783,,8.27284849,-20.71695372,520.0,4e-07,Tc2,43.0,43.0,0.0,43.0,0.0,43.0,53.0,53.0,0.0,53.0,0.0,53.0,98.0,98.0,0.0,98.0,0.0,98.0,2430.0,2430.0,0.0,2430.0,0.0,2430.0,7.0,7.0,0.0,7.0,0.0,7.0,5.0,5.0,0.0,5.0,0.0,5.0,147.0,147.0,0.0,147.0,0.0,147.0,1.9,1.9,0.0,1.9,0.0,1.9,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,14.285,14.285,0.0,14.285,0.0,14.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,0.0,194.0,Tc3-1 Tc3+1,-3,3,6,4.242640687119285,0.0
58,mp-117,227,5.591930209511631,5.371468253198967,Sn2,0.0,73.39616661459517,,4.85890817,-8.01879489,520.0,1.05e-05,Sn2,50.0,50.0,0.0,50.0,0.0,50.0,80.0,80.0,0.0,80.0,0.0,80.0,118.71,118.71,0.0,118.71,0.0,118.71,505.08,505.08,0.0,505.08,0.0,505.08,14.0,14.0,0.0,14.0,0.0,14.0,5.0,5.0,0.0,5.0,0.0,5.0,139.0,139.0,0.0,139.0,0.0,139.0,1.96,1.96,0.0,1.96,0.0,1.96,2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,33.285,33.285,0.0,33.285,0.0,33.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,141.0,0.0,141.0,0.0,141.0,Sn0+2,0,0,0,0.0,0.0
59,mp-118,2,207.59925995922958,1.4847321188211422,P24,0.13971217577380912,831.3926591553343,,-0.53213303,-126.48197213,520.0,3.388333333333333e-05,P24,15.0,15.0,0.0,15.0,0.0,15.0,83.0,83.0,0.0,83.0,0.0,83.0,30.973762,30.973762,0.0,30.973762000000004,3.552713678800501e-15,30.973762,317.3,317.3,0.0,317.3,0.0,317.3,15.0,15.0,0.0,15.0,0.0,15.0,3.0,3.0,0.0,3.0,0.0,3.0,107.0,107.0,0.0,107.0,0.0,107.0,2.19,2.19,0.0,2.19,0.0,2.19,2.0,2.0,0.0,2.0,0.0,2.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,22.5702380952,22.5702380952,0.0,22.5702380952,0.0,22.5702380952,1.625,1.625,0.0,1.625,0.0,1.625,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,P5+9 P3-15,-3,5,8,5.656854249492381,4.515514
60,mp-119,229,9.242945219370482,6.398515636529252,Se1,0.5892225214062496,20.49165307182422,,5.43403351,-2.90027689,520.0,6.32e-05,Se1,34.0,34.0,0.0,34.0,0.0,34.0,89.0,89.0,0.0,89.0,0.0,89.0,78.96,78.96,0.0,78.96,0.0,78.96,494.0,494.0,0.0,494.0,0.0,494.0,16.0,16.0,0.0,16.0,0.0,16.0,4.0,4.0,0.0,4.0,0.0,4.0,120.0,120.0,0.0,120.0,0.0,120.0,2.55,2.55,0.0,2.55,0.0,2.55,2.0,2.0,0.0,2.0,0.0,2.0,4.0,4.0,0.0,4.0,0.0,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,25.92,25.92,0.0,25.92,0.0,25.92,0.799,0.799,0.0,0.799,0.0,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,14.0,0.0,14.0,Se0+1,0,0,0,0.0,0.0
61,mp-122,229,0.08725517088810619,3.5830542365443114,Ba1,0.0,63.64314623548955,,1.57792692,-1.92459366,520.0,0.0004194,Ba1,56.0,56.0,0.0,56.0,0.0,56.0,9.0,9.0,0.0,9.0,0.0,9.0,137.327,137.327,0.0,137.327,0.0,137.327,1000.0,1000.0,0.0,1000.0,0.0,1000.0,2.0,2.0,0.0,2.0,0.0,2.0,6.0,6.0,0.0,6.0,0.0,6.0,215.0,215.0,0.0,215.0,0.0,215.0,0.89,0.89,0.0,0.89,0.0,0.89,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.59,63.59,0.0,63.59,0.0,63.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,229.0,0.0,229.0,0.0,229.0,Ba0+1,0,0,0,0.0,0.0
62,mp-124,225,1.2740926308810074,9.948341484985862,Ag1,0.0,18.004946607920193,,3.063815,-2.83173514,520.0,1.05e-05,Ag1,47.0,47.0,0.0,47.0,0.0,47.0,65.0,65.0,0.0,65.0,0.0,65.0,107.8682,107.8682,0.0,107.8682,0.0,107.8682,1234.93,1234.93,0.0,1234.93,0.0,1234.93,11.0,11.0,0.0,11.0,0.0,11.0,5.0,5.0,0.0,5.0,0.0,5.0,145.0,145.0,0.0,145.0,0.0,145.0,1.93,1.93,0.0,1.93,0.0,1.93,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,11.0,0.0,11.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,16.33,16.33,0.0,16.33,0.0,16.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0,Ag0+1,0,0,0,0.0,0.0
63,mp-126,225,0.6257312597145486,20.60340495003716,Pt1,0.0,15.722867111767158,,7.26022854,-6.0568289,520.0,0.0010608,Pt1,78.0,78.0,0.0,78.0,0.0,78.0,63.0,63.0,0.0,63.0,0.0,63.0,195.084,195.084,0.0,195.084,0.0,195.084,2041.4,2041.4,0.0,2041.4,0.0,2041.4,10.0,10.0,0.0,10.0,0.0,10.0,6.0,6.0,0.0,6.0,0.0,6.0,136.0,136.0,0.0,136.0,0.0,136.0,2.28,2.28,0.0,2.28,0.0,2.28,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,9.0,0.0,9.0,14.0,14.0,0.0,14.0,0.0,14.0,24.0,24.0,0.0,24.0,0.0,24.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,15.02,15.02,0.0,15.02,0.0,15.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0,Pt0+1,0,0,0,0.0,0.0
64,mp-127,229,3.786832934165673,1.050960848986449,Na1,0.0013359349999999546,36.32429261931994,,0.49496737,-1.3112556,520.0,0.00024009999999999998,Na1,11.0,11.0,0.0,11.0,0.0,11.0,2.0,2.0,0.0,2.0,0.0,2.0,22.98976928,22.98976928,0.0,22.98976928,0.0,22.98976928,370.87,370.87,0.0,370.87,0.0,370.87,1.0,1.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,3.0,0.0,3.0,166.0,166.0,0.0,166.0,0.0,166.0,0.93,0.93,0.0,0.93,0.0,0.93,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,29.2433333333,29.2433333333,0.0,29.2433333333,0.0,29.2433333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,229.0,0.0,229.0,0.0,229.0,Na0+1,0,0,0,0.0,0.0
65,mp-128,148,10.601541692449617,5.5754084832281645,Ge8,0.14751775000000045,173.07654673690925,,3.08894043,-35.80182764,520.0,3.625e-07,Ge8,32.0,32.0,0.0,32.0,0.0,32.0,79.0,79.0,0.0,79.0,0.0,79.0,72.64,72.64,0.0,72.64,0.0,72.64,1211.4,1211.4,0.0,1211.4,0.0,1211.4,14.0,14.0,0.0,14.0,0.0,14.0,4.0,4.0,0.0,4.0,0.0,4.0,120.0,120.0,0.0,120.0,0.0,120.0,2.01,2.01,0.0,2.01,0.0,2.01,2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,23.005,23.005,0.0,23.005,0.0,23.005,0.383,0.383,0.0,0.383,0.0,0.383,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0,Ge0+8,0,0,0,0.0,0.0
66,mp-129,229,0.278571617030531,10.024907127943578,Mo1,0.0,15.891630063437793,,8.43131089,-10.86234306,520.0,6.879999999999999e-05,Mo1,42.0,42.0,0.0,42.0,0.0,42.0,50.0,50.0,0.0,50.0,0.0,50.0,95.96,95.96,0.0,95.96,0.0,95.96,2896.0,2896.0,0.0,2896.0,0.0,2896.0,6.0,6.0,0.0,6.0,0.0,6.0,5.0,5.0,0.0,5.0,0.0,5.0,154.0,154.0,0.0,154.0,0.0,154.0,2.16,2.16,0.0,2.16,0.0,2.16,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,6.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,6.0,0.0,6.0,15.69,15.69,0.0,15.69,0.0,15.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,229.0,0.0,229.0,0.0,229.0,Mo0+1,0,0,0,0.0,0.0
