,Unnamed: 0,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization,composition,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
445,mp-1136,,29.12099830448977,2.3390547985140144,0.0012181049999999696,1.24232357,520.0,-20.56261137,Na6As2,0.583399,194.0,204.30172916099,1.145e-05,Na6 As2,11.0,33.0,22.0,16.5,8.25,11.0,2.0,84.0,82.0,22.5,30.75,2.0,22.98976928,74.9216,51.931830719999994,35.97272696,19.47443652,22.98976928,370.87,1090.0,719.13,550.6525,269.67375000000004,370.87,1.0,15.0,14.0,4.5,5.25,1.0,3.0,4.0,1.0,3.25,0.375,3.0,119.0,166.0,47.0,154.25,17.625,166.0,0.93,2.18,1.25,1.2425000000000002,0.4687500000000001,0.93,1.0,2.0,1.0,1.25,0.375,1.0,0.0,3.0,3.0,0.75,1.125,0.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,4.5,5.25,1.0,0.0,1.0,1.0,0.75,0.375,1.0,0.0,3.0,3.0,0.75,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.5,0.75,1.0,22.175,29.2433333333,7.0683333333,27.476249999975,2.6506249999875005,29.2433333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,229.0,63.0,213.25,23.625,229.0,Na+6 As3-2,-3,1,4,2.8284271247461903
446,mp-1138,,0.6594472947994738,2.530431317011208,0.0,-2.20165144,520.0,-9.69028318,Li1F1,11.192986,225.0,17.022154048732133,9.000000000000001e-07,Li1 F1,3.0,9.0,6.0,6.0,3.0,3.0,1.0,93.0,92.0,47.0,46.0,1.0,6.941,18.9984032,12.0574032,12.969701599999999,6.0287016,6.941,53.5,453.69,400.19,253.595,200.095,53.5,1.0,17.0,16.0,9.0,8.0,1.0,2.0,2.0,0.0,2.0,0.0,2.0,57.0,128.0,71.0,92.5,35.5,57.0,0.98,3.98,3.0,2.48,1.5,0.98,1.0,2.0,1.0,1.5,0.5,1.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.0,3.0,1.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,9.7075,16.5933333333,6.885833333299999,13.150416666649999,3.4429166666499995,9.7075,0.0,1.97,1.97,0.985,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,229.0,214.0,122.0,107.0,15.0,Li+1 F-1,-1,1,2,1.4142135623730951
447,mp-1139,,-1.3148786293957355,9.788203453925613,0.0,6.81143923,520.0,-64.73931636,Co6Mo2,0.0,194.0,92.53888740211308,0.0031327,Co6 Mo2,27.0,42.0,15.0,30.75,5.625,27.0,50.0,58.0,8.0,56.0,3.0,58.0,58.933195,95.96,37.026804999999996,68.18989624999999,13.885051874999995,58.933195,1768.0,2896.0,1128.0,2050.0,423.0,1768.0,6.0,9.0,3.0,8.25,1.125,9.0,4.0,5.0,1.0,4.25,0.375,4.0,126.0,154.0,28.0,133.0,10.5,126.0,1.88,2.16,0.28000000000000025,1.95,0.1050000000000001,1.88,1.0,2.0,1.0,1.75,0.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,2.0,6.5,0.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,3.0,8.25,1.125,9.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,3.5,0.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,3.75,1.125,3.0,10.245,15.69,5.445,11.60625,2.041875,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,1.1613534,0.5806766999999999,1.5484712,194.0,229.0,35.0,202.75,13.125,194.0,Co0+6 Mo0+2,0,0,0,0.0
448,mp-1143,,2.4565117009544224,3.873499573555533,0.0,5.85557102,520.0,-74.81297524,Al4O6,7.639919,167.0,87.42000774428871,0.0,Al4 O6,8.0,13.0,5.0,10.0,2.4,8.0,73.0,87.0,14.0,81.4,6.719999999999999,87.0,15.9994,26.9815386,10.9821386,20.39225544,5.271426528000001,15.9994,54.8,933.47,878.6700000000001,406.26800000000003,421.7616,54.8,13.0,16.0,3.0,14.8,1.44,16.0,2.0,3.0,1.0,2.4,0.48,2.0,66.0,121.0,55.0,88.0,26.4,66.0,1.61,3.44,1.8299999999999998,2.708,0.8783999999999998,3.44,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.8,1.44,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,4.8,1.44,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.2,1.44,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.2,1.44,2.0,9.105,16.48,7.375,12.055000000000001,3.5400000000000005,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,97.2,102.24000000000001,12.0,Al3+4 O2-6,-2,3,5,3.5355339059327378
449,mp-1145,,0.04046549962900059,4.487425375859519,0.0,8.42847659,520.0,-24.42741076,Ti1B2,0.0,191.0,25.7138977667029,1.9e-06,Ti1 B2,5.0,22.0,17.0,10.666666666666666,7.5555555555555545,5.0,43.0,72.0,29.0,62.333333333333336,12.888888888888888,72.0,10.811,47.867,37.056,23.163,16.469333333333335,10.811,1941.0,2348.0,407.0,2212.3333333333335,180.88888888888883,2348.0,4.0,13.0,9.0,10.0,4.0,13.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,84.0,160.0,76.0,109.33333333333333,33.77777777777778,84.0,1.54,2.04,0.5,1.8733333333333333,0.22222222222222224,2.04,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.3333333333333335,0.4444444444444445,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.3333333333333335,2.222222222222222,5.0,0.0,8.0,8.0,2.6666666666666665,3.555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,3.0,6.0,1.3333333333333333,5.0,7.1725,16.69,9.517500000000002,10.345,4.23,7.1725,0.0,1.524,1.524,1.016,0.6773333333333333,1.524,0.0,2.25333333333e-05,2.25333333333e-05,7.5111111111e-06,1.00148148148e-05,0.0,166.0,194.0,28.0,175.33333333333334,12.444444444444448,166.0,Ti0+1 B0+2,0,0,0,0.0
450,mp-1152,,1.799938866755781,10.282250393833555,0.0,6.71161597,520.0,-32.44694318,Ti1Rh3,0.0,221.0,57.586695527755786,0.0001167,Ti1 Rh3,22.0,45.0,23.0,39.25,8.625,45.0,43.0,59.0,16.0,55.0,6.0,59.0,47.867,102.9055,55.038500000000006,89.145875,20.6394375,102.9055,1941.0,2237.0,296.0,2163.0,111.0,2237.0,4.0,9.0,5.0,7.75,1.875,9.0,4.0,5.0,1.0,4.75,0.375,5.0,142.0,160.0,18.0,146.5,6.75,142.0,1.54,2.28,0.7399999999999998,2.0949999999999998,0.27749999999999997,2.28,1.0,2.0,1.0,1.25,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,6.5,2.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,5.0,7.75,1.875,9.0,0.0,1.0,1.0,0.75,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,3.5,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,5.0,4.25,1.875,3.0,13.64,16.69,3.0500000000000007,14.4025,1.1437499999999998,13.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,5.633333333325e-06,8.4499999999875e-06,0.0,194.0,225.0,31.0,217.25,11.625,225.0,Ti0+1 Rh0+3,0,0,0,0.0
451,mp-1153,,-0.9550233259456392,1.6295517490822542,0.0,0.68198126,520.0,-11.96264613,Li2S1,4.432593,225.0,46.82072067600768,0.0,Li2 S1,3.0,16.0,13.0,7.333333333333333,5.777777777777779,3.0,1.0,88.0,87.0,30.0,38.666666666666664,1.0,6.941,32.065,25.124,15.315666666666665,11.166222222222222,6.941,388.36,453.69,65.32999999999998,431.91333333333336,29.035555555555543,453.69,1.0,16.0,15.0,6.0,6.666666666666667,1.0,2.0,3.0,1.0,2.3333333333333335,0.4444444444444445,2.0,105.0,128.0,23.0,120.33333333333333,10.222222222222223,128.0,0.98,2.58,1.6,1.5133333333333334,0.7111111111111112,0.98,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,2.6666666666666665,2.222222222222222,1.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,16.5933333333,25.786875,9.1935416667,19.6578472222,4.086018518533334,16.5933333333,0.0,2.202,2.202,0.734,0.9786666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,176.0,70.66666666666667,229.0,Li+2 S2-1,-2,1,3,2.1213203435596424
452,mp-1156,,3.524661322188109,5.28767143036782,0.0,3.77470612,520.0,-7.48349749,Ga1Sb1,0.218423,216.0,60.133274388080075,0.0,Ga1 Sb1,31.0,51.0,20.0,41.0,10.0,31.0,74.0,85.0,11.0,79.5,5.5,74.0,69.723,121.76,52.037000000000006,95.7415,26.018500000000003,69.723,302.91,903.78,600.8699999999999,603.345,300.43499999999995,302.91,13.0,15.0,2.0,14.0,1.0,13.0,4.0,5.0,1.0,4.5,0.5,4.0,122.0,139.0,17.0,130.5,8.5,122.0,1.81,2.05,0.23999999999999977,1.93,0.11999999999999988,1.81,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,2.0,14.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,18.8575,31.56,12.702499999999997,25.208750000000002,6.3512499999999985,18.8575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,166.0,102.0,115.0,51.0,64.0,Ga3+1 Sb3-1,-3,3,6,4.242640687119285
453,mp-1158,,-7.8102891434689345,12.069835922282095,0.0,4.23613859,520.0,-23.87673469,Lu1Pd3,0.0,221.0,67.99456375434386,0.0302769,Lu1 Pd3,46.0,71.0,25.0,52.25,9.375,46.0,41.0,62.0,21.0,56.75,7.875,62.0,106.42,174.9668,68.5468,123.5567,25.705050000000004,106.42,1828.05,1936.0,107.95000000000005,1855.0375,40.48124999999999,1828.05,3.0,10.0,7.0,8.25,2.625,10.0,5.0,6.0,1.0,5.25,0.375,5.0,139.0,187.0,48.0,151.0,18.0,139.0,1.27,2.2,0.9300000000000002,1.9675000000000002,0.34875,2.2,0.0,2.0,2.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,7.75,3.375,10.0,0.0,14.0,14.0,3.5,5.25,0.0,10.0,17.0,7.0,11.75,2.625,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,2.25,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,2.25,3.375,0.0,14.41,28.865,14.454999999999998,18.02375,5.420624999999999,14.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022471,0.0022471,0.000561775,0.0008426625,0.0,194.0,225.0,31.0,217.25,11.625,225.0,Lu0+1 Pd0+3,0,0,0,0.0
454,mp-1159,,-16.291729973074037,7.001340698488708,0.017275727333331048,4.42743038,520.0,-51.96257848000001,Zr4Fe2,0.0,140.0,113.0340163403657,1.255e-05,Zr4 Fe2,26.0,40.0,14.0,35.333333333333336,6.222222222222221,40.0,44.0,55.0,11.0,47.666666666666664,4.888888888888888,44.0,55.845,91.224,35.379000000000005,79.431,15.724000000000004,91.224,1811.0,2128.0,317.0,2022.3333333333333,140.8888888888889,2128.0,4.0,8.0,4.0,5.333333333333333,1.7777777777777777,4.0,4.0,5.0,1.0,4.666666666666667,0.44444444444444436,5.0,132.0,175.0,43.0,160.66666666666666,19.111111111111114,175.0,1.33,1.83,0.5,1.4966666666666668,0.22222222222222224,1.33,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.3333333333333335,1.777777777777778,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,4.0,5.333333333333333,1.7777777777777777,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,4.0,6.666666666666667,1.7777777777777777,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,4.0,6.666666666666667,1.7777777777777777,8.0,10.73,23.195,12.465,19.040000000000003,5.539999999999999,23.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.7035542666666667,0.9380723555555557,0.0,194.0,229.0,35.0,205.66666666666666,15.555555555555552,194.0,Zr0+4 Fe0+2,0,0,0,0.0
455,mp-1161,,7.959532388203718,6.370267586673241,0.0,7.85432144,520.0,-12.43429444,La1Se1,0.0,225.0,56.79103954122576,0.0007459,La1 Se1,34.0,57.0,23.0,45.5,11.5,34.0,13.0,89.0,76.0,51.0,38.0,13.0,78.96,138.90547,59.945470000000014,108.93273500000001,29.972735000000007,78.96,494.0,1193.0,699.0,843.5,349.5,494.0,3.0,16.0,13.0,9.5,6.5,3.0,4.0,6.0,2.0,5.0,1.0,4.0,120.0,207.0,87.0,163.5,43.5,120.0,1.1,2.55,1.4499999999999997,1.825,0.7249999999999999,1.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,1.0,10.0,9.0,5.5,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,9.5,6.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,9.0,9.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,5.5,3.5,2.0,25.92,36.8975,10.9775,31.40875,5.48875,25.92,0.0,0.799,0.799,0.3995,0.3995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,104.0,90.0,14.0,La2+1 Se2-1,-2,2,4,2.8284271247461903
456,mp-1169,,0.4866395409530355,5.2225390142711685,0.0,5.29730246,520.0,-10.97061223,Sc1Cu1,0.0,221.0,34.49886354095305,2e-05,Sc1 Cu1,21.0,29.0,8.0,25.0,4.0,21.0,11.0,64.0,53.0,37.5,26.5,11.0,44.955912,63.546,18.590088,54.250956,9.295044,44.955912,1357.77,1814.0,456.23,1585.885,228.115,1357.77,3.0,11.0,8.0,7.0,4.0,3.0,4.0,4.0,0.0,4.0,0.0,4.0,132.0,170.0,38.0,151.0,19.0,132.0,1.36,1.9,0.5399999999999998,1.63,0.2699999999999999,1.36,1.0,2.0,1.0,1.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,5.5,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,8.0,7.0,4.0,3.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,5.0,4.0,1.0,11.07,22.235,11.165,16.6525,5.5825,11.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,6.35e-06,3.175e-06,3.175e-06,0.0,194.0,225.0,31.0,209.5,15.5,194.0,Sc0+1 Cu0+1,0,0,0,0.0
457,mp-1170,,15.026819538860707,3.6700893822586775,0.0,2.48942756,520.0,-13.4033375,Sn1S2,2.25563,164.0,82.72631166458072,2.26e-05,Sn1 S2,16.0,50.0,34.0,27.333333333333332,15.111111111111109,16.0,80.0,88.0,8.0,85.33333333333333,3.555555555555557,88.0,32.065,118.71,86.645,60.94666666666666,38.50888888888888,32.065,388.36,505.08,116.71999999999997,427.26666666666665,51.875555555555536,388.36,14.0,16.0,2.0,15.333333333333334,0.8888888888888887,16.0,3.0,5.0,2.0,3.6666666666666665,0.8888888888888888,3.0,105.0,139.0,34.0,116.33333333333333,15.111111111111109,105.0,1.96,2.58,0.6200000000000001,2.3733333333333335,0.27555555555555555,2.58,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.3333333333333335,0.8888888888888888,4.0,0.0,10.0,10.0,3.3333333333333335,4.444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,8.0,8.666666666666666,3.5555555555555554,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,25.786875,33.285,7.498124999999998,28.286249999999995,3.3324999999999982,25.786875,0.0,2.202,2.202,1.468,0.9786666666666667,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,141.0,71.0,93.66666666666667,31.555555555555557,70.0,Sn4+1 S2-2,-2,4,6,4.242640687119285
458,mp-1172,,0.7946104946990111,6.911660991661513,0.0,5.02743377,520.0,-9.89577024,Mg1Rh1,0.0,221.0,30.56255244618701,8.87e-05,Mg1 Rh1,12.0,45.0,33.0,28.5,16.5,12.0,59.0,68.0,9.0,63.5,4.5,59.0,24.305,102.9055,78.60050000000001,63.60525,39.300250000000005,24.305,923.0,2237.0,1314.0,1580.0,657.0,923.0,2.0,9.0,7.0,5.5,3.5,2.0,3.0,5.0,2.0,4.0,1.0,3.0,141.0,142.0,1.0,141.5,0.5,141.0,1.31,2.28,0.9699999999999998,1.795,0.4849999999999999,1.31,1.0,2.0,1.0,1.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,5.5,3.5,2.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.5,1.5,0.0,13.64,22.89,9.25,18.265,4.625,13.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,209.5,15.5,194.0,Mg0+1 Rh0+1,0,0,0,0.0
459,mp-1174,,0.6424778707946501,2.471799567165844,0.0,3.52378768,520.0,-8.01239647,Mg1Sc1,0.0,221.0,46.52903489819565,0.0015298,Mg1 Sc1,12.0,21.0,9.0,16.5,4.5,12.0,11.0,68.0,57.0,39.5,28.5,11.0,24.305,44.955912,20.650911999999998,34.630455999999995,10.325455999999999,24.305,923.0,1814.0,891.0,1368.5,445.5,923.0,2.0,3.0,1.0,2.5,0.5,2.0,3.0,4.0,1.0,3.5,0.5,3.0,141.0,170.0,29.0,155.5,14.5,141.0,1.31,1.36,0.050000000000000044,1.335,0.025000000000000022,1.31,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,4.5,4.5,0.0,22.235,22.89,0.6550000000000011,22.5625,0.32750000000000057,22.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,6.35e-06,3.175e-06,3.175e-06,0.0,194.0,194.0,0.0,194.0,0.0,194.0,Mg0+1 Sc0+1,0,0,0,0.0
460,mp-1175,,7.468583487410483,2.960341116098919,0.0,3.58480311,520.0,-36.28407262,Sr2S6,2.095441,41.0,206.21406227659926,1.06e-05,Sr2 S6,16.0,38.0,22.0,21.5,8.25,16.0,8.0,88.0,80.0,68.0,30.0,88.0,32.065,87.62,55.55500000000001,45.95375,20.833125000000003,32.065,388.36,1050.0,661.64,553.77,248.11499999999998,388.36,2.0,16.0,14.0,12.5,5.25,16.0,3.0,5.0,2.0,3.5,0.75,3.0,105.0,195.0,90.0,127.5,33.75,105.0,0.95,2.58,1.6300000000000001,2.1725,0.6112500000000001,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.0,1.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,5.0,1.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.5,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.5,0.75,2.0,25.786875,54.23,28.443125,32.89765625,10.666171875,25.786875,0.0,2.202,2.202,1.6515,0.82575,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,225.0,155.0,108.75,58.125,70.0,Sr2+2 S2-5 S6+1,-2,6,8,3.8805700005813275
461,mp-1180,,1.9807643832470772,17.43267295379817,0.0,6.78733731,520.0,-28.77567784,Mn1Pt3,0.0,221.0,60.98092734024707,4.3006745,Mn1 Pt3,25.0,78.0,53.0,64.75,19.875,78.0,52.0,63.0,11.0,60.25,4.125,63.0,54.938045,195.084,140.14595500000001,160.04751124999999,52.55473312500001,195.084,1519.0,2041.4,522.4000000000001,1910.8000000000002,195.89999999999998,2041.4,7.0,10.0,3.0,9.25,1.125,10.0,4.0,6.0,2.0,5.5,0.75,6.0,136.0,139.0,3.0,136.75,1.125,136.0,1.55,2.28,0.7299999999999998,2.0975,0.27374999999999977,2.28,1.0,2.0,1.0,1.25,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,4.0,8.0,1.5,9.0,0.0,14.0,14.0,10.5,5.25,14.0,7.0,24.0,17.0,19.75,6.375,24.0,0.0,1.0,1.0,0.75,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.75,1.125,2.0,10.4875862069,15.02,4.5324137931,13.886896551725,1.6996551724124997,15.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,7.753017241375e-05,0.000116295258620625,0.0,217.0,225.0,8.0,223.0,3.0,225.0,Mn2+1 Pt2-2 Pt2+1,-2,2,4,2.5298221281347035
