Unnamed: 0,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization,composition,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
mp-730,,5.975001686,8.957967816,0,7.85081928,520,-75.77297176,P8Pt4,1.682575,205,190.5837971,1.00E-07,P8 Pt4,15,78,63,36,28,15,63,83,20,76.33333333,8.888888889,83,30.973762,195.084,164.110238,85.67717467,72.93788356,30.973762,317.3,2041.4,1724.1,892,766.2666667,317.3,10,15,5,13.33333333,2.222222222,15,3,6,3,4,1.333333333,3,107,136,29,116.6666667,12.88888889,107,2.19,2.28,0.09,2.22,0.04,2.19,1,2,1,1.666666667,0.444444444,2,0,3,3,2,1.333333333,3,0,9,9,3,4,0,0,14,14,4.666666667,6.222222222,0,5,24,19,11.33333333,8.444444444,5,0,1,1,0.333333333,0.444444444,0,0,3,3,2,1.333333333,3,0,1,1,0.333333333,0.444444444,0,0,0,0,0,0,0,2,3,1,2.666666667,0.444444444,3,15.02,22.5702381,7.550238095,20.05349206,3.355661376,22.5702381,0,1.625,1.625,1.083333333,0.722222222,1.625,0,0,0,0,0,0,2,225,223,76.33333333,99.11111111,2,P5+4 P3-4 Pt2-4,-3,5,8,4.358898944
mp-731,,1.77613146,5.062612595,0.043089027,3.80585164,520,-11.14109768,Mg6Hg2,0,194,179.4195078,1.20E-05,Mg6 Hg2,12,80,68,29,25.5,12,68,71,3,68.75,1.125,68,24.305,200.59,176.285,68.37625,66.106875,24.305,234.32,923,688.68,750.83,258.255,923,2,12,10,4.5,3.75,2,3,6,3,3.75,1.125,3,132,141,9,138.75,3.375,141,1.31,2,0.69,1.4825,0.25875,1.31,2,2,0,2,0,2,0,0,0,0,0,0,0,10,10,2.5,3.75,0,0,14,14,3.5,5.25,0,2,26,24,8,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.89,25.23758621,2.347586207,23.47689655,0.880344828,22.89,0,0,0,0,0,0,0,0,0,0,0,0,166,194,28,187,10.5,194,Mg0+6 Hg0+2,0,0,0,0
mp-733,,2.972071783,4.036332805,0,-0.8170312,520,-58.11335229,Ge3O6,3.029273,152,129.1445633,1.30E-05,Ge3 O6,8,32,24,16,10.66666667,8,79,87,8,84.33333333,3.555555556,87,15.9994,72.64,56.6406,34.8796,25.1736,15.9994,54.8,1211.4,1156.6,440.3333333,514.0444444,54.8,14,16,2,15.33333333,0.888888889,16,2,4,2,2.666666667,0.888888889,2,66,120,54,84,24,66,2.01,3.44,1.43,2.963333333,0.635555556,3.44,2,2,0,2,0,2,2,4,2,3.333333333,0.888888889,4,0,10,10,3.333333333,4.444444444,0,0,0,0,0,0,0,6,14,8,8.666666667,3.555555556,6,0,0,0,0,0,0,2,4,2,2.666666667,0.888888889,2,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,2.666666667,0.888888889,2,9.105,23.005,13.9,13.73833333,6.177777778,9.105,0,0.383,0.383,0.127666667,0.170222222,0,0,0,0,0,0,0,12,225,213,83,94.66666667,12,Ge4+3 O2-6,-2,4,6,4.242640687
mp-734,,2.409430637,9.379989146,0,6.25873265,520,-6.23160347,La1Hg1,0,221,60.10086718,0.3897754,La1 Hg1,57,80,23,68.5,11.5,57,13,71,58,42,29,13,138.90547,200.59,61.68453,169.747735,30.842265,138.90547,234.32,1193,958.68,713.66,479.34,234.32,3,12,9,7.5,4.5,3,6,6,0,6,0,6,132,207,75,169.5,37.5,132,1.1,2,0.9,1.55,0.45,1.1,2,2,0,2,0,2,0,0,0,0,0,0,1,10,9,5.5,4.5,1,0,14,14,7,7,0,3,26,23,14.5,11.5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,4.5,4.5,0,0,0,0,0,0,0,0,9,9,4.5,4.5,0,25.23758621,36.8975,11.65991379,31.0675431,5.829956897,25.23758621,0,0,0,0,0,0,0,0,0,0,0,0,166,194,28,180,14,166,La0+1 Hg0+1,0,0,0,0
mp-736,,0.621449661,1.46228187,0,1.67807531,520,-27.84784581,Li6P2,1.371439,194,117.6388044,0,Li6 P2,3,15,12,6,4.5,3,1,83,82,21.5,30.75,1,6.941,30.973762,24.032762,12.9491905,9.01228575,6.941,317.3,453.69,136.39,419.5925,51.14625,453.69,1,15,14,4.5,5.25,1,2,3,1,2.25,0.375,2,107,128,21,122.75,7.875,128,0.98,2.19,1.21,1.2825,0.45375,0.98,1,2,1,1.25,0.375,1,0,3,3,0.75,1.125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,2,1.5,1,0,1,1,0.75,0.375,1,0,3,3,0.75,1.125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1.5,0.75,1,16.59333333,22.5702381,5.976904762,18.08755952,2.241339286,16.59333333,0,1.625,1.625,0.40625,0.609375,0,0,0,0,0,0,0,2,229,227,172.25,85.125,229,Li+6 P3-2,-3,1,4,2.828427125
mp-738,,17.77338504,9.342119143,0,6.72001734,520,-46.94642904,Sb8Au4,0,205,313.181681,5.46E-05,Sb8 Au4,51,79,28,60.33333333,12.44444444,51,66,85,19,78.66666667,8.444444444,85,121.76,196.966569,75.206569,146.8288563,33.42514178,121.76,903.78,1337.33,433.55,1048.296667,192.6888889,903.78,11,15,4,13.66666667,1.777777778,15,5,6,1,5.333333333,0.444444444,5,136,139,3,138,1.333333333,139,2.05,2.54,0.49,2.213333333,0.217777778,2.05,1,2,1,1.666666667,0.444444444,2,0,3,3,2,1.333333333,3,10,10,0,10,0,10,0,14,14,4.666666667,6.222222222,0,15,25,10,18.33333333,4.444444444,15,0,1,1,0.333333333,0.444444444,0,0,3,3,2,1.333333333,3,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2.333333333,0.888888889,3,16.7,31.56,14.86,26.60666667,6.604444444,31.56,0,0,0,0,0,0,0,0,0,0,0,0,166,225,59,185.6666667,26.22222222,166,Sb3+4 Sb3-4 Au-3 Au3+1,-3,3,6,3.143620992
mp-739,,1.428228218,4.219611643,0,7.69141873,520,-62.70066365,Ti4P4,0,194,124.1044668,2.13E-06,Ti4 P4,15,22,7,18.5,3.5,15,43,83,40,63,20,43,30.973762,47.867,16.893238,39.420381,8.446619,30.973762,317.3,1941,1623.7,1129.15,811.85,317.3,4,15,11,9.5,5.5,4,3,4,1,3.5,0.5,3,107,160,53,133.5,26.5,107,1.54,2.19,0.65,1.865,0.325,1.54,2,2,0,2,0,2,0,3,3,1.5,1.5,0,0,2,2,1,1,0,0,0,0,0,0,0,4,5,1,4.5,0.5,4,0,0,0,0,0,0,0,3,3,1.5,1.5,0,0,8,8,4,4,0,0,0,0,0,0,0,3,8,5,5.5,2.5,3,16.69,22.5702381,5.880238095,19.63011905,2.940119048,16.69,0,1.625,1.625,0.8125,0.8125,0,0,2.25E-05,2.25E-05,1.13E-05,1.13E-05,0,2,194,192,98,96,2,Ti2+2 Ti4+2 P3-4,-3,4,7,3.898717738
mp-741,,1.827430935,11.60339022,0.139236584,4.81842231,520,-120.4824643,Hf4O8,5.011169,62,120.4906025,1.00E-07,Hf4 O8,8,72,64,29.33333333,28.44444444,8,45,87,42,73,18.66666667,87,15.9994,178.49,162.4906,70.16293333,72.21804444,15.9994,54.8,2506,2451.2,871.8666667,1089.422222,54.8,4,16,12,12,5.333333333,16,2,6,4,3.333333333,1.777777778,2,66,175,109,102.3333333,48.44444444,66,1.3,3.44,2.14,2.726666667,0.951111111,3.44,2,2,0,2,0,2,0,4,4,2.666666667,1.777777778,4,0,2,2,0.666666667,0.888888889,0,0,14,14,4.666666667,6.222222222,0,6,18,12,10,5.333333333,6,0,0,0,0,0,0,0,2,2,1.333333333,0.888888889,2,0,8,8,2.666666667,3.555555556,0,0,0,0,0,0,0,2,8,6,4,2.666666667,2,9.105,22.2,13.095,13.47,5.82,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,194,182,72.66666667,80.88888889,12,Hf4+4 O2-8,-2,4,6,4.242640687
mp-743,,-73.8766413,2.634064788,0,-0.42698249,520,-53.09338523,Rb2N6,5.35569,140,160.7391254,4.45E-06,Rb2 N6,7,37,30,14.5,11.25,7,4,82,78,62.5,29.25,82,14.0067,85.4678,71.4611,31.871975,26.7979125,14.0067,63.05,312.46,249.41,125.4025,93.52875,63.05,1,15,14,11.5,5.25,15,2,5,3,2.75,1.125,2,71,220,149,108.25,55.875,71,0.82,3.04,2.22,2.485,0.8325,3.04,1,2,1,1.75,0.375,2,0,3,3,2.25,1.125,3,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,4,1.5,5,0,1,1,0.25,0.375,0,0,3,3,2.25,1.125,3,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2.5,0.75,3,14.76875,90.7225,75.95375,33.7571875,28.48265625,14.76875,0,6.437,6.437,4.82775,2.413875,6.437,0,0,0,0,0,0,194,229,35,202.75,13.125,194,Rb+2 N5+2 N3-4,-3,5,8,4.195235393
mp-747,,6.852774764,13.27217771,0,5.3392042,520,-32.43961187,Ba2Pt4,0,227,131.9943208,4.17E-05,Ba2 Pt4,56,78,22,70.66666667,9.777777778,78,9,63,54,45,24,63,137.327,195.084,57.757,175.8316667,25.66977778,195.084,1000,2041.4,1041.4,1694.266667,462.8444444,2041.4,2,10,8,7.333333333,3.555555556,10,6,6,0,6,0,6,136,215,79,162.3333333,35.11111111,136,0.89,2.28,1.39,1.816666667,0.617777778,2.28,1,2,1,1.333333333,0.444444444,1,0,0,0,0,0,0,0,9,9,6,4,9,0,14,14,9.333333333,6.222222222,14,2,24,22,16.66666667,9.777777778,24,0,1,1,0.666666667,0.444444444,1,0,0,0,0,0,0,0,1,1,0.666666667,0.444444444,1,0,0,0,0,0,0,0,2,2,1.333333333,0.888888889,2,15.02,63.59,48.57,31.21,21.58666667,15.02,0,0,0,0,0,0,0,0,0,0,0,0,225,229,4,226.3333333,1.777777778,225,Ba2+2 Pt2-3 Pt2+1,-2,2,4,2.558408596
mp-753,,14.08001842,6.144086307,0,4.72802864,520,-43.63540505,Zn8Sb8,0.695528,61,404.6836793,2.48E-05,Zn8 Sb8,30,51,21,40.5,10.5,30,69,85,16,77,8,69,65.38,121.76,56.38,93.57,28.19,65.38,692.68,903.78,211.1,798.23,105.55,692.68,12,15,3,13.5,1.5,12,4,5,1,4.5,0.5,4,122,139,17,130.5,8.5,122,1.65,2.05,0.4,1.85,0.2,1.65,2,2,0,2,0,2,0,3,3,1.5,1.5,0,10,10,0,10,0,10,0,0,0,0,0,0,12,15,3,13.5,1.5,12,0,0,0,0,0,0,0,3,3,1.5,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1.5,1.5,0,13.96,31.56,17.6,22.76,8.8,13.96,0,0,0,0,0,0,0,0,0,0,0,0,166,194,28,180,14,166,Zn2+8 Sb5+1 Sb3-7,-3,5,8,3.677108478
mp-754,,-10.72831248,8.49559867,0,8.22685515,520,-59.44648722,Te8Rh4,0,205,279.9794041,4.03E-06,Te8 Rh4,45,52,7,49.66666667,3.111111111,52,59,90,31,79.66666667,13.77777778,90,102.9055,127.6,24.6945,119.3685,10.97533333,127.6,722.66,2237,1514.34,1227.44,673.04,722.66,9,16,7,13.66666667,3.111111111,16,5,5,0,5,0,5,138,142,4,139.3333333,1.777777778,138,2.1,2.28,0.18,2.16,0.08,2.1,1,2,1,1.666666667,0.444444444,2,0,4,4,2.666666667,1.777777778,4,8,10,2,9.333333333,0.888888889,10,0,0,0,0,0,0,9,16,7,13.66666667,3.111111111,16,0,1,1,0.333333333,0.444444444,0,0,2,2,1.333333333,0.888888889,2,0,2,2,0.666666667,0.888888889,0,0,0,0,0,0,0,2,3,1,2.333333333,0.444444444,2,13.64,34.76333333,21.12333333,27.72222222,9.388148148,34.76333333,0,0.464,0.464,0.309333333,0.206222222,0.464,0,0,0,0,0,0,152,225,73,176.3333333,32.44444444,152,Te2-8 Rh4+4,-2,4,6,4.242640687
mp-755,,3.063733561,8.190607274,0.003135988,8.34753738,520,-63.53025088,Co4Sb8,0,14,245.2737978,1.13E-06,Co4 Sb8,27,51,24,43,10.66666667,51,58,85,27,76,12,85,58.933195,121.76,62.826805,100.8177317,27.92302444,121.76,903.78,1768,864.22,1191.853333,384.0977778,903.78,9,15,6,13,2.666666667,15,4,5,1,4.666666667,0.444444444,5,126,139,13,134.6666667,5.777777778,139,1.88,2.05,0.17,1.993333333,0.075555556,2.05,2,2,0,2,0,2,0,3,3,2,1.333333333,3,7,10,3,9,1.333333333,10,0,0,0,0,0,0,9,15,6,13,2.666666667,15,0,0,0,0,0,0,0,3,3,2,1.333333333,3,0,3,3,1,1.333333333,0,0,0,0,0,0,0,3,3,0,3,0,3,10.245,31.56,21.315,24.455,9.473333333,31.56,0,0,0,0,0,0,0,1.5484712,1.5484712,0.516157067,0.688209422,0,166,194,28,175.3333333,12.44444444,166,Co2+4 Sb5+2 Sb3-6,-3,5,8,4.045199175
mp-757,,-5.615458193,2.454983961,0,1.40989272,520,-26.46606881,Li6As2,1.218639,194,129.5223502,0,Li6 As2,3,33,30,10.5,11.25,3,1,84,83,21.75,31.125,1,6.941,74.9216,67.9806,23.93615,25.492725,6.941,453.69,1090,636.31,612.7675,238.61625,453.69,1,15,14,4.5,5.25,1,2,4,2,2.5,0.75,2,119,128,9,125.75,3.375,128,0.98,2.18,1.2,1.28,0.45,0.98,1,2,1,1.25,0.375,1,0,3,3,0.75,1.125,0,0,10,10,2.5,3.75,0,0,0,0,0,0,0,1,15,14,4.5,5.25,1,0,1,1,0.75,0.375,1,0,3,3,0.75,1.125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1.5,0.75,1,16.59333333,22.175,5.581666667,17.98875,2.093125,16.59333333,0,0,0,0,0,0,0,0,0,0,0,0,166,229,63,213.25,23.625,229,Li+6 As3-2,-3,1,4,2.828427125
mp-760,,1.662147934,7.089858011,0,5.8875425,520,-32.96425365,Fe2Se4,1.401028,58,100.1332121,2.70E-06,Fe2 Se4,26,34,8,31.33333333,3.555555556,34,55,89,34,77.66666667,15.11111111,89,55.845,78.96,23.115,71.255,10.27333333,78.96,494,1811,1317,933,585.3333333,494,8,16,8,13.33333333,3.555555556,16,4,4,0,4,0,4,120,132,12,124,5.333333333,120,1.83,2.55,0.72,2.31,0.32,2.55,2,2,0,2,0,2,0,4,4,2.666666667,1.777777778,4,6,10,4,8.666666667,1.777777778,10,0,0,0,0,0,0,8,16,8,13.33333333,3.555555556,16,0,0,0,0,0,0,0,2,2,1.333333333,0.888888889,2,0,4,4,1.333333333,1.777777778,0,0,0,0,0,0,0,2,4,2,2.666666667,0.888888889,2,10.73,25.92,15.19,20.85666667,6.751111111,25.92,0,0.799,0.799,0.532666667,0.355111111,0.799,0,2.1106628,2.1106628,0.703554267,0.938072356,0,14,229,215,85.66666667,95.55555556,14,Fe3+2 Se-2 Se2-2,-2,3,5,2.645751311
mp-762,,15.00594284,6.203727453,0,2.77955462,520,-15.37524965,Pt1S2,2.241976,164,69.38328126,2.34E-05,Pt1 S2,16,78,62,36.66666667,27.55555556,16,63,88,25,79.66666667,11.11111111,88,32.065,195.084,163.019,86.40466667,72.45288889,32.065,388.36,2041.4,1653.04,939.3733333,734.6844444,388.36,10,16,6,14,2.666666667,16,3,6,3,4,1.333333333,3,105,136,31,115.3333333,13.77777778,105,2.28,2.58,0.3,2.48,0.133333333,2.58,1,2,1,1.666666667,0.444444444,2,0,4,4,2.666666667,1.777777778,4,0,9,9,3,4,0,0,14,14,4.666666667,6.222222222,0,6,24,18,12,8,6,0,1,1,0.333333333,0.444444444,0,0,2,2,1.333333333,0.888888889,2,0,1,1,0.333333333,0.444444444,0,0,0,0,0,0,0,2,2,0,2,0,2,15.02,25.786875,10.766875,22.19791667,4.785277778,25.786875,0,2.202,2.202,1.468,0.978666667,2.202,0,0,0,0,0,0,70,225,155,121.6666667,68.88888889,70,Pt4+1 S2-2,-2,4,6,4.242640687
mp-763,,-0.140998341,2.637300954,0,5.97563269,520,-15.35037059,Mg1B2,0,191,28.91728241,9.60E-06,Mg1 B2,5,12,7,7.333333333,3.111111111,5,68,72,4,70.66666667,1.777777778,72,10.811,24.305,13.494,15.309,5.997333333,10.811,923,2348,1425,1873,633.3333333,2348,2,13,11,9.333333333,4.888888889,13,2,3,1,2.333333333,0.444444444,2,84,141,57,103,25.33333333,84,1.31,2.04,0.73,1.796666667,0.324444444,2.04,2,2,0,2,0,2,0,1,1,0.666666667,0.444444444,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,2.666666667,0.444444444,3,0,0,0,0,0,0,0,5,5,3.333333333,2.222222222,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,3.333333333,2.222222222,5,7.1725,22.89,15.7175,12.41166667,6.985555556,7.1725,0,1.524,1.524,1.016,0.677333333,1.524,0,0,0,0,0,0,166,194,28,175.3333333,12.44444444,166,Mg0+1 B0+2,0,0,0,0
mp-766,,3.726476955,8.051427197,0,6.16777869,520,-39.55065024,As4Ru2,0.960224,58,103.497468,2.86E-05,As4 Ru2,33,44,11,36.66666667,4.888888889,33,56,84,28,74.66666667,12.44444444,84,74.9216,101.07,26.1484,83.63773333,11.62151111,74.9216,1090,2607,1517,1595.666667,674.2222222,1090,8,15,7,12.66666667,3.111111111,15,4,5,1,4.333333333,0.444444444,4,119,146,27,128,12,119,2.18,2.2,0.02,2.186666667,0.008888889,2.18,1,2,1,1.666666667,0.444444444,2,0,3,3,2,1.333333333,3,7,10,3,9,1.333333333,10,0,0,0,0,0,0,8,15,7,12.66666667,3.111111111,15,0,1,1,0.333333333,0.444444444,0,0,3,3,2,1.333333333,3,0,3,3,1,1.333333333,0,0,0,0,0,0,0,3,4,1,3.333333333,0.444444444,3,13.51,22.175,8.665,19.28666667,3.851111111,22.175,0,0,0,0,0,0,0,0,0,0,0,0,166,194,28,175.3333333,12.44444444,166,As5+1 As3-3 Ru2+2,-3,5,8,4.045199175
mp-771,,-0.972148421,5.127963342,0,7.23706607,520,-26.86917742,Mn2Al2,0,123,53.05446145,0.07362455,Mn2 Al2,13,25,12,19,6,13,52,73,21,62.5,10.5,52,26.9815386,54.938045,27.9565064,40.9597918,13.9782532,26.9815386,933.47,1519,585.53,1226.235,292.765,933.47,7,13,6,10,3,7,3,4,1,3.5,0.5,3,121,139,18,130,9,121,1.55,1.61,0.06,1.58,0.03,1.55,2,2,0,2,0,2,0,1,1,0.5,0.5,0,0,5,5,2.5,2.5,0,0,0,0,0,0,0,3,7,4,5,2,3,0,0,0,0,0,0,0,5,5,2.5,2.5,0,0,5,5,2.5,2.5,0,0,0,0,0,0,0,5,5,0,5,0,5,10.48758621,16.48,5.992413793,13.4837931,2.996206897,10.48758621,0,0,0,0,0,0,0,0.000310121,0.000310121,0.00015506,0.00015506,0,217,225,8,221,4,217,Mn0+2 Al0+2,0,0,0,0
mp-774,,-2.703785487,6.747575084,0.002400432,5.91705348,520,-31.55204639,Ca1Ni5,0,191,82.08348736,0.0031876,Ca1 Ni5,20,28,8,26.66666667,2.222222222,28,7,61,54,52,15,61,40.078,58.6934,18.6154,55.59083333,5.170944444,58.6934,1115,1728,613,1625.833333,170.2777778,1728,2,10,8,8.666666667,2.222222222,10,4,4,0,4,0,4,124,176,52,132.6666667,14.44444444,124,1,1.91,0.91,1.758333333,0.252777778,1.91,2,2,0,2,0,2,0,0,0,0,0,0,0,8,8,6.666666667,2.222222222,8,0,0,0,0,0,0,2,10,8,8.666666667,2.222222222,10,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1.666666667,0.555555556,2,0,0,0,0,0,0,0,2,2,1.666666667,0.555555556,2,10.32,37.77,27.45,14.895,7.625,10.32,0,0,0,0,0,0,0,0.5953947,0.5953947,0.49616225,0.165387417,0.5953947,225,225,0,225,0,225,Ca0+1 Ni0+5,0,0,0,0
mp-776,,1.523591533,6.833367333,0,5.65509251,520,-6.51698522,La1Cd1,0,221,61.07103416,0.0463321,La1 Cd1,48,57,9,52.5,4.5,48,13,70,57,41.5,28.5,13,112.411,138.90547,26.49447,125.658235,13.247235,112.411,594.22,1193,598.78,893.61,299.39,594.22,3,12,9,7.5,4.5,3,5,6,1,5.5,0.5,5,144,207,63,175.5,31.5,144,1.1,1.69,0.59,1.395,0.295,1.1,2,2,0,2,0,2,0,0,0,0,0,0,1,10,9,5.5,4.5,1,0,0,0,0,0,0,3,12,9,7.5,4.5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,4.5,4.5,0,0,0,0,0,0,0,0,9,9,4.5,4.5,0,19.495,36.8975,17.4025,28.19625,8.70125,19.495,0,0,0,0,0,0,0,0,0,0,0,0,194,194,0,194,0,194,La0+1 Cd0+1,0,0,0,0
mp-782,,3.962313564,7.914048904,0,6.77189296,520,-12.47360151,Te2Pd1,0,164,75.87571608,7.49E-05,Te2 Pd1,46,52,6,50,2.666666667,52,62,90,28,80.66666667,12.44444444,90,106.42,127.6,21.18,120.54,9.413333333,127.6,722.66,1828.05,1105.39,1091.123333,491.2844444,722.66,10,16,6,14,2.666666667,16,5,5,0,5,0,5,138,139,1,138.3333333,0.444444444,138,2.1,2.2,0.1,2.133333333,0.044444444,2.1,0,2,2,1.333333333,0.888888889,2,0,4,4,2.666666667,1.777777778,4,10,10,0,10,0,10,0,0,0,0,0,0,10,16,6,14,2.666666667,16,0,0,0,0,0,0,0,2,2,1.333333333,0.888888889,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1.333333333,0.888888889,2,14.41,34.76333333,20.35333333,27.97888889,9.045925926,34.76333333,0,0.464,0.464,0.309333333,0.206222222,0.464,0,0,0,0,0,0,152,225,73,176.3333333,32.44444444,152,Te2-2 Pd4+1,-2,4,6,4.242640687
mp-786,,0.470267102,7.180431898,0,7.26638109,520,-26.70881685,Mn2Sb2,0,194,81.72600373,3.19910225,Mn2 Sb2,25,51,26,38,13,25,52,85,33,68.5,16.5,52,54.938045,121.76,66.821955,88.3490225,33.4109775,54.938045,903.78,1519,615.22,1211.39,307.61,903.78,7,15,8,11,4,7,4,5,1,4.5,0.5,4,139,139,0,139,0,139,1.55,2.05,0.5,1.8,0.25,1.55,2,2,0,2,0,2,0,3,3,1.5,1.5,0,5,10,5,7.5,2.5,5,0,0,0,0,0,0,7,15,8,11,4,7,0,0,0,0,0,0,0,3,3,1.5,1.5,0,0,5,5,2.5,2.5,0,0,0,0,0,0,0,3,5,2,4,1,3,10.48758621,31.56,21.07241379,21.0237931,10.5362069,10.48758621,0,0,0,0,0,0,0,0.000310121,0.000310121,0.00015506,0.00015506,0,166,217,51,191.5,25.5,166,Mn2+2 Sb-1 Sb3-1,-3,2,5,2.683281573
mp-788,,-0.222365018,8.82596573,0.09146833,8.93960259,520,-20.73404952,Co2Te2,0,194,70.18963409,2.60E-05,Co2 Te2,27,52,25,39.5,12.5,27,58,90,32,74,16,58,58.933195,127.6,68.666805,93.2665975,34.3334025,58.933195,722.66,1768,1045.34,1245.33,522.67,722.66,9,16,7,12.5,3.5,9,4,5,1,4.5,0.5,4,126,138,12,132,6,126,1.88,2.1,0.22,1.99,0.11,1.88,2,2,0,2,0,2,0,4,4,2,2,0,7,10,3,8.5,1.5,7,0,0,0,0,0,0,9,16,7,12.5,3.5,9,0,0,0,0,0,0,0,2,2,1,1,0,0,3,3,1.5,1.5,0,0,0,0,0,0,0,2,3,1,2.5,0.5,2,10.245,34.76333333,24.51833333,22.50416667,12.25916667,10.245,0,0.464,0.464,0.232,0.232,0,0,1.5484712,1.5484712,0.7742356,0.7742356,0,152,194,42,173,21,152,Co2+2 Te2-2,-2,2,4,2.828427125
mp-790,,2.359002176,18.61637677,0,6.05781028,520,-27.0737654,Lu1Pt3,0,221,67.80982918,0.0001216,Lu1 Pt3,71,78,7,76.25,2.625,78,41,63,22,57.5,8.25,63,174.9668,195.084,20.1172,190.0547,7.54395,195.084,1936,2041.4,105.4,2015.05,39.525,2041.4,3,10,7,8.25,2.625,10,6,6,0,6,0,6,136,187,51,148.75,19.125,136,1.27,2.28,1.01,2.0275,0.37875,2.28,1,2,1,1.25,0.375,1,0,0,0,0,0,0,1,9,8,7,3,9,14,14,0,14,0,14,17,24,7,22.25,2.625,24,0,1,1,0.75,0.375,1,0,0,0,0,0,0,1,9,8,3,3,1,0,0,0,0,0,0,2,9,7,3.75,2.625,2,15.02,28.865,13.845,18.48125,5.191875,15.02,0,0,0,0,0,0,0,0.0022471,0.0022471,0.000561775,0.000842663,0,194,225,31,217.25,11.625,225,Lu0+1 Pt0+3,0,0,0,0
